timestamp,TimeGPT
2014-09-26 02:00:00,3.0550692
2014-09-26 03:00:00,1.9449961
2014-09-26 04:00:00,0.8328556
2014-09-26 05:00:00,0.678975
2014-09-26 06:00:00,0.878869
2014-09-26 07:00:00,1.0090362
2014-09-26 08:00:00,1.69193
2014-09-26 09:00:00,1.9695606
2014-09-26 10:00:00,2.8213887
2014-09-26 11:00:00,4.6108065
2014-09-26 12:00:00,5.971392
2014-09-26 13:00:00,7.92694
2014-09-26 14:00:00,8.802138
2014-09-26 15:00:00,10.020884
2014-09-26 16:00:00,12.225296
2014-09-26 17:00:00,15.097732
2014-09-26 18:00:00,17.633852
2014-09-26 19:00:00,17.551523
2014-09-26 20:00:00,15.036167
2014-09-26 21:00:00,13.668985
2014-09-26 22:00:00,11.493282
2014-09-26 23:00:00,9.103984
2014-09-27 00:00:00,4.9051375
2014-09-27 01:00:00,3.0484405
2014-09-27 02:00:00,1.9393874
2014-09-27 03:00:00,1.3545787
2014-09-27 04:00:00,1.2315202
2014-09-27 05:00:00,1.3026438
2014-09-27 06:00:00,3.2739317
2014-09-27 07:00:00,6.9395695
2014-09-27 08:00:00,10.390684
2014-09-27 09:00:00,7.776121
2014-09-27 10:00:00,6.949763
2014-09-27 11:00:00,8.064787
2014-09-27 12:00:00,9.077277
2014-09-27 13:00:00,10.726032
2014-09-27 14:00:00,11.374439
2014-09-27 15:00:00,13.555741
2014-09-27 16:00:00,17.886433
2014-09-27 17:00:00,23.265865
2014-09-27 18:00:00,27.637815
2014-09-27 19:00:00,23.42068
2014-09-27 20:00:00,13.59426
2014-09-27 21:00:00,9.079024
2014-09-27 22:00:00,6.414753
2014-09-27 23:00:00,5.345635
2014-09-28 00:00:00,3.7748086
2014-09-28 01:00:00,2.4967153
2014-09-28 02:00:00,2.1646376
2014-09-28 03:00:00,1.9792398
2014-09-28 04:00:00,2.098067
2014-09-28 05:00:00,2.148513
2014-09-28 06:00:00,3.2022705
2014-09-28 07:00:00,4.483064
2014-09-28 08:00:00,5.678375
2014-09-28 09:00:00,6.2089977
2014-09-28 10:00:00,7.9903793
2014-09-28 11:00:00,10.558149
2014-09-28 12:00:00,12.23505
2014-09-28 13:00:00,13.5879135
2014-09-28 14:00:00,14.681783
2014-09-28 15:00:00,13.852593
2014-09-28 16:00:00,14.255392
2014-09-28 17:00:00,14.56672
2014-09-28 18:00:00,13.848385
2014-09-28 19:00:00,12.089705
2014-09-28 20:00:00,9.566915
2014-09-28 21:00:00,7.7445335
2014-09-28 22:00:00,5.5871067
2014-09-28 23:00:00,4.1515217
2014-09-29 00:00:00,2.9033675
2014-09-29 01:00:00,2.2042232
2014-09-29 02:00:00,1.7982855
2014-09-29 03:00:00,1.6421827
2014-09-29 04:00:00,1.7590482
2014-09-29 05:00:00,1.357049
2014-09-29 06:00:00,2.4407327
2014-09-29 07:00:00,3.4519284
2014-09-29 08:00:00,4.5875244
2014-09-29 09:00:00,5.1719055
2014-09-29 10:00:00,6.1641216
2014-09-29 11:00:00,9.098944
2014-09-29 12:00:00,11.225617
2014-09-29 13:00:00,11.766856
2014-09-29 14:00:00,12.401109
2014-09-29 15:00:00,13.722912
2014-09-29 16:00:00,16.461199
2014-09-29 17:00:00,18.367996
2014-09-29 18:00:00,19.712456
2014-09-29 19:00:00,16.971556
2014-09-29 20:00:00,13.262513
2014-09-29 21:00:00,10.110721
2014-09-29 22:00:00,7.2217894
2014-09-29 23:00:00,4.924343
2014-09-30 00:00:00,0.7237072
2014-09-30 01:00:00,-0.17207992
2014-09-30 02:00:00,-0.6000722
2014-09-30 03:00:00,-0.70817333
2014-09-30 04:00:00,-0.46404094
2014-09-30 05:00:00,-0.67341053
2014-09-30 06:00:00,1.2293128
2014-09-30 07:00:00,3.50816
2014-09-30 08:00:00,5.8468456
2014-09-30 09:00:00,5.1635475
2014-09-30 10:00:00,6.105334
2014-09-30 11:00:00,8.455771
2014-09-30 12:00:00,9.59331
2014-09-30 13:00:00,8.939431
2014-09-30 14:00:00,10.004784
2014-09-30 15:00:00,11.191075
2014-09-30 16:00:00,19.644459
2014-09-30 17:00:00,22.590044
2014-09-30 18:00:00,30.464315
2014-09-30 19:00:00,26.148483
2014-09-30 20:00:00,16.391224
2014-09-30 21:00:00,12.014241
2014-09-30 22:00:00,9.153069
2014-09-30 23:00:00,5.1021137
2014-10-01 00:00:00,2.335943
