timestamp,TimeGPT
2014-09-24 16:00:00,5.1382384
2014-09-24 17:00:00,8.731679
2014-09-24 18:00:00,12.461315
2014-09-24 19:00:00,10.20329
2014-09-24 20:00:00,7.145391
2014-09-24 21:00:00,5.5224113
2014-09-24 22:00:00,4.0373993
2014-09-24 23:00:00,2.2319145
2014-09-25 00:00:00,1.1697236
2014-09-25 01:00:00,0.60850066
2014-09-25 02:00:00,0.27166185
2014-09-25 03:00:00,0.122253366
2014-09-25 04:00:00,-0.09179772
2014-09-25 05:00:00,-0.08418036
2014-09-25 06:00:00,1.1264323
2014-09-25 07:00:00,2.5710244
2014-09-25 08:00:00,3.1571531
2014-09-25 09:00:00,3.9057972
2014-09-25 10:00:00,2.8474634
2014-09-25 11:00:00,3.8133438
2014-09-25 12:00:00,3.3156068
2014-09-25 13:00:00,3.4382818
2014-09-25 14:00:00,3.8670142
2014-09-25 15:00:00,4.8670835
2014-09-25 16:00:00,6.87643
2014-09-25 17:00:00,8.78722
2014-09-25 18:00:00,12.576716
2014-09-25 19:00:00,12.342358
2014-09-25 20:00:00,8.297069
2014-09-25 21:00:00,5.744241
2014-09-25 22:00:00,4.3139195
2014-09-25 23:00:00,2.8883524
2014-09-26 00:00:00,0.24960442
2014-09-26 01:00:00,-0.26927856
2014-09-26 02:00:00,-0.3217503
2014-09-26 03:00:00,-0.4554979
2014-09-26 04:00:00,-0.36597922
2014-09-26 05:00:00,-0.10661412
2014-09-26 06:00:00,0.31245646
2014-09-26 07:00:00,1.1178577
2014-09-26 08:00:00,1.5807625
2014-09-26 09:00:00,2.2073965
2014-09-26 10:00:00,1.6102602
2014-09-26 11:00:00,2.278644
2014-09-26 12:00:00,2.6642632
2014-09-26 13:00:00,2.9427269
2014-09-26 14:00:00,2.6120348
2014-09-26 15:00:00,3.2133758
2014-09-26 16:00:00,4.4568715
2014-09-26 17:00:00,6.133522
2014-09-26 18:00:00,7.826705
2014-09-26 19:00:00,7.0605392
2014-09-26 20:00:00,5.6167984
2014-09-26 21:00:00,4.1860094
2014-09-26 22:00:00,2.7977788
2014-09-26 23:00:00,1.4732298
2014-09-27 00:00:00,-0.39469543
2014-09-27 01:00:00,-0.77501506
2014-09-27 02:00:00,-0.8505041
2014-09-27 03:00:00,-0.6877256
2014-09-27 04:00:00,-0.6843372
2014-09-27 05:00:00,-0.27119175
2014-09-27 06:00:00,0.7421184
2014-09-27 07:00:00,2.0386758
2014-09-27 08:00:00,3.1198182
2014-09-27 09:00:00,3.6783407
2014-09-27 10:00:00,2.4811347
2014-09-27 11:00:00,2.5470107
2014-09-27 12:00:00,2.6723154
2014-09-27 13:00:00,3.0700505
2014-09-27 14:00:00,3.0567565
2014-09-27 15:00:00,2.9556623
2014-09-27 16:00:00,3.6061194
2014-09-27 17:00:00,6.445711
2014-09-27 18:00:00,10.068099
2014-09-27 19:00:00,8.180313
2014-09-27 20:00:00,6.2387323
2014-09-27 21:00:00,4.4645443
2014-09-27 22:00:00,2.547046
2014-09-27 23:00:00,1.0907491
2014-09-28 00:00:00,0.20091315
2014-09-28 01:00:00,0.10080964
2014-09-28 02:00:00,0.13338764
2014-09-28 03:00:00,0.24436314
2014-09-28 04:00:00,0.6351817
2014-09-28 05:00:00,1.0273293
2014-09-28 06:00:00,1.3326333
2014-09-28 07:00:00,1.7963569
2014-09-28 08:00:00,2.326607
2014-09-28 09:00:00,2.6265457
2014-09-28 10:00:00,2.9917886
2014-09-28 11:00:00,3.3043854
2014-09-28 12:00:00,3.429629
2014-09-28 13:00:00,3.5785236
2014-09-28 14:00:00,3.6992297
2014-09-28 15:00:00,3.8443193
2014-09-28 16:00:00,4.2023916
2014-09-28 17:00:00,4.65734
2014-09-28 18:00:00,4.941227
2014-09-28 19:00:00,4.3865333
2014-09-28 20:00:00,3.5714138
2014-09-28 21:00:00,2.6585999
2014-09-28 22:00:00,1.9306415
2014-09-28 23:00:00,1.2753549
2014-09-29 00:00:00,0.7301803
2014-09-29 01:00:00,0.6277414
2014-09-29 02:00:00,0.66072863
2014-09-29 03:00:00,0.73935217
2014-09-29 04:00:00,1.2085385
2014-09-29 05:00:00,1.2644393
2014-09-29 06:00:00,1.6738721
2014-09-29 07:00:00,2.3113337
2014-09-29 08:00:00,2.7169838
2014-09-29 09:00:00,3.4892561
2014-09-29 10:00:00,4.043569
2014-09-29 11:00:00,4.5695653
2014-09-29 12:00:00,4.5722823
2014-09-29 13:00:00,5.637792
2014-09-29 14:00:00,6.6244254
2014-09-29 15:00:00,6.4812493
2014-09-29 16:00:00,6.4535966
2014-09-29 17:00:00,6.9756727
2014-09-29 18:00:00,8.15822
2014-09-29 19:00:00,7.3920994
2014-09-29 20:00:00,5.4317927
2014-09-29 21:00:00,4.1645484
2014-09-29 22:00:00,3.042872
2014-09-29 23:00:00,1.7542486
2014-09-30 00:00:00,0.83765674
2014-09-30 01:00:00,0.5420915
2014-09-30 02:00:00,0.44687796
2014-09-30 03:00:00,0.31260023
2014-09-30 04:00:00,0.37372187
2014-09-30 05:00:00,0.40442914
2014-09-30 06:00:00,0.80619717
2014-09-30 07:00:00,0.97847956
2014-09-30 08:00:00,1.8508778
2014-09-30 09:00:00,2.2813742
2014-09-30 10:00:00,2.5224462
2014-09-30 11:00:00,2.939144
2014-09-30 12:00:00,1.9665246
2014-09-30 13:00:00,2.919986
2014-09-30 14:00:00,3.8186636
2014-09-30 15:00:00,3.2569554
2014-09-30 16:00:00,3.752621
2014-09-30 17:00:00,6.4930553
2014-09-30 18:00:00,11.295963
2014-09-30 19:00:00,8.363662
2014-09-30 20:00:00,5.9250584
2014-09-30 21:00:00,4.9400296
2014-09-30 22:00:00,3.1001303
2014-09-30 23:00:00,1.4681762
2014-10-01 00:00:00,-0.025851311
