timestamp,TimeGPT
2014-09-25 06:00:00,0.23585752
2014-09-25 07:00:00,0.29454783
2014-09-25 08:00:00,0.2924638
2014-09-25 09:00:00,0.45211965
2014-09-25 10:00:00,0.6509798
2014-09-25 11:00:00,0.7190421
2014-09-25 12:00:00,0.8515984
2014-09-25 13:00:00,0.84741104
2014-09-25 14:00:00,0.9184662
2014-09-25 15:00:00,1.094263
2014-09-25 16:00:00,1.1408855
2014-09-25 17:00:00,1.175255
2014-09-25 18:00:00,1.1729428
2014-09-25 19:00:00,1.0653926
2014-09-25 20:00:00,0.9676937
2014-09-25 21:00:00,0.8155049
2014-09-25 22:00:00,0.6910263
2014-09-25 23:00:00,0.51497155
2014-09-26 00:00:00,0.612556
2014-09-26 01:00:00,0.42117918
2014-09-26 02:00:00,0.2873761
2014-09-26 03:00:00,0.28478122
2014-09-26 04:00:00,0.2094752
2014-09-26 05:00:00,0.23074289
2014-09-26 06:00:00,0.27179173
2014-09-26 07:00:00,0.32465374
2014-09-26 08:00:00,0.30473372
2014-09-26 09:00:00,0.4410901
2014-09-26 10:00:00,0.4733331
2014-09-26 11:00:00,0.52719545
2014-09-26 12:00:00,0.5194537
2014-09-26 13:00:00,0.4166671
2014-09-26 14:00:00,0.49843082
2014-09-26 15:00:00,0.6145882
2014-09-26 16:00:00,0.6990233
2014-09-26 17:00:00,0.9541251
2014-09-26 18:00:00,1.2102422
2014-09-26 19:00:00,0.983868
2014-09-26 20:00:00,1.017612
2014-09-26 21:00:00,0.81298935
2014-09-26 22:00:00,0.69963187
2014-09-26 23:00:00,0.5902938
2014-09-27 00:00:00,1.2369196
2014-09-27 01:00:00,0.703596
2014-09-27 02:00:00,0.36142147
2014-09-27 03:00:00,0.14942291
2014-09-27 04:00:00,0.0950274
2014-09-27 05:00:00,0.14454383
2014-09-27 06:00:00,0.17290774
2014-09-27 07:00:00,0.23071562
2014-09-27 08:00:00,0.198824
2014-09-27 09:00:00,0.34282988
2014-09-27 10:00:00,0.34761614
2014-09-27 11:00:00,0.42634258
2014-09-27 12:00:00,0.51080686
2014-09-27 13:00:00,0.45126224
2014-09-27 14:00:00,0.4823456
2014-09-27 15:00:00,0.5319209
2014-09-27 16:00:00,0.5591483
2014-09-27 17:00:00,0.7558937
2014-09-27 18:00:00,0.95646846
2014-09-27 19:00:00,0.71002436
2014-09-27 20:00:00,0.8704718
2014-09-27 21:00:00,0.72850466
2014-09-27 22:00:00,0.73690426
2014-09-27 23:00:00,0.75808734
2014-09-28 00:00:00,0.35942858
2014-09-28 01:00:00,0.3983597
2014-09-28 02:00:00,0.32615608
2014-09-28 03:00:00,0.25138444
2014-09-28 04:00:00,0.25223753
2014-09-28 05:00:00,0.21402885
2014-09-28 06:00:00,0.26291913
2014-09-28 07:00:00,0.29967165
2014-09-28 08:00:00,0.31518897
2014-09-28 09:00:00,0.39489457
2014-09-28 10:00:00,0.41034856
2014-09-28 11:00:00,0.44883558
2014-09-28 12:00:00,0.58525515
2014-09-28 13:00:00,0.5315743
2014-09-28 14:00:00,0.42788053
2014-09-28 15:00:00,0.49537995
2014-09-28 16:00:00,0.60662997
2014-09-28 17:00:00,0.86884844
2014-09-28 18:00:00,0.93783635
2014-09-28 19:00:00,0.870775
2014-09-28 20:00:00,0.77923816
2014-09-28 21:00:00,0.6748791
2014-09-28 22:00:00,0.5654278
2014-09-28 23:00:00,0.6244799
2014-09-29 00:00:00,0.1548591
2014-09-29 01:00:00,0.1704015
2014-09-29 02:00:00,0.18397407
2014-09-29 03:00:00,0.2005165
2014-09-29 04:00:00,0.18430929
2014-09-29 05:00:00,0.18540005
2014-09-29 06:00:00,0.19451825
2014-09-29 07:00:00,0.32493088
2014-09-29 08:00:00,0.38605472
2014-09-29 09:00:00,0.4451822
2014-09-29 10:00:00,0.56284034
2014-09-29 11:00:00,0.5480434
2014-09-29 12:00:00,0.6959285
2014-09-29 13:00:00,0.67800456
2014-09-29 14:00:00,0.7741303
2014-09-29 15:00:00,0.7641836
2014-09-29 16:00:00,0.7872712
2014-09-29 17:00:00,0.86566025
2014-09-29 18:00:00,0.98620665
2014-09-29 19:00:00,0.91447294
2014-09-29 20:00:00,0.89660525
2014-09-29 21:00:00,0.744162
2014-09-29 22:00:00,0.6088784
2014-09-29 23:00:00,0.53776336
2014-09-30 00:00:00,1.2205409
2014-09-30 01:00:00,0.6481747
2014-09-30 02:00:00,0.46771324
2014-09-30 03:00:00,0.34865376
2014-09-30 04:00:00,0.24863404
2014-09-30 05:00:00,0.19197874
2014-09-30 06:00:00,0.24211723
2014-09-30 07:00:00,0.33960113
2014-09-30 08:00:00,0.44115472
2014-09-30 09:00:00,0.5738934
2014-09-30 10:00:00,0.7539628
2014-09-30 11:00:00,0.8872291
2014-09-30 12:00:00,0.9584093
2014-09-30 13:00:00,0.89816916
2014-09-30 14:00:00,0.88110137
2014-09-30 15:00:00,0.84078544
2014-09-30 16:00:00,0.87445575
2014-09-30 17:00:00,0.91324234
2014-09-30 18:00:00,1.0245756
2014-09-30 19:00:00,0.98340726
2014-09-30 20:00:00,0.9320872
2014-09-30 21:00:00,0.92761075
2014-09-30 22:00:00,0.991529
2014-09-30 23:00:00,0.9904853
2014-10-01 00:00:00,0.21344893
