timestamp,TimeGPT
2014-09-23 11:00:00,27.483934
2014-09-23 12:00:00,27.629301
2014-09-23 13:00:00,27.72918
2014-09-23 14:00:00,24.76641
2014-09-23 15:00:00,27.7948
2014-09-23 16:00:00,30.235449
2014-09-23 17:00:00,37.286633
2014-09-23 18:00:00,30.868223
2014-09-23 19:00:00,18.420752
2014-09-23 20:00:00,9.374117
2014-09-23 21:00:00,6.4045305
2014-09-23 22:00:00,2.8391004
2014-09-23 23:00:00,-0.30092144
2014-09-24 00:00:00,3.4665697
2014-09-24 01:00:00,1.9644275
2014-09-24 02:00:00,2.4530869
2014-09-24 03:00:00,2.1446218
2014-09-24 04:00:00,2.6732488
2014-09-24 05:00:00,4.638067
2014-09-24 06:00:00,9.540532
2014-09-24 07:00:00,32.56498
2014-09-24 08:00:00,53.960236
2014-09-24 09:00:00,48.67595
2014-09-24 10:00:00,26.037525
2014-09-24 11:00:00,23.776257
2014-09-24 12:00:00,24.16875
2014-09-24 13:00:00,23.876469
2014-09-24 14:00:00,22.937067
2014-09-24 15:00:00,26.353283
2014-09-24 16:00:00,30.525799
2014-09-24 17:00:00,39.127686
2014-09-24 18:00:00,28.115623
2014-09-24 19:00:00,19.514313
2014-09-24 20:00:00,12.29048
2014-09-24 21:00:00,7.315276
2014-09-24 22:00:00,4.9845266
2014-09-24 23:00:00,3.0358188
2014-09-25 00:00:00,2.1184428
2014-09-25 01:00:00,0.53634423
2014-09-25 02:00:00,1.3810347
2014-09-25 03:00:00,1.1704482
2014-09-25 04:00:00,1.4701847
2014-09-25 05:00:00,2.7832541
2014-09-25 06:00:00,10.231832
2014-09-25 07:00:00,31.564049
2014-09-25 08:00:00,59.311867
2014-09-25 09:00:00,47.20461
2014-09-25 10:00:00,26.623571
2014-09-25 11:00:00,23.658258
2014-09-25 12:00:00,26.51796
2014-09-25 13:00:00,26.995008
2014-09-25 14:00:00,30.231632
2014-09-25 15:00:00,30.245749
2014-09-25 16:00:00,36.196964
2014-09-25 17:00:00,41.687412
2014-09-25 18:00:00,33.415703
2014-09-25 19:00:00,19.310928
2014-09-25 20:00:00,11.539661
2014-09-25 21:00:00,8.812212
2014-09-25 22:00:00,4.8267365
2014-09-25 23:00:00,1.509438
2014-09-26 00:00:00,-1.147283
2014-09-26 01:00:00,-1.7368274
2014-09-26 02:00:00,-1.3935348
2014-09-26 03:00:00,-1.3036085
2014-09-26 04:00:00,-0.23768175
2014-09-26 05:00:00,1.0912113
2014-09-26 06:00:00,5.025482
2014-09-26 07:00:00,10.559424
2014-09-26 08:00:00,16.326529
2014-09-26 09:00:00,15.766671
2014-09-26 10:00:00,11.393937
2014-09-26 11:00:00,12.79446
2014-09-26 12:00:00,14.126048
2014-09-26 13:00:00,15.578548
2014-09-26 14:00:00,17.686068
2014-09-26 15:00:00,18.134802
2014-09-26 16:00:00,20.372528
2014-09-26 17:00:00,23.441475
2014-09-26 18:00:00,20.047783
2014-09-26 19:00:00,14.381801
2014-09-26 20:00:00,10.643407
2014-09-26 21:00:00,7.815935
2014-09-26 22:00:00,5.334329
2014-09-26 23:00:00,2.1199534
2014-09-27 00:00:00,1.5799328
2014-09-27 01:00:00,1.1777524
2014-09-27 02:00:00,1.7276156
2014-09-27 03:00:00,0.673772
2014-09-27 04:00:00,0.43830884
2014-09-27 05:00:00,1.4826119
2014-09-27 06:00:00,7.627219
2014-09-27 07:00:00,26.833559
2014-09-27 08:00:00,45.943996
2014-09-27 09:00:00,42.803272
2014-09-27 10:00:00,24.5918
2014-09-27 11:00:00,25.544178
2014-09-27 12:00:00,26.904703
2014-09-27 13:00:00,26.619387
2014-09-27 14:00:00,27.48248
2014-09-27 15:00:00,25.516663
2014-09-27 16:00:00,29.592285
2014-09-27 17:00:00,33.203186
2014-09-27 18:00:00,26.523169
2014-09-27 19:00:00,16.474287
2014-09-27 20:00:00,10.449057
2014-09-27 21:00:00,9.641249
2014-09-27 22:00:00,6.8592753
2014-09-27 23:00:00,2.8651838
2014-09-28 00:00:00,5.441532
2014-09-28 01:00:00,3.7922935
2014-09-28 02:00:00,2.9037492
2014-09-28 03:00:00,2.4035864
2014-09-28 04:00:00,3.1015687
2014-09-28 05:00:00,4.4261417
2014-09-28 06:00:00,5.294412
2014-09-28 07:00:00,6.0563636
2014-09-28 08:00:00,8.142927
2014-09-28 09:00:00,10.197741
2014-09-28 10:00:00,11.631268
2014-09-28 11:00:00,16.229239
2014-09-28 12:00:00,18.627272
2014-09-28 13:00:00,20.343597
2014-09-28 14:00:00,21.312416
2014-09-28 15:00:00,21.392138
2014-09-28 16:00:00,22.269371
2014-09-28 17:00:00,21.802507
2014-09-28 18:00:00,19.343536
2014-09-28 19:00:00,16.167795
2014-09-28 20:00:00,11.932426
2014-09-28 21:00:00,10.546922
2014-09-28 22:00:00,8.777753
2014-09-28 23:00:00,6.969381
2014-09-29 00:00:00,2.4473453
2014-09-29 01:00:00,0.98186684
2014-09-29 02:00:00,0.8860611
2014-09-29 03:00:00,0.42451203
2014-09-29 04:00:00,0.5510607
2014-09-29 05:00:00,1.6691599
2014-09-29 06:00:00,5.9233265
2014-09-29 07:00:00,12.169978
2014-09-29 08:00:00,22.778568
2014-09-29 09:00:00,23.159515
2014-09-29 10:00:00,16.88575
2014-09-29 11:00:00,20.486511
2014-09-29 12:00:00,22.553032
2014-09-29 13:00:00,24.528946
2014-09-29 14:00:00,24.53199
2014-09-29 15:00:00,25.039999
2014-09-29 16:00:00,29.737543
2014-09-29 17:00:00,29.274618
2014-09-29 18:00:00,25.053047
2014-09-29 19:00:00,18.78313
2014-09-29 20:00:00,13.043167
2014-09-29 21:00:00,10.819506
2014-09-29 22:00:00,9.675612
2014-09-29 23:00:00,3.5879922
2014-09-30 00:00:00,1.147318
2014-09-30 01:00:00,0.0991154
2014-09-30 02:00:00,-0.78544825
2014-09-30 03:00:00,-0.4424209
2014-09-30 04:00:00,-0.45820677
2014-09-30 05:00:00,0.118424445
2014-09-30 06:00:00,6.6933775
2014-09-30 07:00:00,20.98536
2014-09-30 08:00:00,35.55703
2014-09-30 09:00:00,33.79206
2014-09-30 10:00:00,17.346436
2014-09-30 11:00:00,15.939373
2014-09-30 12:00:00,18.475792
2014-09-30 13:00:00,20.463446
2014-09-30 14:00:00,21.198992
2014-09-30 15:00:00,21.46067
2014-09-30 16:00:00,26.14507
2014-09-30 17:00:00,28.705992
2014-09-30 18:00:00,24.687237
2014-09-30 19:00:00,18.081919
2014-09-30 20:00:00,10.93409
2014-09-30 21:00:00,7.0596004
2014-09-30 22:00:00,4.74479
2014-09-30 23:00:00,1.0995394
2014-10-01 00:00:00,1.8529963
