timestamp,TimeGPT
2014-09-23 15:00:00,40.281532
2014-09-23 16:00:00,45.653244
2014-09-23 17:00:00,76.638145
2014-09-23 18:00:00,89.269936
2014-09-23 19:00:00,68.02931
2014-09-23 20:00:00,42.55557
2014-09-23 21:00:00,37.406246
2014-09-23 22:00:00,28.14808
2014-09-23 23:00:00,17.414934
2014-09-24 00:00:00,16.384655
2014-09-24 01:00:00,7.0772758
2014-09-24 02:00:00,3.5076954
2014-09-24 03:00:00,3.0700645
2014-09-24 04:00:00,0.10033733
2014-09-24 05:00:00,5.1933374
2014-09-24 06:00:00,38.54263
2014-09-24 07:00:00,63.21185
2014-09-24 08:00:00,79.54888
2014-09-24 09:00:00,74.49459
2014-09-24 10:00:00,49.080017
2014-09-24 11:00:00,43.177406
2014-09-24 12:00:00,42.240536
2014-09-24 13:00:00,43.144855
2014-09-24 14:00:00,44.834713
2014-09-24 15:00:00,45.604206
2014-09-24 16:00:00,52.6147
2014-09-24 17:00:00,85.45268
2014-09-24 18:00:00,100.58089
2014-09-24 19:00:00,74.090744
2014-09-24 20:00:00,47.714016
2014-09-24 21:00:00,43.66936
2014-09-24 22:00:00,36.779266
2014-09-24 23:00:00,21.429016
2014-09-25 00:00:00,9.1037035
2014-09-25 01:00:00,1.4885685
2014-09-25 02:00:00,-0.45006895
2014-09-25 03:00:00,-1.049606
2014-09-25 04:00:00,-2.0018473
2014-09-25 05:00:00,6.336374
2014-09-25 06:00:00,35.598553
2014-09-25 07:00:00,58.088146
2014-09-25 08:00:00,74.71904
2014-09-25 09:00:00,63.51265
2014-09-25 10:00:00,42.18553
2014-09-25 11:00:00,39.25206
2014-09-25 12:00:00,42.71867
2014-09-25 13:00:00,42.36591
2014-09-25 14:00:00,40.44127
2014-09-25 15:00:00,41.10687
2014-09-25 16:00:00,49.60025
2014-09-25 17:00:00,77.800446
2014-09-25 18:00:00,96.142
2014-09-25 19:00:00,77.063255
2014-09-25 20:00:00,54.727627
2014-09-25 21:00:00,46.375923
2014-09-25 22:00:00,38.390755
2014-09-25 23:00:00,22.123724
2014-09-26 00:00:00,8.914849
2014-09-26 01:00:00,3.7843342
2014-09-26 02:00:00,0.94069684
2014-09-26 03:00:00,1.1210921
2014-09-26 04:00:00,2.1441774
2014-09-26 05:00:00,6.221529
2014-09-26 06:00:00,19.809896
2014-09-26 07:00:00,24.646404
2014-09-26 08:00:00,30.627672
2014-09-26 09:00:00,29.276209
2014-09-26 10:00:00,23.874294
2014-09-26 11:00:00,26.78706
2014-09-26 12:00:00,29.68947
2014-09-26 13:00:00,32.459557
2014-09-26 14:00:00,35.328243
2014-09-26 15:00:00,39.503872
2014-09-26 16:00:00,44.993164
2014-09-26 17:00:00,60.021923
2014-09-26 18:00:00,69.47123
2014-09-26 19:00:00,60.569283
2014-09-26 20:00:00,49.62913
2014-09-26 21:00:00,41.394527
2014-09-26 22:00:00,36.192776
2014-09-26 23:00:00,24.03469
2014-09-27 00:00:00,11.483829
2014-09-27 01:00:00,5.963896
2014-09-27 02:00:00,2.2803104
2014-09-27 03:00:00,-1.1489139
2014-09-27 04:00:00,-1.7049158
2014-09-27 05:00:00,4.297232
2014-09-27 06:00:00,35.79013
2014-09-27 07:00:00,54.92428
2014-09-27 08:00:00,73.38206
2014-09-27 09:00:00,67.39773
2014-09-27 10:00:00,41.10327
2014-09-27 11:00:00,38.08286
2014-09-27 12:00:00,42.102394
2014-09-27 13:00:00,40.103886
2014-09-27 14:00:00,42.007305
2014-09-27 15:00:00,45.428905
2014-09-27 16:00:00,47.69384
2014-09-27 17:00:00,73.54147
2014-09-27 18:00:00,90.01231
2014-09-27 19:00:00,63.08564
2014-09-27 20:00:00,46.53166
2014-09-27 21:00:00,38.386032
2014-09-27 22:00:00,31.68036
2014-09-27 23:00:00,19.748753
2014-09-28 00:00:00,29.826723
2014-09-28 01:00:00,22.62978
2014-09-28 02:00:00,16.737171
2014-09-28 03:00:00,11.1029825
2014-09-28 04:00:00,9.308242
2014-09-28 05:00:00,9.974752
2014-09-28 06:00:00,12.096864
2014-09-28 07:00:00,13.026328
2014-09-28 08:00:00,16.06196
2014-09-28 09:00:00,20.565426
2014-09-28 10:00:00,26.80018
2014-09-28 11:00:00,34.92957
2014-09-28 12:00:00,39.87614
2014-09-28 13:00:00,41.129013
2014-09-28 14:00:00,41.697845
2014-09-28 15:00:00,43.09101
2014-09-28 16:00:00,42.116753
2014-09-28 17:00:00,45.008728
2014-09-28 18:00:00,46.096615
2014-09-28 19:00:00,42.630276
2014-09-28 20:00:00,36.809708
2014-09-28 21:00:00,34.40879
2014-09-28 22:00:00,30.46729
2014-09-28 23:00:00,24.00527
2014-09-29 00:00:00,12.241089
2014-09-29 01:00:00,8.346291
2014-09-29 02:00:00,4.551253
2014-09-29 03:00:00,2.2906845
2014-09-29 04:00:00,4.0611324
2014-09-29 05:00:00,12.539598
2014-09-29 06:00:00,35.62445
2014-09-29 07:00:00,49.51491
2014-09-29 08:00:00,54.778824
2014-09-29 09:00:00,50.00306
2014-09-29 10:00:00,33.94504
2014-09-29 11:00:00,32.63541
2014-09-29 12:00:00,36.133915
2014-09-29 13:00:00,36.43478
2014-09-29 14:00:00,35.793453
2014-09-29 15:00:00,38.675472
2014-09-29 16:00:00,41.035683
2014-09-29 17:00:00,60.109173
2014-09-29 18:00:00,69.44316
2014-09-29 19:00:00,55.786446
2014-09-29 20:00:00,43.41029
2014-09-29 21:00:00,28.66727
2014-09-29 22:00:00,21.96982
2014-09-29 23:00:00,15.012758
2014-09-30 00:00:00,12.84964
2014-09-30 01:00:00,9.819518
2014-09-30 02:00:00,5.6048417
2014-09-30 03:00:00,2.6402109
2014-09-30 04:00:00,3.0233521
2014-09-30 05:00:00,8.77686
2014-09-30 06:00:00,37.799282
2014-09-30 07:00:00,49.017635
2014-09-30 08:00:00,56.112034
2014-09-30 09:00:00,55.478725
2014-09-30 10:00:00,33.31122
2014-09-30 11:00:00,23.979427
2014-09-30 12:00:00,28.561747
2014-09-30 13:00:00,33.186054
2014-09-30 14:00:00,33.808292
2014-09-30 15:00:00,38.767853
2014-09-30 16:00:00,43.710968
2014-09-30 17:00:00,67.18741
2014-09-30 18:00:00,83.47025
2014-09-30 19:00:00,67.17158
2014-09-30 20:00:00,48.8313
2014-09-30 21:00:00,37.60402
2014-09-30 22:00:00,26.603716
2014-09-30 23:00:00,21.56349
2014-10-01 00:00:00,12.218009
