timestamp,TimeGPT
2014-09-24 04:00:00,0.3170103
2014-09-24 05:00:00,0.7306619
2014-09-24 06:00:00,2.1559374
2014-09-24 07:00:00,3.1567554
2014-09-24 08:00:00,3.0473664
2014-09-24 09:00:00,2.712782
2014-09-24 10:00:00,2.7187982
2014-09-24 11:00:00,3.0820596
2014-09-24 12:00:00,3.4590812
2014-09-24 13:00:00,4.2992873
2014-09-24 14:00:00,4.119497
2014-09-24 15:00:00,4.2412076
2014-09-24 16:00:00,4.6345387
2014-09-24 17:00:00,8.000394
2014-09-24 18:00:00,9.245215
2014-09-24 19:00:00,7.599826
2014-09-24 20:00:00,5.8943443
2014-09-24 21:00:00,4.0197306
2014-09-24 22:00:00,3.3833904
2014-09-24 23:00:00,1.8073535
2014-09-25 00:00:00,1.1082481
2014-09-25 01:00:00,0.6586433
2014-09-25 02:00:00,0.32075915
2014-09-25 03:00:00,0.47430936
2014-09-25 04:00:00,0.33071104
2014-09-25 05:00:00,0.58690315
2014-09-25 06:00:00,1.963564
2014-09-25 07:00:00,3.2002113
2014-09-25 08:00:00,2.9846654
2014-09-25 09:00:00,2.7978294
2014-09-25 10:00:00,3.0122185
2014-09-25 11:00:00,3.4467983
2014-09-25 12:00:00,4.633392
2014-09-25 13:00:00,4.6537905
2014-09-25 14:00:00,5.224262
2014-09-25 15:00:00,5.315179
2014-09-25 16:00:00,5.230338
2014-09-25 17:00:00,7.928571
2014-09-25 18:00:00,8.068574
2014-09-25 19:00:00,7.191007
2014-09-25 20:00:00,5.2196183
2014-09-25 21:00:00,3.7809794
2014-09-25 22:00:00,3.0184586
2014-09-25 23:00:00,2.3514726
2014-09-26 00:00:00,-0.13377877
2014-09-26 01:00:00,-0.42480204
2014-09-26 02:00:00,-0.5417839
2014-09-26 03:00:00,-0.32228264
2014-09-26 04:00:00,-0.15025468
2014-09-26 05:00:00,0.3450975
2014-09-26 06:00:00,1.552228
2014-09-26 07:00:00,2.27732
2014-09-26 08:00:00,1.9964242
2014-09-26 09:00:00,1.8481436
2014-09-26 10:00:00,1.7322824
2014-09-26 11:00:00,2.0460393
2014-09-26 12:00:00,2.2408695
2014-09-26 13:00:00,2.3808599
2014-09-26 14:00:00,2.466287
2014-09-26 15:00:00,3.0874677
2014-09-26 16:00:00,3.6447616
2014-09-26 17:00:00,5.251617
2014-09-26 18:00:00,5.588337
2014-09-26 19:00:00,5.5371614
2014-09-26 20:00:00,4.3561172
2014-09-26 21:00:00,3.1750226
2014-09-26 22:00:00,1.8947
2014-09-26 23:00:00,0.86133873
2014-09-27 00:00:00,0.7869332
2014-09-27 01:00:00,0.15250774
2014-09-27 02:00:00,0.3967627
2014-09-27 03:00:00,0.09296412
2014-09-27 04:00:00,0.30513874
2014-09-27 05:00:00,0.6560019
2014-09-27 06:00:00,2.0464327
2014-09-27 07:00:00,2.7707546
2014-09-27 08:00:00,2.987534
2014-09-27 09:00:00,3.6103194
2014-09-27 10:00:00,3.2898648
2014-09-27 11:00:00,3.513109
2014-09-27 12:00:00,3.655429
2014-09-27 13:00:00,3.163366
2014-09-27 14:00:00,3.7063246
2014-09-27 15:00:00,3.759103
2014-09-27 16:00:00,4.2911887
2014-09-27 17:00:00,6.263788
2014-09-27 18:00:00,6.583861
2014-09-27 19:00:00,6.0979023
2014-09-27 20:00:00,4.9103975
2014-09-27 21:00:00,3.6818666
2014-09-27 22:00:00,2.6930506
2014-09-27 23:00:00,1.1997823
2014-09-28 00:00:00,-0.0062221293
2014-09-28 01:00:00,-0.26873437
2014-09-28 02:00:00,-0.042499963
2014-09-28 03:00:00,-0.15118529
2014-09-28 04:00:00,0.14180882
2014-09-28 05:00:00,0.26760337
2014-09-28 06:00:00,1.2340381
2014-09-28 07:00:00,1.8743807
2014-09-28 08:00:00,2.01214
2014-09-28 09:00:00,2.702023
2014-09-28 10:00:00,2.8381217
2014-09-28 11:00:00,3.3927653
2014-09-28 12:00:00,3.5118537
2014-09-28 13:00:00,3.1133497
2014-09-28 14:00:00,3.8904796
2014-09-28 15:00:00,4.464999
2014-09-28 16:00:00,5.054816
2014-09-28 17:00:00,6.3940406
2014-09-28 18:00:00,6.7522135
2014-09-28 19:00:00,5.56582
2014-09-28 20:00:00,4.0977097
2014-09-28 21:00:00,3.2429795
2014-09-28 22:00:00,2.071919
2014-09-28 23:00:00,0.5190515
2014-09-29 00:00:00,0.5959489
2014-09-29 01:00:00,0.5604959
2014-09-29 02:00:00,0.28465393
2014-09-29 03:00:00,0.016444178
2014-09-29 04:00:00,0.08473457
2014-09-29 05:00:00,0.31947526
2014-09-29 06:00:00,0.627071
2014-09-29 07:00:00,1.0510067
2014-09-29 08:00:00,1.1336603
2014-09-29 09:00:00,1.8121765
2014-09-29 10:00:00,2.0203695
2014-09-29 11:00:00,2.8373635
2014-09-29 12:00:00,3.5707514
2014-09-29 13:00:00,3.9792902
2014-09-29 14:00:00,4.387446
2014-09-29 15:00:00,4.7861724
2014-09-29 16:00:00,5.234096
2014-09-29 17:00:00,5.801951
2014-09-29 18:00:00,5.6886454
2014-09-29 19:00:00,5.632757
2014-09-29 20:00:00,4.4200444
2014-09-29 21:00:00,3.3163023
2014-09-29 22:00:00,1.8501159
2014-09-29 23:00:00,1.1070533
2014-09-30 00:00:00,1.6287827
2014-09-30 01:00:00,1.251285
2014-09-30 02:00:00,1.4039532
2014-09-30 03:00:00,0.9410549
2014-09-30 04:00:00,1.319975
2014-09-30 05:00:00,1.9059318
2014-09-30 06:00:00,3.1635907
2014-09-30 07:00:00,3.93431
2014-09-30 08:00:00,4.4089556
2014-09-30 09:00:00,5.23272
2014-09-30 10:00:00,4.1173887
2014-09-30 11:00:00,4.3910823
2014-09-30 12:00:00,4.182097
2014-09-30 13:00:00,4.184795
2014-09-30 14:00:00,4.895398
2014-09-30 15:00:00,4.8451133
2014-09-30 16:00:00,5.90173
2014-09-30 17:00:00,7.768663
2014-09-30 18:00:00,8.156903
2014-09-30 19:00:00,8.074824
2014-09-30 20:00:00,6.308623
2014-09-30 21:00:00,4.731031
2014-09-30 22:00:00,3.2080235
2014-09-30 23:00:00,1.5068235
2014-10-01 00:00:00,0.021108987
