timestamp,TimeGPT
2014-09-24 07:00:00,15.243056
2014-09-24 08:00:00,32.93747
2014-09-24 09:00:00,27.60807
2014-09-24 10:00:00,12.735051
2014-09-24 11:00:00,9.323934
2014-09-24 12:00:00,10.206847
2014-09-24 13:00:00,11.6225395
2014-09-24 14:00:00,14.973277
2014-09-24 15:00:00,21.068493
2014-09-24 16:00:00,31.03039
2014-09-24 17:00:00,43.465187
2014-09-24 18:00:00,35.923283
2014-09-24 19:00:00,21.670176
2014-09-24 20:00:00,13.207001
2014-09-24 21:00:00,9.654577
2014-09-24 22:00:00,9.301047
2014-09-24 23:00:00,5.877894
2014-09-25 00:00:00,0.71711123
2014-09-25 01:00:00,-0.35300392
2014-09-25 02:00:00,-0.110263824
2014-09-25 03:00:00,-0.2703957
2014-09-25 04:00:00,-0.79711556
2014-09-25 05:00:00,-0.4100296
2014-09-25 06:00:00,5.963641
2014-09-25 07:00:00,16.458889
2014-09-25 08:00:00,33.283443
2014-09-25 09:00:00,26.011404
2014-09-25 10:00:00,12.071642
2014-09-25 11:00:00,8.509597
2014-09-25 12:00:00,9.961565
2014-09-25 13:00:00,12.228223
2014-09-25 14:00:00,14.928418
2014-09-25 15:00:00,18.948326
2014-09-25 16:00:00,26.942797
2014-09-25 17:00:00,35.418922
2014-09-25 18:00:00,27.120844
2014-09-25 19:00:00,16.505018
2014-09-25 20:00:00,11.040248
2014-09-25 21:00:00,8.33872
2014-09-25 22:00:00,7.8017483
2014-09-25 23:00:00,3.6823382
2014-09-26 00:00:00,1.2369775
2014-09-26 01:00:00,0.50778365
2014-09-26 02:00:00,-0.017772198
2014-09-26 03:00:00,-0.34677076
2014-09-26 04:00:00,0.09137946
2014-09-26 05:00:00,0.46974462
2014-09-26 06:00:00,3.0108929
2014-09-26 07:00:00,5.1334534
2014-09-26 08:00:00,8.561128
2014-09-26 09:00:00,8.635397
2014-09-26 10:00:00,6.572364
2014-09-26 11:00:00,6.8265324
2014-09-26 12:00:00,7.925263
2014-09-26 13:00:00,9.16495
2014-09-26 14:00:00,10.69311
2014-09-26 15:00:00,11.84682
2014-09-26 16:00:00,13.492356
2014-09-26 17:00:00,15.270517
2014-09-26 18:00:00,13.651164
2014-09-26 19:00:00,10.774514
2014-09-26 20:00:00,8.345365
2014-09-26 21:00:00,6.3256683
2014-09-26 22:00:00,5.938735
2014-09-26 23:00:00,3.8185782
2014-09-27 00:00:00,2.7485485
2014-09-27 01:00:00,1.984924
2014-09-27 02:00:00,1.9911178
2014-09-27 03:00:00,1.4610054
2014-09-27 04:00:00,0.89947796
2014-09-27 05:00:00,1.9096582
2014-09-27 06:00:00,6.5665903
2014-09-27 07:00:00,13.78884
2014-09-27 08:00:00,29.372578
2014-09-27 09:00:00,25.33613
2014-09-27 10:00:00,11.985577
2014-09-27 11:00:00,11.057943
2014-09-27 12:00:00,12.204525
2014-09-27 13:00:00,12.441443
2014-09-27 14:00:00,14.304792
2014-09-27 15:00:00,17.878235
2014-09-27 16:00:00,27.123419
2014-09-27 17:00:00,32.401623
2014-09-27 18:00:00,25.576307
2014-09-27 19:00:00,17.255342
2014-09-27 20:00:00,10.0612755
2014-09-27 21:00:00,8.578253
2014-09-27 22:00:00,7.435572
2014-09-27 23:00:00,5.019524
2014-09-28 00:00:00,3.2283082
2014-09-28 01:00:00,2.744873
2014-09-28 02:00:00,1.8602285
2014-09-28 03:00:00,1.1074959
2014-09-28 04:00:00,1.0560198
2014-09-28 05:00:00,1.506726
2014-09-28 06:00:00,2.5738451
2014-09-28 07:00:00,3.4317555
2014-09-28 08:00:00,5.2907166
2014-09-28 09:00:00,6.480522
2014-09-28 10:00:00,7.801058
2014-09-28 11:00:00,10.367113
2014-09-28 12:00:00,12.254297
2014-09-28 13:00:00,13.225063
2014-09-28 14:00:00,14.159951
2014-09-28 15:00:00,14.818636
2014-09-28 16:00:00,15.357213
2014-09-28 17:00:00,15.58471
2014-09-28 18:00:00,13.538492
2014-09-28 19:00:00,10.632821
2014-09-28 20:00:00,7.7114906
2014-09-28 21:00:00,6.8045316
2014-09-28 22:00:00,5.7082076
2014-09-28 23:00:00,4.558048
2014-09-29 00:00:00,3.28041
2014-09-29 01:00:00,2.18261
2014-09-29 02:00:00,1.4998765
2014-09-29 03:00:00,0.9766232
2014-09-29 04:00:00,0.69460225
2014-09-29 05:00:00,0.7270476
2014-09-29 06:00:00,2.6700869
2014-09-29 07:00:00,4.798826
2014-09-29 08:00:00,8.2772665
2014-09-29 09:00:00,9.797428
2014-09-29 10:00:00,9.904333
2014-09-29 11:00:00,11.458753
2014-09-29 12:00:00,13.273844
2014-09-29 13:00:00,14.551923
2014-09-29 14:00:00,15.722192
2014-09-29 15:00:00,16.3972
2014-09-29 16:00:00,17.646963
2014-09-29 17:00:00,17.744427
2014-09-29 18:00:00,15.223167
2014-09-29 19:00:00,12.115481
2014-09-29 20:00:00,9.770817
2014-09-29 21:00:00,7.7840037
2014-09-29 22:00:00,7.131145
2014-09-29 23:00:00,4.530896
2014-09-30 00:00:00,3.399386
2014-09-30 01:00:00,1.9661553
2014-09-30 02:00:00,0.8660209
2014-09-30 03:00:00,0.04831639
2014-09-30 04:00:00,0.9016441
2014-09-30 05:00:00,1.7633182
2014-09-30 06:00:00,6.127115
2014-09-30 07:00:00,12.645242
2014-09-30 08:00:00,21.17237
2014-09-30 09:00:00,21.244802
2014-09-30 10:00:00,12.366389
2014-09-30 11:00:00,10.771716
2014-09-30 12:00:00,12.589291
2014-09-30 13:00:00,13.0533085
2014-09-30 14:00:00,16.325241
2014-09-30 15:00:00,16.218441
2014-09-30 16:00:00,25.694254
2014-09-30 17:00:00,31.036966
2014-09-30 18:00:00,28.839981
2014-09-30 19:00:00,18.583338
2014-09-30 20:00:00,9.866303
2014-09-30 21:00:00,7.9866366
2014-09-30 22:00:00,7.2143188
2014-09-30 23:00:00,4.419711
2014-10-01 00:00:00,2.023511
