timestamp,TimeGPT
2014-09-25 19:00:00,53.862465
2014-09-25 20:00:00,39.015373
2014-09-25 21:00:00,26.378983
2014-09-25 22:00:00,14.922592
2014-09-25 23:00:00,11.991159
2014-09-26 00:00:00,8.881571
2014-09-26 01:00:00,5.2634835
2014-09-26 02:00:00,3.1587791
2014-09-26 03:00:00,2.6173687
2014-09-26 04:00:00,2.1302533
2014-09-26 05:00:00,3.7866664
2014-09-26 06:00:00,11.314425
2014-09-26 07:00:00,16.110762
2014-09-26 08:00:00,19.968033
2014-09-26 09:00:00,20.375738
2014-09-26 10:00:00,15.360458
2014-09-26 11:00:00,16.634468
2014-09-26 12:00:00,18.165884
2014-09-26 13:00:00,20.085585
2014-09-26 14:00:00,23.79181
2014-09-26 15:00:00,25.31855
2014-09-26 16:00:00,31.280691
2014-09-26 17:00:00,42.49563
2014-09-26 18:00:00,46.756638
2014-09-26 19:00:00,41.768105
2014-09-26 20:00:00,33.220448
2014-09-26 21:00:00,25.538977
2014-09-26 22:00:00,18.711264
2014-09-26 23:00:00,13.614116
2014-09-27 00:00:00,10.367935
2014-09-27 01:00:00,5.903361
2014-09-27 02:00:00,4.2497897
2014-09-27 03:00:00,3.608334
2014-09-27 04:00:00,3.9155412
2014-09-27 05:00:00,5.9428215
2014-09-27 06:00:00,22.330147
2014-09-27 07:00:00,36.044086
2014-09-27 08:00:00,51.219975
2014-09-27 09:00:00,49.975895
2014-09-27 10:00:00,32.048294
2014-09-27 11:00:00,27.564917
2014-09-27 12:00:00,30.179485
2014-09-27 13:00:00,30.76315
2014-09-27 14:00:00,31.37744
2014-09-27 15:00:00,30.749546
2014-09-27 16:00:00,39.11179
2014-09-27 17:00:00,58.16442
2014-09-27 18:00:00,69.16635
2014-09-27 19:00:00,55.866165
2014-09-27 20:00:00,33.205086
2014-09-27 21:00:00,22.78411
2014-09-27 22:00:00,18.588247
2014-09-27 23:00:00,12.4067955
2014-09-28 00:00:00,17.910025
2014-09-28 01:00:00,11.913778
2014-09-28 02:00:00,7.631929
2014-09-28 03:00:00,4.345839
2014-09-28 04:00:00,3.8258553
2014-09-28 05:00:00,4.0686965
2014-09-28 06:00:00,6.1282516
2014-09-28 07:00:00,7.273147
2014-09-28 08:00:00,9.501247
2014-09-28 09:00:00,12.838478
2014-09-28 10:00:00,18.474062
2014-09-28 11:00:00,25.774632
2014-09-28 12:00:00,29.72601
2014-09-28 13:00:00,31.650024
2014-09-28 14:00:00,31.814789
2014-09-28 15:00:00,32.1574
2014-09-28 16:00:00,33.23787
2014-09-28 17:00:00,36.970158
2014-09-28 18:00:00,36.736526
2014-09-28 19:00:00,32.978386
2014-09-28 20:00:00,27.049435
2014-09-28 21:00:00,23.843327
2014-09-28 22:00:00,19.596493
2014-09-28 23:00:00,14.94966
2014-09-29 00:00:00,2.4732447
2014-09-29 01:00:00,-0.1855278
2014-09-29 02:00:00,-1.0033989
2014-09-29 03:00:00,-1.0693979
2014-09-29 04:00:00,1.8769836
2014-09-29 05:00:00,4.6428514
2014-09-29 06:00:00,18.515442
2014-09-29 07:00:00,27.448002
2014-09-29 08:00:00,33.011642
2014-09-29 09:00:00,35.002434
2014-09-29 10:00:00,23.668325
2014-09-29 11:00:00,22.101261
2014-09-29 12:00:00,22.659883
2014-09-29 13:00:00,22.317692
2014-09-29 14:00:00,22.423733
2014-09-29 15:00:00,21.233562
2014-09-29 16:00:00,29.383007
2014-09-29 17:00:00,40.82523
2014-09-29 18:00:00,49.335106
2014-09-29 19:00:00,37.893433
2014-09-29 20:00:00,24.79334
2014-09-29 21:00:00,15.665994
2014-09-29 22:00:00,11.946373
2014-09-29 23:00:00,7.422712
2014-09-30 00:00:00,9.345514
2014-09-30 01:00:00,4.881816
2014-09-30 02:00:00,2.6205401
2014-09-30 03:00:00,1.4772396
2014-09-30 04:00:00,2.0567575
2014-09-30 05:00:00,4.179231
2014-09-30 06:00:00,18.966915
2014-09-30 07:00:00,29.415836
2014-09-30 08:00:00,34.35697
2014-09-30 09:00:00,37.097054
2014-09-30 10:00:00,23.065247
2014-09-30 11:00:00,20.62609
2014-09-30 12:00:00,24.168867
2014-09-30 13:00:00,25.284245
2014-09-30 14:00:00,24.16203
2014-09-30 15:00:00,23.06968
2014-09-30 16:00:00,30.639404
2014-09-30 17:00:00,51.112957
2014-09-30 18:00:00,65.22805
2014-09-30 19:00:00,46.332203
2014-09-30 20:00:00,28.86422
2014-09-30 21:00:00,26.11979
2014-09-30 22:00:00,21.338356
2014-09-30 23:00:00,13.38163
2014-10-01 00:00:00,9.842307
