timestamp,TimeGPT
2014-09-26 06:00:00,0.43172434
2014-09-26 07:00:00,0.68621993
2014-09-26 08:00:00,1.6831669
2014-09-26 09:00:00,3.2446418
2014-09-26 10:00:00,4.269239
2014-09-26 11:00:00,6.1621637
2014-09-26 12:00:00,8.677599
2014-09-26 13:00:00,9.939636
2014-09-26 14:00:00,10.75893
2014-09-26 15:00:00,12.034607
2014-09-26 16:00:00,12.905656
2014-09-26 17:00:00,16.556437
2014-09-26 18:00:00,15.670055
2014-09-26 19:00:00,15.627224
2014-09-26 20:00:00,14.70288
2014-09-26 21:00:00,13.427207
2014-09-26 22:00:00,12.753563
2014-09-26 23:00:00,10.087428
2014-09-27 00:00:00,10.816569
2014-09-27 01:00:00,5.765912
2014-09-27 02:00:00,3.7791138
2014-09-27 03:00:00,2.9467537
2014-09-27 04:00:00,2.450367
2014-09-27 05:00:00,2.408546
2014-09-27 06:00:00,4.5651665
2014-09-27 07:00:00,6.2714124
2014-09-27 08:00:00,10.306814
2014-09-27 09:00:00,13.394517
2014-09-27 10:00:00,12.035631
2014-09-27 11:00:00,14.195303
2014-09-27 12:00:00,17.446045
2014-09-27 13:00:00,18.06822
2014-09-27 14:00:00,17.57166
2014-09-27 15:00:00,18.447714
2014-09-27 16:00:00,19.259262
2014-09-27 17:00:00,24.517292
2014-09-27 18:00:00,23.210077
2014-09-27 19:00:00,19.793304
2014-09-27 20:00:00,17.672167
2014-09-27 21:00:00,15.235082
2014-09-27 22:00:00,14.622994
2014-09-27 23:00:00,12.835741
2014-09-28 00:00:00,8.492337
2014-09-28 01:00:00,5.2366805
2014-09-28 02:00:00,3.5820389
2014-09-28 03:00:00,3.0403826
2014-09-28 04:00:00,2.69501
2014-09-28 05:00:00,3.1764138
2014-09-28 06:00:00,4.3137965
2014-09-28 07:00:00,6.056839
2014-09-28 08:00:00,8.388614
2014-09-28 09:00:00,10.868419
2014-09-28 10:00:00,12.154929
2014-09-28 11:00:00,14.21424
2014-09-28 12:00:00,16.89001
2014-09-28 13:00:00,18.773796
2014-09-28 14:00:00,18.849003
2014-09-28 15:00:00,20.214613
2014-09-28 16:00:00,20.373915
2014-09-28 17:00:00,21.335201
2014-09-28 18:00:00,19.893301
2014-09-28 19:00:00,17.948317
2014-09-28 20:00:00,15.879102
2014-09-28 21:00:00,14.176127
2014-09-28 22:00:00,12.91258
2014-09-28 23:00:00,10.98659
2014-09-29 00:00:00,2.1540368
2014-09-29 01:00:00,1.481242
2014-09-29 02:00:00,0.51552963
2014-09-29 03:00:00,0.75924337
2014-09-29 04:00:00,1.0560424
2014-09-29 05:00:00,1.8897498
2014-09-29 06:00:00,3.2492623
2014-09-29 07:00:00,5.446812
2014-09-29 08:00:00,9.575162
2014-09-29 09:00:00,15.658251
2014-09-29 10:00:00,14.981984
2014-09-29 11:00:00,17.3827
2014-09-29 12:00:00,18.842896
2014-09-29 13:00:00,20.361343
2014-09-29 14:00:00,19.910305
2014-09-29 15:00:00,22.644173
2014-09-29 16:00:00,25.239607
2014-09-29 17:00:00,30.360285
2014-09-29 18:00:00,30.047464
2014-09-29 19:00:00,24.377037
2014-09-29 20:00:00,17.144943
2014-09-29 21:00:00,12.474062
2014-09-29 22:00:00,10.34747
2014-09-29 23:00:00,8.2075
2014-09-30 00:00:00,2.6584392
2014-09-30 01:00:00,1.5823802
2014-09-30 02:00:00,1.2960114
2014-09-30 03:00:00,1.0036395
2014-09-30 04:00:00,1.8830502
2014-09-30 05:00:00,2.0658674
2014-09-30 06:00:00,3.5426068
2014-09-30 07:00:00,5.4670725
2014-09-30 08:00:00,9.218329
2014-09-30 09:00:00,13.168831
2014-09-30 10:00:00,12.606252
2014-09-30 11:00:00,14.586523
2014-09-30 12:00:00,17.255613
2014-09-30 13:00:00,20.53842
2014-09-30 14:00:00,20.303783
2014-09-30 15:00:00,23.78552
2014-09-30 16:00:00,26.218632
2014-09-30 17:00:00,30.877815
2014-09-30 18:00:00,30.418545
2014-09-30 19:00:00,23.381449
2014-09-30 20:00:00,17.461033
2014-09-30 21:00:00,12.935601
2014-09-30 22:00:00,10.934403
2014-09-30 23:00:00,7.3234625
2014-10-01 00:00:00,6.787348
