timestamp,TimeGPT
2014-09-23 12:00:00,10.513827
2014-09-23 13:00:00,13.093422
2014-09-23 14:00:00,15.197242
2014-09-23 15:00:00,12.588817
2014-09-23 16:00:00,13.663881
2014-09-23 17:00:00,14.935935
2014-09-23 18:00:00,17.634945
2014-09-23 19:00:00,17.556547
2014-09-23 20:00:00,9.493209
2014-09-23 21:00:00,6.760912
2014-09-23 22:00:00,4.6829863
2014-09-23 23:00:00,1.440215
2014-09-24 00:00:00,0.21533132
2014-09-24 01:00:00,-0.17927742
2014-09-24 02:00:00,0.04853618
2014-09-24 03:00:00,-0.20398605
2014-09-24 04:00:00,-0.055627823
2014-09-24 05:00:00,3.5702565
2014-09-24 06:00:00,18.439552
2014-09-24 07:00:00,22.508287
2014-09-24 08:00:00,25.325203
2014-09-24 09:00:00,15.345519
2014-09-24 10:00:00,7.094332
2014-09-24 11:00:00,5.442786
2014-09-24 12:00:00,7.7702737
2014-09-24 13:00:00,10.045691
2014-09-24 14:00:00,11.226917
2014-09-24 15:00:00,9.833131
2014-09-24 16:00:00,10.242032
2014-09-24 17:00:00,11.936167
2014-09-24 18:00:00,12.874423
2014-09-24 19:00:00,11.137023
2014-09-24 20:00:00,6.1728854
2014-09-24 21:00:00,4.198417
2014-09-24 22:00:00,2.0141575
2014-09-24 23:00:00,1.2580019
2014-09-25 00:00:00,1.7988682
2014-09-25 01:00:00,1.2939391
2014-09-25 02:00:00,1.6804336
2014-09-25 03:00:00,2.172708
2014-09-25 04:00:00,2.203419
2014-09-25 05:00:00,5.9251637
2014-09-25 06:00:00,22.307226
2014-09-25 07:00:00,23.63976
2014-09-25 08:00:00,26.903742
2014-09-25 09:00:00,18.158758
2014-09-25 10:00:00,10.276259
2014-09-25 11:00:00,10.578584
2014-09-25 12:00:00,12.076988
2014-09-25 13:00:00,13.981181
2014-09-25 14:00:00,13.901409
2014-09-25 15:00:00,15.424972
2014-09-25 16:00:00,16.316929
2014-09-25 17:00:00,16.62051
2014-09-25 18:00:00,17.22559
2014-09-25 19:00:00,12.377341
2014-09-25 20:00:00,9.369333
2014-09-25 21:00:00,5.9692955
2014-09-25 22:00:00,5.4504113
2014-09-25 23:00:00,2.8610096
2014-09-26 00:00:00,1.4267664
2014-09-26 01:00:00,0.42691296
2014-09-26 02:00:00,0.29953408
2014-09-26 03:00:00,0.4785918
2014-09-26 04:00:00,1.2896867
2014-09-26 05:00:00,3.1160085
2014-09-26 06:00:00,8.751277
2014-09-26 07:00:00,8.8731365
2014-09-26 08:00:00,10.383444
2014-09-26 09:00:00,9.505014
2014-09-26 10:00:00,7.9238834
2014-09-26 11:00:00,8.212559
2014-09-26 12:00:00,9.022118
2014-09-26 13:00:00,10.211649
2014-09-26 14:00:00,10.545681
2014-09-26 15:00:00,11.296092
2014-09-26 16:00:00,11.929432
2014-09-26 17:00:00,12.4918
2014-09-26 18:00:00,12.3366995
2014-09-26 19:00:00,10.383955
2014-09-26 20:00:00,8.467369
2014-09-26 21:00:00,6.470399
2014-09-26 22:00:00,5.3554826
2014-09-26 23:00:00,3.4711375
2014-09-27 00:00:00,-0.14413857
2014-09-27 01:00:00,-0.25561392
2014-09-27 02:00:00,-0.085903764
2014-09-27 03:00:00,-0.66204584
2014-09-27 04:00:00,-0.56837094
2014-09-27 05:00:00,2.6683211
2014-09-27 06:00:00,16.600817
2014-09-27 07:00:00,18.335964
2014-09-27 08:00:00,21.906487
2014-09-27 09:00:00,15.15407
2014-09-27 10:00:00,9.142643
2014-09-27 11:00:00,9.769326
2014-09-27 12:00:00,11.480065
2014-09-27 13:00:00,12.984187
2014-09-27 14:00:00,13.800778
2014-09-27 15:00:00,14.360752
2014-09-27 16:00:00,14.428433
2014-09-27 17:00:00,15.5799
2014-09-27 18:00:00,15.810586
2014-09-27 19:00:00,11.768359
2014-09-27 20:00:00,8.406566
2014-09-27 21:00:00,5.93402
2014-09-27 22:00:00,5.0965333
2014-09-27 23:00:00,2.233934
2014-09-28 00:00:00,2.230559
2014-09-28 01:00:00,1.4174573
2014-09-28 02:00:00,1.3564005
2014-09-28 03:00:00,1.1076392
2014-09-28 04:00:00,1.1761174
2014-09-28 05:00:00,1.3314053
2014-09-28 06:00:00,3.001958
2014-09-28 07:00:00,2.7347112
2014-09-28 08:00:00,4.016963
2014-09-28 09:00:00,4.6111026
2014-09-28 10:00:00,5.133174
2014-09-28 11:00:00,6.930724
2014-09-28 12:00:00,7.170563
2014-09-28 13:00:00,7.8403997
2014-09-28 14:00:00,7.8517323
2014-09-28 15:00:00,8.728535
2014-09-28 16:00:00,8.741652
2014-09-28 17:00:00,9.226858
2014-09-28 18:00:00,8.145538
2014-09-28 19:00:00,6.3517857
2014-09-28 20:00:00,5.1310177
2014-09-28 21:00:00,4.5959215
2014-09-28 22:00:00,4.400655
2014-09-28 23:00:00,3.3020697
2014-09-29 00:00:00,1.4770665
2014-09-29 01:00:00,0.59316015
2014-09-29 02:00:00,0.8921689
2014-09-29 03:00:00,0.91812277
2014-09-29 04:00:00,1.2993335
2014-09-29 05:00:00,4.089751
2014-09-29 06:00:00,10.682925
2014-09-29 07:00:00,12.516965
2014-09-29 08:00:00,13.904195
2014-09-29 09:00:00,11.936251
2014-09-29 10:00:00,9.822578
2014-09-29 11:00:00,10.4393215
2014-09-29 12:00:00,11.458074
2014-09-29 13:00:00,11.91311
2014-09-29 14:00:00,12.968424
2014-09-29 15:00:00,13.789413
2014-09-29 16:00:00,13.8040905
2014-09-29 17:00:00,14.919565
2014-09-29 18:00:00,14.497673
2014-09-29 19:00:00,10.027937
2014-09-29 20:00:00,7.019101
2014-09-29 21:00:00,5.02226
2014-09-29 22:00:00,4.554461
2014-09-29 23:00:00,2.5457203
2014-09-30 00:00:00,-0.093942225
2014-09-30 01:00:00,-0.5332523
2014-09-30 02:00:00,-0.07223916
2014-09-30 03:00:00,0.32577863
2014-09-30 04:00:00,0.9236505
2014-09-30 05:00:00,3.5463207
2014-09-30 06:00:00,13.380128
2014-09-30 07:00:00,13.682008
2014-09-30 08:00:00,14.799896
2014-09-30 09:00:00,11.6585655
2014-09-30 10:00:00,6.800445
2014-09-30 11:00:00,6.696477
2014-09-30 12:00:00,8.354133
2014-09-30 13:00:00,9.468595
2014-09-30 14:00:00,12.483358
2014-09-30 15:00:00,12.359568
2014-09-30 16:00:00,13.21396
2014-09-30 17:00:00,16.92073
2014-09-30 18:00:00,16.697298
2014-09-30 19:00:00,10.938553
2014-09-30 20:00:00,6.534067
2014-09-30 21:00:00,3.5997038
2014-09-30 22:00:00,1.9745345
2014-09-30 23:00:00,0.59223163
2014-10-01 00:00:00,1.1979679
