timestamp,TimeGPT
2014-09-28 10:00:00,26.880203
2014-09-28 11:00:00,33.74681
2014-09-28 12:00:00,39.257347
2014-09-28 13:00:00,42.22385
2014-09-28 14:00:00,43.102795
2014-09-28 15:00:00,44.181057
2014-09-28 16:00:00,45.971695
2014-09-28 17:00:00,48.8877
2014-09-28 18:00:00,45.654522
2014-09-28 19:00:00,39.278675
2014-09-28 20:00:00,31.420738
2014-09-28 21:00:00,26.809258
2014-09-28 22:00:00,21.715363
2014-09-28 23:00:00,16.046034
2014-09-29 00:00:00,5.6612697
2014-09-29 01:00:00,2.6306598
2014-09-29 02:00:00,1.0171304
2014-09-29 03:00:00,0.07437354
2014-09-29 04:00:00,0.7294893
2014-09-29 05:00:00,1.2356197
2014-09-29 06:00:00,6.1542125
2014-09-29 07:00:00,14.919808
2014-09-29 08:00:00,31.418327
2014-09-29 09:00:00,41.96422
2014-09-29 10:00:00,32.0846
2014-09-29 11:00:00,32.430584
2014-09-29 12:00:00,35.802402
2014-09-29 13:00:00,40.978565
2014-09-29 14:00:00,39.92612
2014-09-29 15:00:00,43.309067
2014-09-29 16:00:00,50.365234
2014-09-29 17:00:00,61.229214
2014-09-29 18:00:00,64.606224
2014-09-29 19:00:00,50.7338
2014-09-29 20:00:00,34.31725
2014-09-29 21:00:00,24.324963
2014-09-29 22:00:00,21.03415
2014-09-29 23:00:00,12.141228
2014-09-30 00:00:00,6.2391014
2014-09-30 01:00:00,3.9630368
2014-09-30 02:00:00,1.5999985
2014-09-30 03:00:00,0.7521445
2014-09-30 04:00:00,2.2087007
2014-09-30 05:00:00,4.19307
2014-09-30 06:00:00,12.465523
2014-09-30 07:00:00,23.927217
2014-09-30 08:00:00,44.82445
2014-09-30 09:00:00,49.73566
2014-09-30 10:00:00,36.940598
2014-09-30 11:00:00,36.855164
2014-09-30 12:00:00,36.40603
2014-09-30 13:00:00,42.124165
2014-09-30 14:00:00,43.216793
2014-09-30 15:00:00,48.477665
2014-09-30 16:00:00,60.115803
2014-09-30 17:00:00,68.99159
2014-09-30 18:00:00,79.421074
2014-09-30 19:00:00,62.320892
2014-09-30 20:00:00,42.629192
2014-09-30 21:00:00,28.340899
2014-09-30 22:00:00,22.346264
2014-09-30 23:00:00,12.01013
2014-10-01 00:00:00,7.168025
