timestamp,TimeGPT
2014-09-27 09:00:00,20.601868
2014-09-27 10:00:00,9.44697
2014-09-27 11:00:00,8.08498
2014-09-27 12:00:00,9.192298
2014-09-27 13:00:00,9.496743
2014-09-27 14:00:00,10.11671
2014-09-27 15:00:00,9.893955
2014-09-27 16:00:00,11.8930855
2014-09-27 17:00:00,11.523365
2014-09-27 18:00:00,9.938972
2014-09-27 19:00:00,8.96401
2014-09-27 20:00:00,6.814824
2014-09-27 21:00:00,6.3460326
2014-09-27 22:00:00,6.0921874
2014-09-27 23:00:00,5.9405656
2014-09-28 00:00:00,0.44782797
2014-09-28 01:00:00,0.42509863
2014-09-28 02:00:00,0.80459327
2014-09-28 03:00:00,0.8819362
2014-09-28 04:00:00,1.2422522
2014-09-28 05:00:00,1.7406787
2014-09-28 06:00:00,2.345892
2014-09-28 07:00:00,2.74623
2014-09-28 08:00:00,3.7038379
2014-09-28 09:00:00,4.2572064
2014-09-28 10:00:00,4.809243
2014-09-28 11:00:00,5.8110924
2014-09-28 12:00:00,6.2723875
2014-09-28 13:00:00,6.7682314
2014-09-28 14:00:00,6.409782
2014-09-28 15:00:00,6.873503
2014-09-28 16:00:00,6.912625
2014-09-28 17:00:00,6.3441024
2014-09-28 18:00:00,5.8055954
2014-09-28 19:00:00,4.6323338
2014-09-28 20:00:00,3.414169
2014-09-28 21:00:00,2.525351
2014-09-28 22:00:00,1.7515931
2014-09-28 23:00:00,1.4546871
2014-09-29 00:00:00,-0.33812737
2014-09-29 01:00:00,-0.27215886
2014-09-29 02:00:00,-0.03229618
2014-09-29 03:00:00,0.550529
2014-09-29 04:00:00,1.171341
2014-09-29 05:00:00,2.2072253
2014-09-29 06:00:00,4.025118
2014-09-29 07:00:00,6.0576787
2014-09-29 08:00:00,8.830274
2014-09-29 09:00:00,7.870959
2014-09-29 10:00:00,6.487452
2014-09-29 11:00:00,7.625293
2014-09-29 12:00:00,8.209004
2014-09-29 13:00:00,9.1952
2014-09-29 14:00:00,8.950689
2014-09-29 15:00:00,9.470892
2014-09-29 16:00:00,10.746833
2014-09-29 17:00:00,10.100356
2014-09-29 18:00:00,8.458378
2014-09-29 19:00:00,5.71595
2014-09-29 20:00:00,4.849061
2014-09-29 21:00:00,3.6581082
2014-09-29 22:00:00,2.722196
2014-09-29 23:00:00,1.7857742
2014-09-30 00:00:00,-0.051627874
2014-09-30 01:00:00,0.32761583
2014-09-30 02:00:00,0.17033699
2014-09-30 03:00:00,0.024424374
2014-09-30 04:00:00,0.043878257
2014-09-30 05:00:00,0.26877853
2014-09-30 06:00:00,4.6348467
2014-09-30 07:00:00,16.59807
2014-09-30 08:00:00,28.141516
2014-09-30 09:00:00,20.34263
2014-09-30 10:00:00,7.8867626
2014-09-30 11:00:00,5.5800776
2014-09-30 12:00:00,7.197456
2014-09-30 13:00:00,7.7152314
2014-09-30 14:00:00,8.389567
2014-09-30 15:00:00,8.710191
2014-09-30 16:00:00,11.105359
2014-09-30 17:00:00,11.604087
2014-09-30 18:00:00,8.801684
2014-09-30 19:00:00,5.9641814
2014-09-30 20:00:00,2.7294536
2014-09-30 21:00:00,0.8579482
2014-09-30 22:00:00,0.7787006
2014-09-30 23:00:00,0.3347607
2014-10-01 00:00:00,-0.7162739
