timestamp,TimeGPT
2014-09-29 22:00:00,2.9802332
2014-09-29 23:00:00,2.598438
2014-09-30 00:00:00,0.7661523
2014-09-30 01:00:00,0.64121664
2014-09-30 02:00:00,0.3753547
2014-09-30 03:00:00,0.41440102
2014-09-30 04:00:00,0.20455135
2014-09-30 05:00:00,0.11571226
2014-09-30 06:00:00,0.302465
2014-09-30 07:00:00,0.3726767
2014-09-30 08:00:00,0.47653216
2014-09-30 09:00:00,0.5901595
2014-09-30 10:00:00,0.46717635
2014-09-30 11:00:00,0.8119564
2014-09-30 12:00:00,0.91602105
2014-09-30 13:00:00,1.4043618
2014-09-30 14:00:00,1.7466583
2014-09-30 15:00:00,1.6886486
2014-09-30 16:00:00,2.0446904
2014-09-30 17:00:00,2.1849215
2014-09-30 18:00:00,2.6482186
2014-09-30 19:00:00,2.9397352
2014-09-30 20:00:00,1.8656482
2014-09-30 21:00:00,1.5842034
2014-09-30 22:00:00,1.921702
2014-09-30 23:00:00,1.4453351
2014-10-01 00:00:00,0.43111193
