timestamp,TimeGPT
2014-09-26 08:00:00,9.537337
2014-09-26 09:00:00,11.628686
2014-09-26 10:00:00,8.245042
2014-09-26 11:00:00,8.733406
2014-09-26 12:00:00,10.529467
2014-09-26 13:00:00,12.276267
2014-09-26 14:00:00,13.411521
2014-09-26 15:00:00,14.420247
2014-09-26 16:00:00,15.544204
2014-09-26 17:00:00,16.707363
2014-09-26 18:00:00,16.130735
2014-09-26 19:00:00,12.558957
2014-09-26 20:00:00,9.796362
2014-09-26 21:00:00,7.274801
2014-09-26 22:00:00,5.963991
2014-09-26 23:00:00,4.16876
2014-09-27 00:00:00,3.904889
2014-09-27 01:00:00,3.4466653
2014-09-27 02:00:00,2.7813814
2014-09-27 03:00:00,2.5351398
2014-09-27 04:00:00,2.8166955
2014-09-27 05:00:00,2.929367
2014-09-27 06:00:00,6.700982
2014-09-27 07:00:00,14.094109
2014-09-27 08:00:00,28.962933
2014-09-27 09:00:00,36.997017
2014-09-27 10:00:00,20.23622
2014-09-27 11:00:00,14.716123
2014-09-27 12:00:00,16.296734
2014-09-27 13:00:00,17.82792
2014-09-27 14:00:00,16.096651
2014-09-27 15:00:00,14.218533
2014-09-27 16:00:00,15.4170065
2014-09-27 17:00:00,19.786867
2014-09-27 18:00:00,19.867725
2014-09-27 19:00:00,13.362011
2014-09-27 20:00:00,8.989334
2014-09-27 21:00:00,8.15324
2014-09-27 22:00:00,7.530695
2014-09-27 23:00:00,4.1495857
2014-09-28 00:00:00,5.516739
2014-09-28 01:00:00,3.822149
2014-09-28 02:00:00,2.6229372
2014-09-28 03:00:00,2.2115943
2014-09-28 04:00:00,2.502991
2014-09-28 05:00:00,3.308319
2014-09-28 06:00:00,3.8747911
2014-09-28 07:00:00,4.5298514
2014-09-28 08:00:00,5.6369457
2014-09-28 09:00:00,7.926264
2014-09-28 10:00:00,8.891283
2014-09-28 11:00:00,11.402084
2014-09-28 12:00:00,13.236769
2014-09-28 13:00:00,14.2243395
2014-09-28 14:00:00,14.545021
2014-09-28 15:00:00,15.058144
2014-09-28 16:00:00,14.290393
2014-09-28 17:00:00,14.701294
2014-09-28 18:00:00,14.989716
2014-09-28 19:00:00,12.56545
2014-09-28 20:00:00,10.377656
2014-09-28 21:00:00,8.579539
2014-09-28 22:00:00,7.327613
2014-09-28 23:00:00,6.208682
2014-09-29 00:00:00,-0.5999476
2014-09-29 01:00:00,-0.64979196
2014-09-29 02:00:00,-0.75954497
2014-09-29 03:00:00,-0.36871135
2014-09-29 04:00:00,0.060732663
2014-09-29 05:00:00,0.71716607
2014-09-29 06:00:00,4.1728644
2014-09-29 07:00:00,8.436787
2014-09-29 08:00:00,15.900137
2014-09-29 09:00:00,21.379301
2014-09-29 10:00:00,15.6646595
2014-09-29 11:00:00,14.846974
2014-09-29 12:00:00,14.875366
2014-09-29 13:00:00,15.722025
2014-09-29 14:00:00,14.8090725
2014-09-29 15:00:00,15.122139
2014-09-29 16:00:00,16.419
2014-09-29 17:00:00,18.748405
2014-09-29 18:00:00,20.02109
2014-09-29 19:00:00,13.126792
2014-09-29 20:00:00,9.290968
2014-09-29 21:00:00,7.0839076
2014-09-29 22:00:00,5.4433184
2014-09-29 23:00:00,3.0555277
2014-09-30 00:00:00,1.2497185
2014-09-30 01:00:00,1.0739762
2014-09-30 02:00:00,0.7521974
2014-09-30 03:00:00,0.5238013
2014-09-30 04:00:00,1.0902904
2014-09-30 05:00:00,1.3372512
2014-09-30 06:00:00,5.815512
2014-09-30 07:00:00,12.7423525
2014-09-30 08:00:00,28.129211
2014-09-30 09:00:00,34.597282
2014-09-30 10:00:00,21.77781
2014-09-30 11:00:00,15.633872
2014-09-30 12:00:00,14.94297
2014-09-30 13:00:00,17.407997
2014-09-30 14:00:00,14.850989
2014-09-30 15:00:00,16.449467
2014-09-30 16:00:00,16.917818
2014-09-30 17:00:00,22.461702
2014-09-30 18:00:00,22.619558
2014-09-30 19:00:00,14.509274
2014-09-30 20:00:00,10.921595
2014-09-30 21:00:00,7.463673
2014-09-30 22:00:00,5.788981
2014-09-30 23:00:00,2.7003434
2014-10-01 00:00:00,2.1654024
