timestamp,TimeGPT
2014-09-30 11:00:00,1.7058401
2014-09-30 12:00:00,2.1174083
2014-09-30 13:00:00,2.3772192
2014-09-30 14:00:00,2.2752388
2014-09-30 15:00:00,2.4012842
2014-09-30 16:00:00,2.4938157
2014-09-30 17:00:00,2.40287
2014-09-30 18:00:00,2.323636
2014-09-30 19:00:00,2.1483688
2014-09-30 20:00:00,1.858207
2014-09-30 21:00:00,1.7712519
2014-09-30 22:00:00,1.7424538
2014-09-30 23:00:00,1.5071604
2014-10-01 00:00:00,0.9669002
