timestamp,TimeGPT
2014-09-25 23:00:00,24.01934
2014-09-26 00:00:00,13.333008
2014-09-26 01:00:00,7.598339
2014-09-26 02:00:00,2.538433
2014-09-26 03:00:00,-0.08156586
2014-09-26 04:00:00,-1.709465
2014-09-26 05:00:00,-2.040474
2014-09-26 06:00:00,0.8906822
2014-09-26 07:00:00,3.123436
2014-09-26 08:00:00,7.5097046
2014-09-26 09:00:00,9.6685295
2014-09-26 10:00:00,9.949875
2014-09-26 11:00:00,16.330742
2014-09-26 12:00:00,20.544502
2014-09-26 13:00:00,24.25446
2014-09-26 14:00:00,29.291485
2014-09-26 15:00:00,34.353363
2014-09-26 16:00:00,39.668343
2014-09-26 17:00:00,52.683334
2014-09-26 18:00:00,57.753567
2014-09-26 19:00:00,50.18889
2014-09-26 20:00:00,39.359684
2014-09-26 21:00:00,33.53136
2014-09-26 22:00:00,28.47499
2014-09-26 23:00:00,22.850777
2014-09-27 00:00:00,18.395813
2014-09-27 01:00:00,11.099159
2014-09-27 02:00:00,6.9926834
2014-09-27 03:00:00,5.190235
2014-09-27 04:00:00,4.5895157
2014-09-27 05:00:00,4.19672
2014-09-27 06:00:00,10.045063
2014-09-27 07:00:00,19.025341
2014-09-27 08:00:00,34.255905
2014-09-27 09:00:00,41.074314
2014-09-27 10:00:00,36.90223
2014-09-27 11:00:00,41.597115
2014-09-27 12:00:00,45.092415
2014-09-27 13:00:00,45.994198
2014-09-27 14:00:00,51.256516
2014-09-27 15:00:00,52.587463
2014-09-27 16:00:00,58.509666
2014-09-27 17:00:00,67.636765
2014-09-27 18:00:00,68.459816
2014-09-27 19:00:00,51.213593
2014-09-27 20:00:00,37.19732
2014-09-27 21:00:00,29.332905
2014-09-27 22:00:00,27.222206
2014-09-27 23:00:00,21.697262
2014-09-28 00:00:00,18.11979
2014-09-28 01:00:00,11.1177025
2014-09-28 02:00:00,6.586933
2014-09-28 03:00:00,4.864563
2014-09-28 04:00:00,4.5583153
2014-09-28 05:00:00,4.4655724
2014-09-28 06:00:00,7.7406883
2014-09-28 07:00:00,10.918781
2014-09-28 08:00:00,17.165436
2014-09-28 09:00:00,25.710888
2014-09-28 10:00:00,35.867905
2014-09-28 11:00:00,47.367516
2014-09-28 12:00:00,54.43364
2014-09-28 13:00:00,55.822704
2014-09-28 14:00:00,56.7406
2014-09-28 15:00:00,54.54967
2014-09-28 16:00:00,53.93551
2014-09-28 17:00:00,53.453285
2014-09-28 18:00:00,51.210403
2014-09-28 19:00:00,42.09827
2014-09-28 20:00:00,35.089066
2014-09-28 21:00:00,30.336262
2014-09-28 22:00:00,27.024883
2014-09-28 23:00:00,21.062962
2014-09-29 00:00:00,7.948387
2014-09-29 01:00:00,3.2777328
2014-09-29 02:00:00,0.3128128
2014-09-29 03:00:00,-1.2543182
2014-09-29 04:00:00,-2.186409
2014-09-29 05:00:00,-1.1620102
2014-09-29 06:00:00,6.8576164
2014-09-29 07:00:00,14.388374
2014-09-29 08:00:00,27.759518
2014-09-29 09:00:00,38.29459
2014-09-29 10:00:00,34.149208
2014-09-29 11:00:00,45.117
2014-09-29 12:00:00,51.955666
2014-09-29 13:00:00,55.87323
2014-09-29 14:00:00,59.46257
2014-09-29 15:00:00,59.66774
2014-09-29 16:00:00,69.6137
2014-09-29 17:00:00,86.638176
2014-09-29 18:00:00,88.111496
2014-09-29 19:00:00,56.228344
2014-09-29 20:00:00,35.998703
2014-09-29 21:00:00,26.178284
2014-09-29 22:00:00,25.366528
2014-09-29 23:00:00,18.931145
2014-09-30 00:00:00,15.207569
2014-09-30 01:00:00,8.944575
2014-09-30 02:00:00,4.549921
2014-09-30 03:00:00,1.6289583
2014-09-30 04:00:00,2.187318
2014-09-30 05:00:00,4.3229747
2014-09-30 06:00:00,11.78049
2014-09-30 07:00:00,19.635118
2014-09-30 08:00:00,37.228268
2014-09-30 09:00:00,43.24437
2014-09-30 10:00:00,32.303482
2014-09-30 11:00:00,32.77789
2014-09-30 12:00:00,36.567875
2014-09-30 13:00:00,40.08636
2014-09-30 14:00:00,43.343517
2014-09-30 15:00:00,42.74363
2014-09-30 16:00:00,64.85782
2014-09-30 17:00:00,95.02755
2014-09-30 18:00:00,98.67348
2014-09-30 19:00:00,63.736893
2014-09-30 20:00:00,36.88966
2014-09-30 21:00:00,26.535194
2014-09-30 22:00:00,23.95975
2014-09-30 23:00:00,19.206886
2014-10-01 00:00:00,6.5363016
