unique_id,timestamp,TimeGPT
13,2014-09-21 11:00:00,20.5072
13,2014-09-21 12:00:00,23.895855
14,2014-09-21 01:00:00,0.15263732
14,2014-09-21 02:00:00,-0.12791432
14,2014-09-21 03:00:00,-0.23656824
14,2014-09-21 04:00:00,-0.053914554
14,2014-09-21 05:00:00,0.651158
14,2014-09-21 06:00:00,1.5479276
14,2014-09-21 07:00:00,1.9853882
14,2014-09-21 08:00:00,2.4812002
14,2014-09-21 09:00:00,2.9548423
14,2014-09-21 10:00:00,3.6167827
14,2014-09-21 11:00:00,3.6068995
14,2014-09-21 12:00:00,4.653849
15,2014-09-21 01:00:00,0.0033280882
15,2014-09-21 02:00:00,0.0019258279
15,2014-09-21 03:00:00,0.00078269915
15,2014-09-21 04:00:00,-5.441909e-05
15,2014-09-21 05:00:00,-0.0007756956
15,2014-09-21 06:00:00,-0.00039112606
15,2014-09-21 07:00:00,-0.0017412917
15,2014-09-21 08:00:00,-7.2240895e-05
15,2014-09-21 09:00:00,0.00024393224
15,2014-09-21 10:00:00,-0.0020237584
15,2014-09-21 11:00:00,-0.0030649335
15,2014-09-21 12:00:00,-0.0011074553
16,2014-09-21 01:00:00,0.0033280882
16,2014-09-21 02:00:00,0.0019258279
16,2014-09-21 03:00:00,0.00078269915
16,2014-09-21 04:00:00,-5.441909e-05
16,2014-09-21 05:00:00,-0.0007756956
16,2014-09-21 06:00:00,-0.00039112606
16,2014-09-21 07:00:00,-0.0017412917
16,2014-09-21 08:00:00,-7.2240895e-05
16,2014-09-21 09:00:00,0.00024393224
16,2014-09-21 10:00:00,-0.0020237584
16,2014-09-21 11:00:00,-0.0030649335
16,2014-09-21 12:00:00,-0.0011074553
17,2014-09-21 01:00:00,0.024442377
17,2014-09-21 02:00:00,-0.041426424
17,2014-09-21 03:00:00,0.08635373
17,2014-09-21 04:00:00,0.17605425
17,2014-09-21 05:00:00,0.5925379
17,2014-09-21 06:00:00,0.94904315
17,2014-09-21 07:00:00,1.2683027
17,2014-09-21 08:00:00,1.5444719
17,2014-09-21 09:00:00,1.7611896
17,2014-09-21 10:00:00,1.9388794
17,2014-09-21 11:00:00,2.4278882
17,2014-09-21 12:00:00,2.8191385
18,2014-09-21 01:00:00,4.5021973
18,2014-09-21 02:00:00,1.775276
18,2014-09-21 03:00:00,-0.11690408
18,2014-09-21 04:00:00,-1.151374
18,2014-09-21 05:00:00,-1.624404
18,2014-09-21 06:00:00,-0.78295916
18,2014-09-21 07:00:00,0.8373946
18,2014-09-21 08:00:00,2.9289477
18,2014-09-21 09:00:00,6.3921175
18,2014-09-21 10:00:00,9.644625
18,2014-09-21 11:00:00,14.159402
18,2014-09-21 12:00:00,16.485756
19,2014-09-21 01:00:00,6.7523212
19,2014-09-21 02:00:00,3.9952984
19,2014-09-21 03:00:00,0.90652066
19,2014-09-21 04:00:00,-2.1064568
19,2014-09-21 05:00:00,-2.6243968
19,2014-09-21 06:00:00,-2.4031167
19,2014-09-21 07:00:00,0.95245296
19,2014-09-21 08:00:00,5.074234
19,2014-09-21 09:00:00,10.816421
19,2014-09-21 10:00:00,14.517132
19,2014-09-21 11:00:00,19.384096
19,2014-09-21 12:00:00,21.471598
20,2014-09-21 01:00:00,-0.41943526
20,2014-09-21 02:00:00,-1.3908482
20,2014-09-21 03:00:00,-1.2878144
20,2014-09-21 04:00:00,-1.017945
20,2014-09-21 05:00:00,-0.31092167
20,2014-09-21 06:00:00,1.5397334
20,2014-09-21 07:00:00,4.016968
20,2014-09-21 08:00:00,5.9809647
20,2014-09-21 09:00:00,9.00938
20,2014-09-21 10:00:00,10.791099
20,2014-09-21 11:00:00,13.600626
20,2014-09-21 12:00:00,14.456928
21,2014-09-21 01:00:00,3.7881017
21,2014-09-21 02:00:00,0.09275526
21,2014-09-21 03:00:00,0.10820031
21,2014-09-21 04:00:00,0.82003176
21,2014-09-21 05:00:00,2.249533
21,2014-09-21 06:00:00,5.824122
21,2014-09-21 07:00:00,11.47205
21,2014-09-21 08:00:00,12.893441
21,2014-09-21 09:00:00,16.023687
21,2014-09-21 10:00:00,18.288038
21,2014-09-21 11:00:00,21.753958
21,2014-09-21 12:00:00,23.433464
22,2014-09-21 01:00:00,1.5147401
22,2014-09-21 02:00:00,0.24401845
22,2014-09-21 03:00:00,-0.74035054
22,2014-09-21 04:00:00,-1.0938658
22,2014-09-21 05:00:00,-1.3075341
22,2014-09-21 06:00:00,-0.88375396
22,2014-09-21 07:00:00,0.22171678
22,2014-09-21 08:00:00,1.5365509
22,2014-09-21 09:00:00,3.001782
22,2014-09-21 10:00:00,5.3527446
22,2014-09-21 11:00:00,7.417137
22,2014-09-21 12:00:00,8.844395
23,2014-09-21 01:00:00,0.0033280882
23,2014-09-21 02:00:00,0.0019258279
23,2014-09-21 03:00:00,0.00078269915
23,2014-09-21 04:00:00,-5.441909e-05
23,2014-09-21 05:00:00,-0.0007756956
23,2014-09-21 06:00:00,-0.00039112606
23,2014-09-21 07:00:00,-0.0017412917
23,2014-09-21 08:00:00,-7.2240895e-05
23,2014-09-21 09:00:00,0.00024393224
23,2014-09-21 10:00:00,-0.0020237584
23,2014-09-21 11:00:00,-0.0030649335
23,2014-09-21 12:00:00,-0.0011074553
24,2014-09-21 01:00:00,0.0033280882
24,2014-09-21 02:00:00,0.0019258279
24,2014-09-21 03:00:00,0.00078269915
24,2014-09-21 04:00:00,-5.441909e-05
24,2014-09-21 05:00:00,-0.0007756956
24,2014-09-21 06:00:00,-0.00039112606
24,2014-09-21 07:00:00,-0.0017412917
24,2014-09-21 08:00:00,-7.2240895e-05
24,2014-09-21 09:00:00,0.00024393224
24,2014-09-21 10:00:00,-0.0020237584
24,2014-09-21 11:00:00,-0.0030649335
24,2014-09-21 12:00:00,-0.0011074553
25,2014-09-21 01:00:00,0.887264
25,2014-09-21 02:00:00,-0.6491983
25,2014-09-21 03:00:00,-1.4550841
25,2014-09-21 04:00:00,-1.6330004
25,2014-09-21 05:00:00,-1.4223933
25,2014-09-21 06:00:00,-0.5785382
25,2014-09-21 07:00:00,1.2739867
25,2014-09-21 08:00:00,3.46506
25,2014-09-21 09:00:00,7.1525807
25,2014-09-21 10:00:00,10.769175
25,2014-09-21 11:00:00,15.284637
25,2014-09-21 12:00:00,19.375784
26,2014-09-21 01:00:00,5.8387094
26,2014-09-21 02:00:00,3.8973725
26,2014-09-21 03:00:00,2.280726
26,2014-09-21 04:00:00,0.3751059
26,2014-09-21 05:00:00,0.9302467
26,2014-09-21 06:00:00,2.9168994
26,2014-09-21 07:00:00,5.9342933
26,2014-09-21 08:00:00,9.89314
26,2014-09-21 09:00:00,14.911617
26,2014-09-21 10:00:00,17.89601
26,2014-09-21 11:00:00,20.745056
26,2014-09-21 12:00:00,21.88376
27,2014-09-21 01:00:00,2.403892
27,2014-09-21 02:00:00,0.15740228
27,2014-09-21 03:00:00,-2.1089468
27,2014-09-21 04:00:00,-3.2001672
27,2014-09-21 05:00:00,-3.7518249
27,2014-09-21 06:00:00,-3.0464568
27,2014-09-21 07:00:00,1.0487702
27,2014-09-21 08:00:00,6.4148617
27,2014-09-21 09:00:00,13.322401
27,2014-09-21 10:00:00,18.741516
27,2014-09-21 11:00:00,23.540707
27,2014-09-21 12:00:00,26.901411
28,2014-09-21 01:00:00,1.3138332
28,2014-09-21 02:00:00,-1.4309926
28,2014-09-21 03:00:00,-2.9792867
28,2014-09-21 04:00:00,-3.0517209
28,2014-09-21 05:00:00,-2.703946
28,2014-09-21 06:00:00,-0.9855259
28,2014-09-21 07:00:00,4.9062037
28,2014-09-21 08:00:00,9.427137
28,2014-09-21 09:00:00,17.75984
28,2014-09-21 10:00:00,23.76841
28,2014-09-21 11:00:00,30.889215
28,2014-09-21 12:00:00,34.176914
29,2014-09-21 01:00:00,2.514642
29,2014-09-21 02:00:00,1.460842
29,2014-09-21 03:00:00,1.2202208
29,2014-09-21 04:00:00,1.3835695
29,2014-09-21 05:00:00,2.5331519
29,2014-09-21 06:00:00,4.713164
29,2014-09-21 07:00:00,5.535067
29,2014-09-21 08:00:00,8.2448435
29,2014-09-21 09:00:00,9.374892
29,2014-09-21 10:00:00,10.774151
29,2014-09-21 11:00:00,12.296917
29,2014-09-21 12:00:00,14.391229
30,2014-09-21 01:00:00,0.0033280882
30,2014-09-21 02:00:00,0.0019258279
30,2014-09-21 03:00:00,0.00078269915
30,2014-09-21 04:00:00,-5.441909e-05
30,2014-09-21 05:00:00,-0.0007756956
30,2014-09-21 06:00:00,-0.00039112606
30,2014-09-21 07:00:00,-0.0017412917
30,2014-09-21 08:00:00,-7.2240895e-05
30,2014-09-21 09:00:00,0.00024393224
30,2014-09-21 10:00:00,-0.0020237584
30,2014-09-21 11:00:00,-0.0030649335
30,2014-09-21 12:00:00,-0.0011074553
31,2014-09-21 01:00:00,0.0033280882
31,2014-09-21 02:00:00,0.0019258279
31,2014-09-21 03:00:00,0.00078269915
31,2014-09-21 04:00:00,-5.441909e-05
31,2014-09-21 05:00:00,-0.0007756956
31,2014-09-21 06:00:00,-0.00039112606
31,2014-09-21 07:00:00,-0.0017412917
31,2014-09-21 08:00:00,-7.2240895e-05
31,2014-09-21 09:00:00,0.00024393224
31,2014-09-21 10:00:00,-0.0020237584
31,2014-09-21 11:00:00,-0.0030649335
31,2014-09-21 12:00:00,-0.0011074553
32,2014-09-21 01:00:00,0.0033280882
32,2014-09-21 02:00:00,0.0019258279
32,2014-09-21 03:00:00,0.00078269915
32,2014-09-21 04:00:00,-5.441909e-05
32,2014-09-21 05:00:00,-0.0007756956
32,2014-09-21 06:00:00,-0.00039112606
32,2014-09-21 07:00:00,-0.0017412917
32,2014-09-21 08:00:00,-7.2240895e-05
32,2014-09-21 09:00:00,0.00024393224
32,2014-09-21 10:00:00,-0.0020237584
32,2014-09-21 11:00:00,-0.0030649335
32,2014-09-21 12:00:00,-0.0011074553
33,2014-09-21 01:00:00,7.871456
33,2014-09-21 02:00:00,2.6546686
33,2014-09-21 03:00:00,-0.5363927
33,2014-09-21 04:00:00,-1.7504048
33,2014-09-21 05:00:00,-3.435599
33,2014-09-21 06:00:00,-2.1323187
33,2014-09-21 07:00:00,1.1717358
33,2014-09-21 08:00:00,6.8431973
33,2014-09-21 09:00:00,16.395535
33,2014-09-21 10:00:00,26.524738
33,2014-09-21 11:00:00,37.382122
33,2014-09-21 12:00:00,43.38633
34,2014-09-21 01:00:00,1.1670153
34,2014-09-21 02:00:00,-1.9426161
34,2014-09-21 03:00:00,-2.9297237
34,2014-09-21 04:00:00,-3.5841126
34,2014-09-21 05:00:00,-4.0747533
34,2014-09-21 06:00:00,-2.6125576
34,2014-09-21 07:00:00,0.69082737
34,2014-09-21 08:00:00,5.3434315
34,2014-09-21 09:00:00,12.734933
34,2014-09-21 10:00:00,20.152489
34,2014-09-21 11:00:00,29.15755
34,2014-09-21 12:00:00,35.27172
35,2014-09-21 01:00:00,2.2001371
35,2014-09-21 02:00:00,0.039516926
35,2014-09-21 03:00:00,-2.3064814
35,2014-09-21 04:00:00,-1.9853125
35,2014-09-21 05:00:00,-1.4923639
35,2014-09-21 06:00:00,-0.42031002
35,2014-09-21 07:00:00,2.1781373
35,2014-09-21 08:00:00,6.062749
35,2014-09-21 09:00:00,11.312826
35,2014-09-21 10:00:00,15.78734
35,2014-09-21 11:00:00,22.282589
35,2014-09-21 12:00:00,27.032509
36,2014-09-21 01:00:00,5.0104346
36,2014-09-21 02:00:00,1.8310202
36,2014-09-21 03:00:00,-0.035962164
36,2014-09-21 04:00:00,-0.5735106
36,2014-09-21 05:00:00,-0.38394886
36,2014-09-21 06:00:00,1.125272
36,2014-09-21 07:00:00,3.1757288
36,2014-09-21 08:00:00,6.6014175
36,2014-09-21 09:00:00,10.189928
36,2014-09-21 10:00:00,14.542318
36,2014-09-21 11:00:00,20.15214
36,2014-09-21 12:00:00,24.749186
37,2014-09-21 01:00:00,-0.0011251569
37,2014-09-21 02:00:00,-0.5892977
37,2014-09-21 03:00:00,-0.92650133
37,2014-09-21 04:00:00,-1.3140295
37,2014-09-21 05:00:00,-1.1534038
37,2014-09-21 06:00:00,-0.62678415
37,2014-09-21 07:00:00,0.50156367
37,2014-09-21 08:00:00,2.3944056
37,2014-09-21 09:00:00,4.518438
37,2014-09-21 10:00:00,6.559235
37,2014-09-21 11:00:00,9.119257
37,2014-09-21 12:00:00,10.259217
38,2014-09-21 01:00:00,0.0033280882
38,2014-09-21 02:00:00,0.0019258279
38,2014-09-21 03:00:00,0.00078269915
38,2014-09-21 04:00:00,-5.441909e-05
38,2014-09-21 05:00:00,-0.0007756956
38,2014-09-21 06:00:00,-0.00039112606
38,2014-09-21 07:00:00,-0.0017412917
38,2014-09-21 08:00:00,-7.2240895e-05
38,2014-09-21 09:00:00,0.00024393224
38,2014-09-21 10:00:00,-0.0020237584
38,2014-09-21 11:00:00,-0.0030649335
38,2014-09-21 12:00:00,-0.0011074553
39,2014-09-21 01:00:00,0.0033280882
39,2014-09-21 02:00:00,0.0019258279
39,2014-09-21 03:00:00,0.00078269915
39,2014-09-21 04:00:00,-5.441909e-05
39,2014-09-21 05:00:00,-0.0007756956
39,2014-09-21 06:00:00,-0.00039112606
39,2014-09-21 07:00:00,-0.0017412917
39,2014-09-21 08:00:00,-7.2240895e-05
39,2014-09-21 09:00:00,0.00024393224
39,2014-09-21 10:00:00,-0.0020237584
39,2014-09-21 11:00:00,-0.0030649335
39,2014-09-21 12:00:00,-0.0011074553
40,2014-09-21 01:00:00,0.0033280882
40,2014-09-21 02:00:00,0.0019258279
40,2014-09-21 03:00:00,0.00078269915
40,2014-09-21 04:00:00,-5.441909e-05
40,2014-09-21 05:00:00,-0.0007756956
40,2014-09-21 06:00:00,-0.00039112606
40,2014-09-21 07:00:00,-0.0017412917
40,2014-09-21 08:00:00,-7.2240895e-05
40,2014-09-21 09:00:00,0.00024393224
40,2014-09-21 10:00:00,-0.0020237584
40,2014-09-21 11:00:00,-0.0030649335
40,2014-09-21 12:00:00,-0.0011074553
41,2014-09-21 01:00:00,21.24102
41,2014-09-21 02:00:00,12.599576
41,2014-09-21 03:00:00,7.50967
41,2014-09-21 04:00:00,4.4351377
41,2014-09-21 05:00:00,2.2683077
41,2014-09-21 06:00:00,3.9563355
41,2014-09-21 07:00:00,7.4668174
41,2014-09-21 08:00:00,15.685535
41,2014-09-21 09:00:00,25.811144
41,2014-09-21 10:00:00,39.22136
41,2014-09-21 11:00:00,55.216938
41,2014-09-21 12:00:00,66.995094
42,2014-09-21 01:00:00,5.1001997
42,2014-09-21 02:00:00,1.6124029
42,2014-09-21 03:00:00,-0.8903584
42,2014-09-21 04:00:00,-1.7037635
42,2014-09-21 05:00:00,-1.3465487
42,2014-09-21 06:00:00,1.0869062
42,2014-09-21 07:00:00,6.297491
42,2014-09-21 08:00:00,14.246012
42,2014-09-21 09:00:00,23.914711
42,2014-09-21 10:00:00,33.329475
42,2014-09-21 11:00:00,42.16762
42,2014-09-21 12:00:00,47.807907
43,2014-09-21 01:00:00,3.003201
43,2014-09-21 02:00:00,-1.3005664
43,2014-09-21 03:00:00,-3.0868034
43,2014-09-21 04:00:00,-2.8932614
43,2014-09-21 05:00:00,-1.8651468
43,2014-09-21 06:00:00,1.236906
43,2014-09-21 07:00:00,5.9849334
43,2014-09-21 08:00:00,12.937507
43,2014-09-21 09:00:00,24.045828
43,2014-09-21 10:00:00,33.708576
43,2014-09-21 11:00:00,45.627678
43,2014-09-21 12:00:00,51.755257
44,2014-09-21 01:00:00,16.025303
44,2014-09-21 02:00:00,10.281336
44,2014-09-21 03:00:00,5.7610793
44,2014-09-21 04:00:00,2.4975765
44,2014-09-21 05:00:00,0.09008682
44,2014-09-21 06:00:00,1.3593779
44,2014-09-21 07:00:00,3.6659694
44,2014-09-21 08:00:00,8.380304
44,2014-09-21 09:00:00,16.050917
44,2014-09-21 10:00:00,23.735928
44,2014-09-21 11:00:00,33.444668
44,2014-09-21 12:00:00,39.32732
45,2014-09-21 01:00:00,0.0033280882
45,2014-09-21 02:00:00,0.0019258279
45,2014-09-21 03:00:00,0.00078269915
45,2014-09-21 04:00:00,-5.441909e-05
45,2014-09-21 05:00:00,-0.0007756956
45,2014-09-21 06:00:00,-0.00039112606
45,2014-09-21 07:00:00,-0.0017412917
45,2014-09-21 08:00:00,-7.2240895e-05
45,2014-09-21 09:00:00,0.00024393224
45,2014-09-21 10:00:00,-0.0020237584
45,2014-09-21 11:00:00,-0.0030649335
45,2014-09-21 12:00:00,-0.0011074553
46,2014-09-21 01:00:00,0.0033280882
46,2014-09-21 02:00:00,0.0019258279
46,2014-09-21 03:00:00,0.00078269915
46,2014-09-21 04:00:00,-5.441909e-05
46,2014-09-21 05:00:00,-0.0007756956
46,2014-09-21 06:00:00,-0.00039112606
46,2014-09-21 07:00:00,-0.0017412917
46,2014-09-21 08:00:00,-7.2240895e-05
46,2014-09-21 09:00:00,0.00024393224
46,2014-09-21 10:00:00,-0.0020237584
46,2014-09-21 11:00:00,-0.0030649335
46,2014-09-21 12:00:00,-0.0011074553
47,2014-09-21 01:00:00,0.0033280882
47,2014-09-21 02:00:00,0.0019258279
47,2014-09-21 03:00:00,0.00078269915
47,2014-09-21 04:00:00,-5.441909e-05
47,2014-09-21 05:00:00,-0.0007756956
47,2014-09-21 06:00:00,-0.00039112606
47,2014-09-21 07:00:00,-0.0017412917
47,2014-09-21 08:00:00,-7.2240895e-05
47,2014-09-21 09:00:00,0.00024393224
47,2014-09-21 10:00:00,-0.0020237584
47,2014-09-21 11:00:00,-0.0030649335
47,2014-09-21 12:00:00,-0.0011074553
48,2014-09-21 01:00:00,0.0033280882
48,2014-09-21 02:00:00,0.0019258279
48,2014-09-21 03:00:00,0.00078269915
48,2014-09-21 04:00:00,-5.441909e-05
48,2014-09-21 05:00:00,-0.0007756956
48,2014-09-21 06:00:00,-0.00039112606
48,2014-09-21 07:00:00,-0.0017412917
48,2014-09-21 08:00:00,-7.2240895e-05
48,2014-09-21 09:00:00,0.00024393224
48,2014-09-21 10:00:00,-0.0020237584
48,2014-09-21 11:00:00,-0.0030649335
48,2014-09-21 12:00:00,-0.0011074553
49,2014-09-21 01:00:00,16.207956
49,2014-09-21 02:00:00,9.897133
49,2014-09-21 03:00:00,6.456557
49,2014-09-21 04:00:00,4.06337
49,2014-09-21 05:00:00,1.8775289
49,2014-09-21 06:00:00,2.762324
49,2014-09-21 07:00:00,6.986408
49,2014-09-21 08:00:00,13.98087
49,2014-09-21 09:00:00,21.707994
49,2014-09-21 10:00:00,32.304974
49,2014-09-21 11:00:00,43.977592
49,2014-09-21 12:00:00,51.955547
50,2014-09-21 01:00:00,8.863646
50,2014-09-21 02:00:00,2.4057927
50,2014-09-21 03:00:00,-0.9980583
50,2014-09-21 04:00:00,-2.73728
50,2014-09-21 05:00:00,-3.324257
50,2014-09-21 06:00:00,-1.5701306
50,2014-09-21 07:00:00,4.8067274
50,2014-09-21 08:00:00,14.32785
50,2014-09-21 09:00:00,27.58687
50,2014-09-21 10:00:00,43.10084
50,2014-09-21 11:00:00,59.39026
50,2014-09-21 12:00:00,69.7794
51,2014-09-21 01:00:00,11.59795
51,2014-09-21 02:00:00,5.4656024
51,2014-09-21 03:00:00,2.1614213
51,2014-09-21 04:00:00,1.2874925
51,2014-09-21 05:00:00,0.018368721
51,2014-09-21 06:00:00,3.5582263
51,2014-09-21 07:00:00,11.358873
51,2014-09-21 08:00:00,20.89511
51,2014-09-21 09:00:00,33.440712
51,2014-09-21 10:00:00,47.152252
51,2014-09-21 11:00:00,60.656834
51,2014-09-21 12:00:00,70.91204
52,2014-09-21 01:00:00,7.838278
52,2014-09-21 02:00:00,4.615862
52,2014-09-21 03:00:00,1.945424
52,2014-09-21 04:00:00,0.31860688
52,2014-09-21 05:00:00,0.6223062
52,2014-09-21 06:00:00,1.8270042
52,2014-09-21 07:00:00,5.4274826
52,2014-09-21 08:00:00,9.035076
52,2014-09-21 09:00:00,14.401229
52,2014-09-21 10:00:00,21.509384
52,2014-09-21 11:00:00,27.010258
52,2014-09-21 12:00:00,29.930298
53,2014-09-21 01:00:00,0.0033280882
53,2014-09-21 02:00:00,0.0019258279
53,2014-09-21 03:00:00,0.00078269915
53,2014-09-21 04:00:00,-5.441909e-05
53,2014-09-21 05:00:00,-0.0007756956
53,2014-09-21 06:00:00,-0.00039112606
53,2014-09-21 07:00:00,-0.0017412917
53,2014-09-21 08:00:00,-7.2240895e-05
53,2014-09-21 09:00:00,0.00024393224
53,2014-09-21 10:00:00,-0.0020237584
53,2014-09-21 11:00:00,-0.0030649335
