unique_id,timestamp,TimeGPT
8,2014-09-21 10:00:00,-0.0020347852
8,2014-09-21 11:00:00,-0.0030762583
8,2014-09-21 12:00:00,-0.001118065
9,2014-09-21 01:00:00,2.1777728
9,2014-09-21 02:00:00,1.402864
9,2014-09-21 03:00:00,1.0959569
9,2014-09-21 04:00:00,1.0977947
9,2014-09-21 05:00:00,1.5742288
9,2014-09-21 06:00:00,2.1185977
9,2014-09-21 07:00:00,3.4723415
9,2014-09-21 08:00:00,5.0981355
9,2014-09-21 09:00:00,6.4995294
9,2014-09-21 10:00:00,8.666045
9,2014-09-21 11:00:00,9.878539
9,2014-09-21 12:00:00,11.081096
10,2014-09-21 01:00:00,1.378607
10,2014-09-21 02:00:00,-0.2832064
10,2014-09-21 03:00:00,-0.8914352
10,2014-09-21 04:00:00,-1.0456613
10,2014-09-21 05:00:00,-0.6400164
10,2014-09-21 06:00:00,0.44450927
10,2014-09-21 07:00:00,1.5637574
10,2014-09-21 08:00:00,3.1699357
10,2014-09-21 09:00:00,6.021598
10,2014-09-21 10:00:00,8.761856
10,2014-09-21 11:00:00,11.582948
10,2014-09-21 12:00:00,13.680364
11,2014-09-21 01:00:00,4.648506
11,2014-09-21 02:00:00,1.555382
11,2014-09-21 03:00:00,-0.4348936
11,2014-09-21 04:00:00,-1.4591522
11,2014-09-21 05:00:00,-1.164062
11,2014-09-21 06:00:00,0.07878947
11,2014-09-21 07:00:00,2.636102
11,2014-09-21 08:00:00,5.3921638
11,2014-09-21 09:00:00,10.308022
11,2014-09-21 10:00:00,15.302163
11,2014-09-21 11:00:00,21.335266
11,2014-09-21 12:00:00,25.786001
12,2014-09-21 01:00:00,2.0020068
12,2014-09-21 02:00:00,-0.3587842
12,2014-09-21 03:00:00,-0.15228987
12,2014-09-21 04:00:00,0.3247112
12,2014-09-21 05:00:00,1.058811
12,2014-09-21 06:00:00,2.4416208
12,2014-09-21 07:00:00,5.2418528
12,2014-09-21 08:00:00,7.5718193
12,2014-09-21 09:00:00,11.995352
12,2014-09-21 10:00:00,15.069527
12,2014-09-21 11:00:00,19.663795
12,2014-09-21 12:00:00,22.80374
13,2014-09-21 01:00:00,0.43568003
13,2014-09-21 02:00:00,-0.8625959
13,2014-09-21 03:00:00,-1.5833291
13,2014-09-21 04:00:00,-1.1423341
13,2014-09-21 05:00:00,0.107670665
13,2014-09-21 06:00:00,2.5351985
13,2014-09-21 07:00:00,4.974836
13,2014-09-21 08:00:00,8.850491
13,2014-09-21 09:00:00,12.7717495
13,2014-09-21 10:00:00,16.593561
13,2014-09-21 11:00:00,20.507223
13,2014-09-21 12:00:00,23.896084
14,2014-09-21 01:00:00,0.15263174
14,2014-09-21 02:00:00,-0.12775017
14,2014-09-21 03:00:00,-0.23635545
14,2014-09-21 04:00:00,-0.0536663
14,2014-09-21 05:00:00,0.6509943
14,2014-09-21 06:00:00,1.5478269
14,2014-09-21 07:00:00,1.9853112
14,2014-09-21 08:00:00,2.4812145
14,2014-09-21 09:00:00,2.9549382
14,2014-09-21 10:00:00,3.6170547
14,2014-09-21 11:00:00,3.6069877
14,2014-09-21 12:00:00,4.6539187
15,2014-09-21 01:00:00,0.0033279988
15,2014-09-21 02:00:00,0.0019274671
15,2014-09-21 03:00:00,0.0007856794
15,2014-09-21 04:00:00,-5.5015138e-05
15,2014-09-21 05:00:00,-0.0007779606
15,2014-09-21 06:00:00,-0.00039446392
15,2014-09-21 07:00:00,-0.0017446892
15,2014-09-21 08:00:00,-7.9214646e-05
15,2014-09-21 09:00:00,0.00023648165
15,2014-09-21 10:00:00,-0.0020347852
15,2014-09-21 11:00:00,-0.0030762583
15,2014-09-21 12:00:00,-0.001118065
16,2014-09-21 01:00:00,0.0033279988
16,2014-09-21 02:00:00,0.0019274671
16,2014-09-21 03:00:00,0.0007856794
16,2014-09-21 04:00:00,-5.5015138e-05
16,2014-09-21 05:00:00,-0.0007779606
16,2014-09-21 06:00:00,-0.00039446392
16,2014-09-21 07:00:00,-0.0017446892
16,2014-09-21 08:00:00,-7.9214646e-05
16,2014-09-21 09:00:00,0.00023648165
16,2014-09-21 10:00:00,-0.0020347852
16,2014-09-21 11:00:00,-0.0030762583
16,2014-09-21 12:00:00,-0.001118065
17,2014-09-21 01:00:00,0.02456099
17,2014-09-21 02:00:00,-0.041235093
17,2014-09-21 03:00:00,0.08651168
17,2014-09-21 04:00:00,0.17624857
17,2014-09-21 05:00:00,0.59272504
17,2014-09-21 06:00:00,0.9492786
17,2014-09-21 07:00:00,1.2685258
17,2014-09-21 08:00:00,1.5447562
17,2014-09-21 09:00:00,1.761456
17,2014-09-21 10:00:00,1.9391267
17,2014-09-21 11:00:00,2.4280114
17,2014-09-21 12:00:00,2.8192196
18,2014-09-21 01:00:00,4.502278
18,2014-09-21 02:00:00,1.7756492
18,2014-09-21 03:00:00,-0.11638999
18,2014-09-21 04:00:00,-1.1515796
18,2014-09-21 05:00:00,-1.625213
18,2014-09-21 06:00:00,-0.7831335
18,2014-09-21 07:00:00,0.8380629
18,2014-09-21 08:00:00,2.9297523
18,2014-09-21 09:00:00,6.392625
18,2014-09-21 10:00:00,9.645031
18,2014-09-21 11:00:00,14.159467
18,2014-09-21 12:00:00,16.485735
19,2014-09-21 01:00:00,6.752678
19,2014-09-21 02:00:00,3.9959104
19,2014-09-21 03:00:00,0.9075721
19,2014-09-21 04:00:00,-2.10524
19,2014-09-21 05:00:00,-2.6229022
19,2014-09-21 06:00:00,-2.4013367
19,2014-09-21 07:00:00,0.954323
19,2014-09-21 08:00:00,5.0765023
19,2014-09-21 09:00:00,10.81888
19,2014-09-21 10:00:00,14.519981
19,2014-09-21 11:00:00,19.384743
19,2014-09-21 12:00:00,21.471785
20,2014-09-21 01:00:00,-0.41885108
20,2014-09-21 02:00:00,-1.389733
20,2014-09-21 03:00:00,-1.2866846
20,2014-09-21 04:00:00,-1.0161297
20,2014-09-21 05:00:00,-0.30965674
20,2014-09-21 06:00:00,1.540291
20,2014-09-21 07:00:00,4.016876
20,2014-09-21 08:00:00,5.9813724
20,2014-09-21 09:00:00,9.010257
20,2014-09-21 10:00:00,10.791915
20,2014-09-21 11:00:00,13.601488
20,2014-09-21 12:00:00,14.457105
21,2014-09-21 01:00:00,3.7872524
21,2014-09-21 02:00:00,0.09192824
21,2014-09-21 03:00:00,0.108875334
21,2014-09-21 04:00:00,0.8211136
21,2014-09-21 05:00:00,2.250892
21,2014-09-21 06:00:00,5.8264775
21,2014-09-21 07:00:00,11.473269
21,2014-09-21 08:00:00,12.895614
21,2014-09-21 09:00:00,16.025162
21,2014-09-21 10:00:00,18.28912
21,2014-09-21 11:00:00,21.754173
21,2014-09-21 12:00:00,23.433302
22,2014-09-21 01:00:00,1.5144701
22,2014-09-21 02:00:00,0.24359913
22,2014-09-21 03:00:00,-0.74099606
22,2014-09-21 04:00:00,-1.0945417
22,2014-09-21 05:00:00,-1.3079364
22,2014-09-21 06:00:00,-0.88399
22,2014-09-21 07:00:00,0.22135736
22,2014-09-21 08:00:00,1.5363023
22,2014-09-21 09:00:00,3.002067
22,2014-09-21 10:00:00,5.352899
22,2014-09-21 11:00:00,7.4172177
22,2014-09-21 12:00:00,8.844637
23,2014-09-21 01:00:00,0.0033279988
23,2014-09-21 02:00:00,0.0019274671
23,2014-09-21 03:00:00,0.0007856794
23,2014-09-21 04:00:00,-5.5015138e-05
23,2014-09-21 05:00:00,-0.0007779606
23,2014-09-21 06:00:00,-0.00039446392
23,2014-09-21 07:00:00,-0.0017446892
23,2014-09-21 08:00:00,-7.9214646e-05
23,2014-09-21 09:00:00,0.00023648165
23,2014-09-21 10:00:00,-0.0020347852
23,2014-09-21 11:00:00,-0.0030762583
23,2014-09-21 12:00:00,-0.001118065
24,2014-09-21 01:00:00,0.0033279988
24,2014-09-21 02:00:00,0.0019274671
24,2014-09-21 03:00:00,0.0007856794
24,2014-09-21 04:00:00,-5.5015138e-05
24,2014-09-21 05:00:00,-0.0007779606
24,2014-09-21 06:00:00,-0.00039446392
24,2014-09-21 07:00:00,-0.0017446892
24,2014-09-21 08:00:00,-7.9214646e-05
24,2014-09-21 09:00:00,0.00023648165
24,2014-09-21 10:00:00,-0.0020347852
24,2014-09-21 11:00:00,-0.0030762583
24,2014-09-21 12:00:00,-0.001118065
25,2014-09-21 01:00:00,0.8875215
25,2014-09-21 02:00:00,-0.64875126
25,2014-09-21 03:00:00,-1.4553916
25,2014-09-21 04:00:00,-1.6332471
25,2014-09-21 05:00:00,-1.423291
25,2014-09-21 06:00:00,-0.5793822
25,2014-09-21 07:00:00,1.272921
25,2014-09-21 08:00:00,3.4641874
25,2014-09-21 09:00:00,7.1521087
25,2014-09-21 10:00:00,10.768825
25,2014-09-21 11:00:00,15.284482
25,2014-09-21 12:00:00,19.37585
26,2014-09-21 01:00:00,5.83834
26,2014-09-21 02:00:00,3.8971508
26,2014-09-21 03:00:00,2.2812755
26,2014-09-21 04:00:00,0.37588194
26,2014-09-21 05:00:00,0.93149394
26,2014-09-21 06:00:00,2.917098
26,2014-09-21 07:00:00,5.933979
26,2014-09-21 08:00:00,9.893214
26,2014-09-21 09:00:00,14.911262
26,2014-09-21 10:00:00,17.895826
26,2014-09-21 11:00:00,20.744732
26,2014-09-21 12:00:00,21.883078
27,2014-09-21 01:00:00,2.404191
27,2014-09-21 02:00:00,0.1578598
27,2014-09-21 03:00:00,-2.1091733
27,2014-09-21 04:00:00,-3.2000132
27,2014-09-21 05:00:00,-3.7520242
27,2014-09-21 06:00:00,-3.0462575
27,2014-09-21 07:00:00,1.0486932
27,2014-09-21 08:00:00,6.4147625
27,2014-09-21 09:00:00,13.321459
27,2014-09-21 10:00:00,18.740593
27,2014-09-21 11:00:00,23.540472
27,2014-09-21 12:00:00,26.900537
28,2014-09-21 01:00:00,1.3141086
28,2014-09-21 02:00:00,-1.4295894
28,2014-09-21 03:00:00,-2.9778123
28,2014-09-21 04:00:00,-3.0509925
28,2014-09-21 05:00:00,-2.7036974
28,2014-09-21 06:00:00,-0.986938
28,2014-09-21 07:00:00,4.9059377
28,2014-09-21 08:00:00,9.426516
28,2014-09-21 09:00:00,17.757317
28,2014-09-21 10:00:00,23.766584
28,2014-09-21 11:00:00,30.887901
28,2014-09-21 12:00:00,34.175926
29,2014-09-21 01:00:00,2.5152628
29,2014-09-21 02:00:00,1.4620318
29,2014-09-21 03:00:00,1.2214749
29,2014-09-21 04:00:00,1.3850437
29,2014-09-21 05:00:00,2.5341537
29,2014-09-21 06:00:00,4.7138715
29,2014-09-21 07:00:00,5.5359945
29,2014-09-21 08:00:00,8.245635
29,2014-09-21 09:00:00,9.375906
29,2014-09-21 10:00:00,10.775121
29,2014-09-21 11:00:00,12.297627
29,2014-09-21 12:00:00,14.391461
30,2014-09-21 01:00:00,0.0033279988
30,2014-09-21 02:00:00,0.0019274671
30,2014-09-21 03:00:00,0.0007856794
30,2014-09-21 04:00:00,-5.5015138e-05
30,2014-09-21 05:00:00,-0.0007779606
30,2014-09-21 06:00:00,-0.00039446392
30,2014-09-21 07:00:00,-0.0017446892
30,2014-09-21 08:00:00,-7.9214646e-05
30,2014-09-21 09:00:00,0.00023648165
30,2014-09-21 10:00:00,-0.0020347852
30,2014-09-21 11:00:00,-0.0030762583
30,2014-09-21 12:00:00,-0.001118065
31,2014-09-21 01:00:00,0.0033279988
31,2014-09-21 02:00:00,0.0019274671
31,2014-09-21 03:00:00,0.0007856794
31,2014-09-21 04:00:00,-5.5015138e-05
31,2014-09-21 05:00:00,-0.0007779606
31,2014-09-21 06:00:00,-0.00039446392
31,2014-09-21 07:00:00,-0.0017446892
31,2014-09-21 08:00:00,-7.9214646e-05
31,2014-09-21 09:00:00,0.00023648165
31,2014-09-21 10:00:00,-0.0020347852
31,2014-09-21 11:00:00,-0.0030762583
31,2014-09-21 12:00:00,-0.001118065
32,2014-09-21 01:00:00,0.0033279988
32,2014-09-21 02:00:00,0.0019274671
32,2014-09-21 03:00:00,0.0007856794
32,2014-09-21 04:00:00,-5.5015138e-05
32,2014-09-21 05:00:00,-0.0007779606
32,2014-09-21 06:00:00,-0.00039446392
32,2014-09-21 07:00:00,-0.0017446892
32,2014-09-21 08:00:00,-7.9214646e-05
32,2014-09-21 09:00:00,0.00023648165
32,2014-09-21 10:00:00,-0.0020347852
32,2014-09-21 11:00:00,-0.0030762583
32,2014-09-21 12:00:00,-0.001118065
33,2014-09-21 01:00:00,7.8715963
33,2014-09-21 02:00:00,2.654883
33,2014-09-21 03:00:00,-0.5367844
33,2014-09-21 04:00:00,-1.7514322
33,2014-09-21 05:00:00,-3.4365082
33,2014-09-21 06:00:00,-2.13325
33,2014-09-21 07:00:00,1.1702945
33,2014-09-21 08:00:00,6.8416934
33,2014-09-21 09:00:00,16.394367
33,2014-09-21 10:00:00,26.523579
33,2014-09-21 11:00:00,37.381107
33,2014-09-21 12:00:00,43.386166
34,2014-09-21 01:00:00,1.1678755
34,2014-09-21 02:00:00,-1.9414097
34,2014-09-21 03:00:00,-2.9283462
34,2014-09-21 04:00:00,-3.5826936
34,2014-09-21 05:00:00,-4.073533
34,2014-09-21 06:00:00,-2.6125784
34,2014-09-21 07:00:00,0.69081366
34,2014-09-21 08:00:00,5.342914
34,2014-09-21 09:00:00,12.734398
34,2014-09-21 10:00:00,20.15283
34,2014-09-21 11:00:00,29.157043
34,2014-09-21 12:00:00,35.27144
35,2014-09-21 01:00:00,2.200461
35,2014-09-21 02:00:00,0.04063177
35,2014-09-21 03:00:00,-2.3063278
35,2014-09-21 04:00:00,-1.9838572
35,2014-09-21 05:00:00,-1.4916229
35,2014-09-21 06:00:00,-0.41958237
35,2014-09-21 07:00:00,2.1784945
35,2014-09-21 08:00:00,6.0625186
35,2014-09-21 09:00:00,11.312271
35,2014-09-21 10:00:00,15.787117
35,2014-09-21 11:00:00,22.282242
35,2014-09-21 12:00:00,27.032127
36,2014-09-21 01:00:00,5.010641
36,2014-09-21 02:00:00,1.8314662
36,2014-09-21 03:00:00,-0.034939647
36,2014-09-21 04:00:00,-0.57240975
36,2014-09-21 05:00:00,-0.38249123
36,2014-09-21 06:00:00,1.1268797
36,2014-09-21 07:00:00,3.1771495
36,2014-09-21 08:00:00,6.603326
36,2014-09-21 09:00:00,10.19175
36,2014-09-21 10:00:00,14.54293
36,2014-09-21 11:00:00,20.151396
36,2014-09-21 12:00:00,24.748404
37,2014-09-21 01:00:00,-0.0012738109
37,2014-09-21 02:00:00,-0.58951557
37,2014-09-21 03:00:00,-0.92706776
37,2014-09-21 04:00:00,-1.3144574
37,2014-09-21 05:00:00,-1.1531448
37,2014-09-21 06:00:00,-0.6267534
37,2014-09-21 07:00:00,0.50144064
37,2014-09-21 08:00:00,2.3945951
37,2014-09-21 09:00:00,4.518611
37,2014-09-21 10:00:00,6.55903
37,2014-09-21 11:00:00,9.119031
37,2014-09-21 12:00:00,10.259045
38,2014-09-21 01:00:00,0.0033279988
38,2014-09-21 02:00:00,0.0019274671
38,2014-09-21 03:00:00,0.0007856794
38,2014-09-21 04:00:00,-5.5015138e-05
38,2014-09-21 05:00:00,-0.0007779606
38,2014-09-21 06:00:00,-0.00039446392
38,2014-09-21 07:00:00,-0.0017446892
38,2014-09-21 08:00:00,-7.9214646e-05
38,2014-09-21 09:00:00,0.00023648165
38,2014-09-21 10:00:00,-0.0020347852
38,2014-09-21 11:00:00,-0.0030762583
38,2014-09-21 12:00:00,-0.001118065
39,2014-09-21 01:00:00,0.0033279988
39,2014-09-21 02:00:00,0.0019274671
39,2014-09-21 03:00:00,0.0007856794
39,2014-09-21 04:00:00,-5.5015138e-05
39,2014-09-21 05:00:00,-0.0007779606
39,2014-09-21 06:00:00,-0.00039446392
39,2014-09-21 07:00:00,-0.0017446892
39,2014-09-21 08:00:00,-7.9214646e-05
39,2014-09-21 09:00:00,0.00023648165
39,2014-09-21 10:00:00,-0.0020347852
39,2014-09-21 11:00:00,-0.0030762583
39,2014-09-21 12:00:00,-0.001118065
40,2014-09-21 01:00:00,0.0033279988
40,2014-09-21 02:00:00,0.0019274671
40,2014-09-21 03:00:00,0.0007856794
40,2014-09-21 04:00:00,-5.5015138e-05
40,2014-09-21 05:00:00,-0.0007779606
40,2014-09-21 06:00:00,-0.00039446392
40,2014-09-21 07:00:00,-0.0017446892
40,2014-09-21 08:00:00,-7.9214646e-05
40,2014-09-21 09:00:00,0.00023648165
40,2014-09-21 10:00:00,-0.0020347852
40,2014-09-21 11:00:00,-0.0030762583
40,2014-09-21 12:00:00,-0.001118065
41,2014-09-21 01:00:00,21.243204
41,2014-09-21 02:00:00,12.601899
41,2014-09-21 03:00:00,7.5115385
41,2014-09-21 04:00:00,4.436952
41,2014-09-21 05:00:00,2.2703474
41,2014-09-21 06:00:00,3.9579644
41,2014-09-21 07:00:00,7.4679227
41,2014-09-21 08:00:00,15.686546
41,2014-09-21 09:00:00,25.810757
41,2014-09-21 10:00:00,39.221634
41,2014-09-21 11:00:00,55.218395
41,2014-09-21 12:00:00,66.99623
42,2014-09-21 01:00:00,5.099973
42,2014-09-21 02:00:00,1.612961
42,2014-09-21 03:00:00,-0.89019257
42,2014-09-21 04:00:00,-1.7027621
42,2014-09-21 05:00:00,-1.3467528
42,2014-09-21 06:00:00,1.0874643
42,2014-09-21 07:00:00,6.2982244
42,2014-09-21 08:00:00,14.247185
42,2014-09-21 09:00:00,23.91695
42,2014-09-21 10:00:00,33.331234
42,2014-09-21 11:00:00,42.17085
42,2014-09-21 12:00:00,47.810253
43,2014-09-21 01:00:00,3.0028417
43,2014-09-21 02:00:00,-1.2995903
43,2014-09-21 03:00:00,-3.0863504
43,2014-09-21 04:00:00,-2.8929334
43,2014-09-21 05:00:00,-1.864569
43,2014-09-21 06:00:00,1.2386122
43,2014-09-21 07:00:00,5.988029
43,2014-09-21 08:00:00,12.940037
43,2014-09-21 09:00:00,24.045784
43,2014-09-21 10:00:00,33.708344
43,2014-09-21 11:00:00,45.62786
43,2014-09-21 12:00:00,51.75502
44,2014-09-21 01:00:00,16.026382
44,2014-09-21 02:00:00,10.282347
44,2014-09-21 03:00:00,5.76143
44,2014-09-21 04:00:00,2.4989572
44,2014-09-21 05:00:00,0.09299326
44,2014-09-21 06:00:00,1.3619689
44,2014-09-21 07:00:00,3.6674724
44,2014-09-21 08:00:00,8.382233
44,2014-09-21 09:00:00,16.051453
44,2014-09-21 10:00:00,23.73445
44,2014-09-21 11:00:00,33.44278
44,2014-09-21 12:00:00,39.325836
45,2014-09-21 01:00:00,0.0033279988
45,2014-09-21 02:00:00,0.0019274671
45,2014-09-21 03:00:00,0.0007856794
45,2014-09-21 04:00:00,-5.5015138e-05
45,2014-09-21 05:00:00,-0.0007779606
45,2014-09-21 06:00:00,-0.00039446392
45,2014-09-21 07:00:00,-0.0017446892
45,2014-09-21 08:00:00,-7.9214646e-05
45,2014-09-21 09:00:00,0.00023648165
45,2014-09-21 10:00:00,-0.0020347852
45,2014-09-21 11:00:00,-0.0030762583
45,2014-09-21 12:00:00,-0.001118065
46,2014-09-21 01:00:00,0.0033279988
46,2014-09-21 02:00:00,0.0019274671
46,2014-09-21 03:00:00,0.0007856794
46,2014-09-21 04:00:00,-5.5015138e-05
46,2014-09-21 05:00:00,-0.0007779606
46,2014-09-21 06:00:00,-0.00039446392
46,2014-09-21 07:00:00,-0.0017446892
46,2014-09-21 08:00:00,-7.9214646e-05
46,2014-09-21 09:00:00,0.00023648165
46,2014-09-21 10:00:00,-0.0020347852
46,2014-09-21 11:00:00,-0.0030762583
46,2014-09-21 12:00:00,-0.001118065
47,2014-09-21 01:00:00,0.0033279988
47,2014-09-21 02:00:00,0.0019274671
47,2014-09-21 03:00:00,0.0007856794
47,2014-09-21 04:00:00,-5.5015138e-05
47,2014-09-21 05:00:00,-0.0007779606
47,2014-09-21 06:00:00,-0.00039446392
47,2014-09-21 07:00:00,-0.0017446892
47,2014-09-21 08:00:00,-7.9214646e-05
47,2014-09-21 09:00:00,0.00023648165
47,2014-09-21 10:00:00,-0.0020347852
47,2014-09-21 11:00:00,-0.0030762583
47,2014-09-21 12:00:00,-0.001118065
48,2014-09-21 01:00:00,0.0033279988
48,2014-09-21 02:00:00,0.0019274671
48,2014-09-21 03:00:00,0.0007856794
48,2014-09-21 04:00:00,-5.5015138e-05
48,2014-09-21 05:00:00,-0.0007779606
48,2014-09-21 06:00:00,-0.00039446392
48,2014-09-21 07:00:00,-0.0017446892
48,2014-09-21 08:00:00,-7.9214646e-05
48,2014-09-21 09:00:00,0.00023648165
48,2014-09-21 10:00:00,-0.0020347852
48,2014-09-21 11:00:00,-0.0030762583
48,2014-09-21 12:00:00,-0.001118065
49,2014-09-21 01:00:00,16.205711
49,2014-09-21 02:00:00,9.895374
49,2014-09-21 03:00:00,6.45543
49,2014-09-21 04:00:00,4.0638037
49,2014-09-21 05:00:00,1.8785179
49,2014-09-21 06:00:00,2.7629402
49,2014-09-21 07:00:00,6.986044
49,2014-09-21 08:00:00,13.97978
49,2014-09-21 09:00:00,21.708387
49,2014-09-21 10:00:00,32.304993
49,2014-09-21 11:00:00,43.977856
49,2014-09-21 12:00:00,51.956734
50,2014-09-21 01:00:00,8.864213
50,2014-09-21 02:00:00,2.4070878
50,2014-09-21 03:00:00,-0.9968734
50,2014-09-21 04:00:00,-2.7361712
50,2014-09-21 05:00:00,-3.322412
50,2014-09-21 06:00:00,-1.5682431
50,2014-09-21 07:00:00,4.807252
50,2014-09-21 08:00:00,14.328422
50,2014-09-21 09:00:00,27.588675
50,2014-09-21 10:00:00,43.102154
50,2014-09-21 11:00:00,59.39135
50,2014-09-21 12:00:00,69.78182
51,2014-09-21 01:00:00,11.598805
51,2014-09-21 02:00:00,5.467799
51,2014-09-21 03:00:00,2.1642585
51,2014-09-21 04:00:00,1.2905688
51,2014-09-21 05:00:00,0.020249367
51,2014-09-21 06:00:00,3.5585425
51,2014-09-21 07:00:00,11.35863
51,2014-09-21 08:00:00,20.895231
51,2014-09-21 09:00:00,33.440746
51,2014-09-21 10:00:00,47.15317
51,2014-09-21 11:00:00,60.65733
51,2014-09-21 12:00:00,70.91229
52,2014-09-21 01:00:00,7.8378263
52,2014-09-21 02:00:00,4.6156797
52,2014-09-21 03:00:00,1.9447541
52,2014-09-21 04:00:00,0.31927675
52,2014-09-21 05:00:00,0.62349933
52,2014-09-21 06:00:00,1.8291922
52,2014-09-21 07:00:00,5.4290247
52,2014-09-21 08:00:00,9.036297
52,2014-09-21 09:00:00,14.401237
52,2014-09-21 10:00:00,21.50873
52,2014-09-21 11:00:00,27.010235
52,2014-09-21 12:00:00,29.92961
53,2014-09-21 01:00:00,0.0033279988
53,2014-09-21 02:00:00,0.0019274671
53,2014-09-21 03:00:00,0.0007856794
53,2014-09-21 04:00:00,-5.5015138e-05
53,2014-09-21 05:00:00,-0.0007779606
53,2014-09-21 06:00:00,-0.00039446392
53,2014-09-21 07:00:00,-0.0017446892
53,2014-09-21 08:00:00,-7.9214646e-05
53,2014-09-21 09:00:00,0.00023648165
53,2014-09-21 10:00:00,-0.0020347852
53,2014-09-21 11:00:00,-0.0030762583
