timestamp,TimeGPT
2014-09-25 02:00:00,1.9470273
2014-09-25 03:00:00,1.7868752
2014-09-25 04:00:00,1.8243523
2014-09-25 05:00:00,5.575923
2014-09-25 06:00:00,16.891537
2014-09-25 07:00:00,32.024235
2014-09-25 08:00:00,77.52125
2014-09-25 09:00:00,75.368805
2014-09-25 10:00:00,55.83852
2014-09-25 11:00:00,52.50367
2014-09-25 12:00:00,56.09461
2014-09-25 13:00:00,64.32517
2014-09-25 14:00:00,61.617367
2014-09-25 15:00:00,59.033974
2014-09-25 16:00:00,73.9575
2014-09-25 17:00:00,99.615486
2014-09-25 18:00:00,100.614105
2014-09-25 19:00:00,82.94418
2014-09-25 20:00:00,51.018127
2014-09-25 21:00:00,35.64087
2014-09-25 22:00:00,25.867027
2014-09-25 23:00:00,13.164729
2014-09-26 00:00:00,7.600613
2014-09-26 01:00:00,3.9943056
2014-09-26 02:00:00,3.1974788
2014-09-26 03:00:00,2.7550888
2014-09-26 04:00:00,3.934342
2014-09-26 05:00:00,5.974399
2014-09-26 06:00:00,11.688085
2014-09-26 07:00:00,14.434558
2014-09-26 08:00:00,23.331715
2014-09-26 09:00:00,25.951694
2014-09-26 10:00:00,23.003544
2014-09-26 11:00:00,25.795937
2014-09-26 12:00:00,29.697363
2014-09-26 13:00:00,33.18642
2014-09-26 14:00:00,35.569363
2014-09-26 15:00:00,38.54816
2014-09-26 16:00:00,46.68032
2014-09-26 17:00:00,56.575893
2014-09-26 18:00:00,55.44976
2014-09-26 19:00:00,46.998096
2014-09-26 20:00:00,33.8269
2014-09-26 21:00:00,25.5852
2014-09-26 22:00:00,20.66727
2014-09-26 23:00:00,13.37844
2014-09-27 00:00:00,13.060991
2014-09-27 01:00:00,8.354151
2014-09-27 02:00:00,6.718811
2014-09-27 03:00:00,6.002559
2014-09-27 04:00:00,6.535259
2014-09-27 05:00:00,9.619896
2014-09-27 06:00:00,20.263865
2014-09-27 07:00:00,35.638206
2014-09-27 08:00:00,77.950836
2014-09-27 09:00:00,83.04775
2014-09-27 10:00:00,55.86968
2014-09-27 11:00:00,55.879173
2014-09-27 12:00:00,58.650856
2014-09-27 13:00:00,61.0753
2014-09-27 14:00:00,58.97235
2014-09-27 15:00:00,59.538815
2014-09-27 16:00:00,70.63064
2014-09-27 17:00:00,89.629036
2014-09-27 18:00:00,89.98853
2014-09-27 19:00:00,67.488914
2014-09-27 20:00:00,35.978943
2014-09-27 21:00:00,25.252817
2014-09-27 22:00:00,21.881807
2014-09-27 23:00:00,14.914815
2014-09-28 00:00:00,5.7649145
2014-09-28 01:00:00,3.9532337
2014-09-28 02:00:00,2.53127
2014-09-28 03:00:00,2.769556
2014-09-28 04:00:00,3.6810277
2014-09-28 05:00:00,5.0712295
2014-09-28 06:00:00,8.912884
2014-09-28 07:00:00,13.82522
2014-09-28 08:00:00,25.364132
2014-09-28 09:00:00,32.08833
2014-09-28 10:00:00,38.538296
2014-09-28 11:00:00,44.755127
2014-09-28 12:00:00,49.077446
2014-09-28 13:00:00,50.66083
2014-09-28 14:00:00,51.77966
2014-09-28 15:00:00,50.735886
2014-09-28 16:00:00,50.77795
2014-09-28 17:00:00,50.496006
2014-09-28 18:00:00,45.692566
2014-09-28 19:00:00,36.511326
2014-09-28 20:00:00,27.645283
2014-09-28 21:00:00,21.192976
2014-09-28 22:00:00,16.971268
2014-09-28 23:00:00,10.462142
2014-09-29 00:00:00,1.634278
2014-09-29 01:00:00,0.45610565
2014-09-29 02:00:00,-1.4487656
2014-09-29 03:00:00,-1.7222999
2014-09-29 04:00:00,-2.0746913
2014-09-29 05:00:00,-0.13214672
2014-09-29 06:00:00,6.456015
2014-09-29 07:00:00,15.493068
2014-09-29 08:00:00,40.95155
2014-09-29 09:00:00,46.839134
2014-09-29 10:00:00,42.210655
2014-09-29 11:00:00,45.060116
2014-09-29 12:00:00,49.14546
2014-09-29 13:00:00,50.707855
2014-09-29 14:00:00,50.603138
2014-09-29 15:00:00,56.13288
2014-09-29 16:00:00,66.584854
2014-09-29 17:00:00,73.62848
2014-09-29 18:00:00,70.7905
2014-09-29 19:00:00,57.09751
2014-09-29 20:00:00,37.607365
2014-09-29 21:00:00,24.633146
2014-09-29 22:00:00,20.311747
2014-09-29 23:00:00,9.106181
2014-09-30 00:00:00,9.471554
2014-09-30 01:00:00,5.950316
2014-09-30 02:00:00,1.7887945
2014-09-30 03:00:00,0.85180306
2014-09-30 04:00:00,2.7028556
2014-09-30 05:00:00,6.8977942
2014-09-30 06:00:00,17.954777
2014-09-30 07:00:00,31.763678
2014-09-30 08:00:00,68.742355
2014-09-30 09:00:00,67.42253
2014-09-30 10:00:00,47.051178
2014-09-30 11:00:00,46.538387
2014-09-30 12:00:00,46.684673
2014-09-30 13:00:00,49.97665
2014-09-30 14:00:00,50.384834
2014-09-30 15:00:00,60.048473
2014-09-30 16:00:00,76.38463
2014-09-30 17:00:00,89.951614
2014-09-30 18:00:00,93.33153
2014-09-30 19:00:00,69.796844
2014-09-30 20:00:00,45.544952
2014-09-30 21:00:00,24.53273
2014-09-30 22:00:00,16.937157
2014-09-30 23:00:00,10.398473
2014-10-01 00:00:00,7.814409
