unique_id,timestamp,HistoricAverage,SeasonalNaive,AutoARIMA
2,2014-09-21 06:00:00,12.376354442571635,0.0,14.207677726446233
2,2014-09-21 07:00:00,12.376354442571635,3.0,14.583256292772383
2,2014-09-21 08:00:00,12.376354442571635,6.0,14.70295199953256
2,2014-09-21 09:00:00,12.376354442571635,15.0,14.740203317638658
2,2014-09-21 10:00:00,12.376354442571635,7.0,14.730671411860406
2,2014-09-21 11:00:00,12.376354442571635,21.0,14.68052799251399
2,2014-09-21 12:00:00,12.376354442571635,21.0,14.618576239613574
2,2014-09-21 13:00:00,12.376354442571635,5.0,14.568082673849098
2,2014-09-21 14:00:00,12.376354442571635,12.0,14.53176168651351
2,2014-09-21 15:00:00,12.376354442571635,12.0,14.505696566432167
2,2014-09-21 16:00:00,12.376354442571635,16.0,14.488469103840053
2,2014-09-21 17:00:00,12.376354442571635,12.0,14.479172570754695
2,2014-09-21 18:00:00,12.376354442571635,9.0,14.475440927475123
2,2014-09-21 19:00:00,12.376354442571635,12.0,14.474827799467974
2,2014-09-21 20:00:00,12.376354442571635,9.0,14.475882825687663
2,2014-09-21 21:00:00,12.376354442571635,2.0,14.477818182651072
2,2014-09-21 22:00:00,12.376354442571635,5.0,14.48005456969634
2,2014-09-21 23:00:00,12.376354442571635,3.0,14.482207799142518
2,2014-09-22 00:00:00,12.376354442571635,2.0,14.48412744287009
3,2014-09-21 01:00:00,12.230917409101854,0.0,3.5713082913727954
3,2014-09-21 02:00:00,12.230917409101854,3.0,7.1543767164428465
3,2014-09-21 03:00:00,12.230917409101854,0.0,9.81220196730333
3,2014-09-21 04:00:00,12.230917409101854,0.0,11.210695223247958
3,2014-09-21 05:00:00,12.230917409101854,0.0,11.66496097342112
3,2014-09-21 06:00:00,12.230917409101854,2.0,11.585074776424571
3,2014-09-21 07:00:00,12.230917409101854,4.0,11.310703656399069
3,2014-09-21 08:00:00,12.230917409101854,6.0,11.04170532892728
3,2014-09-21 09:00:00,12.230917409101854,17.0,10.859020806860098
3,2014-09-21 10:00:00,12.230917409101854,15.0,10.768987735158248
3,2014-09-21 11:00:00,12.230917409101854,15.0,10.745283038158005
3,2014-09-21 12:00:00,12.230917409101854,18.0,10.756326764213805
3,2014-09-21 13:00:00,12.230917409101854,28.0,10.778244116481273
3,2014-09-21 14:00:00,12.230917409101854,19.0,10.797795432553078
3,2014-09-21 15:00:00,12.230917409101854,24.0,10.810262335705776
3,2014-09-21 16:00:00,12.230917409101854,20.0,10.815913397158205
3,2014-09-21 17:00:00,12.230917409101854,14.0,10.816989037748955
3,2014-09-21 18:00:00,12.230917409101854,10.0,10.815842470975618
3,2014-09-21 19:00:00,12.230917409101854,11.0,10.81413811305228
3,2014-09-21 20:00:00,12.230917409101854,3.0,10.81273636949856
3,2014-09-21 21:00:00,12.230917409101854,0.0,10.811897365905876
3,2014-09-21 22:00:00,12.230917409101854,5.0,10.811552496869107
3,2014-09-21 23:00:00,12.230917409101854,1.0,10.811519082186672
3,2014-09-22 00:00:00,12.230917409101854,0.0,10.811624498025475
0,2014-09-22 01:00:00,12.679195594924588,4.0,4.396036396082053
0,2014-09-22 02:00:00,12.679195594924588,1.0,8.802998443300671
0,2014-09-22 03:00:00,12.679195594924588,2.0,11.536535600681795
0,2014-09-22 04:00:00,12.679195594924588,1.0,12.931368821353253
0,2014-09-22 05:00:00,12.679195594924588,1.0,13.556422124535455
0,2014-09-22 06:00:00,12.679195594924588,1.0,13.806233123427019
0,2014-09-22 07:00:00,12.679195594924588,3.0,13.894109011660554
0,2014-09-22 08:00:00,12.679195594924588,2.0,13.919808403172238
0,2014-09-22 09:00:00,12.679195594924588,12.0,13.924831507801908
0,2014-09-22 10:00:00,12.679195594924588,8.0,13.924469520990346
0,2014-09-22 11:00:00,12.679195594924588,7.0,13.92350750285171
0,2014-09-22 12:00:00,12.679195594924588,12.0,13.923030255365866
0,2014-09-22 13:00:00,12.679195594924588,14.0,13.923047669684514
0,2014-09-22 14:00:00,12.679195594924588,17.0,13.923373437164557
0,2014-09-22 15:00:00,12.679195594924588,7.0,13.92385696187327
0,2014-09-22 16:00:00,12.679195594924588,8.0,13.924411300767218
0,2014-09-22 17:00:00,12.679195594924588,16.0,13.924993963774263
0,2014-09-22 18:00:00,12.679195594924588,12.0,13.925586574643086
0,2014-09-22 19:00:00,12.679195594924588,10.0,13.92618206115413
0,2014-09-22 20:00:00,12.679195594924588,12.0,13.926778063811383
0,2014-09-22 21:00:00,12.679195594924588,4.0,13.927373963951096
0,2014-09-22 22:00:00,12.679195594924588,6.0,13.927969689794253
0,2014-09-22 23:00:00,12.679195594924588,5.0,13.928565294761135
0,2014-09-23 00:00:00,12.679195594924588,0.0,13.929160834374828
1,2014-09-22 01:00:00,11.669140531481926,2.0,4.8750073333050095
1,2014-09-22 02:00:00,11.669140531481926,3.0,6.8888103162767065
1,2014-09-22 03:00:00,11.669140531481926,1.0,8.54351853325519
1,2014-09-22 04:00:00,11.669140531481926,0.0,9.645790935809949
1,2014-09-22 05:00:00,11.669140531481926,0.0,10.524896048442468
1,2014-09-22 06:00:00,11.669140531481926,0.0,10.959467620712948
1,2014-09-22 07:00:00,11.669140531481926,0.0,11.06927008434839
1,2014-09-22 08:00:00,11.669140531481926,0.0,10.977347154309033
1,2014-09-22 09:00:00,11.669140531481926,5.0,10.794354801247064
1,2014-09-22 10:00:00,11.669140531481926,7.0,10.58307405984823
1,2014-09-22 11:00:00,11.669140531481926,8.0,10.395438015043192
1,2014-09-22 12:00:00,11.669140531481926,25.0,10.255961963738487
1,2014-09-22 13:00:00,11.669140531481926,18.0,10.169816488920313
1,2014-09-22 14:00:00,11.669140531481926,17.0,10.129806786851491
1,2014-09-22 15:00:00,11.669140531481926,7.0,10.123950386564351
1,2014-09-22 16:00:00,11.669140531481926,14.0,10.138972209880976
1,2014-09-22 17:00:00,11.669140531481926,19.0,10.163372103637279
1,2014-09-22 18:00:00,11.669140531481926,12.0,10.188775406067114
1,2014-09-22 19:00:00,11.669140531481926,8.0,10.21016798204384
1,2014-09-22 20:00:00,11.669140531481926,12.0,10.225358264335474
1,2014-09-22 21:00:00,11.669140531481926,4.0,10.234198940435395
1,2014-09-22 22:00:00,11.669140531481926,4.0,10.237755429406718
1,2014-09-22 23:00:00,11.669140531481926,6.0,10.237603748656305
1,2014-09-23 00:00:00,11.669140531481926,3.0,10.235329022975275
2,2014-09-22 01:00:00,12.343548000957625,0.0,4.0769540566707025
2,2014-09-22 02:00:00,12.343548000957625,0.0,7.617052367268223
2,2014-09-22 03:00:00,12.343548000957625,0.0,10.369005070888845
2,2014-09-22 04:00:00,12.343548000957625,0.0,11.490675253082854
2,2014-09-22 05:00:00,12.343548000957625,1.0,12.87170419363614
2,2014-09-22 06:00:00,12.343548000957625,1.0,13.81212476900443
2,2014-09-22 07:00:00,12.343548000957625,1.0,14.337717853231926
2,2014-09-22 08:00:00,12.343548000957625,4.0,14.487977149287719
2,2014-09-22 09:00:00,12.343548000957625,6.0,14.568539411131473
2,2014-09-22 10:00:00,12.343548000957625,22.0,14.5790418227013
2,2014-09-22 11:00:00,12.343548000957625,7.0,14.542997993505796
2,2014-09-22 12:00:00,12.343548000957625,13.0,14.478790582418478
2,2014-09-22 13:00:00,12.343548000957625,13.0,14.425896525058636
2,2014-09-22 14:00:00,12.343548000957625,18.0,14.385820319239109
2,2014-09-22 15:00:00,12.343548000957625,10.0,14.356564678703325
2,2014-09-22 16:00:00,12.343548000957625,11.0,14.335671538837133
2,2014-09-22 17:00:00,12.343548000957625,9.0,14.323751899913955
2,2014-09-22 18:00:00,12.343548000957625,16.0,14.318199863580702
2,2014-09-22 19:00:00,12.343548000957625,7.0,14.316473156840697
2,2014-09-22 20:00:00,12.343548000957625,5.0,14.316778804880276
2,2014-09-22 21:00:00,12.343548000957625,7.0,14.318313227095093
2,2014-09-22 22:00:00,12.343548000957625,4.0,14.320367159795543
2,2014-09-22 23:00:00,12.343548000957625,5.0,14.322465584287833
2,2014-09-23 00:00:00,12.343548000957625,0.0,14.324374718597932
3,2014-09-22 01:00:00,12.205889394302131,0.0,3.3924204738148296
3,2014-09-22 02:00:00,12.205889394302131,0.0,6.6100652531737225
3,2014-09-22 03:00:00,12.205889394302131,1.0,9.295313502703912
3,2014-09-22 04:00:00,12.205889394302131,0.0,10.7875288616646
3,2014-09-22 05:00:00,12.205889394302131,0.0,11.35701701962067
3,2014-09-22 06:00:00,12.205889394302131,0.0,11.360098556420082
3,2014-09-22 07:00:00,12.205889394302131,1.0,11.13097222054495
3,2014-09-22 08:00:00,12.205889394302131,7.0,10.877066258538596
3,2014-09-22 09:00:00,12.205889394302131,11.0,10.692260972361174
3,2014-09-22 10:00:00,12.205889394302131,14.0,10.593524491441412
3,2014-09-22 11:00:00,12.205889394302131,18.0,10.561052649759162
3,2014-09-22 12:00:00,12.205889394302131,17.0,10.566010495640379
3,2014-09-22 13:00:00,12.205889394302131,21.0,10.584846753047508
3,2014-09-22 14:00:00,12.205889394302131,15.0,10.60352809622593
3,2014-09-22 15:00:00,12.205889394302131,10.0,10.616320201208243
3,2014-09-22 16:00:00,12.205889394302131,21.0,10.622696498047846
3,2014-09-22 17:00:00,12.205889394302131,15.0,10.624440663037229
3,2014-09-22 18:00:00,12.205889394302131,18.0,10.623732149888701
3,2014-09-22 19:00:00,12.205889394302131,6.0,10.622233883309644
3,2014-09-22 20:00:00,12.205889394302131,6.0,10.620877385121506
3,2014-09-22 21:00:00,12.205889394302131,2.0,10.620002305517922
3,2014-09-22 22:00:00,12.205889394302131,2.0,10.619598484678551
3,2014-09-22 23:00:00,12.205889394302131,4.0,10.619514782546037
3,2014-09-23 00:00:00,12.205889394302131,0.0,10.619589094716543
0,2014-09-23 01:00:00,12.668412282789811,0.0,6.5104000620827085
0,2014-09-23 02:00:00,12.668412282789811,0.0,10.119206588089032
0,2014-09-23 03:00:00,12.668412282789811,1.0,12.193695684199803
0,2014-09-23 04:00:00,12.668412282789811,1.0,13.203149357625763
0,2014-09-23 05:00:00,12.668412282789811,2.0,13.637068181950085
0,2014-09-23 06:00:00,12.668412282789811,5.0,13.802494867426718
0,2014-09-23 07:00:00,12.668412282789811,27.0,13.856850598200477
0,2014-09-23 08:00:00,12.668412282789811,42.0,13.8707380022069
0,2014-09-23 09:00:00,12.668412282789811,33.0,13.872268603464814
0,2014-09-23 10:00:00,12.668412282789811,16.0,13.871207344114046
0,2014-09-23 11:00:00,12.668412282789811,6.0,13.870299725703601
0,2014-09-23 12:00:00,12.668412282789811,9.0,13.86998220587693
0,2014-09-23 13:00:00,12.668412282789811,15.0,13.870109106717294
0,2014-09-23 14:00:00,12.668412282789811,13.0,13.870485206754338
0,2014-09-23 15:00:00,12.668412282789811,13.0,13.870980575258262
0,2014-09-23 16:00:00,12.668412282789811,15.0,13.871526448094432
0,2014-09-23 17:00:00,12.668412282789811,18.0,13.872091229554659
0,2014-09-23 18:00:00,12.668412282789811,16.0,13.872662035757555
0,2014-09-23 19:00:00,12.668412282789811,12.0,13.873234253879907
0,2014-09-23 20:00:00,12.668412282789811,6.0,13.873806515676645
0,2014-09-23 21:00:00,12.668412282789811,2.0,13.874378557920398
0,2014-09-23 22:00:00,12.668412282789811,3.0,13.874950416636462
0,2014-09-23 23:00:00,12.668412282789811,2.0,13.875522168093323
0,2014-09-24 00:00:00,12.668412282789811,2.0,13.876093866816843
1,2014-09-23 01:00:00,11.674363246845989,0.0,1.7785354863071712
1,2014-09-23 02:00:00,11.674363246845989,1.0,2.7337694199254807
1,2014-09-23 03:00:00,11.674363246845989,1.0,4.1182101046617845
1,2014-09-23 04:00:00,11.674363246845989,0.0,5.919029842525795
1,2014-09-23 05:00:00,11.674363246845989,1.0,8.02714757171092
1,2014-09-23 06:00:00,11.674363246845989,8.0,10.252752140028718
1,2014-09-23 07:00:00,11.674363246845989,11.0,12.39856695572218
1,2014-09-23 08:00:00,11.674363246845989,34.0,14.316118929724798
1,2014-09-23 09:00:00,11.674363246845989,30.0,15.903204344982486
1,2014-09-23 10:00:00,11.674363246845989,8.0,17.098940206153138
1,2014-09-23 11:00:00,11.674363246845989,10.0,17.87973099249989
1,2014-09-23 12:00:00,11.674363246845989,8.0,18.255729122994197
1,2014-09-23 13:00:00,11.674363246845989,10.0,18.26498810701146
1,2014-09-23 14:00:00,11.674363246845989,8.0,17.966212332839206
1,2014-09-23 15:00:00,11.674363246845989,14.0,17.43106758576251
1,2014-09-23 16:00:00,11.674363246845989,26.0,16.73684408269796
1,2014-09-23 17:00:00,11.674363246845989,41.0,15.959918185788567
1,2014-09-23 18:00:00,11.674363246845989,24.0,15.170339864714292
1,2014-09-23 19:00:00,11.674363246845989,22.0,14.427751868608725
1,2014-09-23 20:00:00,11.674363246845989,15.0,13.778726239065087
1,2014-09-23 21:00:00,11.674363246845989,11.0,13.255484359019214
1,2014-09-23 22:00:00,11.674363246845989,12.0,12.875870096994472
1,2014-09-23 23:00:00,11.674363246845989,5.0,12.644375014314413
1,2014-09-24 00:00:00,11.674363246845989,2.0,12.553970702616539
2,2014-09-23 01:00:00,12.336110449892884,2.0,5.082059267244449
2,2014-09-23 02:00:00,12.336110449892884,0.0,8.170873285970114
2,2014-09-23 03:00:00,12.336110449892884,0.0,10.842553180614805
2,2014-09-23 04:00:00,12.336110449892884,0.0,11.882842989776409
2,2014-09-23 05:00:00,12.336110449892884,3.0,13.119399452810862
2,2014-09-23 06:00:00,12.336110449892884,2.0,13.904850810821072
2,2014-09-23 07:00:00,12.336110449892884,14.0,14.357514047665232
2,2014-09-23 08:00:00,12.336110449892884,30.0,14.470255118066907
2,2014-09-23 09:00:00,12.336110449892884,23.0,14.524148354656056
2,2014-09-23 10:00:00,12.336110449892884,9.0,14.51585939778192
2,2014-09-23 11:00:00,12.336110449892884,15.0,14.47524753931279
2,2014-09-23 12:00:00,12.336110449892884,14.0,14.413085337167738
2,2014-09-23 13:00:00,12.336110449892884,9.0,14.363400857317785
2,2014-09-23 14:00:00,12.336110449892884,17.0,14.326226009731888
2,2014-09-23 15:00:00,12.336110449892884,23.0,14.300148603489989
2,2014-09-23 16:00:00,12.336110449892884,18.0,14.282067552122536
2,2014-09-23 17:00:00,12.336110449892884,44.0,14.27212480234825
2,2014-09-23 18:00:00,12.336110449892884,16.0,14.267768641101021
2,2014-09-23 19:00:00,12.336110449892884,10.0,14.266774201399802
2,2014-09-23 20:00:00,12.336110449892884,2.0,14.26748540051826
2,2014-09-23 21:00:00,12.336110449892884,6.0,14.269175761775028
2,2014-09-23 22:00:00,12.336110449892884,2.0,14.271226573386626
2,2014-09-23 23:00:00,12.336110449892884,5.0,14.273253579245722
2,2014-09-24 00:00:00,12.336110449892884,1.0,14.275069030526193
3,2014-09-23 01:00:00,12.208759819090693,0.0,4.294844094592191
3,2014-09-23 02:00:00,12.208759819090693,1.0,7.610825726979757
3,2014-09-23 03:00:00,12.208759819090693,2.0,9.97689213643494
3,2014-09-23 04:00:00,12.208759819090693,0.0,11.193511960742093
3,2014-09-23 05:00:00,12.208759819090693,4.0,11.561312223053234
3,2014-09-23 06:00:00,12.208759819090693,8.0,11.463262016595614
3,2014-09-23 07:00:00,12.208759819090693,27.0,11.204141849167145
3,2014-09-23 08:00:00,12.208759819090693,38.0,10.959479509908057
3,2014-09-23 09:00:00,12.208759819090693,23.0,10.797190784618648
3,2014-09-23 10:00:00,12.208759819090693,9.0,10.719520160021846
3,2014-09-23 11:00:00,12.208759819090693,9.0,10.70097603938563
3,2014-09-23 12:00:00,12.208759819090693,5.0,10.712589022814715
3,2014-09-23 13:00:00,12.208759819090693,7.0,10.733004067892134
3,2014-09-23 14:00:00,12.208759819090693,15.0,10.75067187393151
3,2014-09-23 15:00:00,12.208759819090693,11.0,10.761690661078022
3,2014-09-23 16:00:00,12.208759819090693,27.0,10.766528625685744
3,2014-09-23 17:00:00,12.208759819090693,42.0,10.767308707134754
3,2014-09-23 18:00:00,12.208759819090693,31.0,10.766172890758783
3,2014-09-23 19:00:00,12.208759819090693,17.0,10.764602167702432
3,2014-09-23 20:00:00,12.208759819090693,14.0,10.763342677863202
3,2014-09-23 21:00:00,12.208759819090693,7.0,10.762604732761297
3,2014-09-23 22:00:00,12.208759819090693,6.0,10.76231215041386
3,2014-09-23 23:00:00,12.208759819090693,1.0,10.762294468736448
3,2014-09-24 00:00:00,12.208759819090693,1.0,10.76239559889762
0,2014-09-24 01:00:00,12.667218934911242,2.0,6.501005446910526
0,2014-09-24 02:00:00,12.667218934911242,0.0,10.100349539132981
0,2014-09-24 03:00:00,12.667218934911242,0.0,12.170279065221393
0,2014-09-24 04:00:00,12.667218934911242,0.0,13.179191885007787
0,2014-09-24 05:00:00,12.667218934911242,2.0,13.614382233494048
0,2014-09-24 06:00:00,12.667218934911242,12.0,13.781375927218763
0,2014-09-24 07:00:00,12.667218934911242,22.0,13.83695766044934
0,2014-09-24 08:00:00,12.667218934911242,31.0,13.851621748671285
0,2014-09-24 09:00:00,12.667218934911242,45.0,13.8535775117058
0,2014-09-24 10:00:00,12.667218934911242,16.0,13.8527205121597
0,2014-09-24 11:00:00,12.667218934911242,17.0,13.851896876529937
0,2014-09-24 12:00:00,12.667218934911242,18.0,13.851605116839163
0,2014-09-24 13:00:00,12.667218934911242,10.0,13.851732667725951
0,2014-09-24 14:00:00,12.667218934911242,17.0,13.852099981546942
0,2014-09-24 15:00:00,12.667218934911242,13.0,13.852583704673027
0,2014-09-24 16:00:00,12.667218934911242,10.0,13.85311744841154
0,2014-09-24 17:00:00,12.667218934911242,20.0,13.853670281897687
0,2014-09-24 18:00:00,12.667218934911242,15.0,13.854229395938154
0,2014-09-24 19:00:00,12.667218934911242,19.0,13.854790103398695
0,2014-09-24 20:00:00,12.667218934911242,13.0,13.85535095695948
0,2014-09-24 21:00:00,12.667218934911242,5.0,13.85591164115371
0,2014-09-24 22:00:00,12.667218934911242,8.0,13.856472163676754
0,2014-09-24 23:00:00,12.667218934911242,2.0,13.857032587342687
0,2014-09-25 00:00:00,12.667218934911242,2.0,13.857592960997268
1,2014-09-24 01:00:00,11.689467455621301,3.0,4.524217633363616
1,2014-09-24 02:00:00,11.689467455621301,1.0,6.481720790685607
1,2014-09-24 03:00:00,11.689467455621301,0.0,8.62438591097817
1,2014-09-24 04:00:00,11.689467455621301,0.0,10.804636198192124
1,2014-09-24 05:00:00,11.689467455621301,0.0,12.884987041484067
1,2014-09-24 06:00:00,11.689467455621301,7.0,14.7503603624893
1,2014-09-24 07:00:00,11.689467455621301,14.0,16.316335720940437
1,2014-09-24 08:00:00,11.689467455621301,39.0,17.5319964625154
1,2014-09-24 09:00:00,11.689467455621301,25.0,18.378816477524282
1,2014-09-24 10:00:00,11.689467455621301,12.0,18.866829165746182
1,2014-09-24 11:00:00,11.689467455621301,6.0,19.029109507494972
1,2014-09-24 12:00:00,11.689467455621301,7.0,18.915425251164613
1,2014-09-24 13:00:00,11.689467455621301,10.0,18.585752385019173
1,2014-09-24 14:00:00,11.689467455621301,17.0,18.104194596864474
1,2014-09-24 15:00:00,11.689467455621301,23.0,17.53369609093185
1,2014-09-24 16:00:00,11.689467455621301,33.0,16.93179562540727
1,2014-09-24 17:00:00,11.689467455621301,47.0,16.347541846000027
1,2014-09-24 18:00:00,11.689467455621301,44.0,15.819580395763879
1,2014-09-24 19:00:00,11.689467455621301,17.0,15.375335088866098
1,2014-09-24 20:00:00,11.689467455621301,14.0,15.031140239320422
1,2014-09-24 21:00:00,11.689467455621301,9.0,14.793138988181477
1,2014-09-24 22:00:00,11.689467455621301,7.0,14.658741672696214
1,2014-09-24 23:00:00,11.689467455621301,6.0,14.618436277166376
1,2014-09-25 00:00:00,11.689467455621301,3.0,14.657756357551888
2,2014-09-24 01:00:00,12.338224852071006,0.0,4.690396068860068
2,2014-09-24 02:00:00,12.338224852071006,0.0,7.786537740094179
2,2014-09-24 03:00:00,12.338224852071006,2.0,10.290226658813378
2,2014-09-24 04:00:00,12.338224852071006,1.0,11.578614437403775
2,2014-09-24 05:00:00,12.338224852071006,3.0,12.901441263859317
2,2014-09-24 06:00:00,12.338224852071006,4.0,13.760764585813934
2,2014-09-24 07:00:00,12.338224852071006,20.0,14.242815054859925
2,2014-09-24 08:00:00,12.338224852071006,25.0,14.411248353264334
2,2014-09-24 09:00:00,12.338224852071006,28.0,14.492126454374382
2,2014-09-24 10:00:00,12.338224852071006,18.0,14.49806481112848
2,2014-09-24 11:00:00,12.338224852071006,12.0,14.46159507738942
2,2014-09-24 12:00:00,12.338224852071006,21.0,14.40405616945282
2,2014-09-24 13:00:00,12.338224852071006,10.0,14.355234947137141
2,2014-09-24 14:00:00,12.338224852071006,17.0,14.317149513087049
2,2014-09-24 15:00:00,12.338224852071006,13.0,14.289334725509732
2,2014-09-24 16:00:00,12.338224852071006,23.0,14.27006966579334
2,2014-09-24 17:00:00,12.338224852071006,48.0,14.259056684074647
2,2014-09-24 18:00:00,12.338224852071006,14.0,14.253811326046845
2,2014-09-24 19:00:00,12.338224852071006,17.0,14.25213520079831
2,2014-09-24 20:00:00,12.338224852071006,11.0,14.252444039031447
2,2014-09-24 21:00:00,12.338224852071006,9.0,14.253891581055402
2,2014-09-24 22:00:00,12.338224852071006,4.0,14.255800611660291
2,2014-09-24 23:00:00,12.338224852071006,4.0,14.257751607766707
2,2014-09-25 00:00:00,12.338224852071006,1.0,14.259541225937015
3,2014-09-24 01:00:00,12.223195266272189,0.0,6.392911291133462
3,2014-09-24 02:00:00,12.223195266272189,1.0,8.987699333915122
3,2014-09-24 03:00:00,12.223195266272189,0.0,10.65746604797189
3,2014-09-24 04:00:00,12.223195266272189,0.0,11.473513630822659
3,2014-09-24 05:00:00,12.223195266272189,1.0,11.669170447759566
3,2014-09-24 06:00:00,12.223195266272189,23.0,11.55041020041512
3,2014-09-24 07:00:00,12.223195266272189,34.0,11.337917570089367
3,2014-09-24 08:00:00,12.223195266272189,39.0,11.153210651969074
3,2014-09-24 09:00:00,12.223195266272189,15.0,11.037606282570417
3,2014-09-24 10:00:00,12.223195266272189,11.0,10.986678636396555
3,2014-09-24 11:00:00,12.223195266272189,8.0,10.978389716387799
3,2014-09-24 12:00:00,12.223195266272189,6.0,10.99031966112916
3,2014-09-24 13:00:00,12.223195266272189,11.0,11.006885013190457
3,2014-09-24 14:00:00,12.223195266272189,12.0,11.020195422000263
3,2014-09-24 15:00:00,12.223195266272189,26.0,11.028004499774836
3,2014-09-24 16:00:00,12.223195266272189,15.0,11.031100922316464
3,2014-09-24 17:00:00,12.223195266272189,50.0,11.031282061812176
3,2014-09-24 18:00:00,12.223195266272189,43.0,11.030201238403501
3,2014-09-24 19:00:00,12.223195266272189,22.0,11.028936047474895
3,2014-09-24 20:00:00,12.223195266272189,15.0,11.027989612410405
3,2014-09-24 21:00:00,12.223195266272189,6.0,11.027470450316606
3,2014-09-24 22:00:00,12.223195266272189,10.0,11.027290037752993
3,2014-09-24 23:00:00,12.223195266272189,2.0,11.027306015604974
3,2014-09-25 00:00:00,12.223195266272189,4.0,11.027398208788135
0,2014-09-25 01:00:00,12.663685573076018,0.0,6.127916872388184
0,2014-09-25 02:00:00,12.663685573076018,0.0,9.789442402463411
0,2014-09-25 03:00:00,12.663685573076018,0.0,11.977040566351125
0,2014-09-25 04:00:00,12.663685573076018,0.0,13.069390504933711
0,2014-09-25 05:00:00,12.663685573076018,2.0,13.55040622529177
0,2014-09-25 06:00:00,12.663685573076018,13.0,13.739155432348886
0,2014-09-25 07:00:00,12.663685573076018,28.0,13.80393606234545
0,2014-09-25 08:00:00,12.663685573076018,26.0,13.822055162332962
0,2014-09-25 09:00:00,12.663685573076018,36.0,13.825118801756473
0,2014-09-25 10:00:00,12.663685573076018,18.0,13.824521688510195
0,2014-09-25 11:00:00,12.663685573076018,13.0,13.823700879540311
0,2014-09-25 12:00:00,12.663685573076018,10.0,13.823358765896852
0,2014-09-25 13:00:00,12.663685573076018,20.0,13.823439758944566
