timestamp,TimeGPT
2014-09-23 05:00:00,0.4959338
2014-09-23 06:00:00,1.294544
2014-09-23 07:00:00,3.8194194
2014-09-23 08:00:00,5.5283136
2014-09-23 09:00:00,6.7624593
2014-09-23 10:00:00,5.131026
2014-09-23 11:00:00,5.0984707
2014-09-23 12:00:00,4.372182
2014-09-23 13:00:00,4.5248365
2014-09-23 14:00:00,5.539127
2014-09-23 15:00:00,8.194135
2014-09-23 16:00:00,8.095251
2014-09-23 17:00:00,9.632653
2014-09-23 18:00:00,14.576338
2014-09-23 19:00:00,10.661847
2014-09-23 20:00:00,5.9859896
2014-09-23 21:00:00,4.205797
2014-09-23 22:00:00,3.4594123
2014-09-23 23:00:00,1.3934405
2014-09-24 00:00:00,1.3644775
2014-09-24 01:00:00,0.23168334
2014-09-24 02:00:00,-0.019229652
2014-09-24 03:00:00,-0.22500846
2014-09-24 04:00:00,-0.24063793
2014-09-24 05:00:00,0.026436241
2014-09-24 06:00:00,0.26442584
2014-09-24 07:00:00,1.0772014
2014-09-24 08:00:00,2.2728786
2014-09-24 09:00:00,3.7405648
2014-09-24 10:00:00,4.0874443
2014-09-24 11:00:00,4.419556
2014-09-24 12:00:00,4.320825
2014-09-24 13:00:00,4.8923035
2014-09-24 14:00:00,5.944948
2014-09-24 15:00:00,6.945854
2014-09-24 16:00:00,6.6358166
2014-09-24 17:00:00,8.481341
2014-09-24 18:00:00,10.586406
2014-09-24 19:00:00,7.8542113
2014-09-24 20:00:00,5.944181
2014-09-24 21:00:00,4.63809
2014-09-24 22:00:00,3.9414208
2014-09-24 23:00:00,2.4638984
2014-09-25 00:00:00,-0.5138394
2014-09-25 01:00:00,-0.5902099
2014-09-25 02:00:00,-0.46247315
2014-09-25 03:00:00,-0.34613827
2014-09-25 04:00:00,-0.2147515
2014-09-25 05:00:00,-0.03687269
2014-09-25 06:00:00,0.090029426
2014-09-25 07:00:00,0.45654967
2014-09-25 08:00:00,1.4303023
2014-09-25 09:00:00,2.6016543
2014-09-25 10:00:00,3.0006464
2014-09-25 11:00:00,3.2331173
2014-09-25 12:00:00,3.3312888
2014-09-25 13:00:00,3.7881527
2014-09-25 14:00:00,4.697261
2014-09-25 15:00:00,5.8055367
2014-09-25 16:00:00,5.1442943
2014-09-25 17:00:00,6.0611715
2014-09-25 18:00:00,6.4423485
2014-09-25 19:00:00,4.2332516
2014-09-25 20:00:00,2.658859
2014-09-25 21:00:00,2.2365336
2014-09-25 22:00:00,1.7649627
2014-09-25 23:00:00,1.0172939
2014-09-26 00:00:00,0.7803813
2014-09-26 01:00:00,0.2955455
2014-09-26 02:00:00,0.4612042
2014-09-26 03:00:00,0.19025238
2014-09-26 04:00:00,0.042305235
2014-09-26 05:00:00,0.2133104
2014-09-26 06:00:00,0.33865422
2014-09-26 07:00:00,0.7827482
2014-09-26 08:00:00,1.3172646
2014-09-26 09:00:00,2.2341409
2014-09-26 10:00:00,1.9674907
2014-09-26 11:00:00,2.231437
2014-09-26 12:00:00,2.7177258
2014-09-26 13:00:00,3.071821
2014-09-26 14:00:00,4.1817856
2014-09-26 15:00:00,5.4189205
2014-09-26 16:00:00,4.937903
2014-09-26 17:00:00,6.213862
2014-09-26 18:00:00,7.005618
2014-09-26 19:00:00,4.6854343
2014-09-26 20:00:00,3.4553025
2014-09-26 21:00:00,2.7475324
2014-09-26 22:00:00,2.2100325
2014-09-26 23:00:00,1.1840483
2014-09-27 00:00:00,3.0971787
2014-09-27 01:00:00,1.8964314
2014-09-27 02:00:00,1.7713053
2014-09-27 03:00:00,1.7138535
2014-09-27 04:00:00,1.7695774
2014-09-27 05:00:00,2.3720176
2014-09-27 06:00:00,2.8688939
2014-09-27 07:00:00,3.8085794
2014-09-27 08:00:00,4.573753
2014-09-27 09:00:00,6.20711
2014-09-27 10:00:00,5.900793
2014-09-27 11:00:00,5.585174
2014-09-27 12:00:00,5.96754
2014-09-27 13:00:00,6.641482
2014-09-27 14:00:00,7.7108345
2014-09-27 15:00:00,7.841825
2014-09-27 16:00:00,7.5354033
2014-09-27 17:00:00,8.234326
2014-09-27 18:00:00,9.743373
2014-09-27 19:00:00,6.882182
2014-09-27 20:00:00,5.62424
2014-09-27 21:00:00,5.2342157
2014-09-27 22:00:00,4.100798
2014-09-27 23:00:00,3.312389
2014-09-28 00:00:00,1.4565886
2014-09-28 01:00:00,0.56231743
2014-09-28 02:00:00,0.42766932
2014-09-28 03:00:00,0.61984307
2014-09-28 04:00:00,0.8067686
2014-09-28 05:00:00,1.1159421
2014-09-28 06:00:00,1.446255
2014-09-28 07:00:00,1.9742044
2014-09-28 08:00:00,3.0244055
2014-09-28 09:00:00,4.1418314
2014-09-28 10:00:00,5.379941
2014-09-28 11:00:00,5.987751
2014-09-28 12:00:00,6.8781595
2014-09-28 13:00:00,7.6164117
2014-09-28 14:00:00,7.9378033
2014-09-28 15:00:00,7.721692
2014-09-28 16:00:00,7.031331
2014-09-28 17:00:00,6.544661
2014-09-28 18:00:00,6.6303983
2014-09-28 19:00:00,5.3063054
2014-09-28 20:00:00,4.560325
2014-09-28 21:00:00,3.8507073
2014-09-28 22:00:00,3.3802304
2014-09-28 23:00:00,2.8618338
2014-09-29 00:00:00,1.7818002
2014-09-29 01:00:00,0.98751616
2014-09-29 02:00:00,0.5588095
2014-09-29 03:00:00,0.5798402
2014-09-29 04:00:00,0.62487227
2014-09-29 05:00:00,0.79825264
2014-09-29 06:00:00,1.0209124
2014-09-29 07:00:00,1.499941
2014-09-29 08:00:00,2.162211
2014-09-29 09:00:00,4.013313
2014-09-29 10:00:00,5.6158648
2014-09-29 11:00:00,7.422481
2014-09-29 12:00:00,9.760878
2014-09-29 13:00:00,11.435178
2014-09-29 14:00:00,11.829353
2014-09-29 15:00:00,11.00997
2014-09-29 16:00:00,10.530979
2014-09-29 17:00:00,9.801019
2014-09-29 18:00:00,9.519563
2014-09-29 19:00:00,7.6155953
2014-09-29 20:00:00,4.9189606
2014-09-29 21:00:00,3.919834
2014-09-29 22:00:00,2.934174
2014-09-29 23:00:00,2.6243382
2014-09-30 00:00:00,0.4077606
2014-09-30 01:00:00,0.2739481
2014-09-30 02:00:00,0.20602919
2014-09-30 03:00:00,0.3438405
2014-09-30 04:00:00,0.7021709
2014-09-30 05:00:00,0.9676952
2014-09-30 06:00:00,1.7045993
2014-09-30 07:00:00,3.3614204
2014-09-30 08:00:00,4.07479
2014-09-30 09:00:00,5.137731
2014-09-30 10:00:00,5.0131373
2014-09-30 11:00:00,4.70333
2014-09-30 12:00:00,6.231064
2014-09-30 13:00:00,7.2873473
2014-09-30 14:00:00,7.028183
2014-09-30 15:00:00,7.5083833
2014-09-30 16:00:00,8.435988
2014-09-30 17:00:00,8.598528
2014-09-30 18:00:00,10.323571
2014-09-30 19:00:00,7.827409
2014-09-30 20:00:00,5.2837353
2014-09-30 21:00:00,3.9074008
2014-09-30 22:00:00,2.6264133
2014-09-30 23:00:00,1.2870209
2014-10-01 00:00:00,0.16898163
