timestamp,TimeGPT
2014-09-23 18:00:00,105.45563
2014-09-23 19:00:00,62.80852
2014-09-23 20:00:00,29.130621
2014-09-23 21:00:00,17.520647
2014-09-23 22:00:00,12.595831
2014-09-23 23:00:00,4.7133427
2014-09-24 00:00:00,5.808319
2014-09-24 01:00:00,0.6685803
2014-09-24 02:00:00,1.0300841
2014-09-24 03:00:00,-0.34825373
2014-09-24 04:00:00,-1.7652717
2014-09-24 05:00:00,3.9387283
2014-09-24 06:00:00,12.217847
2014-09-24 07:00:00,33.334885
2014-09-24 08:00:00,47.15824
2014-09-24 09:00:00,36.330368
2014-09-24 10:00:00,25.644972
2014-09-24 11:00:00,23.014284
2014-09-24 12:00:00,26.402836
2014-09-24 13:00:00,31.513807
2014-09-24 14:00:00,42.121643
2014-09-24 15:00:00,58.857166
2014-09-24 16:00:00,85.37373
2014-09-24 17:00:00,150.07289
2014-09-24 18:00:00,113.61094
2014-09-24 19:00:00,67.28427
2014-09-24 20:00:00,31.99369
2014-09-24 21:00:00,18.864195
2014-09-24 22:00:00,14.425285
2014-09-24 23:00:00,5.391247
2014-09-25 00:00:00,6.0104856
2014-09-25 01:00:00,1.32441
2014-09-25 02:00:00,0.6957176
2014-09-25 03:00:00,-1.3876638
2014-09-25 04:00:00,1.3289354
2014-09-25 05:00:00,3.911107
2014-09-25 06:00:00,12.17667
2014-09-25 07:00:00,28.52787
2014-09-25 08:00:00,45.128338
2014-09-25 09:00:00,35.84584
2014-09-25 10:00:00,24.991104
2014-09-25 11:00:00,22.470667
2014-09-25 12:00:00,26.31324
2014-09-25 13:00:00,34.031338
2014-09-25 14:00:00,47.96194
2014-09-25 15:00:00,65.59585
2014-09-25 16:00:00,93.0415
2014-09-25 17:00:00,124.30657
2014-09-25 18:00:00,92.14112
2014-09-25 19:00:00,57.926094
2014-09-25 20:00:00,30.73034
2014-09-25 21:00:00,20.064207
2014-09-25 22:00:00,17.19309
2014-09-25 23:00:00,9.527881
2014-09-26 00:00:00,3.3636582
2014-09-26 01:00:00,-0.05001408
2014-09-26 02:00:00,0.76367533
2014-09-26 03:00:00,-0.51587784
2014-09-26 04:00:00,1.4208146
2014-09-26 05:00:00,0.46805003
2014-09-26 06:00:00,4.7554045
2014-09-26 07:00:00,9.6097355
2014-09-26 08:00:00,13.521694
2014-09-26 09:00:00,13.011575
2014-09-26 10:00:00,13.314676
2014-09-26 11:00:00,14.005792
2014-09-26 12:00:00,17.186222
2014-09-26 13:00:00,21.598341
2014-09-26 14:00:00,27.40581
2014-09-26 15:00:00,35.12666
2014-09-26 16:00:00,40.298347
2014-09-26 17:00:00,46.930817
2014-09-26 18:00:00,38.660843
2014-09-26 19:00:00,30.299568
2014-09-26 20:00:00,23.205233
2014-09-26 21:00:00,18.310183
2014-09-26 22:00:00,14.854324
2014-09-26 23:00:00,9.130036
2014-09-27 00:00:00,7.8694916
2014-09-27 01:00:00,4.7829185
2014-09-27 02:00:00,6.087362
2014-09-27 03:00:00,4.680816
2014-09-27 04:00:00,4.4489903
2014-09-27 05:00:00,3.9981143
2014-09-27 06:00:00,9.439105
2014-09-27 07:00:00,18.540026
2014-09-27 08:00:00,27.454733
2014-09-27 09:00:00,29.558458
2014-09-27 10:00:00,27.710571
2014-09-27 11:00:00,26.617245
2014-09-27 12:00:00,28.21588
2014-09-27 13:00:00,29.501457
2014-09-27 14:00:00,31.913324
2014-09-27 15:00:00,38.040497
2014-09-27 16:00:00,40.288
2014-09-27 17:00:00,47.412018
2014-09-27 18:00:00,37.34276
2014-09-27 19:00:00,27.226719
2014-09-27 20:00:00,22.487755
2014-09-27 21:00:00,20.240433
2014-09-27 22:00:00,18.83577
2014-09-27 23:00:00,13.617523
2014-09-28 00:00:00,13.723687
2014-09-28 01:00:00,9.332717
2014-09-28 02:00:00,7.8162365
2014-09-28 03:00:00,6.156904
2014-09-28 04:00:00,4.899433
2014-09-28 05:00:00,5.6382594
2014-09-28 06:00:00,6.5417643
2014-09-28 07:00:00,7.7085075
2014-09-28 08:00:00,11.927389
2014-09-28 09:00:00,14.299919
2014-09-28 10:00:00,16.318665
2014-09-28 11:00:00,18.909729
2014-09-28 12:00:00,20.962488
2014-09-28 13:00:00,21.926632
2014-09-28 14:00:00,22.314072
2014-09-28 15:00:00,24.141378
2014-09-28 16:00:00,23.749292
2014-09-28 17:00:00,24.786476
2014-09-28 18:00:00,21.174267
2014-09-28 19:00:00,18.76963
2014-09-28 20:00:00,16.73587
2014-09-28 21:00:00,16.110847
2014-09-28 22:00:00,14.929799
2014-09-28 23:00:00,10.37599
2014-09-29 00:00:00,2.0937886
2014-09-29 01:00:00,0.14208734
2014-09-29 02:00:00,1.1134841
2014-09-29 03:00:00,1.9933186
2014-09-29 04:00:00,1.1838601
2014-09-29 05:00:00,6.1159716
2014-09-29 06:00:00,10.453554
2014-09-29 07:00:00,19.355639
2014-09-29 08:00:00,27.16611
2014-09-29 09:00:00,25.487465
2014-09-29 10:00:00,20.54482
2014-09-29 11:00:00,19.755161
2014-09-29 12:00:00,21.333395
2014-09-29 13:00:00,25.807316
2014-09-29 14:00:00,30.945574
2014-09-29 15:00:00,45.180244
2014-09-29 16:00:00,59.149857
2014-09-29 17:00:00,69.65326
2014-09-29 18:00:00,54.97862
2014-09-29 19:00:00,33.90724
2014-09-29 20:00:00,23.672892
2014-09-29 21:00:00,14.970572
2014-09-29 22:00:00,12.3361025
2014-09-29 23:00:00,8.569203
2014-09-30 00:00:00,5.950953
2014-09-30 01:00:00,4.1823077
2014-09-30 02:00:00,2.0885663
2014-09-30 03:00:00,1.2843165
2014-09-30 04:00:00,-0.19932252
2014-09-30 05:00:00,2.6796715
2014-09-30 06:00:00,10.666157
2014-09-30 07:00:00,19.945353
2014-09-30 08:00:00,24.53693
2014-09-30 09:00:00,25.660313
2014-09-30 10:00:00,14.118172
2014-09-30 11:00:00,11.959157
2014-09-30 12:00:00,13.881024
2014-09-30 13:00:00,16.464947
2014-09-30 14:00:00,24.845245
2014-09-30 15:00:00,43.127937
2014-09-30 16:00:00,62.459156
2014-09-30 17:00:00,87.635735
2014-09-30 18:00:00,69.07854
2014-09-30 19:00:00,39.62119
2014-09-30 20:00:00,22.661514
2014-09-30 21:00:00,12.751427
2014-09-30 22:00:00,9.185337
2014-09-30 23:00:00,6.2272654
2014-10-01 00:00:00,1.9010465
