timestamp,TimeGPT
2014-09-29 12:00:00,24.709295
2014-09-29 13:00:00,25.410776
2014-09-29 14:00:00,25.577894
2014-09-29 15:00:00,26.40309
2014-09-29 16:00:00,26.252113
2014-09-29 17:00:00,29.40714
2014-09-29 18:00:00,28.655802
2014-09-29 19:00:00,21.133375
2014-09-29 20:00:00,14.736808
2014-09-29 21:00:00,9.571016
2014-09-29 22:00:00,6.9610624
2014-09-29 23:00:00,3.625691
2014-09-30 00:00:00,2.5857964
2014-09-30 01:00:00,3.2647398
2014-09-30 02:00:00,2.1337361
2014-09-30 03:00:00,2.269923
2014-09-30 04:00:00,1.6237267
2014-09-30 05:00:00,2.6701245
2014-09-30 06:00:00,6.268138
2014-09-30 07:00:00,17.573961
2014-09-30 08:00:00,43.879147
2014-09-30 09:00:00,53.99419
2014-09-30 10:00:00,30.182339
2014-09-30 11:00:00,20.049915
2014-09-30 12:00:00,22.392487
2014-09-30 13:00:00,24.657085
2014-09-30 14:00:00,26.16735
2014-09-30 15:00:00,25.524471
2014-09-30 16:00:00,23.824677
2014-09-30 17:00:00,28.531982
2014-09-30 18:00:00,31.357794
2014-09-30 19:00:00,21.340742
2014-09-30 20:00:00,10.311853
2014-09-30 21:00:00,4.8677654
2014-09-30 22:00:00,3.6588326
2014-09-30 23:00:00,1.6634121
2014-10-01 00:00:00,-0.44074005
