unique_id,timestamp,HistoricAverage,SeasonalNaive,AutoARIMA
1,2014-09-21 15:00:00,11.67578593712503,18.0,14.961973190915597
2,2014-09-21 15:00:00,12.355411567074635,12.0,16.10648340062791
3,2014-09-21 15:00:00,12.215022798176147,24.0,12.29987125989993
0,2014-09-21 16:00:00,12.689059500959694,21.0,7.85801273781773
1,2014-09-21 16:00:00,11.674664107485604,20.0,6.871234774103696
2,2014-09-21 16:00:00,12.354846449136277,16.0,10.236984284819306
3,2014-09-21 16:00:00,12.214491362763916,20.0,8.452477333192487
0,2014-09-21 17:00:00,12.68793475653634,9.0,10.449097589128169
1,2014-09-21 17:00:00,11.67522187574958,17.0,12.067991023148947
2,2014-09-21 17:00:00,12.354521467977932,12.0,12.177454336060174
3,2014-09-21 17:00:00,12.216598704725353,14.0,19.13727970950105
0,2014-09-21 18:00:00,12.68872901678657,14.0,16.666126412684918
1,2014-09-21 18:00:00,11.676978417266188,21.0,15.39430336162824
2,2014-09-21 18:00:00,12.353717026378897,9.0,10.97419789302678
3,2014-09-21 18:00:00,12.21726618705036,10.0,13.038581043981695
0,2014-09-21 19:00:00,12.688563893550707,11.0,12.033209629250877
1,2014-09-21 19:00:00,11.67705586190362,11.0,9.5195161954628
2,2014-09-21 19:00:00,12.35459122512587,12.0,15.709692513042476
3,2014-09-21 19:00:00,12.218652601294654,11.0,15.287124999932944
0,2014-09-21 20:00:00,12.687919463087248,7.0,11.15059588963448
1,2014-09-21 20:00:00,11.676174496644295,2.0,8.106494841279115
2,2014-09-21 20:00:00,12.353307766059444,9.0,8.20290637769953
3,2014-09-21 20:00:00,12.217162032598274,3.0,5.279680046100321
0,2014-09-21 21:00:00,12.687754612988257,8.0,13.107459637752815
1,2014-09-21 21:00:00,11.676252096812844,0.0,9.280317876257989
2,2014-09-21 21:00:00,12.35154565061107,2.0,7.461642263749734
3,2014-09-21 21:00:00,12.215672178289001,0.0,6.604843934675212
0,2014-09-21 22:00:00,12.685673215141351,5.0,6.350790787924457
1,2014-09-21 22:00:00,11.67441303306181,4.0,4.703352419444965
2,2014-09-21 22:00:00,12.35026353617633,5.0,10.359019852185442
3,2014-09-21 22:00:00,12.213224724484906,5.0,4.435738836006898
0,2014-09-21 23:00:00,12.684071856287424,3.0,9.380962053755107
1,2014-09-21 23:00:00,11.672574850299402,1.0,5.308498680065529
2,2014-09-21 23:00:00,12.348263473053892,3.0,6.066832970481176
3,2014-09-21 23:00:00,12.210778443113773,1.0,4.972352867708953
0,2014-09-22 00:00:00,12.682231800766283,4.0,8.219577057009039
1,2014-09-22 00:00:00,11.671216475095786,1.0,4.9056983652053265
2,2014-09-22 00:00:00,12.346503831417625,2.0,7.90848786853501
3,2014-09-22 00:00:00,12.208812260536398,0.0,7.081912715358368
0,2014-09-22 01:00:00,12.679195594924588,4.0,4.396036396082053
1,2014-09-22 01:00:00,11.669140531481926,2.0,4.8750073333050095
2,2014-09-22 01:00:00,12.343548000957625,0.0,4.0769540566707025
3,2014-09-22 01:00:00,12.205889394302131,0.0,3.3924204738148296
0,2014-09-22 02:00:00,12.676160842508377,1.0,5.286159492570038
1,2014-09-22 02:00:00,11.6663475347056,3.0,0.81240660943863
2,2014-09-22 02:00:00,12.341072283389181,0.0,5.912789296317113
3,2014-09-22 02:00:00,12.202967927237912,0.0,3.7190753070833846
0,2014-09-22 03:00:00,12.673127542474276,2.0,5.279809514548283
1,2014-09-22 03:00:00,11.663795166307729,1.0,3.9633801190194484
2,2014-09-22 03:00:00,12.338119167264896,0.0,4.407938258551798
3,2014-09-22 03:00:00,12.200287150035894,1.0,4.973740636632678
0,2014-09-22 04:00:00,12.670334928229664,1.0,6.073700164439708
1,2014-09-22 04:00:00,11.661244019138756,0.0,3.9918628300574337
2,2014-09-22 04:00:00,12.335167464114832,0.0,4.324626886572328
3,2014-09-22 04:00:00,12.197846889952153,0.0,5.6781349010244755
0,2014-09-22 05:00:00,12.667543649844534,1.0,5.888840182730307
1,2014-09-22 05:00:00,11.658454915092083,0.0,1.6774231227309548
2,2014-09-22 05:00:00,12.332217172925137,1.0,4.265460238407815
3,2014-09-22 05:00:00,12.194929442717052,0.0,3.722940380565757
0,2014-09-22 06:00:00,12.664992826398851,1.0,6.6834514645900684
1,2014-09-22 06:00:00,11.655906264945003,0.0,4.364848897091289
2,2014-09-22 06:00:00,12.329985652797705,1.0,6.803979388552804
3,2014-09-22 06:00:00,12.19296987087518,0.0,7.289985230130039
0,2014-09-22 07:00:00,12.663160411188143,3.0,8.900093545246346
1,2014-09-22 07:00:00,11.655032273487928,0.0,9.956848129768222
2,2014-09-22 07:00:00,12.327516136743963,1.0,5.742686841807829
3,2014-09-22 07:00:00,12.1919674874492,1.0,10.352515199563516
0,2014-09-22 08:00:00,12.666586998087954,2.0,25.962572479188758
1,2014-09-22 08:00:00,11.654875717017209,0.0,12.088788310579476
2,2014-09-22 08:00:00,12.32791586998088,4.0,15.702371108834488
3,2014-09-22 08:00:00,12.195506692160611,7.0,25.584023728954335
0,2014-09-22 09:00:00,12.673596176821983,12.0,34.035655569900285
1,2014-09-22 09:00:00,11.66021505376344,5.0,28.262849816704218
2,2014-09-22 09:00:00,12.332138590203106,6.0,27.478195883165903
3,2014-09-22 09:00:00,12.201672640382318,11.0,31.97707383734549
0,2014-09-22 10:00:00,12.678451982799809,8.0,24.140921832665374
1,2014-09-22 10:00:00,11.664596273291925,7.0,25.877067060699353
2,2014-09-22 10:00:00,12.334687052078356,22.0,19.143083949515113
3,2014-09-22 10:00:00,12.204252269469661,14.0,15.724580507300473
0,2014-09-22 11:00:00,12.679245283018869,7.0,12.150304865378642
1,2014-09-22 11:00:00,11.663721041318366,8.0,6.78202620097683
2,2014-09-22 11:00:00,12.333890613804634,7.0,9.6921321916946
3,2014-09-22 11:00:00,12.20348698352042,18.0,4.718933762449748
0,2014-09-22 12:00:00,12.677650429799426,12.0,7.205673303074306
1,2014-09-22 12:00:00,11.663323782234958,25.0,8.233865640437388
2,2014-09-22 12:00:00,12.334527220630372,13.0,17.1818523555081
3,2014-09-22 12:00:00,12.20272206303725,17.0,8.202174101093355
0,2014-09-22 13:00:00,12.6767724994032,14.0,11.409492716201003
1,2014-09-22 13:00:00,11.662449271902602,18.0,6.180937967355131
2,2014-09-22 13:00:00,12.334924803055621,13.0,13.441710382324217
3,2014-09-22 13:00:00,12.201002625925042,21.0,6.234718111272853
0,2014-09-22 14:00:00,12.677326968973746,17.0,15.67162146850688
1,2014-09-22 14:00:00,11.662052505966587,17.0,8.000447066163664
2,2014-09-22 14:00:00,12.334128878281623,18.0,10.019234933692653
3,2014-09-22 14:00:00,12.199761336515513,15.0,8.48486361744922
0,2014-09-22 15:00:00,12.677403960868528,7.0,12.988256577101541
1,2014-09-22 15:00:00,11.661178716296826,7.0,6.4952566192113785
2,2014-09-22 15:00:00,12.335242185635886,10.0,17.812630121441085
3,2014-09-22 15:00:00,12.200429491768075,10.0,15.440290820119387
0,2014-09-22 16:00:00,12.677480916030534,8.0,13.34891282711658
1,2014-09-22 16:00:00,11.661736641221374,14.0,11.472398068416187
2,2014-09-22 16:00:00,12.337786259541986,11.0,20.999789815928573
3,2014-09-22 16:00:00,12.200143129770993,21.0,10.72520393961576
0,2014-09-22 17:00:00,12.678034819937992,16.0,14.950301406245742
1,2014-09-22 17:00:00,11.665156212735512,19.0,20.791735558852814
2,2014-09-22 17:00:00,12.339136656331982,9.0,15.57714711962187
3,2014-09-22 17:00:00,12.203672787979967,15.0,24.086099687186852
0,2014-09-22 18:00:00,12.6793037672866,12.0,16.99242896488115
1,2014-09-22 18:00:00,11.672150691463996,12.0,32.17660732291978
2,2014-09-22 18:00:00,12.346685741535527,16.0,38.83671033383929
3,2014-09-22 18:00:00,12.210777300906056,18.0,35.12386373866848
0,2014-09-22 19:00:00,12.680095351609058,10.0,14.851433167614774
1,2014-09-22 19:00:00,11.675089392133492,8.0,19.534581483870273
2,2014-09-22 19:00:00,12.34755661501788,7.0,12.19592012977688
3,2014-09-22 19:00:00,12.215256257449344,6.0,22.041828565104684
0,2014-09-22 20:00:00,12.679933269780744,12.0,12.010145957911027
1,2014-09-22 20:00:00,11.677550047664443,12.0,16.30994323374713
2,2014-09-22 20:00:00,12.34699714013346,5.0,9.898847521136373
3,2014-09-22 20:00:00,12.216396568160153,6.0,10.09025162238079
0,2014-09-22 21:00:00,12.678341672623302,4.0,7.926507251660957
1,2014-09-22 21:00:00,11.678341672623302,4.0,10.267212576450422
2,2014-09-22 21:00:00,12.344531808434596,7.0,7.499843574967419
3,2014-09-22 21:00:00,12.216821539194664,2.0,10.615289234163068
0,2014-09-22 22:00:00,12.675797999047166,6.0,5.802694909110404
1,2014-09-22 22:00:00,11.678180085755121,4.0,7.805138441988632
2,2014-09-22 22:00:00,12.343020485945688,4.0,6.715266086905329
3,2014-09-22 22:00:00,12.215578847070033,2.0,6.501039783935628
0,2014-09-22 23:00:00,12.673493688973565,5.0,7.321061945043231
1,2014-09-22 23:00:00,11.678256727792332,6.0,8.556706723687856
2,2014-09-22 23:00:00,12.340557275541796,5.0,4.895826374004155
3,2014-09-22 23:00:00,12.214098594903549,4.0,6.922149599670541
0,2014-09-23 00:00:00,12.67095238095238,0.0,6.33489653925308
1,2014-09-23 00:00:00,11.676666666666666,3.0,3.4965595536386695
2,2014-09-23 00:00:00,12.338809523809523,0.0,3.9022544046118632
3,2014-09-23 00:00:00,12.211428571428572,0.0,3.5106514937055
0,2014-09-23 01:00:00,12.668412282789811,0.0,6.5104000620827085
1,2014-09-23 01:00:00,11.674363246845989,0.0,1.7785354863071712
2,2014-09-23 01:00:00,12.336110449892884,2.0,5.082059267244449
3,2014-09-23 01:00:00,12.208759819090693,0.0,4.294844094592191
0,2014-09-23 02:00:00,12.665873393622086,0.0,6.505388460463871
1,2014-09-23 02:00:00,11.6722989052832,1.0,4.9466859907644976
2,2014-09-23 02:00:00,12.333174678724417,0.0,4.009048779052923
3,2014-09-23 02:00:00,12.205854355069015,1.0,3.9458574740828682
0,2014-09-23 03:00:00,12.66285986200333,1.0,4.897751140433
1,2014-09-23 03:00:00,11.669759695455626,1.0,3.5002774224712754
2,2014-09-23 03:00:00,12.330240304544374,0.0,4.8491137679813825
3,2014-09-23 03:00:00,12.203188198905544,2.0,4.9251918913469845
0,2014-09-23 04:00:00,12.659847764034254,1.0,5.252322980413987
1,2014-09-23 04:00:00,11.66698382492864,0.0,3.1992858352580598
2,2014-09-23 04:00:00,12.32778306374881,0.0,5.808931579303038
3,2014-09-23 04:00:00,12.200285442435776,0.0,4.0250117049048395
0,2014-09-23 05:00:00,12.656837098692034,2.0,5.2460573951423335
1,2014-09-23 05:00:00,11.664209274673007,1.0,3.592127135537853
2,2014-09-23 05:00:00,12.325089179548156,3.0,4.790157000456696
3,2014-09-23 05:00:00,12.197384066587396,4.0,4.047813677037446
0,2014-09-23 06:00:00,12.65430337612934,5.0,7.307693031613816
1,2014-09-23 06:00:00,11.661436043747027,8.0,4.277785356172084
2,2014-09-23 06:00:00,12.322872087494057,2.0,6.614853302093483
3,2014-09-23 06:00:00,12.19472182596291,8.0,4.991924376184926
0,2014-09-23 07:00:00,12.65414784882339,27.0,14.901087112252162
1,2014-09-23 07:00:00,11.660328024720704,11.0,10.394363994395407
2,2014-09-23 07:00:00,12.320893748514381,14.0,7.569260771285383
3,2014-09-23 07:00:00,12.1972902305681,27.0,23.61855332188815
0,2014-09-23 08:00:00,12.656368821292777,42.0,20.702162795621504
1,2014-09-23 08:00:00,11.66088403041825,34.0,16.109520440436434
2,2014-09-23 08:00:00,12.322718631178708,30.0,20.23174432268337
3,2014-09-23 08:00:00,12.202471482889734,38.0,29.876354311826496
0,2014-09-23 09:00:00,12.66072701354241,33.0,26.115156366876132
1,2014-09-23 09:00:00,11.667379425041577,30.0,35.68691316018587
2,2014-09-23 09:00:00,12.325730577334284,23.0,22.409934353627015
3,2014-09-23 09:00:00,12.208838203848895,23.0,30.382405117760563
0,2014-09-23 10:00:00,12.668408551068884,16.0,35.73081114354044
1,2014-09-23 10:00:00,11.670546318289786,8.0,21.63126266328677
2,2014-09-23 10:00:00,12.329453681710214,9.0,23.95557848695732
3,2014-09-23 10:00:00,12.209501187648456,9.0,8.071263195457464
0,2014-09-23 11:00:00,12.66919971503206,6.0,9.955160273447412
1,2014-09-23 11:00:00,11.670624554737593,10.0,13.190307374396774
2,2014-09-23 11:00:00,12.33080028496794,15.0,16.8479608062862
3,2014-09-23 11:00:00,12.209213963429114,9.0,7.48031500543508
0,2014-09-23 12:00:00,12.670227920227921,9.0,15.994898899976636
1,2014-09-23 12:00:00,11.669278252611585,8.0,8.035991022764446
2,2014-09-23 12:00:00,12.330721747388415,14.0,12.330410137104241
3,2014-09-23 12:00:00,12.208214624881291,5.0,7.95980847685963
0,2014-09-23 13:00:00,12.671492997863755,15.0,16.617023939400447
1,2014-09-23 13:00:00,11.668169950154285,10.0,8.808410369122692
2,2014-09-23 13:00:00,12.332779492048422,9.0,20.474292562245
3,2014-09-23 13:00:00,12.206741039639212,7.0,7.079969787893792
0,2014-09-23 14:00:00,12.670859041290935,13.0,10.031655109677194
1,2014-09-23 14:00:00,11.667774086378737,8.0,11.29705455081754
2,2014-09-23 14:00:00,12.332225913621263,17.0,8.985839000672467
3,2014-09-23 14:00:00,12.206454674893212,15.0,11.930360687862116
0,2014-09-23 15:00:00,12.671886120996442,13.0,17.07670715620459
1,2014-09-23 15:00:00,11.669039145907472,14.0,16.927832068806815
2,2014-09-23 15:00:00,12.333333333333334,23.0,17.27252127835893
3,2014-09-23 15:00:00,12.206405693950177,11.0,12.297086058736383
0,2014-09-23 16:00:00,12.67196394686907,15.0,12.615151459077115
1,2014-09-23 16:00:00,11.671726755218216,26.0,21.471179521916923
2,2014-09-23 16:00:00,12.33349146110057,18.0,13.78462581355317
3,2014-09-23 16:00:00,12.209677419354838,27.0,23.590877146462333
0,2014-09-23 17:00:00,12.671330329618211,18.0,10.932796046377053
1,2014-09-23 17:00:00,11.676784443917477,41.0,28.099110746706415
2,2014-09-23 17:00:00,12.336020867915579,44.0,20.503061843523998
3,2014-09-23 17:00:00,12.210339103628172,42.0,12.1778491772718
0,2014-09-23 18:00:00,12.673067804646752,16.0,19.478091013288157
1,2014-09-23 18:00:00,11.68515884305358,24.0,38.478144531415786
2,2014-09-23 18:00:00,12.34447605500237,16.0,40.56402192769232
3,2014-09-23 18:00:00,12.219298245614034,31.0,42.05239685535102
0,2014-09-23 19:00:00,12.673619341076085,12.0,13.67821201349428
1,2014-09-23 19:00:00,11.692818203365727,22.0,35.313703558361034
2,2014-09-23 19:00:00,12.344868452239867,10.0,8.985410520976032
3,2014-09-23 19:00:00,12.226593979616023,17.0,32.543734904810364
0,2014-09-23 20:00:00,12.675118483412323,6.0,17.780256377817995
1,2014-09-23 20:00:00,11.694075829383886,15.0,13.0572184098719
2,2014-09-23 20:00:00,12.345971563981042,2.0,17.23777180409229
3,2014-09-23 20:00:00,12.228909952606635,14.0,11.94651821580281
0,2014-09-23 21:00:00,12.675195451314854,2.0,12.260202768351622
1,2014-09-23 21:00:00,11.694622127457949,11.0,11.475236684129543
2,2014-09-23 21:00:00,12.345652688936271,6.0,13.847240758706105
3,2014-09-23 21:00:00,12.22956645344705,7.0,9.604962747176817
0,2014-09-23 22:00:00,12.673377546186641,3.0,6.9344979493565315
1,2014-09-23 22:00:00,11.693983893889152,12.0,6.891283896983412
2,2014-09-23 22:00:00,12.344860255802937,2.0,7.341325190527727
3,2014-09-23 22:00:00,12.228090952155377,6.0,5.0844287273683495
0,2014-09-23 23:00:00,12.672270897466257,2.0,10.77212119838015
1,2014-09-23 23:00:00,11.69287236561686,5.0,5.670373385661792
2,2014-09-23 23:00:00,12.342884205541084,5.0,6.93485078425738
3,2014-09-23 23:00:00,12.227563343594602,1.0,10.448557506553403
0,2014-09-24 00:00:00,12.669744318181818,2.0,5.4270104785592945
1,2014-09-24 00:00:00,11.691524621212121,2.0,5.6412925276624275
2,2014-09-24 00:00:00,12.340909090909092,1.0,6.757630265617423
3,2014-09-24 00:00:00,12.225142045454545,1.0,4.027020528554226
0,2014-09-24 01:00:00,12.667218934911242,2.0,6.501005446910526
1,2014-09-24 01:00:00,11.689467455621301,3.0,4.524217633363616
2,2014-09-24 01:00:00,12.338224852071006,0.0,4.690396068860068
3,2014-09-24 01:00:00,12.223195266272189,0.0,6.392911291133462
0,2014-09-24 02:00:00,12.664221486038807,0.0,4.8943533565233075
1,2014-09-24 02:00:00,11.686938002839565,1.0,4.847582985868604
2,2014-09-24 02:00:00,12.335541883577852,0.0,4.772130903187188
3,2014-09-24 02:00:00,12.220539517274018,1.0,4.39409576762282
0,2014-09-24 03:00:00,12.661225455405726,0.0,5.247758380795226
1,2014-09-24 03:00:00,11.684173172462739,0.0,3.3909341621041205
2,2014-09-24 03:00:00,12.332860184528034,2.0,5.245615553955821
3,2014-09-24 03:00:00,12.217885024840312,0.0,4.581849181927612
0,2014-09-24 04:00:00,12.658230842005677,0.0,5.241529164133546
1,2014-09-24 04:00:00,11.681646168401135,0.0,4.982579919664655
2,2014-09-24 04:00:00,12.329943235572374,1.0,4.122939144192699
3,2014-09-24 04:00:00,12.21499526963103,0.0,4.032278266298851
0,2014-09-24 05:00:00,12.655237644833294,2.0,5.235307864214583
1,2014-09-24 05:00:00,11.678883896902342,0.0,5.084930425571879
2,2014-09-24 05:00:00,12.32702766611492,3.0,4.523149119984633
3,2014-09-24 05:00:00,12.212106881059352,1.0,4.155702556912027
0,2014-09-24 06:00:00,12.652718676122932,12.0,6.83132966526857
1,2014-09-24 06:00:00,11.67612293144208,7.0,5.743267512639127
2,2014-09-24 06:00:00,12.324586288416075,4.0,6.160972733739707
3,2014-09-24 06:00:00,12.21016548463357,23.0,7.656226533664235
0,2014-09-24 07:00:00,12.652800756322382,22.0,15.278375047625495
1,2014-09-24 07:00:00,11.675254077050342,14.0,12.51805667376181
2,2014-09-24 07:00:00,12.322146064760105,20.0,5.784704270487655
3,2014-09-24 07:00:00,12.213424722287876,34.0,25.849834834491777
0,2014-09-24 08:00:00,12.656427221172022,31.0,25.317530246380663
1,2014-09-24 08:00:00,11.677693761814744,39.0,22.223955440409128
2,2014-09-24 08:00:00,12.323251417769375,25.0,18.10848805904725
3,2014-09-24 08:00:00,12.216918714555765,39.0,23.29865815909233
0,2014-09-24 09:00:00,12.659579494448382,45.0,21.021396747853508
1,2014-09-24 09:00:00,11.685565792582093,25.0,41.24694996959245
2,2014-09-24 09:00:00,12.326954878336878,28.0,25.266532246912373
3,2014-09-24 09:00:00,12.22277344672809,15.0,29.397914411053392
0,2014-09-24 10:00:00,12.665092111478508,16.0,29.400685327596108
1,2014-09-24 10:00:00,11.690836088804913,12.0,28.33820355237222
2,2014-09-24 10:00:00,12.328530940009447,18.0,16.102985653183502
3,2014-09-24 10:00:00,12.225318847425603,11.0,16.03346790622638
0,2014-09-24 11:00:00,12.666351829988194,17.0,13.191038554555167
1,2014-09-24 11:00:00,11.690436835891381,6.0,11.174788717714549
2,2014-09-24 11:00:00,12.328925619834711,12.0,14.644644725741156
3,2014-09-24 11:00:00,12.225029515938607,8.0,6.662491808152007
0,2014-09-24 12:00:00,12.66643059490085,18.0,12.423552006837577
1,2014-09-24 12:00:00,11.690273843248347,7.0,13.287257574208404
2,2014-09-24 12:00:00,12.328611898016996,21.0,12.704060164199854
3,2014-09-24 12:00:00,12.225920679886686,6.0,14.034746713922877
0,2014-09-24 13:00:00,12.665801274486665,10.0,10.919673200106109
1,2014-09-24 13:00:00,11.689166863346708,10.0,9.613280328791564
2,2014-09-24 13:00:00,12.330658484776965,10.0,19.435165633247323
3,2014-09-24 13:00:00,12.226103375029503,11.0,12.067301693292723
0,2014-09-24 14:00:00,12.66753185464842,17.0,19.464977944142394
1,2014-09-24 14:00:00,11.689476168003775,17.0,13.429539295016223
2,2014-09-24 14:00:00,12.331760264275601,17.0,15.147047606949537
3,2014-09-24 14:00:00,12.224870221802737,12.0,6.840689776973431
0,2014-09-24 15:00:00,12.667846190139183,13.0,12.866706456127883
1,2014-09-24 15:00:00,11.690257136117008,23.0,15.119298421458145
2,2014-09-24 15:00:00,12.332389714555319,13.0,14.11527583869827
3,2014-09-24 15:00:00,12.22552488794527,26.0,14.780233950073036
0,2014-09-24 16:00:00,12.666981132075472,10.0,9.941374359725895
1,2014-09-24 16:00:00,11.691509433962263,33.0,16.727860142258773
2,2014-09-24 16:00:00,12.333490566037735,23.0,17.332969845513215
3,2014-09-24 16:00:00,12.226650943396226,15.0,16.03089736200651
0,2014-09-24 17:00:00,12.667531242631455,20.0,15.641696762360928
1,2014-09-24 17:00:00,11.694175901909928,47.0,21.13466655775099
2,2014-09-24 17:00:00,12.336005659042678,48.0,20.678012095235037
3,2014-09-24 17:00:00,12.228955435038905,50.0,19.184223946633
0,2014-09-24 18:00:00,12.66973125884017,15.0,20.169139546437613
1,2014-09-24 18:00:00,11.6999057048562,44.0,30.950256762647115
2,2014-09-24 18:00:00,12.33875530410184,14.0,20.824133292654494
3,2014-09-24 18:00:00,12.234087694483733,43.0,28.53332060067207
0,2014-09-24 19:00:00,12.672401602639642,19.0,20.516029729430667
1,2014-09-24 19:00:00,11.70139052557153,17.0,15.977684970856405
2,2014-09-24 19:00:00,12.341032288475136,17.0,19.384030066982312
3,2014-09-24 19:00:00,12.236153664859769,22.0,15.324186358644226
0,2014-09-24 20:00:00,12.673421300659754,13.0,14.555205091127007
1,2014-09-24 20:00:00,11.701460885956644,14.0,11.471691926744954
2,2014-09-24 20:00:00,12.342130065975494,11.0,15.987203482342892
3,2014-09-24 20:00:00,12.236569274269558,15.0,9.877354234401428
0,2014-09-24 21:00:00,12.673262661955242,5.0,11.811197251357118
1,2014-09-24 21:00:00,11.700824499411071,9.0,8.905760634640139
2,2014-09-24 21:00:00,12.342049469964664,9.0,12.160726538932305
3,2014-09-24 21:00:00,12.23580683156655,6.0,7.938739672709801
0,2014-09-24 22:00:00,12.670513424399434,8.0,3.9009923529349106
1,2014-09-24 22:00:00,11.700188412623646,7.0,9.175823402642587
2,2014-09-24 22:00:00,12.340084785680641,4.0,6.058221779561903
3,2014-09-24 22:00:00,12.234102684879886,10.0,5.944354756368563
0,2014-09-24 23:00:00,12.668236402166235,2.0,7.477020256242271
1,2014-09-24 23:00:00,11.698846244407818,6.0,7.523676882933512
2,2014-09-24 23:00:00,12.337414645632212,4.0,4.415900220722376
3,2014-09-24 23:00:00,12.23239934071109,2.0,7.006910410883064
0,2014-09-25 00:00:00,12.666195856873824,2.0,7.913707546111574
1,2014-09-25 00:00:00,11.69632768361582,3.0,3.709441877938005
2,2014-09-25 00:00:00,12.334745762711865,1.0,4.843339610350672
3,2014-09-25 00:00:00,12.23093220338983,4.0,8.272593564861866
0,2014-09-25 01:00:00,12.663685573076018,0.0,6.127916872388184
1,2014-09-25 01:00:00,11.694516356789833,1.0,7.15882247656215
2,2014-09-25 01:00:00,12.332313485526006,1.0,5.332431394970518
3,2014-09-25 01:00:00,12.22852435867263,1.0,4.723459501604886
0,2014-09-25 02:00:00,12.660941176470589,0.0,5.68164117416916
1,2014-09-25 02:00:00,11.692235294117648,0.0,5.457349783083406
2,2014-09-25 02:00:00,12.329411764705883,1.0,3.978962596362496
3,2014-09-25 02:00:00,12.22564705882353,1.0,3.4474563553532804
0,2014-09-25 03:00:00,12.657962832274759,0.0,5.054764530988601
1,2014-09-25 03:00:00,11.689484827099506,1.0,4.491800565832465
2,2014-09-25 03:00:00,12.326511409080217,0.0,4.507693282894307
3,2014-09-25 03:00:00,12.22277111267937,0.0,4.126855285265843
0,2014-09-25 04:00:00,12.6552210724365,0.0,6.029741472259115
