unique_id,timestamp,TimeGPT
114,2014-09-21 03:00:00,-0.18702479
115,2014-09-21 03:00:00,0.51010257
116,2014-09-21 03:00:00,0.14994654
117,2014-09-21 03:00:00,0.8599144
118,2014-09-21 03:00:00,-0.047767047
119,2014-09-21 03:00:00,0.110905185
120,2014-09-21 03:00:00,0.0033280882
121,2014-09-21 03:00:00,0.0033280882
122,2014-09-21 03:00:00,0.0033280882
123,2014-09-21 03:00:00,0.0033280882
124,2014-09-21 03:00:00,1.0735686
125,2014-09-21 03:00:00,0.028783413
126,2014-09-21 03:00:00,1.1384488
127,2014-09-21 03:00:00,0.8897596
0,2014-09-21 04:00:00,0.003330979
1,2014-09-21 04:00:00,0.003330979
2,2014-09-21 04:00:00,-0.11537964
3,2014-09-21 04:00:00,0.4470688
4,2014-09-21 04:00:00,1.2776098
5,2014-09-21 04:00:00,0.003330979
6,2014-09-21 04:00:00,0.003330979
7,2014-09-21 04:00:00,0.003330979
8,2014-09-21 04:00:00,0.003330979
9,2014-09-21 04:00:00,0.9776274
10,2014-09-21 04:00:00,0.7783229
11,2014-09-21 04:00:00,1.952224
12,2014-09-21 04:00:00,-0.9997189
13,2014-09-21 04:00:00,1.7401619
14,2014-09-21 04:00:00,3.188117
15,2014-09-21 04:00:00,0.003330979
16,2014-09-21 04:00:00,0.003330979
17,2014-09-21 04:00:00,0.22650214
18,2014-09-21 04:00:00,1.5275985
19,2014-09-21 04:00:00,-0.20047688
20,2014-09-21 04:00:00,-0.40952826
21,2014-09-21 04:00:00,-1.5037
22,2014-09-21 04:00:00,1.203983
23,2014-09-21 04:00:00,0.003330979
24,2014-09-21 04:00:00,0.003330979
25,2014-09-21 04:00:00,0.24293125
26,2014-09-21 04:00:00,1.6436698
27,2014-09-21 04:00:00,-0.817883
28,2014-09-21 04:00:00,-1.0155174
29,2014-09-21 04:00:00,1.0985819
30,2014-09-21 04:00:00,0.003330979
31,2014-09-21 04:00:00,0.003330979
32,2014-09-21 04:00:00,0.003330979
33,2014-09-21 04:00:00,0.42635953
34,2014-09-21 04:00:00,0.71900296
35,2014-09-21 04:00:00,0.44174242
36,2014-09-21 04:00:00,0.84152114
37,2014-09-21 04:00:00,0.19517627
38,2014-09-21 04:00:00,0.003330979
39,2014-09-21 04:00:00,0.003330979
40,2014-09-21 04:00:00,0.003330979
41,2014-09-21 04:00:00,1.8780174
42,2014-09-21 04:00:00,-0.08500832
43,2014-09-21 04:00:00,3.883561
44,2014-09-21 04:00:00,2.6102133
45,2014-09-21 04:00:00,0.003330979
46,2014-09-21 04:00:00,0.003330979
47,2014-09-21 04:00:00,0.003330979
48,2014-09-21 04:00:00,0.003330979
49,2014-09-21 04:00:00,0.4595585
50,2014-09-21 04:00:00,0.46830958
51,2014-09-21 04:00:00,4.055653
52,2014-09-21 04:00:00,4.8375006
53,2014-09-21 04:00:00,0.003330979
54,2014-09-21 04:00:00,0.003330979
55,2014-09-21 04:00:00,0.003330979
56,2014-09-21 04:00:00,0.003330979
57,2014-09-21 04:00:00,0.91389835
58,2014-09-21 04:00:00,0.0060090423
59,2014-09-21 04:00:00,6.324637
60,2014-09-21 04:00:00,0.80652463
61,2014-09-21 04:00:00,0.003330979
62,2014-09-21 04:00:00,0.003330979
63,2014-09-21 04:00:00,0.003330979
64,2014-09-21 04:00:00,0.7973596
65,2014-09-21 04:00:00,-0.9586439
66,2014-09-21 04:00:00,1.7488439
67,2014-09-21 04:00:00,2.1519501
68,2014-09-21 04:00:00,0.89681065
69,2014-09-21 04:00:00,0.011511506
70,2014-09-21 04:00:00,0.003330979
71,2014-09-21 04:00:00,0.003330979
72,2014-09-21 04:00:00,-0.40615565
73,2014-09-21 04:00:00,-0.38401616
74,2014-09-21 04:00:00,0.58950317
75,2014-09-21 04:00:00,1.8887011
76,2014-09-21 04:00:00,1.3760079
77,2014-09-21 04:00:00,0.003330979
78,2014-09-21 04:00:00,1.8143505
79,2014-09-21 04:00:00,0.003330979
80,2014-09-21 04:00:00,-0.90216154
81,2014-09-21 04:00:00,-0.37126815
82,2014-09-21 04:00:00,-0.3142625
83,2014-09-21 04:00:00,2.8749583
84,2014-09-21 04:00:00,1.8446584
85,2014-09-21 04:00:00,0.003330979
86,2014-09-21 04:00:00,3.5902143
87,2014-09-21 04:00:00,1.313063
88,2014-09-21 04:00:00,2.3056548
89,2014-09-21 04:00:00,1.1254063
90,2014-09-21 04:00:00,0.003330979
91,2014-09-21 04:00:00,0.003330979
92,2014-09-21 04:00:00,0.003330979
93,2014-09-21 04:00:00,-0.034495357
94,2014-09-21 04:00:00,0.06783606
95,2014-09-21 04:00:00,0.003330979
96,2014-09-21 04:00:00,-0.88465035
97,2014-09-21 04:00:00,0.003330979
98,2014-09-21 04:00:00,0.41436952
99,2014-09-21 04:00:00,0.8045726
100,2014-09-21 04:00:00,-0.008814097
101,2014-09-21 04:00:00,0.3591564
102,2014-09-21 04:00:00,0.003330979
103,2014-09-21 04:00:00,0.003330979
104,2014-09-21 04:00:00,0.003330979
105,2014-09-21 04:00:00,0.003330979
106,2014-09-21 04:00:00,-0.3546625
107,2014-09-21 04:00:00,0.9454265
108,2014-09-21 04:00:00,-0.17533691
109,2014-09-21 04:00:00,0.43992478
110,2014-09-21 04:00:00,-0.059404854
111,2014-09-21 04:00:00,0.21780337
112,2014-09-21 04:00:00,0.003330979
113,2014-09-21 04:00:00,0.003330979
114,2014-09-21 04:00:00,0.08051822
115,2014-09-21 04:00:00,-0.026445867
116,2014-09-21 04:00:00,-0.8548198
117,2014-09-21 04:00:00,3.1141512
118,2014-09-21 04:00:00,-0.038840655
119,2014-09-21 04:00:00,0.8545486
120,2014-09-21 04:00:00,0.003330979
121,2014-09-21 04:00:00,0.003330979
122,2014-09-21 04:00:00,0.003330979
123,2014-09-21 04:00:00,0.003330979
124,2014-09-21 04:00:00,-0.12704553
125,2014-09-21 04:00:00,0.054042045
126,2014-09-21 04:00:00,0.08706779
127,2014-09-21 04:00:00,0.36924338
0,2014-09-21 05:00:00,0.003330979
1,2014-09-21 05:00:00,0.003330979
2,2014-09-21 05:00:00,-0.11722899
3,2014-09-21 05:00:00,0.98042
4,2014-09-21 05:00:00,4.4071617
5,2014-09-21 05:00:00,0.003330979
6,2014-09-21 05:00:00,0.003330979
7,2014-09-21 05:00:00,0.003330979
8,2014-09-21 05:00:00,0.003330979
9,2014-09-21 05:00:00,1.1900905
10,2014-09-21 05:00:00,-0.027115345
11,2014-09-21 05:00:00,1.5185354
12,2014-09-21 05:00:00,1.3041645
13,2014-09-21 05:00:00,0.29679233
14,2014-09-21 05:00:00,0.74424434
15,2014-09-21 05:00:00,0.003330979
16,2014-09-21 05:00:00,0.003330979
17,2014-09-21 05:00:00,0.54639494
18,2014-09-21 05:00:00,2.8865464
19,2014-09-21 05:00:00,0.22620678
20,2014-09-21 05:00:00,3.4740741
21,2014-09-21 05:00:00,-0.02874434
22,2014-09-21 05:00:00,0.91379917
23,2014-09-21 05:00:00,0.003330979
24,2014-09-21 05:00:00,0.003330979
25,2014-09-21 05:00:00,0.93648076
26,2014-09-21 05:00:00,1.7060313
27,2014-09-21 05:00:00,-1.9997478
28,2014-09-21 05:00:00,1.3898287
29,2014-09-21 05:00:00,1.0736976
30,2014-09-21 05:00:00,0.003330979
31,2014-09-21 05:00:00,0.003330979
32,2014-09-21 05:00:00,0.003330979
33,2014-09-21 05:00:00,1.2188495
34,2014-09-21 05:00:00,1.2676262
35,2014-09-21 05:00:00,1.5799127
36,2014-09-21 05:00:00,2.352563
37,2014-09-21 05:00:00,-0.5814344
38,2014-09-21 05:00:00,0.003330979
39,2014-09-21 05:00:00,0.003330979
40,2014-09-21 05:00:00,0.003330979
41,2014-09-21 05:00:00,1.9579232
42,2014-09-21 05:00:00,3.6511965
43,2014-09-21 05:00:00,2.5273647
44,2014-09-21 05:00:00,2.4223986
45,2014-09-21 05:00:00,0.003330979
46,2014-09-21 05:00:00,0.003330979
47,2014-09-21 05:00:00,0.003330979
48,2014-09-21 05:00:00,0.003330979
49,2014-09-21 05:00:00,4.618023
50,2014-09-21 05:00:00,3.2871218
51,2014-09-21 05:00:00,2.4196534
52,2014-09-21 05:00:00,7.017378
53,2014-09-21 05:00:00,0.003330979
54,2014-09-21 05:00:00,0.003330979
55,2014-09-21 05:00:00,0.003330979
56,2014-09-21 05:00:00,0.003330979
57,2014-09-21 05:00:00,1.2018335
58,2014-09-21 05:00:00,0.1695022
59,2014-09-21 05:00:00,0.29819655
60,2014-09-21 05:00:00,4.7944665
61,2014-09-21 05:00:00,0.003330979
62,2014-09-21 05:00:00,0.003330979
63,2014-09-21 05:00:00,0.003330979
64,2014-09-21 05:00:00,0.25407922
65,2014-09-21 05:00:00,3.400724
66,2014-09-21 05:00:00,3.9092093
67,2014-09-21 05:00:00,4.1275086
68,2014-09-21 05:00:00,1.6506684
69,2014-09-21 05:00:00,0.014195593
70,2014-09-21 05:00:00,0.003330979
71,2014-09-21 05:00:00,0.003330979
72,2014-09-21 05:00:00,3.9342892
73,2014-09-21 05:00:00,0.8551939
74,2014-09-21 05:00:00,3.0765357
75,2014-09-21 05:00:00,1.7945011
76,2014-09-21 05:00:00,0.19654682
77,2014-09-21 05:00:00,0.003330979
78,2014-09-21 05:00:00,0.5577895
79,2014-09-21 05:00:00,0.003330979
80,2014-09-21 05:00:00,0.64896345
81,2014-09-21 05:00:00,2.1969366
82,2014-09-21 05:00:00,3.1501265
83,2014-09-21 05:00:00,0.88326645
84,2014-09-21 05:00:00,1.171864
85,2014-09-21 05:00:00,0.003330979
86,2014-09-21 05:00:00,0.96983016
87,2014-09-21 05:00:00,0.6466596
88,2014-09-21 05:00:00,3.4090946
89,2014-09-21 05:00:00,-1.0166721
90,2014-09-21 05:00:00,0.003330979
91,2014-09-21 05:00:00,0.003330979
92,2014-09-21 05:00:00,0.003330979
93,2014-09-21 05:00:00,0.17461134
94,2014-09-21 05:00:00,0.08016111
95,2014-09-21 05:00:00,0.003330979
96,2014-09-21 05:00:00,-0.021944642
97,2014-09-21 05:00:00,0.003330979
98,2014-09-21 05:00:00,0.6466768
99,2014-09-21 05:00:00,1.0727963
100,2014-09-21 05:00:00,0.04024673
101,2014-09-21 05:00:00,0.20443906
102,2014-09-21 05:00:00,0.003330979
103,2014-09-21 05:00:00,0.003330979
104,2014-09-21 05:00:00,0.003330979
105,2014-09-21 05:00:00,0.003330979
106,2014-09-21 05:00:00,0.22198923
107,2014-09-21 05:00:00,-0.21251625
108,2014-09-21 05:00:00,0.0428997
109,2014-09-21 05:00:00,-0.119661756
110,2014-09-21 05:00:00,-0.14643075
111,2014-09-21 05:00:00,-0.05151779
112,2014-09-21 05:00:00,0.003330979
113,2014-09-21 05:00:00,0.003330979
114,2014-09-21 05:00:00,0.09668506
115,2014-09-21 05:00:00,1.056955
116,2014-09-21 05:00:00,0.22495234
117,2014-09-21 05:00:00,1.5216106
118,2014-09-21 05:00:00,0.9210696
119,2014-09-21 05:00:00,0.20752004
120,2014-09-21 05:00:00,0.003330979
121,2014-09-21 05:00:00,0.003330979
122,2014-09-21 05:00:00,0.003330979
123,2014-09-21 05:00:00,0.003330979
124,2014-09-21 05:00:00,0.79515254
125,2014-09-21 05:00:00,0.86639774
126,2014-09-21 05:00:00,0.2714503
127,2014-09-21 05:00:00,0.30947652
0,2014-09-21 06:00:00,0.0033280882
1,2014-09-21 06:00:00,0.0033280882
2,2014-09-21 06:00:00,0.11643044
3,2014-09-21 06:00:00,3.669497
4,2014-09-21 06:00:00,5.152151
5,2014-09-21 06:00:00,0.0033280882
6,2014-09-21 06:00:00,0.0033280882
7,2014-09-21 06:00:00,0.0033280882
8,2014-09-21 06:00:00,0.0033280882
9,2014-09-21 06:00:00,0.782652
10,2014-09-21 06:00:00,1.6579802
11,2014-09-21 06:00:00,7.383162
12,2014-09-21 06:00:00,1.6948909
13,2014-09-21 06:00:00,4.5125766
14,2014-09-21 06:00:00,0.9982273
15,2014-09-21 06:00:00,0.0033280882
16,2014-09-21 06:00:00,0.0033280882
17,2014-09-21 06:00:00,0.6071914
