timestamp,TimeGPT
2014-09-25 22:00:00,16.824978
2014-09-25 23:00:00,15.327418
2014-09-26 00:00:00,3.3223693
2014-09-26 01:00:00,1.1546295
2014-09-26 02:00:00,0.9315586
2014-09-26 03:00:00,1.0159789
2014-09-26 04:00:00,1.9936557
2014-09-26 05:00:00,3.9297078
2014-09-26 06:00:00,11.202752
2014-09-26 07:00:00,13.953469
2014-09-26 08:00:00,21.940321
2014-09-26 09:00:00,26.242527
2014-09-26 10:00:00,19.825602
2014-09-26 11:00:00,22.074404
2014-09-26 12:00:00,24.957478
2014-09-26 13:00:00,26.629042
2014-09-26 14:00:00,29.16262
2014-09-26 15:00:00,32.58054
2014-09-26 16:00:00,36.393135
2014-09-26 17:00:00,41.466312
2014-09-26 18:00:00,45.17991
2014-09-26 19:00:00,39.18819
2014-09-26 20:00:00,31.758997
2014-09-26 21:00:00,19.811996
2014-09-26 22:00:00,15.316027
2014-09-26 23:00:00,10.678758
2014-09-27 00:00:00,9.432674
2014-09-27 01:00:00,6.384309
2014-09-27 02:00:00,5.0987873
2014-09-27 03:00:00,3.2271407
2014-09-27 04:00:00,3.6432185
2014-09-27 05:00:00,6.7924833
2014-09-27 06:00:00,16.92917
2014-09-27 07:00:00,27.373108
2014-09-27 08:00:00,52.551487
2014-09-27 09:00:00,61.31549
2014-09-27 10:00:00,40.38612
2014-09-27 11:00:00,38.68856
2014-09-27 12:00:00,41.5537
2014-09-27 13:00:00,42.667233
2014-09-27 14:00:00,41.85315
2014-09-27 15:00:00,40.116943
2014-09-27 16:00:00,42.79181
2014-09-27 17:00:00,51.098488
2014-09-27 18:00:00,52.96841
2014-09-27 19:00:00,43.03439
2014-09-27 20:00:00,28.286655
2014-09-27 21:00:00,16.917725
2014-09-27 22:00:00,13.330242
2014-09-27 23:00:00,10.379941
2014-09-28 00:00:00,10.11611
2014-09-28 01:00:00,6.967784
2014-09-28 02:00:00,5.9627714
2014-09-28 03:00:00,4.4101496
2014-09-28 04:00:00,4.9527707
2014-09-28 05:00:00,6.1872973
2014-09-28 06:00:00,8.081013
2014-09-28 07:00:00,10.518171
2014-09-28 08:00:00,16.010471
2014-09-28 09:00:00,23.693665
2014-09-28 10:00:00,30.326365
2014-09-28 11:00:00,38.988384
2014-09-28 12:00:00,44.925457
2014-09-28 13:00:00,46.320915
2014-09-28 14:00:00,46.327293
2014-09-28 15:00:00,45.615944
2014-09-28 16:00:00,43.9149
2014-09-28 17:00:00,42.10205
2014-09-28 18:00:00,39.33128
2014-09-28 19:00:00,34.764385
2014-09-28 20:00:00,27.840311
2014-09-28 21:00:00,21.839813
2014-09-28 22:00:00,16.984514
2014-09-28 23:00:00,14.271028
2014-09-29 00:00:00,-0.67141557
2014-09-29 01:00:00,-2.2718954
2014-09-29 02:00:00,-2.080566
2014-09-29 03:00:00,-3.215155
2014-09-29 04:00:00,-1.2806563
2014-09-29 05:00:00,1.2127492
2014-09-29 06:00:00,12.524995
2014-09-29 07:00:00,22.904459
2014-09-29 08:00:00,42.935795
2014-09-29 09:00:00,55.04067
2014-09-29 10:00:00,37.237286
2014-09-29 11:00:00,38.859554
2014-09-29 12:00:00,42.114372
2014-09-29 13:00:00,39.1759
2014-09-29 14:00:00,37.28304
2014-09-29 15:00:00,40.48043
2014-09-29 16:00:00,43.759922
2014-09-29 17:00:00,50.312393
2014-09-29 18:00:00,53.313965
2014-09-29 19:00:00,45.750046
2014-09-29 20:00:00,29.583702
2014-09-29 21:00:00,15.801252
2014-09-29 22:00:00,8.55589
2014-09-29 23:00:00,5.9862175
2014-09-30 00:00:00,4.728605
2014-09-30 01:00:00,2.88511
2014-09-30 02:00:00,2.7229776
2014-09-30 03:00:00,2.1766248
2014-09-30 04:00:00,3.0653515
2014-09-30 05:00:00,8.58307
2014-09-30 06:00:00,18.21408
2014-09-30 07:00:00,23.581104
2014-09-30 08:00:00,43.817684
2014-09-30 09:00:00,52.50499
2014-09-30 10:00:00,29.354837
2014-09-30 11:00:00,29.526966
2014-09-30 12:00:00,35.11997
2014-09-30 13:00:00,32.19304
2014-09-30 14:00:00,31.825867
2014-09-30 15:00:00,35.30235
2014-09-30 16:00:00,38.69492
2014-09-30 17:00:00,46.44016
2014-09-30 18:00:00,49.834534
2014-09-30 19:00:00,45.341568
2014-09-30 20:00:00,33.72765
2014-09-30 21:00:00,18.659103
2014-09-30 22:00:00,8.754292
2014-09-30 23:00:00,5.0626874
2014-10-01 00:00:00,5.475269
