timestamp,TimeGPT
2014-09-24 21:00:00,4.8726034
2014-09-24 22:00:00,3.9764338
2014-09-24 23:00:00,2.255363
2014-09-25 00:00:00,1.0842078
2014-09-25 01:00:00,-0.3850292
2014-09-25 02:00:00,-0.46145272
2014-09-25 03:00:00,-0.39826965
2014-09-25 04:00:00,-0.12165022
2014-09-25 05:00:00,1.8382949
2014-09-25 06:00:00,6.719233
2014-09-25 07:00:00,14.228922
2014-09-25 08:00:00,24.207693
2014-09-25 09:00:00,17.490543
2014-09-25 10:00:00,8.718428
2014-09-25 11:00:00,5.4069757
2014-09-25 12:00:00,5.6265945
2014-09-25 13:00:00,7.248895
2014-09-25 14:00:00,8.058339
2014-09-25 15:00:00,7.6945314
2014-09-25 16:00:00,8.638342
2014-09-25 17:00:00,11.118337
2014-09-25 18:00:00,13.280489
2014-09-25 19:00:00,12.559339
2014-09-25 20:00:00,6.9716015
2014-09-25 21:00:00,4.6272907
2014-09-25 22:00:00,3.6431286
2014-09-25 23:00:00,1.711675
2014-09-26 00:00:00,3.8676167
2014-09-26 01:00:00,1.7520192
2014-09-26 02:00:00,1.3481557
2014-09-26 03:00:00,1.3452096
2014-09-26 04:00:00,1.5922713
2014-09-26 05:00:00,2.7370825
2014-09-26 06:00:00,5.018765
2014-09-26 07:00:00,6.2280946
2014-09-26 08:00:00,8.820726
2014-09-26 09:00:00,7.490506
2014-09-26 10:00:00,5.7781253
2014-09-26 11:00:00,5.74154
2014-09-26 12:00:00,5.5374675
2014-09-26 13:00:00,6.216748
2014-09-26 14:00:00,6.774881
2014-09-26 15:00:00,6.905316
2014-09-26 16:00:00,7.3680015
2014-09-26 17:00:00,8.97828
2014-09-26 18:00:00,9.861513
2014-09-26 19:00:00,9.455835
2014-09-26 20:00:00,7.786429
2014-09-26 21:00:00,6.5192614
2014-09-26 22:00:00,5.8067193
2014-09-26 23:00:00,4.3227143
2014-09-27 00:00:00,1.4173939
2014-09-27 01:00:00,0.79726076
2014-09-27 02:00:00,0.48636252
2014-09-27 03:00:00,-0.06166321
2014-09-27 04:00:00,0.37150937
2014-09-27 05:00:00,2.443701
2014-09-27 06:00:00,6.4222083
2014-09-27 07:00:00,10.657962
2014-09-27 08:00:00,19.23119
2014-09-27 09:00:00,14.249469
2014-09-27 10:00:00,8.197427
2014-09-27 11:00:00,6.84105
2014-09-27 12:00:00,6.089645
2014-09-27 13:00:00,6.813945
2014-09-27 14:00:00,8.125308
2014-09-27 15:00:00,8.221403
2014-09-27 16:00:00,9.202029
2014-09-27 17:00:00,12.874337
2014-09-27 18:00:00,14.943343
2014-09-27 19:00:00,12.6298275
2014-09-27 20:00:00,9.325487
2014-09-27 21:00:00,6.3184237
2014-09-27 22:00:00,5.699127
2014-09-27 23:00:00,3.4680064
2014-09-28 00:00:00,1.1623255
2014-09-28 01:00:00,0.6287064
2014-09-28 02:00:00,0.4072786
2014-09-28 03:00:00,0.3270913
2014-09-28 04:00:00,0.3008654
2014-09-28 05:00:00,0.80315185
2014-09-28 06:00:00,1.4263222
2014-09-28 07:00:00,1.5570762
2014-09-28 08:00:00,2.725426
2014-09-28 09:00:00,2.426092
2014-09-28 10:00:00,2.809801
2014-09-28 11:00:00,4.117522
2014-09-28 12:00:00,4.6673393
2014-09-28 13:00:00,4.780807
2014-09-28 14:00:00,4.846416
2014-09-28 15:00:00,5.1076136
2014-09-28 16:00:00,5.290708
2014-09-28 17:00:00,5.890805
2014-09-28 18:00:00,5.875273
2014-09-28 19:00:00,5.1785088
2014-09-28 20:00:00,3.6955597
2014-09-28 21:00:00,3.5202775
2014-09-28 22:00:00,3.081323
2014-09-28 23:00:00,2.4708047
2014-09-29 00:00:00,-0.034668803
2014-09-29 01:00:00,-0.27335447
2014-09-29 02:00:00,-0.3433941
2014-09-29 03:00:00,-0.06796843
2014-09-29 04:00:00,0.21479595
2014-09-29 05:00:00,1.115047
2014-09-29 06:00:00,2.644547
2014-09-29 07:00:00,4.0246625
2014-09-29 08:00:00,7.110853
2014-09-29 09:00:00,6.463312
2014-09-29 10:00:00,5.1392922
2014-09-29 11:00:00,5.559329
2014-09-29 12:00:00,5.7272835
2014-09-29 13:00:00,6.1210732
2014-09-29 14:00:00,6.5546308
2014-09-29 15:00:00,7.0512285
2014-09-29 16:00:00,6.9544168
2014-09-29 17:00:00,8.471725
2014-09-29 18:00:00,9.268782
2014-09-29 19:00:00,7.8328366
2014-09-29 20:00:00,5.7450094
2014-09-29 21:00:00,3.929866
2014-09-29 22:00:00,3.2484906
2014-09-29 23:00:00,2.4192045
2014-09-30 00:00:00,1.2889711
2014-09-30 01:00:00,-0.27668935
2014-09-30 02:00:00,-0.20262569
2014-09-30 03:00:00,0.04863292
2014-09-30 04:00:00,0.44186917
2014-09-30 05:00:00,2.2316728
2014-09-30 06:00:00,6.180305
2014-09-30 07:00:00,11.091763
2014-09-30 08:00:00,21.743965
2014-09-30 09:00:00,15.897001
2014-09-30 10:00:00,7.9387474
2014-09-30 11:00:00,5.265692
2014-09-30 12:00:00,3.568729
2014-09-30 13:00:00,4.5066695
2014-09-30 14:00:00,4.7851853
2014-09-30 15:00:00,6.2431912
2014-09-30 16:00:00,6.924072
2014-09-30 17:00:00,10.379213
2014-09-30 18:00:00,11.084468
2014-09-30 19:00:00,9.868089
2014-09-30 20:00:00,6.836853
2014-09-30 21:00:00,3.9153423
2014-09-30 22:00:00,3.6391811
2014-09-30 23:00:00,1.4855278
2014-10-01 00:00:00,2.4712653
