timestamp,TimeGPT
2014-09-27 14:00:00,18.656607
2014-09-27 15:00:00,16.985952
2014-09-27 16:00:00,18.08076
2014-09-27 17:00:00,22.570776
2014-09-27 18:00:00,22.319187
2014-09-27 19:00:00,18.214733
2014-09-27 20:00:00,11.666923
2014-09-27 21:00:00,10.034658
2014-09-27 22:00:00,8.821103
2014-09-27 23:00:00,6.524828
2014-09-28 00:00:00,2.577597
2014-09-28 01:00:00,1.5700432
2014-09-28 02:00:00,1.2732286
2014-09-28 03:00:00,1.1476957
2014-09-28 04:00:00,1.882016
2014-09-28 05:00:00,2.7920995
2014-09-28 06:00:00,3.540725
2014-09-28 07:00:00,4.455905
2014-09-28 08:00:00,6.1262574
2014-09-28 09:00:00,7.72854
2014-09-28 10:00:00,10.671325
2014-09-28 11:00:00,13.573021
2014-09-28 12:00:00,16.219284
2014-09-28 13:00:00,16.386148
2014-09-28 14:00:00,17.218254
2014-09-28 15:00:00,17.315699
2014-09-28 16:00:00,16.32178
2014-09-28 17:00:00,15.630025
2014-09-28 18:00:00,15.5206
2014-09-28 19:00:00,13.372277
2014-09-28 20:00:00,9.756979
2014-09-28 21:00:00,8.137026
2014-09-28 22:00:00,6.96025
2014-09-28 23:00:00,4.9974685
2014-09-29 00:00:00,1.158981
2014-09-29 01:00:00,-0.12435448
2014-09-29 02:00:00,-0.06925684
2014-09-29 03:00:00,0.0038931966
2014-09-29 04:00:00,0.2806066
2014-09-29 05:00:00,1.6696293
2014-09-29 06:00:00,7.160551
2014-09-29 07:00:00,14.943898
2014-09-29 08:00:00,23.697935
2014-09-29 09:00:00,24.254902
2014-09-29 10:00:00,17.508888
2014-09-29 11:00:00,17.904549
2014-09-29 12:00:00,18.375238
2014-09-29 13:00:00,18.727531
2014-09-29 14:00:00,20.872868
2014-09-29 15:00:00,21.108313
2014-09-29 16:00:00,19.987694
2014-09-29 17:00:00,20.73909
2014-09-29 18:00:00,21.844786
2014-09-29 19:00:00,15.79951
2014-09-29 20:00:00,9.839945
2014-09-29 21:00:00,7.7285094
2014-09-29 22:00:00,7.017906
2014-09-29 23:00:00,3.8309755
2014-09-30 00:00:00,1.3569765
2014-09-30 01:00:00,0.35678887
2014-09-30 02:00:00,0.2859841
2014-09-30 03:00:00,0.63474584
2014-09-30 04:00:00,1.6247597
2014-09-30 05:00:00,2.1779888
2014-09-30 06:00:00,7.3116713
2014-09-30 07:00:00,13.873715
2014-09-30 08:00:00,24.640804
2014-09-30 09:00:00,23.87043
2014-09-30 10:00:00,15.159276
2014-09-30 11:00:00,14.11475
2014-09-30 12:00:00,15.335093
2014-09-30 13:00:00,14.546813
2014-09-30 14:00:00,17.458132
2014-09-30 15:00:00,18.200136
2014-09-30 16:00:00,17.734798
2014-09-30 17:00:00,19.270958
2014-09-30 18:00:00,24.640963
2014-09-30 19:00:00,16.60541
2014-09-30 20:00:00,8.242884
2014-09-30 21:00:00,6.721184
2014-09-30 22:00:00,5.7516356
2014-09-30 23:00:00,2.6806242
2014-10-01 00:00:00,1.7573748
