timestamp,TimeGPT
2014-09-28 17:00:00,16.284416
2014-09-28 18:00:00,14.969534
2014-09-28 19:00:00,13.524146
2014-09-28 20:00:00,11.362886
2014-09-28 21:00:00,10.680157
2014-09-28 22:00:00,9.455278
2014-09-28 23:00:00,7.878762
2014-09-29 00:00:00,3.4233732
2014-09-29 01:00:00,2.8336782
2014-09-29 02:00:00,3.0521665
2014-09-29 03:00:00,3.8939946
2014-09-29 04:00:00,5.6804643
2014-09-29 05:00:00,11.796306
2014-09-29 06:00:00,27.411747
2014-09-29 07:00:00,45.30934
2014-09-29 08:00:00,52.643402
2014-09-29 09:00:00,42.887486
2014-09-29 10:00:00,27.784796
2014-09-29 11:00:00,24.754475
2014-09-29 12:00:00,24.051971
2014-09-29 13:00:00,24.618353
2014-09-29 14:00:00,22.689941
2014-09-29 15:00:00,21.750084
2014-09-29 16:00:00,23.793304
2014-09-29 17:00:00,24.702387
2014-09-29 18:00:00,23.265848
2014-09-29 19:00:00,17.110233
2014-09-29 20:00:00,11.693809
2014-09-29 21:00:00,8.960533
2014-09-29 22:00:00,7.476853
2014-09-29 23:00:00,4.0446672
2014-09-30 00:00:00,5.390203
2014-09-30 01:00:00,4.6795607
2014-09-30 02:00:00,3.882271
2014-09-30 03:00:00,2.7686298
2014-09-30 04:00:00,2.547121
2014-09-30 05:00:00,9.452626
2014-09-30 06:00:00,28.907785
2014-09-30 07:00:00,57.48913
2014-09-30 08:00:00,67.52211
2014-09-30 09:00:00,53.142082
2014-09-30 10:00:00,24.000341
2014-09-30 11:00:00,21.005789
2014-09-30 12:00:00,22.74538
2014-09-30 13:00:00,23.547432
2014-09-30 14:00:00,20.072895
2014-09-30 15:00:00,21.214062
2014-09-30 16:00:00,25.005363
2014-09-30 17:00:00,28.15495
2014-09-30 18:00:00,27.427944
2014-09-30 19:00:00,18.271357
2014-09-30 20:00:00,10.305217
2014-09-30 21:00:00,6.9598584
2014-09-30 22:00:00,6.1751423
2014-09-30 23:00:00,5.366537
2014-10-01 00:00:00,0.6334126
