timestamp,TimeGPT
2014-09-29 16:00:00,15.642994
2014-09-29 17:00:00,17.859333
2014-09-29 18:00:00,18.701717
2014-09-29 19:00:00,16.21707
2014-09-29 20:00:00,13.248001
2014-09-29 21:00:00,10.718542
2014-09-29 22:00:00,8.708194
2014-09-29 23:00:00,6.768608
2014-09-30 00:00:00,2.910789
2014-09-30 01:00:00,1.007309
2014-09-30 02:00:00,0.82233953
2014-09-30 03:00:00,0.42707527
2014-09-30 04:00:00,-0.07871103
2014-09-30 05:00:00,0.23850846
2014-09-30 06:00:00,1.1924082
2014-09-30 07:00:00,3.6600266
2014-09-30 08:00:00,6.350144
2014-09-30 09:00:00,5.4555326
2014-09-30 10:00:00,7.177411
2014-09-30 11:00:00,8.53224
2014-09-30 12:00:00,8.68999
2014-09-30 13:00:00,10.847195
2014-09-30 14:00:00,12.989092
2014-09-30 15:00:00,15.939085
2014-09-30 16:00:00,16.603708
2014-09-30 17:00:00,21.654217
2014-09-30 18:00:00,26.307835
2014-09-30 19:00:00,20.359179
2014-09-30 20:00:00,16.728182
2014-09-30 21:00:00,11.749669
2014-09-30 22:00:00,8.799011
2014-09-30 23:00:00,6.3160615
2014-10-01 00:00:00,4.0445
