timestamp,TimeGPT
2014-09-24 13:00:00,5.270158
2014-09-24 14:00:00,6.0336
2014-09-24 15:00:00,6.1852074
2014-09-24 16:00:00,6.293439
2014-09-24 17:00:00,6.6634645
2014-09-24 18:00:00,6.183487
2014-09-24 19:00:00,4.498657
2014-09-24 20:00:00,3.452292
2014-09-24 21:00:00,2.856153
2014-09-24 22:00:00,2.3067906
2014-09-24 23:00:00,1.8874638
2014-09-25 00:00:00,1.9713492
2014-09-25 01:00:00,1.3972325
2014-09-25 02:00:00,1.3410559
2014-09-25 03:00:00,1.4493935
2014-09-25 04:00:00,1.868015
2014-09-25 05:00:00,2.6887105
2014-09-25 06:00:00,3.7607014
2014-09-25 07:00:00,3.855642
2014-09-25 08:00:00,3.6386187
2014-09-25 09:00:00,3.282206
2014-09-25 10:00:00,3.5244267
2014-09-25 11:00:00,3.9692545
2014-09-25 12:00:00,3.9610534
2014-09-25 13:00:00,4.1519876
2014-09-25 14:00:00,4.52519
2014-09-25 15:00:00,4.7982054
2014-09-25 16:00:00,5.523156
2014-09-25 17:00:00,6.9448376
2014-09-25 18:00:00,7.347594
2014-09-25 19:00:00,5.4180393
2014-09-25 20:00:00,3.8517587
2014-09-25 21:00:00,3.1422124
2014-09-25 22:00:00,2.4105434
2014-09-25 23:00:00,1.7255415
2014-09-26 00:00:00,2.5106397
2014-09-26 01:00:00,1.6291385
2014-09-26 02:00:00,1.3039249
2014-09-26 03:00:00,1.2519705
2014-09-26 04:00:00,1.4110776
2014-09-26 05:00:00,1.9050585
2014-09-26 06:00:00,2.4069283
2014-09-26 07:00:00,2.2347577
2014-09-26 08:00:00,2.1397314
2014-09-26 09:00:00,2.1308308
2014-09-26 10:00:00,2.3526978
2014-09-26 11:00:00,2.3529768
2014-09-26 12:00:00,2.5404654
2014-09-26 13:00:00,3.1589243
2014-09-26 14:00:00,3.5280504
2014-09-26 15:00:00,3.4705079
2014-09-26 16:00:00,4.0231867
2014-09-26 17:00:00,4.5555296
2014-09-26 18:00:00,4.52865
2014-09-26 19:00:00,3.5762455
2014-09-26 20:00:00,3.1165373
2014-09-26 21:00:00,2.9878466
2014-09-26 22:00:00,2.5191326
2014-09-26 23:00:00,2.2062755
2014-09-27 00:00:00,0.4635641
2014-09-27 01:00:00,0.30333748
2014-09-27 02:00:00,0.24907318
2014-09-27 03:00:00,0.6163089
2014-09-27 04:00:00,1.0172172
2014-09-27 05:00:00,2.2487888
2014-09-27 06:00:00,3.3410897
2014-09-27 07:00:00,3.3874903
2014-09-27 08:00:00,3.0676916
2014-09-27 09:00:00,2.8911276
2014-09-27 10:00:00,2.9484577
2014-09-27 11:00:00,3.589274
2014-09-27 12:00:00,3.706847
2014-09-27 13:00:00,3.8651435
2014-09-27 14:00:00,4.9620304
2014-09-27 15:00:00,4.9133363
2014-09-27 16:00:00,5.5120935
2014-09-27 17:00:00,6.8649
2014-09-27 18:00:00,7.376994
2014-09-27 19:00:00,4.9623933
2014-09-27 20:00:00,3.0782127
2014-09-27 21:00:00,2.5087652
2014-09-27 22:00:00,2.0610478
2014-09-27 23:00:00,1.7940826
2014-09-28 00:00:00,-0.17171074
2014-09-28 01:00:00,-0.27637592
2014-09-28 02:00:00,-0.120258465
2014-09-28 03:00:00,0.05916954
2014-09-28 04:00:00,0.37993655
2014-09-28 05:00:00,1.401177
2014-09-28 06:00:00,2.4230618
2014-09-28 07:00:00,2.399181
2014-09-28 08:00:00,2.0385
2014-09-28 09:00:00,1.7088168
2014-09-28 10:00:00,2.1389084
2014-09-28 11:00:00,3.0761979
2014-09-28 12:00:00,3.4187026
2014-09-28 13:00:00,3.9328477
2014-09-28 14:00:00,5.363353
2014-09-28 15:00:00,4.5439367
2014-09-28 16:00:00,4.9035215
2014-09-28 17:00:00,4.98349
2014-09-28 18:00:00,5.8724494
2014-09-28 19:00:00,4.0566306
2014-09-28 20:00:00,2.6842868
2014-09-28 21:00:00,2.230509
2014-09-28 22:00:00,1.5640026
2014-09-28 23:00:00,1.261074
2014-09-29 00:00:00,0.71854883
2014-09-29 01:00:00,0.6724433
2014-09-29 02:00:00,0.60875475
2014-09-29 03:00:00,0.74737614
2014-09-29 04:00:00,0.96492
2014-09-29 05:00:00,1.2529962
2014-09-29 06:00:00,1.7041991
2014-09-29 07:00:00,2.0534115
2014-09-29 08:00:00,1.9553354
2014-09-29 09:00:00,2.4875078
2014-09-29 10:00:00,3.0163734
2014-09-29 11:00:00,4.3301377
2014-09-29 12:00:00,5.038467
2014-09-29 13:00:00,5.052284
2014-09-29 14:00:00,5.304411
2014-09-29 15:00:00,5.068441
2014-09-29 16:00:00,4.7486844
2014-09-29 17:00:00,4.604239
2014-09-29 18:00:00,4.5804305
2014-09-29 19:00:00,3.0467591
2014-09-29 20:00:00,2.0270052
2014-09-29 21:00:00,2.0074136
2014-09-29 22:00:00,1.7715075
2014-09-29 23:00:00,1.4109794
2014-09-30 00:00:00,0.61997175
2014-09-30 01:00:00,0.601825
2014-09-30 02:00:00,0.3166788
2014-09-30 03:00:00,0.6791853
2014-09-30 04:00:00,1.1390169
2014-09-30 05:00:00,2.5500112
2014-09-30 06:00:00,2.9949174
2014-09-30 07:00:00,3.5533507
2014-09-30 08:00:00,2.9880526
2014-09-30 09:00:00,2.5403311
2014-09-30 10:00:00,2.374486
2014-09-30 11:00:00,3.4083664
2014-09-30 12:00:00,3.6639462
2014-09-30 13:00:00,3.8268394
2014-09-30 14:00:00,4.500214
2014-09-30 15:00:00,4.182978
2014-09-30 16:00:00,4.489794
2014-09-30 17:00:00,5.2297277
2014-09-30 18:00:00,4.764756
2014-09-30 19:00:00,3.3722587
2014-09-30 20:00:00,2.3247485
2014-09-30 21:00:00,1.928553
2014-09-30 22:00:00,1.1302418
2014-09-30 23:00:00,0.8047314
2014-10-01 00:00:00,0.85708123
