timestamp,TimeGPT
2014-09-23 13:00:00,0.68450123
2014-09-23 14:00:00,0.9847425
2014-09-23 15:00:00,1.0660969
2014-09-23 16:00:00,1.1052428
2014-09-23 17:00:00,1.3596761
2014-09-23 18:00:00,1.9737332
2014-09-23 19:00:00,1.6440815
2014-09-23 20:00:00,1.5530103
2014-09-23 21:00:00,1.7972951
2014-09-23 22:00:00,1.5765134
2014-09-23 23:00:00,0.8132698
2014-09-24 00:00:00,0.18059203
2014-09-24 01:00:00,0.14365359
2014-09-24 02:00:00,0.16433477
2014-09-24 03:00:00,0.024594191
2014-09-24 04:00:00,0.059471704
2014-09-24 05:00:00,0.06361733
2014-09-24 06:00:00,0.22851807
2014-09-24 07:00:00,0.44628072
2014-09-24 08:00:00,0.7638832
2014-09-24 09:00:00,0.7367756
2014-09-24 10:00:00,0.6923676
2014-09-24 11:00:00,0.9195226
2014-09-24 12:00:00,0.96827495
2014-09-24 13:00:00,0.92659384
2014-09-24 14:00:00,1.0434794
2014-09-24 15:00:00,1.1803693
2014-09-24 16:00:00,1.4402084
2014-09-24 17:00:00,1.6832024
2014-09-24 18:00:00,2.655632
2014-09-24 19:00:00,2.3545034
2014-09-24 20:00:00,2.2917497
2014-09-24 21:00:00,1.8778347
2014-09-24 22:00:00,1.151971
2014-09-24 23:00:00,0.7706062
2014-09-25 00:00:00,2.0112967
2014-09-25 01:00:00,1.2100297
2014-09-25 02:00:00,0.7715567
2014-09-25 03:00:00,0.45797637
2014-09-25 04:00:00,0.27919805
2014-09-25 05:00:00,0.40187988
2014-09-25 06:00:00,0.51304376
2014-09-25 07:00:00,0.5679476
2014-09-25 08:00:00,0.7051427
2014-09-25 09:00:00,0.80014443
2014-09-25 10:00:00,0.9714662
2014-09-25 11:00:00,1.1449676
2014-09-25 12:00:00,1.3194584
2014-09-25 13:00:00,1.3057921
2014-09-25 14:00:00,1.3879557
2014-09-25 15:00:00,1.5525074
2014-09-25 16:00:00,1.6588694
2014-09-25 17:00:00,1.8070693
2014-09-25 18:00:00,2.0107365
2014-09-25 19:00:00,1.9436637
2014-09-25 20:00:00,1.9747614
2014-09-25 21:00:00,1.8640587
2014-09-25 22:00:00,1.6693267
2014-09-25 23:00:00,1.2817205
2014-09-26 00:00:00,0.47297108
2014-09-26 01:00:00,0.43414113
2014-09-26 02:00:00,0.41813964
2014-09-26 03:00:00,0.16955206
2014-09-26 04:00:00,-0.015701713
2014-09-26 05:00:00,-0.083445266
2014-09-26 06:00:00,-0.087209955
2014-09-26 07:00:00,0.037789796
2014-09-26 08:00:00,0.15595631
2014-09-26 09:00:00,0.19110921
2014-09-26 10:00:00,0.343222
2014-09-26 11:00:00,0.5103088
2014-09-26 12:00:00,0.5699313
2014-09-26 13:00:00,0.49702433
2014-09-26 14:00:00,0.8336845
2014-09-26 15:00:00,0.8129674
2014-09-26 16:00:00,1.0384874
2014-09-26 17:00:00,1.2253928
2014-09-26 18:00:00,1.5901382
2014-09-26 19:00:00,1.524776
2014-09-26 20:00:00,1.5193436
2014-09-26 21:00:00,1.3599339
2014-09-26 22:00:00,1.1995132
2014-09-26 23:00:00,0.7760968
2014-09-27 00:00:00,0.36051765
2014-09-27 01:00:00,0.06800217
2014-09-27 02:00:00,0.037121985
2014-09-27 03:00:00,-0.07643909
2014-09-27 04:00:00,-0.17413439
2014-09-27 05:00:00,-0.16145147
2014-09-27 06:00:00,-0.016634526
2014-09-27 07:00:00,0.17140721
2014-09-27 08:00:00,0.5201356
2014-09-27 09:00:00,0.7764441
2014-09-27 10:00:00,0.66157854
2014-09-27 11:00:00,0.97227395
2014-09-27 12:00:00,1.108594
2014-09-27 13:00:00,0.78142077
2014-09-27 14:00:00,1.2212505
2014-09-27 15:00:00,0.9499218
2014-09-27 16:00:00,1.4143978
2014-09-27 17:00:00,2.159778
2014-09-27 18:00:00,3.081182
2014-09-27 19:00:00,2.3508961
2014-09-27 20:00:00,2.0755863
2014-09-27 21:00:00,2.2374053
2014-09-27 22:00:00,1.6045557
2014-09-27 23:00:00,1.024192
2014-09-28 00:00:00,0.08765335
2014-09-28 01:00:00,-0.028748991
2014-09-28 02:00:00,0.01335168
2014-09-28 03:00:00,-0.031115891
2014-09-28 04:00:00,-0.0012621285
2014-09-28 05:00:00,0.020878227
2014-09-28 06:00:00,0.25557643
2014-09-28 07:00:00,0.6636173
2014-09-28 08:00:00,1.2030923
2014-09-28 09:00:00,1.3574828
2014-09-28 10:00:00,1.027659
2014-09-28 11:00:00,0.97842884
2014-09-28 12:00:00,1.1016195
2014-09-28 13:00:00,1.0166891
2014-09-28 14:00:00,1.3771602
2014-09-28 15:00:00,1.30793
2014-09-28 16:00:00,1.5279944
2014-09-28 17:00:00,2.19385
2014-09-28 18:00:00,2.9437208
2014-09-28 19:00:00,2.1480916
2014-09-28 20:00:00,1.6849182
2014-09-28 21:00:00,1.4826052
2014-09-28 22:00:00,1.0359452
2014-09-28 23:00:00,0.7027472
2014-09-29 00:00:00,0.29590324
2014-09-29 01:00:00,0.36401424
2014-09-29 02:00:00,0.2434908
2014-09-29 03:00:00,0.18501426
2014-09-29 04:00:00,0.20465134
2014-09-29 05:00:00,0.26417333
2014-09-29 06:00:00,0.32398838
2014-09-29 07:00:00,0.56434584
2014-09-29 08:00:00,0.7999793
2014-09-29 09:00:00,1.0481524
2014-09-29 10:00:00,1.0879512
2014-09-29 11:00:00,1.2493223
2014-09-29 12:00:00,1.4687353
2014-09-29 13:00:00,1.4294136
2014-09-29 14:00:00,1.3386564
2014-09-29 15:00:00,1.3023182
2014-09-29 16:00:00,1.3535751
2014-09-29 17:00:00,1.5236149
2014-09-29 18:00:00,1.6651225
2014-09-29 19:00:00,1.3076985
2014-09-29 20:00:00,1.2438397
2014-09-29 21:00:00,1.2728729
2014-09-29 22:00:00,1.0707718
2014-09-29 23:00:00,0.85246056
2014-09-30 00:00:00,0.1694655
2014-09-30 01:00:00,0.15460615
2014-09-30 02:00:00,0.11528314
2014-09-30 03:00:00,-0.08960719
2014-09-30 04:00:00,-0.110177584
2014-09-30 05:00:00,-0.08151383
2014-09-30 06:00:00,0.04882208
2014-09-30 07:00:00,0.35887033
2014-09-30 08:00:00,0.5210401
2014-09-30 09:00:00,0.72589236
2014-09-30 10:00:00,0.7433871
2014-09-30 11:00:00,0.9394104
2014-09-30 12:00:00,1.3921038
2014-09-30 13:00:00,1.3334004
2014-09-30 14:00:00,1.4321375
2014-09-30 15:00:00,1.4129663
2014-09-30 16:00:00,1.4686121
2014-09-30 17:00:00,1.9305357
2014-09-30 18:00:00,2.2367074
2014-09-30 19:00:00,1.9797082
2014-09-30 20:00:00,1.4855845
2014-09-30 21:00:00,1.0433894
2014-09-30 22:00:00,0.8398344
2014-09-30 23:00:00,0.7021621
2014-10-01 00:00:00,0.3603839
