timestamp,TimeGPT
2014-09-23 17:00:00,18.0149
2014-09-23 18:00:00,19.860054
2014-09-23 19:00:00,15.270708
2014-09-23 20:00:00,7.3667727
2014-09-23 21:00:00,5.2994146
2014-09-23 22:00:00,3.7191613
2014-09-23 23:00:00,2.6450582
2014-09-24 00:00:00,1.4038599
2014-09-24 01:00:00,0.35724887
2014-09-24 02:00:00,-0.073859096
2014-09-24 03:00:00,-0.44550115
2014-09-24 04:00:00,-0.41531628
2014-09-24 05:00:00,-0.33966726
2014-09-24 06:00:00,1.7621953
2014-09-24 07:00:00,5.6485677
2014-09-24 08:00:00,8.834833
2014-09-24 09:00:00,8.463814
2014-09-24 10:00:00,5.9050927
2014-09-24 11:00:00,5.41511
2014-09-24 12:00:00,6.396495
2014-09-24 13:00:00,6.836169
2014-09-24 14:00:00,6.7843447
2014-09-24 15:00:00,8.0244875
2014-09-24 16:00:00,11.3157625
2014-09-24 17:00:00,17.192476
2014-09-24 18:00:00,24.818327
2014-09-24 19:00:00,20.876822
2014-09-24 20:00:00,11.126672
2014-09-24 21:00:00,7.6708384
2014-09-24 22:00:00,5.160704
2014-09-24 23:00:00,3.1412628
2014-09-25 00:00:00,2.442308
2014-09-25 01:00:00,1.4880729
2014-09-25 02:00:00,0.7540364
2014-09-25 03:00:00,0.7386067
2014-09-25 04:00:00,0.54832953
2014-09-25 05:00:00,0.61627305
2014-09-25 06:00:00,2.3873384
2014-09-25 07:00:00,5.7658696
2014-09-25 08:00:00,8.775601
2014-09-25 09:00:00,9.079597
2014-09-25 10:00:00,7.027354
2014-09-25 11:00:00,7.0784726
2014-09-25 12:00:00,6.7433805
2014-09-25 13:00:00,7.5954204
2014-09-25 14:00:00,8.054338
2014-09-25 15:00:00,9.304785
2014-09-25 16:00:00,12.036814
2014-09-25 17:00:00,15.07246
2014-09-25 18:00:00,18.726229
2014-09-25 19:00:00,15.032418
2014-09-25 20:00:00,10.8773
2014-09-25 21:00:00,8.979699
2014-09-25 22:00:00,6.398575
2014-09-25 23:00:00,3.662343
2014-09-26 00:00:00,0.51080203
2014-09-26 01:00:00,0.0014466941
2014-09-26 02:00:00,-0.57960606
2014-09-26 03:00:00,-0.20279288
2014-09-26 04:00:00,-0.41693115
2014-09-26 05:00:00,-0.36053467
2014-09-26 06:00:00,0.8779004
2014-09-26 07:00:00,2.6144261
2014-09-26 08:00:00,3.825675
2014-09-26 09:00:00,4.0504537
2014-09-26 10:00:00,3.2211869
2014-09-26 11:00:00,3.6212692
2014-09-26 12:00:00,3.903223
2014-09-26 13:00:00,4.8299932
2014-09-26 14:00:00,5.2768025
2014-09-26 15:00:00,6.2703137
2014-09-26 16:00:00,7.8885303
2014-09-26 17:00:00,10.306076
2014-09-26 18:00:00,11.655268
2014-09-26 19:00:00,10.08634
2014-09-26 20:00:00,7.569748
2014-09-26 21:00:00,5.9214716
2014-09-26 22:00:00,4.303079
2014-09-26 23:00:00,2.1991825
2014-09-27 00:00:00,2.960663
2014-09-27 01:00:00,1.8755941
2014-09-27 02:00:00,0.5720284
2014-09-27 03:00:00,0.2239691
2014-09-27 04:00:00,0.19745654
2014-09-27 05:00:00,0.3807992
2014-09-27 06:00:00,1.8113987
2014-09-27 07:00:00,4.424883
2014-09-27 08:00:00,6.3588834
2014-09-27 09:00:00,6.689621
2014-09-27 10:00:00,5.4808483
2014-09-27 11:00:00,6.0208497
2014-09-27 12:00:00,6.5499525
2014-09-27 13:00:00,6.753842
2014-09-27 14:00:00,6.3775177
2014-09-27 15:00:00,6.71062
2014-09-27 16:00:00,8.218828
2014-09-27 17:00:00,11.687898
2014-09-27 18:00:00,14.616567
2014-09-27 19:00:00,13.719777
2014-09-27 20:00:00,9.497084
2014-09-27 21:00:00,7.4826612
2014-09-27 22:00:00,5.8664255
2014-09-27 23:00:00,3.8197348
2014-09-28 00:00:00,2.7879822
2014-09-28 01:00:00,2.0920634
2014-09-28 02:00:00,1.5123413
2014-09-28 03:00:00,1.1837842
2014-09-28 04:00:00,1.444381
2014-09-28 05:00:00,1.7367795
2014-09-28 06:00:00,2.4254894
2014-09-28 07:00:00,3.091061
2014-09-28 08:00:00,4.129291
2014-09-28 09:00:00,4.663782
2014-09-28 10:00:00,5.4245396
2014-09-28 11:00:00,6.4586544
2014-09-28 12:00:00,7.2961183
2014-09-28 13:00:00,7.705564
2014-09-28 14:00:00,7.8948145
2014-09-28 15:00:00,8.215224
2014-09-28 16:00:00,8.725214
2014-09-28 17:00:00,8.589708
2014-09-28 18:00:00,8.474744
2014-09-28 19:00:00,7.6180396
2014-09-28 20:00:00,5.716508
2014-09-28 21:00:00,4.759781
2014-09-28 22:00:00,3.989464
2014-09-28 23:00:00,3.0166543
2014-09-29 00:00:00,0.17563404
2014-09-29 01:00:00,-0.20790865
2014-09-29 02:00:00,-0.5503965
2014-09-29 03:00:00,-0.312362
2014-09-29 04:00:00,0.063341744
2014-09-29 05:00:00,0.6020132
2014-09-29 06:00:00,1.5933093
2014-09-29 07:00:00,3.2231138
2014-09-29 08:00:00,4.994461
2014-09-29 09:00:00,5.767053
2014-09-29 10:00:00,5.811632
2014-09-29 11:00:00,8.351334
2014-09-29 12:00:00,8.750945
2014-09-29 13:00:00,8.872107
2014-09-29 14:00:00,8.985105
2014-09-29 15:00:00,9.993446
2014-09-29 16:00:00,11.419101
2014-09-29 17:00:00,11.448921
2014-09-29 18:00:00,12.147916
2014-09-29 19:00:00,12.223546
2014-09-29 20:00:00,7.365367
2014-09-29 21:00:00,4.8720193
2014-09-29 22:00:00,3.7508938
2014-09-29 23:00:00,2.2600703
2014-09-30 00:00:00,3.5196345
2014-09-30 01:00:00,2.3988092
2014-09-30 02:00:00,1.5655583
2014-09-30 03:00:00,1.5752114
2014-09-30 04:00:00,1.7066997
2014-09-30 05:00:00,1.8834862
2014-09-30 06:00:00,3.1035876
2014-09-30 07:00:00,5.196992
2014-09-30 08:00:00,7.4743223
2014-09-30 09:00:00,7.401338
2014-09-30 10:00:00,5.8510904
2014-09-30 11:00:00,6.419428
2014-09-30 12:00:00,6.65475
2014-09-30 13:00:00,7.179711
2014-09-30 14:00:00,7.37667
2014-09-30 15:00:00,9.38941
2014-09-30 16:00:00,11.299275
2014-09-30 17:00:00,12.935987
2014-09-30 18:00:00,14.108305
2014-09-30 19:00:00,14.530337
2014-09-30 20:00:00,8.35115
2014-09-30 21:00:00,5.8433228
2014-09-30 22:00:00,4.377671
2014-09-30 23:00:00,3.1090016
2014-10-01 00:00:00,2.5296617
