timestamp,TimeGPT
2014-09-25 17:00:00,86.25065
2014-09-25 18:00:00,96.45145
2014-09-25 19:00:00,74.1725
2014-09-25 20:00:00,50.89685
2014-09-25 21:00:00,30.41516
2014-09-25 22:00:00,18.323881
2014-09-25 23:00:00,9.313028
2014-09-26 00:00:00,6.9962955
2014-09-26 01:00:00,2.514498
2014-09-26 02:00:00,0.69141555
2014-09-26 03:00:00,-0.03162074
2014-09-26 04:00:00,0.41567624
2014-09-26 05:00:00,1.709487
2014-09-26 06:00:00,7.4147058
2014-09-26 07:00:00,13.7087555
2014-09-26 08:00:00,23.065426
2014-09-26 09:00:00,29.000248
2014-09-26 10:00:00,28.87397
2014-09-26 11:00:00,31.63313
2014-09-26 12:00:00,38.20411
2014-09-26 13:00:00,41.742702
2014-09-26 14:00:00,43.526375
2014-09-26 15:00:00,48.37572
2014-09-26 16:00:00,52.762894
2014-09-26 17:00:00,61.753635
2014-09-26 18:00:00,63.35567
2014-09-26 19:00:00,53.30171
2014-09-26 20:00:00,42.148975
2014-09-26 21:00:00,30.797783
2014-09-26 22:00:00,23.493534
2014-09-26 23:00:00,15.470355
2014-09-27 00:00:00,10.139034
2014-09-27 01:00:00,6.410824
2014-09-27 02:00:00,6.4331093
2014-09-27 03:00:00,5.76752
2014-09-27 04:00:00,6.2724648
2014-09-27 05:00:00,7.4564285
2014-09-27 06:00:00,16.513514
2014-09-27 07:00:00,40.92335
2014-09-27 08:00:00,77.10214
2014-09-27 09:00:00,92.32386
2014-09-27 10:00:00,66.29065
2014-09-27 11:00:00,56.396717
2014-09-27 12:00:00,58.730614
2014-09-27 13:00:00,57.08602
2014-09-27 14:00:00,55.784184
2014-09-27 15:00:00,61.135994
2014-09-27 16:00:00,66.11666
2014-09-27 17:00:00,83.31477
2014-09-27 18:00:00,99.765335
2014-09-27 19:00:00,69.80369
2014-09-27 20:00:00,41.707237
2014-09-27 21:00:00,29.540695
2014-09-27 22:00:00,20.718258
2014-09-27 23:00:00,12.335968
2014-09-28 00:00:00,13.838185
2014-09-28 01:00:00,9.816533
2014-09-28 02:00:00,5.833267
2014-09-28 03:00:00,3.6234622
2014-09-28 04:00:00,3.2778647
2014-09-28 05:00:00,4.920613
2014-09-28 06:00:00,5.1236105
2014-09-28 07:00:00,7.8027697
2014-09-28 08:00:00,13.925942
2014-09-28 09:00:00,20.680803
2014-09-28 10:00:00,29.705667
2014-09-28 11:00:00,38.25429
2014-09-28 12:00:00,44.53316
2014-09-28 13:00:00,46.35737
2014-09-28 14:00:00,46.772095
2014-09-28 15:00:00,46.516846
2014-09-28 16:00:00,45.50671
2014-09-28 17:00:00,44.15374
2014-09-28 18:00:00,41.738976
2014-09-28 19:00:00,36.410156
2014-09-28 20:00:00,29.534985
2014-09-28 21:00:00,25.491034
2014-09-28 22:00:00,21.311066
2014-09-28 23:00:00,16.556593
2014-09-29 00:00:00,5.320694
2014-09-29 01:00:00,0.42983174
2014-09-29 02:00:00,-2.2602391
2014-09-29 03:00:00,-2.763681
2014-09-29 04:00:00,-0.034152865
2014-09-29 05:00:00,2.121379
2014-09-29 06:00:00,12.346129
2014-09-29 07:00:00,27.188513
2014-09-29 08:00:00,53.93865
2014-09-29 09:00:00,61.94526
2014-09-29 10:00:00,52.284374
2014-09-29 11:00:00,47.07819
2014-09-29 12:00:00,50.476055
2014-09-29 13:00:00,51.91179
2014-09-29 14:00:00,51.57137
2014-09-29 15:00:00,51.43706
2014-09-29 16:00:00,53.055786
2014-09-29 17:00:00,67.595055
2014-09-29 18:00:00,72.032265
2014-09-29 19:00:00,55.46282
2014-09-29 20:00:00,32.58287
2014-09-29 21:00:00,19.128351
2014-09-29 22:00:00,14.265086
2014-09-29 23:00:00,7.483588
2014-09-30 00:00:00,6.1323833
2014-09-30 01:00:00,3.9710355
2014-09-30 02:00:00,1.387455
2014-09-30 03:00:00,-0.118961334
2014-09-30 04:00:00,1.187921
2014-09-30 05:00:00,4.363127
2014-09-30 06:00:00,13.653397
2014-09-30 07:00:00,32.458282
2014-09-30 08:00:00,75.21146
2014-09-30 09:00:00,87.06981
2014-09-30 10:00:00,59.544525
2014-09-30 11:00:00,47.786903
2014-09-30 12:00:00,50.23467
2014-09-30 13:00:00,54.030216
2014-09-30 14:00:00,53.118145
2014-09-30 15:00:00,58.39312
2014-09-30 16:00:00,66.068726
2014-09-30 17:00:00,85.34931
2014-09-30 18:00:00,92.505005
2014-09-30 19:00:00,67.447784
2014-09-30 20:00:00,41.909546
2014-09-30 21:00:00,24.218515
2014-09-30 22:00:00,14.007884
2014-09-30 23:00:00,9.068706
2014-10-01 00:00:00,6.2665973
