timestamp,TimeGPT
2014-09-28 10:00:00,35.600334
2014-09-28 11:00:00,46.61788
2014-09-28 12:00:00,54.974396
2014-09-28 13:00:00,59.06991
2014-09-28 14:00:00,62.315655
2014-09-28 15:00:00,58.8596
2014-09-28 16:00:00,56.329838
2014-09-28 17:00:00,54.110435
2014-09-28 18:00:00,46.081936
2014-09-28 19:00:00,35.85698
2014-09-28 20:00:00,25.728783
2014-09-28 21:00:00,20.55605
2014-09-28 22:00:00,18.816793
2014-09-28 23:00:00,16.356937
2014-09-29 00:00:00,-0.96266985
2014-09-29 01:00:00,-3.2899046
2014-09-29 02:00:00,-3.5303879
2014-09-29 03:00:00,-2.7350807
2014-09-29 04:00:00,-2.9578257
2014-09-29 05:00:00,-1.9578123
2014-09-29 06:00:00,2.172407
2014-09-29 07:00:00,6.878636
2014-09-29 08:00:00,15.779278
2014-09-29 09:00:00,25.808928
2014-09-29 10:00:00,30.317688
2014-09-29 11:00:00,37.50791
2014-09-29 12:00:00,51.98057
2014-09-29 13:00:00,59.211403
2014-09-29 14:00:00,63.150642
2014-09-29 15:00:00,59.549835
2014-09-29 16:00:00,58.67103
2014-09-29 17:00:00,58.98868
2014-09-29 18:00:00,50.730614
2014-09-29 19:00:00,37.66149
2014-09-29 20:00:00,17.1329
2014-09-29 21:00:00,9.490399
2014-09-29 22:00:00,7.4056077
2014-09-29 23:00:00,5.5885324
2014-09-30 00:00:00,3.573929
2014-09-30 01:00:00,1.4634275
2014-09-30 02:00:00,1.2777007
2014-09-30 03:00:00,2.1185803
2014-09-30 04:00:00,2.8683865
2014-09-30 05:00:00,3.9267933
2014-09-30 06:00:00,9.835857
2014-09-30 07:00:00,14.935631
2014-09-30 08:00:00,24.24307
2014-09-30 09:00:00,31.558603
2014-09-30 10:00:00,32.660202
2014-09-30 11:00:00,34.985176
2014-09-30 12:00:00,41.757446
2014-09-30 13:00:00,45.52159
2014-09-30 14:00:00,48.1939
2014-09-30 15:00:00,47.62828
2014-09-30 16:00:00,46.97709
2014-09-30 17:00:00,47.346405
2014-09-30 18:00:00,44.874294
2014-09-30 19:00:00,36.763744
2014-09-30 20:00:00,19.033138
2014-09-30 21:00:00,10.645552
2014-09-30 22:00:00,8.392059
2014-09-30 23:00:00,6.058427
2014-10-01 00:00:00,2.5518322
