timestamp,TimeGPT
2014-09-29 01:00:00,1.2677501
2014-09-29 02:00:00,1.0205698
2014-09-29 03:00:00,2.863018
2014-09-29 04:00:00,5.823706
2014-09-29 05:00:00,14.398876
2014-09-29 06:00:00,31.871128
2014-09-29 07:00:00,54.69006
2014-09-29 08:00:00,57.587044
2014-09-29 09:00:00,44.123383
2014-09-29 10:00:00,28.616152
2014-09-29 11:00:00,24.478897
2014-09-29 12:00:00,23.823246
2014-09-29 13:00:00,22.319384
2014-09-29 14:00:00,22.319405
2014-09-29 15:00:00,24.59629
2014-09-29 16:00:00,28.20972
2014-09-29 17:00:00,32.526695
2014-09-29 18:00:00,29.636585
2014-09-29 19:00:00,21.541765
2014-09-29 20:00:00,15.029502
2014-09-29 21:00:00,12.448494
2014-09-29 22:00:00,9.896196
2014-09-29 23:00:00,4.713803
2014-09-30 00:00:00,-0.5334243
2014-09-30 01:00:00,-0.32099265
2014-09-30 02:00:00,-0.10226369
2014-09-30 03:00:00,-1.2305167
2014-09-30 04:00:00,-1.430346
2014-09-30 05:00:00,7.9476533
2014-09-30 06:00:00,37.596317
2014-09-30 07:00:00,84.25167
2014-09-30 08:00:00,87.684456
2014-09-30 09:00:00,64.79051
2014-09-30 10:00:00,31.429657
2014-09-30 11:00:00,24.875586
2014-09-30 12:00:00,25.5283
2014-09-30 13:00:00,21.631496
2014-09-30 14:00:00,19.00054
2014-09-30 15:00:00,22.096827
2014-09-30 16:00:00,29.125153
2014-09-30 17:00:00,34.14996
2014-09-30 18:00:00,30.164755
2014-09-30 19:00:00,22.2128
2014-09-30 20:00:00,11.107813
2014-09-30 21:00:00,8.692695
2014-09-30 22:00:00,9.092226
2014-09-30 23:00:00,4.515288
2014-10-01 00:00:00,2.3206718
