unique_id,timestamp,TimeGPT
6,2014-09-21 22:00:00,-0.0058168825
6,2014-09-21 23:00:00,-0.0033822092
6,2014-09-22 00:00:00,-0.004698579
7,2014-09-21 01:00:00,0.0033280882
7,2014-09-21 02:00:00,0.0019258279
7,2014-09-21 03:00:00,0.00078269915
7,2014-09-21 04:00:00,-5.441909e-05
7,2014-09-21 05:00:00,-0.0007756956
7,2014-09-21 06:00:00,-0.00039112606
7,2014-09-21 07:00:00,-0.0017412917
7,2014-09-21 08:00:00,-7.2240895e-05
7,2014-09-21 09:00:00,0.00024393224
7,2014-09-21 10:00:00,-0.0020237584
7,2014-09-21 11:00:00,-0.0030649335
7,2014-09-21 12:00:00,-0.0011074553
7,2014-09-21 13:00:00,-0.0012781632
7,2014-09-21 14:00:00,4.8488426e-05
7,2014-09-21 15:00:00,-0.00097417925
7,2014-09-21 16:00:00,-0.0022603294
7,2014-09-21 17:00:00,-0.0002608302
7,2014-09-21 18:00:00,-0.0027402665
7,2014-09-21 19:00:00,-0.0023238086
7,2014-09-21 20:00:00,-0.004484121
7,2014-09-21 21:00:00,-0.0039264
7,2014-09-21 22:00:00,-0.0058168825
7,2014-09-21 23:00:00,-0.0033822092
7,2014-09-22 00:00:00,-0.004698579
8,2014-09-21 01:00:00,0.0033280882
8,2014-09-21 02:00:00,0.0019258279
8,2014-09-21 03:00:00,0.00078269915
8,2014-09-21 04:00:00,-5.441909e-05
8,2014-09-21 05:00:00,-0.0007756956
8,2014-09-21 06:00:00,-0.00039112606
8,2014-09-21 07:00:00,-0.0017412917
8,2014-09-21 08:00:00,-7.2240895e-05
8,2014-09-21 09:00:00,0.00024393224
8,2014-09-21 10:00:00,-0.0020237584
8,2014-09-21 11:00:00,-0.0030649335
8,2014-09-21 12:00:00,-0.0011074553
8,2014-09-21 13:00:00,-0.0012781632
8,2014-09-21 14:00:00,4.8488426e-05
8,2014-09-21 15:00:00,-0.00097417925
8,2014-09-21 16:00:00,-0.0022603294
8,2014-09-21 17:00:00,-0.0002608302
8,2014-09-21 18:00:00,-0.0027402665
8,2014-09-21 19:00:00,-0.0023238086
8,2014-09-21 20:00:00,-0.004484121
8,2014-09-21 21:00:00,-0.0039264
8,2014-09-21 22:00:00,-0.0058168825
8,2014-09-21 23:00:00,-0.0033822092
8,2014-09-22 00:00:00,-0.004698579
9,2014-09-21 01:00:00,2.177652
9,2014-09-21 02:00:00,1.4029447
9,2014-09-21 03:00:00,1.0960265
9,2014-09-21 04:00:00,1.0980513
9,2014-09-21 05:00:00,1.5744865
9,2014-09-21 06:00:00,2.1187737
9,2014-09-21 07:00:00,3.472751
9,2014-09-21 08:00:00,5.0985413
9,2014-09-21 09:00:00,6.4996505
9,2014-09-21 10:00:00,8.666298
9,2014-09-21 11:00:00,9.878764
9,2014-09-21 12:00:00,11.081253
9,2014-09-21 13:00:00,12.192063
9,2014-09-21 14:00:00,12.395232
9,2014-09-21 15:00:00,11.991664
9,2014-09-21 16:00:00,11.498127
9,2014-09-21 17:00:00,10.465661
9,2014-09-21 18:00:00,8.739985
9,2014-09-21 19:00:00,6.578707
9,2014-09-21 20:00:00,4.8793573
9,2014-09-21 21:00:00,3.8754363
9,2014-09-21 22:00:00,3.0983427
9,2014-09-21 23:00:00,2.6127517
9,2014-09-22 00:00:00,2.0886478
10,2014-09-21 01:00:00,1.3787606
10,2014-09-21 02:00:00,-0.2829845
10,2014-09-21 03:00:00,-0.891496
10,2014-09-21 04:00:00,-1.0457586
10,2014-09-21 05:00:00,-0.6398036
10,2014-09-21 06:00:00,0.44427064
10,2014-09-21 07:00:00,1.5629671
10,2014-09-21 08:00:00,3.1693308
10,2014-09-21 09:00:00,6.02071
10,2014-09-21 10:00:00,8.761467
10,2014-09-21 11:00:00,11.582687
10,2014-09-21 12:00:00,13.680129
10,2014-09-21 13:00:00,14.713139
10,2014-09-21 14:00:00,15.487776
10,2014-09-21 15:00:00,15.333703
10,2014-09-21 16:00:00,14.911018
10,2014-09-21 17:00:00,15.218746
10,2014-09-21 18:00:00,14.216223
10,2014-09-21 19:00:00,12.048561
10,2014-09-21 20:00:00,9.760938
10,2014-09-21 21:00:00,8.666538
10,2014-09-21 22:00:00,6.835064
10,2014-09-21 23:00:00,4.5297384
10,2014-09-22 00:00:00,2.9199836
11,2014-09-21 01:00:00,4.6485224
11,2014-09-21 02:00:00,1.5551759
11,2014-09-21 03:00:00,-0.43541002
11,2014-09-21 04:00:00,-1.4604659
11,2014-09-21 05:00:00,-1.1655343
11,2014-09-21 06:00:00,0.07831156
11,2014-09-21 07:00:00,2.6363173
11,2014-09-21 08:00:00,5.3926125
11,2014-09-21 09:00:00,10.308134
11,2014-09-21 10:00:00,15.302442
11,2014-09-21 11:00:00,21.334957
11,2014-09-21 12:00:00,25.78552
11,2014-09-21 13:00:00,28.831097
11,2014-09-21 14:00:00,30.54185
11,2014-09-21 15:00:00,29.981236
11,2014-09-21 16:00:00,30.675945
11,2014-09-21 17:00:00,30.758131
11,2014-09-21 18:00:00,31.484735
11,2014-09-21 19:00:00,28.466686
11,2014-09-21 20:00:00,24.167084
11,2014-09-21 21:00:00,20.586725
11,2014-09-21 22:00:00,17.51038
11,2014-09-21 23:00:00,14.795629
11,2014-09-22 00:00:00,10.433035
12,2014-09-21 01:00:00,2.002442
12,2014-09-21 02:00:00,-0.35809875
12,2014-09-21 03:00:00,-0.15134215
12,2014-09-21 04:00:00,0.3257513
12,2014-09-21 05:00:00,1.0594815
12,2014-09-21 06:00:00,2.4417818
12,2014-09-21 07:00:00,5.2430153
12,2014-09-21 08:00:00,7.573098
12,2014-09-21 09:00:00,11.995438
12,2014-09-21 10:00:00,15.069967
12,2014-09-21 11:00:00,19.663816
12,2014-09-21 12:00:00,22.804398
12,2014-09-21 13:00:00,24.500742
12,2014-09-21 14:00:00,24.301815
12,2014-09-21 15:00:00,23.241127
12,2014-09-21 16:00:00,23.428276
12,2014-09-21 17:00:00,21.853378
12,2014-09-21 18:00:00,18.861765
12,2014-09-21 19:00:00,14.867353
12,2014-09-21 20:00:00,11.061483
12,2014-09-21 21:00:00,8.476472
12,2014-09-21 22:00:00,7.033172
12,2014-09-21 23:00:00,5.3615065
12,2014-09-22 00:00:00,2.5011063
13,2014-09-21 01:00:00,0.4349721
13,2014-09-21 02:00:00,-0.86326194
13,2014-09-21 03:00:00,-1.584048
13,2014-09-21 04:00:00,-1.1430619
13,2014-09-21 05:00:00,0.10740602
13,2014-09-21 06:00:00,2.534623
13,2014-09-21 07:00:00,4.974909
13,2014-09-21 08:00:00,8.850106
13,2014-09-21 09:00:00,12.771379
13,2014-09-21 10:00:00,16.593473
13,2014-09-21 11:00:00,20.5072
13,2014-09-21 12:00:00,23.895855
13,2014-09-21 13:00:00,25.695818
13,2014-09-21 14:00:00,25.748383
13,2014-09-21 15:00:00,24.87692
13,2014-09-21 16:00:00,24.27302
13,2014-09-21 17:00:00,21.315104
13,2014-09-21 18:00:00,17.704779
13,2014-09-21 19:00:00,13.771548
13,2014-09-21 20:00:00,9.467595
13,2014-09-21 21:00:00,7.25639
13,2014-09-21 22:00:00,6.0273366
13,2014-09-21 23:00:00,4.7535796
13,2014-09-22 00:00:00,2.2759879
14,2014-09-21 01:00:00,0.15263732
14,2014-09-21 02:00:00,-0.12791432
14,2014-09-21 03:00:00,-0.23656824
14,2014-09-21 04:00:00,-0.053914554
14,2014-09-21 05:00:00,0.651158
14,2014-09-21 06:00:00,1.5479276
14,2014-09-21 07:00:00,1.9853882
14,2014-09-21 08:00:00,2.4812002
14,2014-09-21 09:00:00,2.9548423
14,2014-09-21 10:00:00,3.6167827
14,2014-09-21 11:00:00,3.6068995
14,2014-09-21 12:00:00,4.653849
14,2014-09-21 13:00:00,5.4172516
14,2014-09-21 14:00:00,5.8921556
14,2014-09-21 15:00:00,5.119308
14,2014-09-21 16:00:00,5.4964676
14,2014-09-21 17:00:00,7.434921
14,2014-09-21 18:00:00,8.334135
14,2014-09-21 19:00:00,6.8365707
14,2014-09-21 20:00:00,4.188337
14,2014-09-21 21:00:00,3.193085
14,2014-09-21 22:00:00,2.4488568
14,2014-09-21 23:00:00,1.8324027
14,2014-09-22 00:00:00,0.99746126
15,2014-09-21 01:00:00,0.0033280882
15,2014-09-21 02:00:00,0.0019258279
15,2014-09-21 03:00:00,0.00078269915
15,2014-09-21 04:00:00,-5.441909e-05
15,2014-09-21 05:00:00,-0.0007756956
15,2014-09-21 06:00:00,-0.00039112606
15,2014-09-21 07:00:00,-0.0017412917
15,2014-09-21 08:00:00,-7.2240895e-05
15,2014-09-21 09:00:00,0.00024393224
15,2014-09-21 10:00:00,-0.0020237584
15,2014-09-21 11:00:00,-0.0030649335
15,2014-09-21 12:00:00,-0.0011074553
15,2014-09-21 13:00:00,-0.0012781632
15,2014-09-21 14:00:00,4.8488426e-05
15,2014-09-21 15:00:00,-0.00097417925
15,2014-09-21 16:00:00,-0.0022603294
15,2014-09-21 17:00:00,-0.0002608302
15,2014-09-21 18:00:00,-0.0027402665
15,2014-09-21 19:00:00,-0.0023238086
15,2014-09-21 20:00:00,-0.004484121
15,2014-09-21 21:00:00,-0.0039264
15,2014-09-21 22:00:00,-0.0058168825
15,2014-09-21 23:00:00,-0.0033822092
15,2014-09-22 00:00:00,-0.004698579
16,2014-09-21 01:00:00,0.0033280882
16,2014-09-21 02:00:00,0.0019258279
16,2014-09-21 03:00:00,0.00078269915
16,2014-09-21 04:00:00,-5.441909e-05
16,2014-09-21 05:00:00,-0.0007756956
16,2014-09-21 06:00:00,-0.00039112606
16,2014-09-21 07:00:00,-0.0017412917
16,2014-09-21 08:00:00,-7.2240895e-05
16,2014-09-21 09:00:00,0.00024393224
16,2014-09-21 10:00:00,-0.0020237584
16,2014-09-21 11:00:00,-0.0030649335
16,2014-09-21 12:00:00,-0.0011074553
16,2014-09-21 13:00:00,-0.0012781632
16,2014-09-21 14:00:00,4.8488426e-05
16,2014-09-21 15:00:00,-0.00097417925
16,2014-09-21 16:00:00,-0.0022603294
16,2014-09-21 17:00:00,-0.0002608302
16,2014-09-21 18:00:00,-0.0027402665
16,2014-09-21 19:00:00,-0.0023238086
16,2014-09-21 20:00:00,-0.004484121
16,2014-09-21 21:00:00,-0.0039264
16,2014-09-21 22:00:00,-0.0058168825
16,2014-09-21 23:00:00,-0.0033822092
16,2014-09-22 00:00:00,-0.004698579
17,2014-09-21 01:00:00,0.024442377
17,2014-09-21 02:00:00,-0.041426424
17,2014-09-21 03:00:00,0.08635373
17,2014-09-21 04:00:00,0.17605425
17,2014-09-21 05:00:00,0.5925379
17,2014-09-21 06:00:00,0.94904315
17,2014-09-21 07:00:00,1.2683027
17,2014-09-21 08:00:00,1.5444719
17,2014-09-21 09:00:00,1.7611896
17,2014-09-21 10:00:00,1.9388794
17,2014-09-21 11:00:00,2.4278882
17,2014-09-21 12:00:00,2.8191385
17,2014-09-21 13:00:00,3.4194527
17,2014-09-21 14:00:00,3.9273355
17,2014-09-21 15:00:00,4.0717607
17,2014-09-21 16:00:00,3.8966565
17,2014-09-21 17:00:00,3.8167782
17,2014-09-21 18:00:00,3.4127495
17,2014-09-21 19:00:00,2.679883
17,2014-09-21 20:00:00,1.7633368
17,2014-09-21 21:00:00,1.066976
17,2014-09-21 22:00:00,0.8570487
17,2014-09-21 23:00:00,0.6541062
17,2014-09-22 00:00:00,0.26161674
18,2014-09-21 01:00:00,4.5021973
18,2014-09-21 02:00:00,1.775276
18,2014-09-21 03:00:00,-0.11690408
18,2014-09-21 04:00:00,-1.151374
18,2014-09-21 05:00:00,-1.624404
18,2014-09-21 06:00:00,-0.78295916
18,2014-09-21 07:00:00,0.8373946
18,2014-09-21 08:00:00,2.9289477
18,2014-09-21 09:00:00,6.3921175
18,2014-09-21 10:00:00,9.644625
18,2014-09-21 11:00:00,14.159402
18,2014-09-21 12:00:00,16.485756
18,2014-09-21 13:00:00,18.481022
18,2014-09-21 14:00:00,19.062798
18,2014-09-21 15:00:00,18.33497
18,2014-09-21 16:00:00,17.113672
18,2014-09-21 17:00:00,15.413974
18,2014-09-21 18:00:00,14.02272
18,2014-09-21 19:00:00,12.064094
18,2014-09-21 20:00:00,10.781414
18,2014-09-21 21:00:00,10.501282
18,2014-09-21 22:00:00,9.388089
18,2014-09-21 23:00:00,7.266965
18,2014-09-22 00:00:00,4.149261
19,2014-09-21 01:00:00,6.7523212
19,2014-09-21 02:00:00,3.9952984
19,2014-09-21 03:00:00,0.90652066
19,2014-09-21 04:00:00,-2.1064568
19,2014-09-21 05:00:00,-2.6243968
19,2014-09-21 06:00:00,-2.4031167
19,2014-09-21 07:00:00,0.95245296
19,2014-09-21 08:00:00,5.074234
19,2014-09-21 09:00:00,10.816421
19,2014-09-21 10:00:00,14.517132
19,2014-09-21 11:00:00,19.384096
19,2014-09-21 12:00:00,21.471598
19,2014-09-21 13:00:00,23.18779
19,2014-09-21 14:00:00,22.091883
19,2014-09-21 15:00:00,21.029667
19,2014-09-21 16:00:00,19.49858
19,2014-09-21 17:00:00,15.995121
19,2014-09-21 18:00:00,12.939321
19,2014-09-21 19:00:00,11.566962
19,2014-09-21 20:00:00,10.132186
19,2014-09-21 21:00:00,10.678665
19,2014-09-21 22:00:00,9.650805
19,2014-09-21 23:00:00,8.768307
19,2014-09-22 00:00:00,5.7688923
20,2014-09-21 01:00:00,-0.41943526
20,2014-09-21 02:00:00,-1.3908482
20,2014-09-21 03:00:00,-1.2878144
20,2014-09-21 04:00:00,-1.017945
20,2014-09-21 05:00:00,-0.31092167
20,2014-09-21 06:00:00,1.5397334
20,2014-09-21 07:00:00,4.016968
20,2014-09-21 08:00:00,5.9809647
20,2014-09-21 09:00:00,9.00938
20,2014-09-21 10:00:00,10.791099
20,2014-09-21 11:00:00,13.600626
20,2014-09-21 12:00:00,14.456928
20,2014-09-21 13:00:00,15.644547
20,2014-09-21 14:00:00,15.880969
20,2014-09-21 15:00:00,14.851642
20,2014-09-21 16:00:00,15.265528
20,2014-09-21 17:00:00,14.29159
20,2014-09-21 18:00:00,12.33855
20,2014-09-21 19:00:00,8.43852
20,2014-09-21 20:00:00,6.0097513
20,2014-09-21 21:00:00,3.8710618
20,2014-09-21 22:00:00,2.490263
20,2014-09-21 23:00:00,1.2833195
20,2014-09-22 00:00:00,-0.45053226
21,2014-09-21 01:00:00,3.7881017
21,2014-09-21 02:00:00,0.09275526
21,2014-09-21 03:00:00,0.10820031
21,2014-09-21 04:00:00,0.82003176
21,2014-09-21 05:00:00,2.249533
21,2014-09-21 06:00:00,5.824122
21,2014-09-21 07:00:00,11.47205
21,2014-09-21 08:00:00,12.893441
21,2014-09-21 09:00:00,16.023687
21,2014-09-21 10:00:00,18.288038
21,2014-09-21 11:00:00,21.753958
21,2014-09-21 12:00:00,23.433464
21,2014-09-21 13:00:00,23.440746
21,2014-09-21 14:00:00,23.4681
21,2014-09-21 15:00:00,22.093508
21,2014-09-21 16:00:00,23.030779
21,2014-09-21 17:00:00,22.352345
21,2014-09-21 18:00:00,19.943419
21,2014-09-21 19:00:00,15.365643
21,2014-09-21 20:00:00,12.010637
21,2014-09-21 21:00:00,8.797176
21,2014-09-21 22:00:00,7.8660207
21,2014-09-21 23:00:00,4.8476815
21,2014-09-22 00:00:00,2.1847754
22,2014-09-21 01:00:00,1.5147401
22,2014-09-21 02:00:00,0.24401845
22,2014-09-21 03:00:00,-0.74035054
22,2014-09-21 04:00:00,-1.0938658
22,2014-09-21 05:00:00,-1.3075341
22,2014-09-21 06:00:00,-0.88375396
22,2014-09-21 07:00:00,0.22171678
22,2014-09-21 08:00:00,1.5365509
22,2014-09-21 09:00:00,3.001782
22,2014-09-21 10:00:00,5.3527446
22,2014-09-21 11:00:00,7.417137
22,2014-09-21 12:00:00,8.844395
22,2014-09-21 13:00:00,9.6817045
22,2014-09-21 14:00:00,9.846829
22,2014-09-21 15:00:00,9.275408
22,2014-09-21 16:00:00,8.607113
22,2014-09-21 17:00:00,8.339067
22,2014-09-21 18:00:00,7.3301244
22,2014-09-21 19:00:00,6.059538
22,2014-09-21 20:00:00,5.0122347
22,2014-09-21 21:00:00,4.5769324
22,2014-09-21 22:00:00,3.8548281
22,2014-09-21 23:00:00,2.6331122
22,2014-09-22 00:00:00,1.698273
23,2014-09-21 01:00:00,0.0033280882
23,2014-09-21 02:00:00,0.0019258279
23,2014-09-21 03:00:00,0.00078269915
23,2014-09-21 04:00:00,-5.441909e-05
23,2014-09-21 05:00:00,-0.0007756956
23,2014-09-21 06:00:00,-0.00039112606
23,2014-09-21 07:00:00,-0.0017412917
23,2014-09-21 08:00:00,-7.2240895e-05
23,2014-09-21 09:00:00,0.00024393224
23,2014-09-21 10:00:00,-0.0020237584
23,2014-09-21 11:00:00,-0.0030649335
23,2014-09-21 12:00:00,-0.0011074553
23,2014-09-21 13:00:00,-0.0012781632
23,2014-09-21 14:00:00,4.8488426e-05
23,2014-09-21 15:00:00,-0.00097417925
23,2014-09-21 16:00:00,-0.0022603294
23,2014-09-21 17:00:00,-0.0002608302
23,2014-09-21 18:00:00,-0.0027402665
23,2014-09-21 19:00:00,-0.0023238086
23,2014-09-21 20:00:00,-0.004484121
23,2014-09-21 21:00:00,-0.0039264
23,2014-09-21 22:00:00,-0.0058168825
23,2014-09-21 23:00:00,-0.0033822092
23,2014-09-22 00:00:00,-0.004698579
24,2014-09-21 01:00:00,0.0033280882
24,2014-09-21 02:00:00,0.0019258279
24,2014-09-21 03:00:00,0.00078269915
24,2014-09-21 04:00:00,-5.441909e-05
24,2014-09-21 05:00:00,-0.0007756956
24,2014-09-21 06:00:00,-0.00039112606
24,2014-09-21 07:00:00,-0.0017412917
24,2014-09-21 08:00:00,-7.2240895e-05
24,2014-09-21 09:00:00,0.00024393224
24,2014-09-21 10:00:00,-0.0020237584
24,2014-09-21 11:00:00,-0.0030649335
24,2014-09-21 12:00:00,-0.0011074553
24,2014-09-21 13:00:00,-0.0012781632
24,2014-09-21 14:00:00,4.8488426e-05
24,2014-09-21 15:00:00,-0.00097417925
24,2014-09-21 16:00:00,-0.0022603294
24,2014-09-21 17:00:00,-0.0002608302
24,2014-09-21 18:00:00,-0.0027402665
24,2014-09-21 19:00:00,-0.0023238086
24,2014-09-21 20:00:00,-0.004484121
24,2014-09-21 21:00:00,-0.0039264
24,2014-09-21 22:00:00,-0.0058168825
24,2014-09-21 23:00:00,-0.0033822092
24,2014-09-22 00:00:00,-0.004698579
25,2014-09-21 01:00:00,0.887264
25,2014-09-21 02:00:00,-0.6491983
25,2014-09-21 03:00:00,-1.4550841
25,2014-09-21 04:00:00,-1.6330004
25,2014-09-21 05:00:00,-1.4223933
25,2014-09-21 06:00:00,-0.5785382
25,2014-09-21 07:00:00,1.2739867
25,2014-09-21 08:00:00,3.46506
25,2014-09-21 09:00:00,7.1525807
25,2014-09-21 10:00:00,10.769175
25,2014-09-21 11:00:00,15.284637
25,2014-09-21 12:00:00,19.375784
25,2014-09-21 13:00:00,21.563658
25,2014-09-21 14:00:00,22.8096
25,2014-09-21 15:00:00,21.066902
25,2014-09-21 16:00:00,20.762808
25,2014-09-21 17:00:00,19.587643
25,2014-09-21 18:00:00,18.110186
25,2014-09-21 19:00:00,14.784622
25,2014-09-21 20:00:00,11.636436
25,2014-09-21 21:00:00,9.321363
25,2014-09-21 22:00:00,7.4705744
25,2014-09-21 23:00:00,6.4485097
25,2014-09-22 00:00:00,3.7467134
26,2014-09-21 01:00:00,5.8387094
26,2014-09-21 02:00:00,3.8973725
26,2014-09-21 03:00:00,2.280726
26,2014-09-21 04:00:00,0.3751059
26,2014-09-21 05:00:00,0.9302467
26,2014-09-21 06:00:00,2.9168994
26,2014-09-21 07:00:00,5.9342933
26,2014-09-21 08:00:00,9.89314
26,2014-09-21 09:00:00,14.911617
26,2014-09-21 10:00:00,17.89601
26,2014-09-21 11:00:00,20.745056
26,2014-09-21 12:00:00,21.88376
26,2014-09-21 13:00:00,22.055235
26,2014-09-21 14:00:00,20.245787
26,2014-09-21 15:00:00,18.554647
26,2014-09-21 16:00:00,15.901084
26,2014-09-21 17:00:00,14.51517
26,2014-09-21 18:00:00,10.741832
26,2014-09-21 19:00:00,9.927744
26,2014-09-21 20:00:00,9.481315
26,2014-09-21 21:00:00,10.01141
26,2014-09-21 22:00:00,7.7960615
26,2014-09-21 23:00:00,5.443777
26,2014-09-22 00:00:00,3.0552862
27,2014-09-21 01:00:00,2.403892
27,2014-09-21 02:00:00,0.15740228
27,2014-09-21 03:00:00,-2.1089468
27,2014-09-21 04:00:00,-3.2001672
