timestamp,TimeGPT
2014-09-24 09:00:00,75.33368
2014-09-24 10:00:00,45.708076
2014-09-24 11:00:00,40.088444
2014-09-24 12:00:00,41.711514
2014-09-24 13:00:00,43.06657
2014-09-24 14:00:00,47.014057
2014-09-24 15:00:00,56.21861
2014-09-24 16:00:00,56.02039
2014-09-24 17:00:00,87.07125
2014-09-24 18:00:00,109.95168
2014-09-24 19:00:00,81.36717
2014-09-24 20:00:00,43.77717
2014-09-24 21:00:00,29.493458
2014-09-24 22:00:00,17.115902
2014-09-24 23:00:00,11.599155
2014-09-25 00:00:00,5.7099824
2014-09-25 01:00:00,1.415391
2014-09-25 02:00:00,2.6052058
2014-09-25 03:00:00,-0.7283796
2014-09-25 04:00:00,0.9279472
2014-09-25 05:00:00,4.5857906
2014-09-25 06:00:00,21.108364
2014-09-25 07:00:00,34.28995
2014-09-25 08:00:00,57.38557
2014-09-25 09:00:00,67.15872
2014-09-25 10:00:00,43.759724
2014-09-25 11:00:00,35.38564
2014-09-25 12:00:00,37.115143
2014-09-25 13:00:00,41.268234
2014-09-25 14:00:00,45.3539
2014-09-25 15:00:00,55.877502
2014-09-25 16:00:00,57.91615
2014-09-25 17:00:00,82.00473
2014-09-25 18:00:00,99.720406
2014-09-25 19:00:00,70.9587
2014-09-25 20:00:00,38.64087
2014-09-25 21:00:00,29.728804
2014-09-25 22:00:00,20.443449
2014-09-25 23:00:00,12.1016245
2014-09-26 00:00:00,6.6578817
2014-09-26 01:00:00,2.045908
2014-09-26 02:00:00,-0.21868265
2014-09-26 03:00:00,-0.39764285
2014-09-26 04:00:00,0.05608982
2014-09-26 05:00:00,1.670494
2014-09-26 06:00:00,6.5652356
2014-09-26 07:00:00,8.358189
2014-09-26 08:00:00,12.022748
2014-09-26 09:00:00,16.159254
2014-09-26 10:00:00,15.611547
2014-09-26 11:00:00,19.171135
2014-09-26 12:00:00,22.964886
2014-09-26 13:00:00,26.557856
2014-09-26 14:00:00,29.488031
2014-09-26 15:00:00,35.5904
2014-09-26 16:00:00,38.970913
2014-09-26 17:00:00,46.194954
2014-09-26 18:00:00,47.645405
2014-09-26 19:00:00,40.953487
2014-09-26 20:00:00,30.31115
2014-09-26 21:00:00,23.026325
2014-09-26 22:00:00,18.451092
2014-09-26 23:00:00,12.270169
2014-09-27 00:00:00,11.08873
2014-09-27 01:00:00,6.502444
2014-09-27 02:00:00,4.09652
2014-09-27 03:00:00,3.3936048
2014-09-27 04:00:00,4.3495936
2014-09-27 05:00:00,8.135126
2014-09-27 06:00:00,20.222298
2014-09-27 07:00:00,34.642475
2014-09-27 08:00:00,56.526134
2014-09-27 09:00:00,67.048965
2014-09-27 10:00:00,45.370125
2014-09-27 11:00:00,40.642216
2014-09-27 12:00:00,43.787365
2014-09-27 13:00:00,45.804253
2014-09-27 14:00:00,44.152283
2014-09-27 15:00:00,47.145573
2014-09-27 16:00:00,53.236267
2014-09-27 17:00:00,73.92674
2014-09-27 18:00:00,80.509796
2014-09-27 19:00:00,55.306927
2014-09-27 20:00:00,30.010128
2014-09-27 21:00:00,22.675014
2014-09-27 22:00:00,18.539446
2014-09-27 23:00:00,13.207482
2014-09-28 00:00:00,15.485152
2014-09-28 01:00:00,10.299009
2014-09-28 02:00:00,7.842675
2014-09-28 03:00:00,6.854273
2014-09-28 04:00:00,6.6375427
2014-09-28 05:00:00,7.5969033
2014-09-28 06:00:00,10.630492
2014-09-28 07:00:00,13.765992
2014-09-28 08:00:00,19.001509
2014-09-28 09:00:00,26.325356
2014-09-28 10:00:00,31.650648
2014-09-28 11:00:00,38.73857
2014-09-28 12:00:00,44.09472
2014-09-28 13:00:00,46.058464
2014-09-28 14:00:00,47.26686
2014-09-28 15:00:00,48.0506
2014-09-28 16:00:00,47.079353
2014-09-28 17:00:00,48.374825
2014-09-28 18:00:00,45.977562
2014-09-28 19:00:00,38.5979
2014-09-28 20:00:00,29.70973
2014-09-28 21:00:00,25.058208
2014-09-28 22:00:00,21.541838
2014-09-28 23:00:00,16.200499
2014-09-29 00:00:00,2.6920776
2014-09-29 01:00:00,-1.3047695
2014-09-29 02:00:00,-2.4196348
2014-09-29 03:00:00,-2.0475101
2014-09-29 04:00:00,-0.55852413
2014-09-29 05:00:00,1.3920312
2014-09-29 06:00:00,7.042254
2014-09-29 07:00:00,14.12233
2014-09-29 08:00:00,24.540285
2014-09-29 09:00:00,37.069134
2014-09-29 10:00:00,35.245888
2014-09-29 11:00:00,38.373917
2014-09-29 12:00:00,46.346348
2014-09-29 13:00:00,47.77158
2014-09-29 14:00:00,48.001694
2014-09-29 15:00:00,54.08318
2014-09-29 16:00:00,56.45053
2014-09-29 17:00:00,64.96793
2014-09-29 18:00:00,60.60634
2014-09-29 19:00:00,47.242256
2014-09-29 20:00:00,29.88356
2014-09-29 21:00:00,20.704203
2014-09-29 22:00:00,16.743334
2014-09-29 23:00:00,11.348347
2014-09-30 00:00:00,4.560982
2014-09-30 01:00:00,2.129785
2014-09-30 02:00:00,-0.25521278
2014-09-30 03:00:00,0.32585192
2014-09-30 04:00:00,2.3558383
2014-09-30 05:00:00,6.7971916
2014-09-30 06:00:00,16.952038
2014-09-30 07:00:00,27.912
2014-09-30 08:00:00,36.619476
2014-09-30 09:00:00,45.99573
2014-09-30 10:00:00,34.68085
2014-09-30 11:00:00,31.314175
2014-09-30 12:00:00,39.680862
2014-09-30 13:00:00,36.06337
2014-09-30 14:00:00,37.9799
2014-09-30 15:00:00,44.69901
2014-09-30 16:00:00,51.056335
2014-09-30 17:00:00,68.04898
2014-09-30 18:00:00,73.53458
2014-09-30 19:00:00,58.52077
2014-09-30 20:00:00,36.152084
2014-09-30 21:00:00,21.290915
2014-09-30 22:00:00,14.711428
2014-09-30 23:00:00,9.073145
2014-10-01 00:00:00,5.752695
