timestamp,TimeGPT
2014-09-25 20:00:00,27.283108
2014-09-25 21:00:00,17.305716
2014-09-25 22:00:00,11.896979
2014-09-25 23:00:00,9.446894
2014-09-26 00:00:00,5.3279552
2014-09-26 01:00:00,3.0858424
2014-09-26 02:00:00,2.331626
2014-09-26 03:00:00,1.2916495
2014-09-26 04:00:00,0.35504788
2014-09-26 05:00:00,-0.4890591
2014-09-26 06:00:00,0.94554126
2014-09-26 07:00:00,3.193668
2014-09-26 08:00:00,4.98494
2014-09-26 09:00:00,5.0577717
2014-09-26 10:00:00,6.4076467
2014-09-26 11:00:00,7.878601
2014-09-26 12:00:00,10.231458
2014-09-26 13:00:00,11.509157
2014-09-26 14:00:00,13.228968
2014-09-26 15:00:00,16.188414
2014-09-26 16:00:00,19.52907
2014-09-26 17:00:00,25.993996
2014-09-26 18:00:00,27.792164
2014-09-26 19:00:00,24.089577
2014-09-26 20:00:00,19.869524
2014-09-26 21:00:00,17.38218
2014-09-26 22:00:00,14.244428
2014-09-26 23:00:00,10.378551
2014-09-27 00:00:00,7.735503
2014-09-27 01:00:00,4.6337852
2014-09-27 02:00:00,3.4403734
2014-09-27 03:00:00,2.5965247
2014-09-27 04:00:00,1.6092896
2014-09-27 05:00:00,0.93630016
2014-09-27 06:00:00,3.1685665
2014-09-27 07:00:00,6.1947317
2014-09-27 08:00:00,8.662783
2014-09-27 09:00:00,9.880706
2014-09-27 10:00:00,12.13413
2014-09-27 11:00:00,14.121932
2014-09-27 12:00:00,15.956132
2014-09-27 13:00:00,15.2324505
2014-09-27 14:00:00,17.00903
2014-09-27 15:00:00,18.943583
2014-09-27 16:00:00,21.412971
2014-09-27 17:00:00,27.63694
2014-09-27 18:00:00,29.802322
2014-09-27 19:00:00,21.661196
2014-09-27 20:00:00,17.44796
2014-09-27 21:00:00,14.633709
2014-09-27 22:00:00,13.286063
2014-09-27 23:00:00,9.824973
2014-09-28 00:00:00,12.066921
2014-09-28 01:00:00,8.75243
2014-09-28 02:00:00,5.6719837
2014-09-28 03:00:00,3.8902617
2014-09-28 04:00:00,3.085204
2014-09-28 05:00:00,3.7303967
2014-09-28 06:00:00,4.096345
2014-09-28 07:00:00,5.480636
2014-09-28 08:00:00,8.35622
2014-09-28 09:00:00,11.39894
2014-09-28 10:00:00,15.11606
2014-09-28 11:00:00,17.881836
2014-09-28 12:00:00,20.491165
2014-09-28 13:00:00,20.636097
2014-09-28 14:00:00,21.401728
2014-09-28 15:00:00,21.59771
2014-09-28 16:00:00,21.94032
2014-09-28 17:00:00,22.620432
2014-09-28 18:00:00,23.030663
2014-09-28 19:00:00,21.171175
2014-09-28 20:00:00,19.988169
2014-09-28 21:00:00,18.226826
2014-09-28 22:00:00,15.391206
2014-09-28 23:00:00,11.124392
2014-09-29 00:00:00,5.84785
2014-09-29 01:00:00,4.009556
2014-09-29 02:00:00,2.2519581
2014-09-29 03:00:00,2.3231542
2014-09-29 04:00:00,1.6661628
2014-09-29 05:00:00,1.8387442
2014-09-29 06:00:00,3.8632402
2014-09-29 07:00:00,6.2892838
2014-09-29 08:00:00,8.687599
2014-09-29 09:00:00,11.270591
2014-09-29 10:00:00,12.8997555
2014-09-29 11:00:00,15.591816
2014-09-29 12:00:00,19.22758
2014-09-29 13:00:00,18.61186
2014-09-29 14:00:00,21.408588
2014-09-29 15:00:00,25.464727
2014-09-29 16:00:00,29.484653
2014-09-29 17:00:00,37.98885
2014-09-29 18:00:00,41.294098
2014-09-29 19:00:00,31.318573
2014-09-29 20:00:00,23.802538
2014-09-29 21:00:00,18.685806
2014-09-29 22:00:00,16.292015
2014-09-29 23:00:00,11.012476
2014-09-30 00:00:00,3.3350956
2014-09-30 01:00:00,2.225187
2014-09-30 02:00:00,1.117881
2014-09-30 03:00:00,1.0415486
2014-09-30 04:00:00,-0.20459235
2014-09-30 05:00:00,-0.3976947
2014-09-30 06:00:00,2.5092058
2014-09-30 07:00:00,3.4432425
2014-09-30 08:00:00,5.906343
2014-09-30 09:00:00,7.2249436
2014-09-30 10:00:00,8.46266
2014-09-30 11:00:00,10.804944
2014-09-30 12:00:00,11.791837
2014-09-30 13:00:00,9.558357
2014-09-30 14:00:00,14.746541
2014-09-30 15:00:00,21.904348
2014-09-30 16:00:00,29.695875
2014-09-30 17:00:00,43.5514
2014-09-30 18:00:00,50.39647
2014-09-30 19:00:00,33.329685
2014-09-30 20:00:00,18.475922
2014-09-30 21:00:00,12.883068
2014-09-30 22:00:00,12.103191
2014-09-30 23:00:00,5.4719005
2014-10-01 00:00:00,6.7142544
