timestamp,TimeGPT
2014-09-26 07:00:00,7.5430555
2014-09-26 08:00:00,12.306723
2014-09-26 09:00:00,11.59672
2014-09-26 10:00:00,10.652632
2014-09-26 11:00:00,13.245383
2014-09-26 12:00:00,16.050938
2014-09-26 13:00:00,17.922394
2014-09-26 14:00:00,20.381113
2014-09-26 15:00:00,22.698559
2014-09-26 16:00:00,24.797117
2014-09-26 17:00:00,29.025372
2014-09-26 18:00:00,25.89772
2014-09-26 19:00:00,20.329939
2014-09-26 20:00:00,15.906126
2014-09-26 21:00:00,12.470394
2014-09-26 22:00:00,11.498567
2014-09-26 23:00:00,8.611929
2014-09-27 00:00:00,0.51354814
2014-09-27 01:00:00,-1.5893986
2014-09-27 02:00:00,0.43999732
2014-09-27 03:00:00,0.11131632
2014-09-27 04:00:00,1.4920367
2014-09-27 05:00:00,3.8848433
2014-09-27 06:00:00,17.44066
2014-09-27 07:00:00,42.16123
2014-09-27 08:00:00,87.33065
2014-09-27 09:00:00,65.52065
2014-09-27 10:00:00,28.054708
2014-09-27 11:00:00,22.691046
2014-09-27 12:00:00,26.459278
2014-09-27 13:00:00,25.06334
2014-09-27 14:00:00,23.24477
2014-09-27 15:00:00,26.206078
2014-09-27 16:00:00,40.397625
2014-09-27 17:00:00,62.080624
2014-09-27 18:00:00,50.527775
2014-09-27 19:00:00,33.797127
2014-09-27 20:00:00,17.25553
2014-09-27 21:00:00,10.901199
2014-09-27 22:00:00,8.668677
2014-09-27 23:00:00,5.434455
2014-09-28 00:00:00,3.7281752
2014-09-28 01:00:00,2.4271603
2014-09-28 02:00:00,2.324224
2014-09-28 03:00:00,2.283308
2014-09-28 04:00:00,3.1614213
2014-09-28 05:00:00,4.911917
2014-09-28 06:00:00,6.325502
2014-09-28 07:00:00,5.743703
2014-09-28 08:00:00,7.97392
2014-09-28 09:00:00,9.599489
2014-09-28 10:00:00,13.107006
2014-09-28 11:00:00,18.291426
2014-09-28 12:00:00,21.569122
2014-09-28 13:00:00,22.719248
2014-09-28 14:00:00,22.364998
2014-09-28 15:00:00,23.391233
2014-09-28 16:00:00,24.590624
2014-09-28 17:00:00,24.3237
2014-09-28 18:00:00,21.640001
2014-09-28 19:00:00,17.788586
2014-09-28 20:00:00,12.9261
2014-09-28 21:00:00,10.648474
2014-09-28 22:00:00,8.663288
2014-09-28 23:00:00,7.109879
2014-09-29 00:00:00,3.221033
2014-09-29 01:00:00,0.78080815
2014-09-29 02:00:00,-0.778054
2014-09-29 03:00:00,0.6480199
2014-09-29 04:00:00,1.5397956
2014-09-29 05:00:00,5.4644647
2014-09-29 06:00:00,14.347052
2014-09-29 07:00:00,25.65839
2014-09-29 08:00:00,44.432415
2014-09-29 09:00:00,38.031116
2014-09-29 10:00:00,23.282253
2014-09-29 11:00:00,20.681679
2014-09-29 12:00:00,24.676712
2014-09-29 13:00:00,22.597324
2014-09-29 14:00:00,23.500746
2014-09-29 15:00:00,27.2386
2014-09-29 16:00:00,32.709763
2014-09-29 17:00:00,42.661846
2014-09-29 18:00:00,38.22567
2014-09-29 19:00:00,26.55521
2014-09-29 20:00:00,14.982273
2014-09-29 21:00:00,8.237627
2014-09-29 22:00:00,8.188526
2014-09-29 23:00:00,5.8303514
2014-09-30 00:00:00,3.562645
2014-09-30 01:00:00,0.93314993
2014-09-30 02:00:00,1.0181273
2014-09-30 03:00:00,0.3833654
2014-09-30 04:00:00,2.4321203
2014-09-30 05:00:00,3.8184242
2014-09-30 06:00:00,13.118798
2014-09-30 07:00:00,26.994493
2014-09-30 08:00:00,48.274414
2014-09-30 09:00:00,34.257843
2014-09-30 10:00:00,20.256527
2014-09-30 11:00:00,16.64979
2014-09-30 12:00:00,18.422039
2014-09-30 13:00:00,19.673286
2014-09-30 14:00:00,20.639427
2014-09-30 15:00:00,23.980118
2014-09-30 16:00:00,29.354109
2014-09-30 17:00:00,40.20856
2014-09-30 18:00:00,36.658283
2014-09-30 19:00:00,23.106531
2014-09-30 20:00:00,15.584746
2014-09-30 21:00:00,8.167856
2014-09-30 22:00:00,7.624921
2014-09-30 23:00:00,4.485666
2014-10-01 00:00:00,0.81481624
