timestamp,TimeGPT
2014-09-24 07:00:00,42.70857
2014-09-24 08:00:00,81.00442
2014-09-24 09:00:00,67.25865
2014-09-24 10:00:00,24.517834
2014-09-24 11:00:00,18.55291
2014-09-24 12:00:00,21.157837
2014-09-24 13:00:00,22.652102
2014-09-24 14:00:00,24.177946
2014-09-24 15:00:00,26.60234
2014-09-24 16:00:00,35.832733
2014-09-24 17:00:00,42.607147
2014-09-24 18:00:00,43.13143
2014-09-24 19:00:00,29.743969
2014-09-24 20:00:00,18.379326
2014-09-24 21:00:00,12.519001
2014-09-24 22:00:00,10.040217
2014-09-24 23:00:00,6.5492454
2014-09-25 00:00:00,4.4691305
2014-09-25 01:00:00,0.65369135
2014-09-25 02:00:00,0.002089858
2014-09-25 03:00:00,-0.20151722
2014-09-25 04:00:00,0.02494663
2014-09-25 05:00:00,0.90674347
2014-09-25 06:00:00,16.114996
2014-09-25 07:00:00,41.83025
2014-09-25 08:00:00,76.52152
2014-09-25 09:00:00,57.30713
2014-09-25 10:00:00,21.643234
2014-09-25 11:00:00,15.6981
2014-09-25 12:00:00,20.283218
2014-09-25 13:00:00,24.058767
2014-09-25 14:00:00,23.913708
2014-09-25 15:00:00,25.116318
2014-09-25 16:00:00,34.306168
2014-09-25 17:00:00,43.75345
2014-09-25 18:00:00,44.80638
2014-09-25 19:00:00,33.30027
2014-09-25 20:00:00,20.578205
2014-09-25 21:00:00,16.513523
2014-09-25 22:00:00,13.786648
2014-09-25 23:00:00,10.23155
2014-09-26 00:00:00,1.5837958
2014-09-26 01:00:00,-0.48062253
2014-09-26 02:00:00,-1.5858381
2014-09-26 03:00:00,-1.6447743
2014-09-26 04:00:00,-1.2444404
2014-09-26 05:00:00,0.4076932
2014-09-26 06:00:00,5.398
2014-09-26 07:00:00,8.995631
2014-09-26 08:00:00,13.680447
2014-09-26 09:00:00,14.069969
2014-09-26 10:00:00,11.127586
2014-09-26 11:00:00,13.067773
2014-09-26 12:00:00,14.706928
2014-09-26 13:00:00,17.187454
2014-09-26 14:00:00,17.773764
2014-09-26 15:00:00,19.68349
2014-09-26 16:00:00,21.679115
2014-09-26 17:00:00,24.392796
2014-09-26 18:00:00,24.40552
2014-09-26 19:00:00,20.118551
2014-09-26 20:00:00,15.845279
2014-09-26 21:00:00,12.362864
2014-09-26 22:00:00,10.933832
2014-09-26 23:00:00,7.213302
2014-09-27 00:00:00,5.939881
2014-09-27 01:00:00,4.0220776
2014-09-27 02:00:00,3.3403916
2014-09-27 03:00:00,2.2469811
2014-09-27 04:00:00,2.0309498
2014-09-27 05:00:00,4.323479
2014-09-27 06:00:00,12.432907
2014-09-27 07:00:00,24.848457
2014-09-27 08:00:00,42.699265
2014-09-27 09:00:00,38.43138
2014-09-27 10:00:00,20.568684
2014-09-27 11:00:00,20.32812
2014-09-27 12:00:00,22.972546
2014-09-27 13:00:00,24.27484
2014-09-27 14:00:00,22.381447
2014-09-27 15:00:00,22.092686
2014-09-27 16:00:00,24.496014
2014-09-27 17:00:00,30.322086
2014-09-27 18:00:00,30.8603
2014-09-27 19:00:00,25.662104
2014-09-27 20:00:00,18.203663
2014-09-27 21:00:00,14.617686
2014-09-27 22:00:00,12.981865
2014-09-27 23:00:00,9.382815
2014-09-28 00:00:00,6.059608
2014-09-28 01:00:00,4.126506
2014-09-28 02:00:00,2.6280384
2014-09-28 03:00:00,1.5393653
2014-09-28 04:00:00,1.7694038
2014-09-28 05:00:00,3.5114462
2014-09-28 06:00:00,3.6138802
2014-09-28 07:00:00,3.3273258
2014-09-28 08:00:00,5.466786
2014-09-28 09:00:00,7.306749
2014-09-28 10:00:00,10.401402
2014-09-28 11:00:00,16.046232
2014-09-28 12:00:00,20.649965
2014-09-28 13:00:00,22.421398
2014-09-28 14:00:00,22.612482
2014-09-28 15:00:00,23.214048
2014-09-28 16:00:00,23.179968
2014-09-28 17:00:00,23.085255
2014-09-28 18:00:00,21.721617
2014-09-28 19:00:00,18.214497
2014-09-28 20:00:00,13.975724
2014-09-28 21:00:00,12.322529
2014-09-28 22:00:00,10.022119
2014-09-28 23:00:00,8.169709
2014-09-29 00:00:00,1.9445093
2014-09-29 01:00:00,0.40141523
2014-09-29 02:00:00,-0.49819863
2014-09-29 03:00:00,0.60071373
2014-09-29 04:00:00,1.8504853
2014-09-29 05:00:00,4.8190503
2014-09-29 06:00:00,12.702415
2014-09-29 07:00:00,23.50716
2014-09-29 08:00:00,38.13008
2014-09-29 09:00:00,31.94559
2014-09-29 10:00:00,19.03128
2014-09-29 11:00:00,18.987406
2014-09-29 12:00:00,23.16426
2014-09-29 13:00:00,24.849365
2014-09-29 14:00:00,24.0646
2014-09-29 15:00:00,25.153095
2014-09-29 16:00:00,28.186707
2014-09-29 17:00:00,35.529606
2014-09-29 18:00:00,35.37672
2014-09-29 19:00:00,26.167004
2014-09-29 20:00:00,18.193262
2014-09-29 21:00:00,12.900632
2014-09-29 22:00:00,10.19465
2014-09-29 23:00:00,4.954328
2014-09-30 00:00:00,2.2217827
2014-09-30 01:00:00,1.223052
2014-09-30 02:00:00,1.0885634
2014-09-30 03:00:00,0.7930735
2014-09-30 04:00:00,2.3014643
2014-09-30 05:00:00,3.7807634
2014-09-30 06:00:00,15.483795
2014-09-30 07:00:00,38.39978
2014-09-30 08:00:00,67.07233
2014-09-30 09:00:00,53.0105
2014-09-30 10:00:00,24.621565
2014-09-30 11:00:00,17.162014
2014-09-30 12:00:00,21.321318
2014-09-30 13:00:00,25.63843
2014-09-30 14:00:00,23.648521
2014-09-30 15:00:00,25.416607
2014-09-30 16:00:00,29.420193
2014-09-30 17:00:00,42.721706
2014-09-30 18:00:00,40.6785
2014-09-30 19:00:00,30.437937
2014-09-30 20:00:00,18.306145
2014-09-30 21:00:00,12.058828
2014-09-30 22:00:00,7.4370427
2014-09-30 23:00:00,2.7343528
2014-10-01 00:00:00,5.346773
