timestamp,TimeGPT
2014-09-24 10:00:00,12.664995
2014-09-24 11:00:00,16.15378
2014-09-24 12:00:00,17.6006
2014-09-24 13:00:00,21.762083
2014-09-24 14:00:00,23.408434
2014-09-24 15:00:00,25.642893
2014-09-24 16:00:00,31.690899
2014-09-24 17:00:00,55.364708
2014-09-24 18:00:00,74.91362
2014-09-24 19:00:00,51.55346
2014-09-24 20:00:00,47.960987
2014-09-24 21:00:00,41.104492
2014-09-24 22:00:00,28.340097
2014-09-24 23:00:00,20.95396
2014-09-25 00:00:00,6.2358227
2014-09-25 01:00:00,1.884067
2014-09-25 02:00:00,0.5894398
2014-09-25 03:00:00,-0.44824982
2014-09-25 04:00:00,-0.38626063
2014-09-25 05:00:00,-0.8018565
2014-09-25 06:00:00,2.6511877
2014-09-25 07:00:00,6.2969685
2014-09-25 08:00:00,7.7747874
2014-09-25 09:00:00,7.910476
2014-09-25 10:00:00,9.530734
2014-09-25 11:00:00,13.579122
2014-09-25 12:00:00,13.497453
2014-09-25 13:00:00,19.667841
2014-09-25 14:00:00,20.884037
2014-09-25 15:00:00,23.671202
2014-09-25 16:00:00,26.694334
2014-09-25 17:00:00,47.259037
2014-09-25 18:00:00,54.30482
2014-09-25 19:00:00,39.857407
2014-09-25 20:00:00,38.727825
2014-09-25 21:00:00,31.158846
2014-09-25 22:00:00,21.616644
2014-09-25 23:00:00,17.589989
2014-09-26 00:00:00,8.327313
2014-09-26 01:00:00,2.984748
2014-09-26 02:00:00,0.7939704
2014-09-26 03:00:00,-1.2350233
2014-09-26 04:00:00,-1.8247881
2014-09-26 05:00:00,-2.3324661
2014-09-26 06:00:00,0.59129953
2014-09-26 07:00:00,1.6300547
2014-09-26 08:00:00,3.4337406
2014-09-26 09:00:00,4.219258
2014-09-26 10:00:00,5.225628
2014-09-26 11:00:00,7.40753
2014-09-26 12:00:00,9.04472
2014-09-26 13:00:00,15.373406
2014-09-26 14:00:00,17.272852
2014-09-26 15:00:00,19.084473
2014-09-26 16:00:00,26.136118
2014-09-26 17:00:00,44.603428
2014-09-26 18:00:00,50.51762
2014-09-26 19:00:00,43.610634
2014-09-26 20:00:00,40.380455
2014-09-26 21:00:00,32.565163
2014-09-26 22:00:00,24.225359
2014-09-26 23:00:00,16.76033
2014-09-27 00:00:00,14.469632
2014-09-27 01:00:00,9.3596735
2014-09-27 02:00:00,5.9546227
2014-09-27 03:00:00,4.190812
2014-09-27 04:00:00,3.298142
2014-09-27 05:00:00,3.1188874
2014-09-27 06:00:00,4.6904917
2014-09-27 07:00:00,6.4319367
2014-09-27 08:00:00,8.8333645
2014-09-27 09:00:00,10.455582
2014-09-27 10:00:00,12.373343
2014-09-27 11:00:00,14.616734
2014-09-27 12:00:00,16.639204
2014-09-27 13:00:00,18.679228
2014-09-27 14:00:00,19.701042
2014-09-27 15:00:00,20.925297
2014-09-27 16:00:00,23.165476
2014-09-27 17:00:00,28.401087
2014-09-27 18:00:00,27.900978
2014-09-27 19:00:00,26.43734
2014-09-27 20:00:00,25.475107
2014-09-27 21:00:00,21.877335
2014-09-27 22:00:00,18.214924
2014-09-27 23:00:00,14.631467
2014-09-28 00:00:00,7.1527505
2014-09-28 01:00:00,3.8173008
2014-09-28 02:00:00,1.7927575
2014-09-28 03:00:00,1.1442637
2014-09-28 04:00:00,1.9779992
2014-09-28 05:00:00,2.2062087
2014-09-28 06:00:00,3.719802
2014-09-28 07:00:00,5.1013827
2014-09-28 08:00:00,7.535727
2014-09-28 09:00:00,10.5085945
2014-09-28 10:00:00,13.072443
2014-09-28 11:00:00,17.752403
2014-09-28 12:00:00,19.369566
2014-09-28 13:00:00,21.683697
2014-09-28 14:00:00,22.573166
2014-09-28 15:00:00,22.578648
2014-09-28 16:00:00,22.959953
2014-09-28 17:00:00,24.99926
2014-09-28 18:00:00,23.352451
2014-09-28 19:00:00,20.819454
2014-09-28 20:00:00,18.153244
2014-09-28 21:00:00,14.6472
2014-09-28 22:00:00,10.322385
2014-09-28 23:00:00,6.777327
2014-09-29 00:00:00,5.0228558
2014-09-29 01:00:00,1.9699113
2014-09-29 02:00:00,-0.19870639
2014-09-29 03:00:00,-0.061252713
2014-09-29 04:00:00,-0.16271603
2014-09-29 05:00:00,0.5318694
2014-09-29 06:00:00,1.6640043
2014-09-29 07:00:00,3.152375
2014-09-29 08:00:00,6.081979
2014-09-29 09:00:00,8.494985
2014-09-29 10:00:00,11.260462
2014-09-29 11:00:00,20.914179
2014-09-29 12:00:00,20.469168
2014-09-29 13:00:00,23.174799
2014-09-29 14:00:00,23.450481
2014-09-29 15:00:00,27.125874
2014-09-29 16:00:00,34.530815
2014-09-29 17:00:00,47.69661
2014-09-29 18:00:00,42.568913
2014-09-29 19:00:00,40.808315
2014-09-29 20:00:00,34.319633
2014-09-29 21:00:00,22.889584
2014-09-29 22:00:00,16.491259
2014-09-29 23:00:00,11.806834
2014-09-30 00:00:00,3.5141208
2014-09-30 01:00:00,1.028918
2014-09-30 02:00:00,-0.3660196
2014-09-30 03:00:00,-0.8078152
2014-09-30 04:00:00,-2.160907
2014-09-30 05:00:00,-0.9606236
2014-09-30 06:00:00,1.3514954
2014-09-30 07:00:00,2.8801377
2014-09-30 08:00:00,3.1242728
2014-09-30 09:00:00,3.5734777
2014-09-30 10:00:00,4.07036
2014-09-30 11:00:00,12.032552
2014-09-30 12:00:00,11.712594
2014-09-30 13:00:00,15.403311
2014-09-30 14:00:00,17.091507
2014-09-30 15:00:00,21.062445
2014-09-30 16:00:00,30.872482
2014-09-30 17:00:00,47.294804
2014-09-30 18:00:00,45.55751
2014-09-30 19:00:00,44.83956
2014-09-30 20:00:00,35.947086
2014-09-30 21:00:00,25.245382
2014-09-30 22:00:00,17.16705
2014-09-30 23:00:00,9.305122
2014-10-01 00:00:00,5.707218
