timestamp,TimeGPT
2014-09-24 07:00:00,10.009701
2014-09-24 08:00:00,26.632702
2014-09-24 09:00:00,30.08159
2014-09-24 10:00:00,15.99147
2014-09-24 11:00:00,14.948059
2014-09-24 12:00:00,11.367866
2014-09-24 13:00:00,11.658033
2014-09-24 14:00:00,14.910294
2014-09-24 15:00:00,13.18576
2014-09-24 16:00:00,16.60036
2014-09-24 17:00:00,21.22434
2014-09-24 18:00:00,25.558863
2014-09-24 19:00:00,17.649181
2014-09-24 20:00:00,13.316023
2014-09-24 21:00:00,8.083603
2014-09-24 22:00:00,5.947044
2014-09-24 23:00:00,2.8023677
2014-09-25 00:00:00,1.6380397
2014-09-25 01:00:00,-0.538431
2014-09-25 02:00:00,-0.45174044
2014-09-25 03:00:00,-1.0248704
2014-09-25 04:00:00,-0.4631288
2014-09-25 05:00:00,0.9501542
2014-09-25 06:00:00,4.311708
2014-09-25 07:00:00,8.424128
2014-09-25 08:00:00,23.617044
2014-09-25 09:00:00,31.41674
2014-09-25 10:00:00,16.594309
2014-09-25 11:00:00,13.987785
2014-09-25 12:00:00,12.791634
2014-09-25 13:00:00,12.90384
2014-09-25 14:00:00,12.841437
2014-09-25 15:00:00,12.028789
2014-09-25 16:00:00,15.344902
2014-09-25 17:00:00,18.352856
2014-09-25 18:00:00,22.05494
2014-09-25 19:00:00,13.5203495
2014-09-25 20:00:00,9.354113
2014-09-25 21:00:00,5.8520904
2014-09-25 22:00:00,5.7988935
2014-09-25 23:00:00,4.537695
2014-09-26 00:00:00,0.48378265
2014-09-26 01:00:00,0.27120727
2014-09-26 02:00:00,-0.37756288
2014-09-26 03:00:00,-0.14575207
2014-09-26 04:00:00,0.23195139
2014-09-26 05:00:00,0.46485522
2014-09-26 06:00:00,2.9420261
2014-09-26 07:00:00,4.7938037
2014-09-26 08:00:00,9.364607
2014-09-26 09:00:00,11.669414
2014-09-26 10:00:00,7.9497933
2014-09-26 11:00:00,8.639003
2014-09-26 12:00:00,8.93987
2014-09-26 13:00:00,9.484388
2014-09-26 14:00:00,8.989955
2014-09-26 15:00:00,8.96985
2014-09-26 16:00:00,11.07608
2014-09-26 17:00:00,11.958765
2014-09-26 18:00:00,12.842424
2014-09-26 19:00:00,9.77637
2014-09-26 20:00:00,7.523736
2014-09-26 21:00:00,4.8864093
2014-09-26 22:00:00,4.5309806
2014-09-26 23:00:00,3.0184085
2014-09-27 00:00:00,3.326327
2014-09-27 01:00:00,2.7609258
2014-09-27 02:00:00,2.2094543
2014-09-27 03:00:00,1.9381775
2014-09-27 04:00:00,2.0807548
2014-09-27 05:00:00,2.6253173
2014-09-27 06:00:00,4.3067465
2014-09-27 07:00:00,6.5792694
2014-09-27 08:00:00,14.637819
2014-09-27 09:00:00,21.146229
2014-09-27 10:00:00,13.059713
2014-09-27 11:00:00,12.328907
2014-09-27 12:00:00,13.177439
2014-09-27 13:00:00,13.287444
2014-09-27 14:00:00,12.95011
2014-09-27 15:00:00,13.026831
2014-09-27 16:00:00,14.791605
2014-09-27 17:00:00,17.61618
2014-09-27 18:00:00,18.969744
2014-09-27 19:00:00,16.430729
2014-09-27 20:00:00,11.906644
2014-09-27 21:00:00,7.870694
2014-09-27 22:00:00,6.4835157
2014-09-27 23:00:00,5.1505136
2014-09-28 00:00:00,1.1688792
2014-09-28 01:00:00,0.64058775
2014-09-28 02:00:00,0.089402854
2014-09-28 03:00:00,0.71094346
2014-09-28 04:00:00,2.0262995
2014-09-28 05:00:00,3.2476792
2014-09-28 06:00:00,4.417396
2014-09-28 07:00:00,5.3159084
2014-09-28 08:00:00,7.3723044
2014-09-28 09:00:00,9.531533
2014-09-28 10:00:00,11.399538
2014-09-28 11:00:00,14.378118
2014-09-28 12:00:00,17.213959
2014-09-28 13:00:00,19.06578
2014-09-28 14:00:00,19.868763
2014-09-28 15:00:00,20.938452
2014-09-28 16:00:00,20.971764
2014-09-28 17:00:00,19.882309
2014-09-28 18:00:00,18.658972
2014-09-28 19:00:00,15.536192
2014-09-28 20:00:00,12.692963
2014-09-28 21:00:00,10.353809
2014-09-28 22:00:00,8.352625
2014-09-28 23:00:00,6.5491996
2014-09-29 00:00:00,2.8050337
2014-09-29 01:00:00,1.463201
2014-09-29 02:00:00,1.0620782
2014-09-29 03:00:00,1.3630509
2014-09-29 04:00:00,1.7608232
2014-09-29 05:00:00,2.6513991
2014-09-29 06:00:00,4.13125
2014-09-29 07:00:00,5.503645
2014-09-29 08:00:00,9.193613
2014-09-29 09:00:00,13.574912
2014-09-29 10:00:00,13.16212
2014-09-29 11:00:00,15.733724
2014-09-29 12:00:00,18.153713
2014-09-29 13:00:00,19.750011
2014-09-29 14:00:00,19.595692
2014-09-29 15:00:00,19.56863
2014-09-29 16:00:00,19.136772
2014-09-29 17:00:00,18.847237
2014-09-29 18:00:00,17.713884
2014-09-29 19:00:00,14.176342
2014-09-29 20:00:00,11.16494
2014-09-29 21:00:00,7.7723637
2014-09-29 22:00:00,6.9432716
2014-09-29 23:00:00,5.2141395
2014-09-30 00:00:00,3.7930424
2014-09-30 01:00:00,3.1005912
2014-09-30 02:00:00,3.525221
2014-09-30 03:00:00,3.7942064
2014-09-30 04:00:00,4.3094225
2014-09-30 05:00:00,5.415937
2014-09-30 06:00:00,6.9832125
2014-09-30 07:00:00,10.749903
2014-09-30 08:00:00,20.088684
2014-09-30 09:00:00,23.796385
2014-09-30 10:00:00,16.04601
2014-09-30 11:00:00,13.511048
2014-09-30 12:00:00,13.810996
2014-09-30 13:00:00,14.084896
2014-09-30 14:00:00,14.516748
2014-09-30 15:00:00,15.868156
2014-09-30 16:00:00,14.593244
2014-09-30 17:00:00,16.671614
2014-09-30 18:00:00,17.137253
2014-09-30 19:00:00,14.223574
2014-09-30 20:00:00,13.495031
2014-09-30 21:00:00,8.351207
2014-09-30 22:00:00,5.9234557
2014-09-30 23:00:00,4.212901
2014-10-01 00:00:00,-0.55325603
