timestamp,TimeGPT
2014-09-25 04:00:00,-0.42157295
2014-09-25 05:00:00,-0.35116675
2014-09-25 06:00:00,0.8194489
2014-09-25 07:00:00,2.2600105
2014-09-25 08:00:00,1.9972929
2014-09-25 09:00:00,2.2391489
2014-09-25 10:00:00,2.1734436
2014-09-25 11:00:00,2.9515502
2014-09-25 12:00:00,3.4418223
2014-09-25 13:00:00,3.41001
2014-09-25 14:00:00,3.3194354
2014-09-25 15:00:00,3.824734
2014-09-25 16:00:00,4.655148
2014-09-25 17:00:00,8.56972
2014-09-25 18:00:00,11.3761015
2014-09-25 19:00:00,11.184024
2014-09-25 20:00:00,9.646168
2014-09-25 21:00:00,6.9955797
2014-09-25 22:00:00,4.685992
2014-09-25 23:00:00,2.6103745
2014-09-26 00:00:00,3.655845
2014-09-26 01:00:00,2.683053
2014-09-26 02:00:00,1.212354
2014-09-26 03:00:00,0.851237
2014-09-26 04:00:00,0.41200688
2014-09-26 05:00:00,0.4604016
2014-09-26 06:00:00,0.64889735
2014-09-26 07:00:00,1.0638138
2014-09-26 08:00:00,1.1261756
2014-09-26 09:00:00,1.1003942
2014-09-26 10:00:00,1.3078647
2014-09-26 11:00:00,1.8599375
2014-09-26 12:00:00,2.5624187
2014-09-26 13:00:00,2.9031389
2014-09-26 14:00:00,3.223385
2014-09-26 15:00:00,3.9460497
2014-09-26 16:00:00,4.7516527
2014-09-26 17:00:00,8.0698395
2014-09-26 18:00:00,10.352564
2014-09-26 19:00:00,11.094905
2014-09-26 20:00:00,10.135837
2014-09-26 21:00:00,8.550191
2014-09-26 22:00:00,7.0931234
2014-09-26 23:00:00,5.830549
2014-09-27 00:00:00,2.2568197
2014-09-27 01:00:00,1.4724095
2014-09-27 02:00:00,0.5622255
2014-09-27 03:00:00,0.5042867
2014-09-27 04:00:00,0.5169116
2014-09-27 05:00:00,0.6610395
2014-09-27 06:00:00,1.07828
2014-09-27 07:00:00,1.8915169
2014-09-27 08:00:00,2.312431
2014-09-27 09:00:00,2.1833105
2014-09-27 10:00:00,2.1247048
2014-09-27 11:00:00,2.655223
2014-09-27 12:00:00,2.7421992
2014-09-27 13:00:00,3.0072987
2014-09-27 14:00:00,3.1174965
2014-09-27 15:00:00,3.4456706
2014-09-27 16:00:00,4.0172234
2014-09-27 17:00:00,7.2114205
2014-09-27 18:00:00,9.392089
2014-09-27 19:00:00,9.194617
2014-09-27 20:00:00,7.177133
2014-09-27 21:00:00,5.5479217
2014-09-27 22:00:00,4.6866755
2014-09-27 23:00:00,3.3066905
2014-09-28 00:00:00,3.8805711
2014-09-28 01:00:00,2.988463
2014-09-28 02:00:00,1.7806171
2014-09-28 03:00:00,1.0426135
2014-09-28 04:00:00,0.8081848
2014-09-28 05:00:00,0.96021515
2014-09-28 06:00:00,1.2455444
2014-09-28 07:00:00,1.959707
2014-09-28 08:00:00,2.4341304
2014-09-28 09:00:00,2.9945078
2014-09-28 10:00:00,4.687601
2014-09-28 11:00:00,5.764965
2014-09-28 12:00:00,6.495439
2014-09-28 13:00:00,6.2748017
2014-09-28 14:00:00,5.788599
2014-09-28 15:00:00,5.352432
2014-09-28 16:00:00,5.437985
2014-09-28 17:00:00,7.1900177
2014-09-28 18:00:00,7.52119
2014-09-28 19:00:00,7.3865266
2014-09-28 20:00:00,6.63522
2014-09-28 21:00:00,5.789353
2014-09-28 22:00:00,4.9231734
2014-09-28 23:00:00,3.8618615
2014-09-29 00:00:00,1.417893
2014-09-29 01:00:00,1.1773406
2014-09-29 02:00:00,0.4103593
2014-09-29 03:00:00,0.3395792
2014-09-29 04:00:00,0.640936
2014-09-29 05:00:00,0.98725605
2014-09-29 06:00:00,1.5642222
2014-09-29 07:00:00,1.8812869
2014-09-29 08:00:00,1.9534415
2014-09-29 09:00:00,2.2147686
2014-09-29 10:00:00,2.966337
2014-09-29 11:00:00,3.1513171
2014-09-29 12:00:00,4.875388
2014-09-29 13:00:00,6.112512
2014-09-29 14:00:00,6.1969166
2014-09-29 15:00:00,6.510608
2014-09-29 16:00:00,6.061353
2014-09-29 17:00:00,8.231579
2014-09-29 18:00:00,8.69052
2014-09-29 19:00:00,8.487586
2014-09-29 20:00:00,6.3081822
2014-09-29 21:00:00,5.2664013
2014-09-29 22:00:00,4.127259
2014-09-29 23:00:00,2.9652362
2014-09-30 00:00:00,0.43006706
2014-09-30 01:00:00,0.2075763
2014-09-30 02:00:00,-0.022223236
2014-09-30 03:00:00,0.09979735
2014-09-30 04:00:00,0.23226586
2014-09-30 05:00:00,0.7486987
2014-09-30 06:00:00,1.3342636
2014-09-30 07:00:00,1.339138
2014-09-30 08:00:00,1.7235466
2014-09-30 09:00:00,1.2008269
2014-09-30 10:00:00,3.2315814
2014-09-30 11:00:00,2.67991
2014-09-30 12:00:00,2.8563607
2014-09-30 13:00:00,2.8148572
2014-09-30 14:00:00,3.047032
2014-09-30 15:00:00,3.6579695
2014-09-30 16:00:00,4.6390104
2014-09-30 17:00:00,8.404576
2014-09-30 18:00:00,9.518403
2014-09-30 19:00:00,10.414046
2014-09-30 20:00:00,7.7585654
2014-09-30 21:00:00,5.725272
2014-09-30 22:00:00,3.4467082
2014-09-30 23:00:00,2.3636665
2014-10-01 00:00:00,1.321555
