timestamp,TimeGPT
2014-09-23 20:00:00,26.515593
2014-09-23 21:00:00,19.018982
2014-09-23 22:00:00,14.807046
2014-09-23 23:00:00,6.9727654
2014-09-24 00:00:00,5.7927237
2014-09-24 01:00:00,4.927415
2014-09-24 02:00:00,3.4485626
2014-09-24 03:00:00,2.9106271
2014-09-24 04:00:00,2.0445566
2014-09-24 05:00:00,5.635345
2014-09-24 06:00:00,11.447388
2014-09-24 07:00:00,22.51809
2014-09-24 08:00:00,58.242805
2014-09-24 09:00:00,62.258118
2014-09-24 10:00:00,34.673138
2014-09-24 11:00:00,32.765545
2014-09-24 12:00:00,32.604153
2014-09-24 13:00:00,33.222942
2014-09-24 14:00:00,31.50479
2014-09-24 15:00:00,33.716812
2014-09-24 16:00:00,36.947666
2014-09-24 17:00:00,42.87174
2014-09-24 18:00:00,47.629448
2014-09-24 19:00:00,48.438805
2014-09-24 20:00:00,30.700712
2014-09-24 21:00:00,19.918678
2014-09-24 22:00:00,13.205192
2014-09-24 23:00:00,9.44688
2014-09-25 00:00:00,4.61497
2014-09-25 01:00:00,3.7508116
2014-09-25 02:00:00,1.5655658
2014-09-25 03:00:00,0.4900868
2014-09-25 04:00:00,1.9115449
2014-09-25 05:00:00,3.744963
2014-09-25 06:00:00,10.654069
2014-09-25 07:00:00,22.835508
2014-09-25 08:00:00,55.21088
2014-09-25 09:00:00,59.98781
2014-09-25 10:00:00,31.010708
2014-09-25 11:00:00,26.020742
2014-09-25 12:00:00,29.558365
2014-09-25 13:00:00,30.400764
2014-09-25 14:00:00,28.97966
2014-09-25 15:00:00,29.875486
2014-09-25 16:00:00,35.007107
2014-09-25 17:00:00,48.08923
2014-09-25 18:00:00,47.85081
2014-09-25 19:00:00,46.915916
2014-09-25 20:00:00,25.70811
2014-09-25 21:00:00,17.279537
2014-09-25 22:00:00,14.639601
2014-09-25 23:00:00,8.258258
2014-09-26 00:00:00,11.324729
2014-09-26 01:00:00,6.9169817
2014-09-26 02:00:00,3.511547
2014-09-26 03:00:00,2.453177
2014-09-26 04:00:00,2.4496646
2014-09-26 05:00:00,3.6136684
2014-09-26 06:00:00,6.3865776
2014-09-26 07:00:00,8.62314
2014-09-26 08:00:00,13.90262
2014-09-26 09:00:00,16.415758
2014-09-26 10:00:00,13.208589
2014-09-26 11:00:00,16.664648
2014-09-26 12:00:00,19.711527
2014-09-26 13:00:00,22.03583
2014-09-26 14:00:00,23.664701
2014-09-26 15:00:00,26.083405
2014-09-26 16:00:00,29.387487
2014-09-26 17:00:00,34.797436
2014-09-26 18:00:00,34.493748
2014-09-26 19:00:00,31.867228
2014-09-26 20:00:00,25.481518
2014-09-26 21:00:00,20.791073
2014-09-26 22:00:00,17.131042
2014-09-26 23:00:00,12.628454
2014-09-27 00:00:00,6.2371745
2014-09-27 01:00:00,4.5312853
2014-09-27 02:00:00,3.0909653
2014-09-27 03:00:00,1.6531863
2014-09-27 04:00:00,1.2839452
2014-09-27 05:00:00,3.6312537
2014-09-27 06:00:00,10.097908
2014-09-27 07:00:00,19.46526
2014-09-27 08:00:00,45.941105
2014-09-27 09:00:00,49.606915
2014-09-27 10:00:00,28.446081
2014-09-27 11:00:00,28.815643
2014-09-27 12:00:00,31.175867
2014-09-27 13:00:00,30.70616
2014-09-27 14:00:00,28.027777
2014-09-27 15:00:00,28.72115
2014-09-27 16:00:00,31.751364
2014-09-27 17:00:00,39.43108
2014-09-27 18:00:00,41.285427
2014-09-27 19:00:00,34.781277
2014-09-27 20:00:00,22.113464
2014-09-27 21:00:00,17.746725
2014-09-27 22:00:00,15.011915
2014-09-27 23:00:00,10.023167
2014-09-28 00:00:00,10.469068
2014-09-28 01:00:00,7.6868343
2014-09-28 02:00:00,5.245085
2014-09-28 03:00:00,3.7562208
2014-09-28 04:00:00,3.8287084
2014-09-28 05:00:00,4.6517844
2014-09-28 06:00:00,5.5667744
2014-09-28 07:00:00,5.6381483
2014-09-28 08:00:00,8.86327
2014-09-28 09:00:00,11.589322
2014-09-28 10:00:00,14.988606
2014-09-28 11:00:00,21.135422
2014-09-28 12:00:00,23.548296
2014-09-28 13:00:00,24.327978
2014-09-28 14:00:00,24.276196
2014-09-28 15:00:00,23.789505
2014-09-28 16:00:00,25.068747
2014-09-28 17:00:00,25.96314
2014-09-28 18:00:00,25.290483
2014-09-28 19:00:00,23.193468
2014-09-28 20:00:00,18.868896
2014-09-28 21:00:00,16.575865
2014-09-28 22:00:00,13.581414
2014-09-28 23:00:00,11.086976
2014-09-29 00:00:00,3.974562
2014-09-29 01:00:00,2.6135497
2014-09-29 02:00:00,0.7946116
2014-09-29 03:00:00,0.9050036
2014-09-29 04:00:00,-0.07137394
2014-09-29 05:00:00,2.8259747
2014-09-29 06:00:00,9.101249
2014-09-29 07:00:00,22.149218
2014-09-29 08:00:00,44.222893
2014-09-29 09:00:00,43.918938
2014-09-29 10:00:00,26.71833
2014-09-29 11:00:00,22.814749
2014-09-29 12:00:00,26.645437
2014-09-29 13:00:00,26.553654
2014-09-29 14:00:00,23.383009
2014-09-29 15:00:00,22.728716
2014-09-29 16:00:00,30.943354
2014-09-29 17:00:00,41.2718
2014-09-29 18:00:00,42.19589
2014-09-29 19:00:00,35.069286
2014-09-29 20:00:00,22.605999
2014-09-29 21:00:00,17.228765
2014-09-29 22:00:00,14.015437
2014-09-29 23:00:00,6.7001195
2014-09-30 00:00:00,3.8668644
2014-09-30 01:00:00,2.2785938
2014-09-30 02:00:00,0.45764935
2014-09-30 03:00:00,0.38953644
2014-09-30 04:00:00,0.6998173
2014-09-30 05:00:00,2.541424
2014-09-30 06:00:00,7.8663874
2014-09-30 07:00:00,13.626604
2014-09-30 08:00:00,34.870586
2014-09-30 09:00:00,41.12497
2014-09-30 10:00:00,23.554926
2014-09-30 11:00:00,20.922882
2014-09-30 12:00:00,24.69456
2014-09-30 13:00:00,24.472282
2014-09-30 14:00:00,21.35992
2014-09-30 15:00:00,22.136898
2014-09-30 16:00:00,31.7374
2014-09-30 17:00:00,42.564175
2014-09-30 18:00:00,51.036674
2014-09-30 19:00:00,34.502125
2014-09-30 20:00:00,23.28125
2014-09-30 21:00:00,16.147812
2014-09-30 22:00:00,12.519595
2014-09-30 23:00:00,7.8443813
2014-10-01 00:00:00,4.14738
