timestamp,TimeGPT
2014-09-27 01:00:00,2.1474907
2014-09-27 02:00:00,2.193299
2014-09-27 03:00:00,1.2937458
2014-09-27 04:00:00,0.18047518
2014-09-27 05:00:00,3.9119325
2014-09-27 06:00:00,24.71761
2014-09-27 07:00:00,66.31254
2014-09-27 08:00:00,103.70571
2014-09-27 09:00:00,94.05862
2014-09-27 10:00:00,72.34052
2014-09-27 11:00:00,67.69153
2014-09-27 12:00:00,71.36036
2014-09-27 13:00:00,69.6642
2014-09-27 14:00:00,71.07567
2014-09-27 15:00:00,69.91493
2014-09-27 16:00:00,84.19662
2014-09-27 17:00:00,105.17937
2014-09-27 18:00:00,133.00728
2014-09-27 19:00:00,96.863235
2014-09-27 20:00:00,60.527164
2014-09-27 21:00:00,39.567623
2014-09-27 22:00:00,25.696249
2014-09-27 23:00:00,14.218927
2014-09-28 00:00:00,12.260632
2014-09-28 01:00:00,6.37781
2014-09-28 02:00:00,4.0537453
2014-09-28 03:00:00,3.1567483
2014-09-28 04:00:00,3.4638953
2014-09-28 05:00:00,6.8009396
2014-09-28 06:00:00,10.773693
2014-09-28 07:00:00,20.896435
2014-09-28 08:00:00,33.504723
2014-09-28 09:00:00,44.671917
2014-09-28 10:00:00,54.521973
2014-09-28 11:00:00,62.648186
2014-09-28 12:00:00,69.85722
2014-09-28 13:00:00,69.92184
2014-09-28 14:00:00,70.41645
2014-09-28 15:00:00,67.85108
2014-09-28 16:00:00,67.19517
2014-09-28 17:00:00,66.58619
2014-09-28 18:00:00,67.63236
2014-09-28 19:00:00,55.02094
2014-09-28 20:00:00,44.8016
2014-09-28 21:00:00,33.98953
2014-09-28 22:00:00,26.008244
2014-09-28 23:00:00,17.116274
2014-09-29 00:00:00,5.835075
2014-09-29 01:00:00,1.2521951
2014-09-29 02:00:00,-1.4981393
2014-09-29 03:00:00,-1.81109
2014-09-29 04:00:00,0.44931018
2014-09-29 05:00:00,5.062651
2014-09-29 06:00:00,21.39765
2014-09-29 07:00:00,38.605106
2014-09-29 08:00:00,53.625046
2014-09-29 09:00:00,59.544037
2014-09-29 10:00:00,57.32178
2014-09-29 11:00:00,59.31745
2014-09-29 12:00:00,71.53864
2014-09-29 13:00:00,69.478836
2014-09-29 14:00:00,67.90667
2014-09-29 15:00:00,68.33382
2014-09-29 16:00:00,75.42072
2014-09-29 17:00:00,85.24635
2014-09-29 18:00:00,100.3863
2014-09-29 19:00:00,76.77311
2014-09-29 20:00:00,53.54855
2014-09-29 21:00:00,37.130913
2014-09-29 22:00:00,27.029911
2014-09-29 23:00:00,17.869537
2014-09-30 00:00:00,13.562171
2014-09-30 01:00:00,9.20898
2014-09-30 02:00:00,6.9431734
2014-09-30 03:00:00,3.8017359
2014-09-30 04:00:00,5.505992
2014-09-30 05:00:00,11.586916
2014-09-30 06:00:00,26.793812
2014-09-30 07:00:00,50.154026
2014-09-30 08:00:00,70.67498
2014-09-30 09:00:00,78.91523
2014-09-30 10:00:00,60.59595
2014-09-30 11:00:00,58.95877
2014-09-30 12:00:00,70.9332
2014-09-30 13:00:00,73.14844
2014-09-30 14:00:00,68.401886
2014-09-30 15:00:00,69.34289
2014-09-30 16:00:00,86.86487
2014-09-30 17:00:00,101.605774
2014-09-30 18:00:00,120.20981
2014-09-30 19:00:00,87.85737
2014-09-30 20:00:00,62.425537
2014-09-30 21:00:00,43.00227
2014-09-30 22:00:00,31.644135
2014-09-30 23:00:00,17.958563
2014-10-01 00:00:00,18.528671
