timestamp,TimeGPT
2014-09-25 13:00:00,5.5135546
2014-09-25 14:00:00,5.7375703
2014-09-25 15:00:00,6.0178413
2014-09-25 16:00:00,7.410151
2014-09-25 17:00:00,10.901926
2014-09-25 18:00:00,14.845979
2014-09-25 19:00:00,10.5299425
2014-09-25 20:00:00,6.092523
2014-09-25 21:00:00,3.8444076
2014-09-25 22:00:00,2.9154708
2014-09-25 23:00:00,2.8099275
2014-09-26 00:00:00,0.5049023
2014-09-26 01:00:00,-0.13169481
2014-09-26 02:00:00,-0.41984025
2014-09-26 03:00:00,-0.43346158
2014-09-26 04:00:00,-0.23104443
2014-09-26 05:00:00,-0.27194408
2014-09-26 06:00:00,0.07285411
2014-09-26 07:00:00,0.21675889
2014-09-26 08:00:00,0.8595655
2014-09-26 09:00:00,1.2303602
2014-09-26 10:00:00,1.3497394
2014-09-26 11:00:00,1.930034
2014-09-26 12:00:00,2.2710555
2014-09-26 13:00:00,2.3106382
2014-09-26 14:00:00,2.498678
2014-09-26 15:00:00,2.4328732
2014-09-26 16:00:00,3.2258058
2014-09-26 17:00:00,4.6950254
2014-09-26 18:00:00,5.582669
2014-09-26 19:00:00,4.478648
2014-09-26 20:00:00,3.3450224
2014-09-26 21:00:00,2.6894124
2014-09-26 22:00:00,2.0939014
2014-09-26 23:00:00,1.5800298
2014-09-27 00:00:00,2.1792924
2014-09-27 01:00:00,1.3102854
2014-09-27 02:00:00,0.79097354
2014-09-27 03:00:00,0.5692266
2014-09-27 04:00:00,0.6666515
2014-09-27 05:00:00,0.941323
2014-09-27 06:00:00,1.0746807
2014-09-27 07:00:00,1.5312036
2014-09-27 08:00:00,2.0815337
2014-09-27 09:00:00,2.7002933
2014-09-27 10:00:00,2.9839468
2014-09-27 11:00:00,3.775819
2014-09-27 12:00:00,4.527493
2014-09-27 13:00:00,4.7651086
2014-09-27 14:00:00,4.866695
2014-09-27 15:00:00,4.625887
2014-09-27 16:00:00,4.80413
2014-09-27 17:00:00,5.076459
2014-09-27 18:00:00,5.571375
2014-09-27 19:00:00,4.816296
2014-09-27 20:00:00,3.7799976
2014-09-27 21:00:00,3.2376661
2014-09-27 22:00:00,2.9109728
2014-09-27 23:00:00,2.364155
2014-09-28 00:00:00,-0.148753
2014-09-28 01:00:00,-0.28829488
2014-09-28 02:00:00,-0.45185503
2014-09-28 03:00:00,-0.55822784
2014-09-28 04:00:00,-0.40730605
2014-09-28 05:00:00,0.10556463
2014-09-28 06:00:00,0.74057424
2014-09-28 07:00:00,1.3205954
2014-09-28 08:00:00,2.3663678
2014-09-28 09:00:00,3.4288802
2014-09-28 10:00:00,3.6095967
2014-09-28 11:00:00,3.863655
2014-09-28 12:00:00,4.2933235
2014-09-28 13:00:00,4.7276883
2014-09-28 14:00:00,5.247396
2014-09-28 15:00:00,5.6475506
2014-09-28 16:00:00,7.1588254
2014-09-28 17:00:00,10.059258
2014-09-28 18:00:00,12.668895
2014-09-28 19:00:00,9.617755
2014-09-28 20:00:00,5.882248
2014-09-28 21:00:00,2.8671353
2014-09-28 22:00:00,2.3957462
2014-09-28 23:00:00,2.1210377
2014-09-29 00:00:00,0.6814573
2014-09-29 01:00:00,0.4629299
2014-09-29 02:00:00,0.5122414
2014-09-29 03:00:00,0.5334658
2014-09-29 04:00:00,0.37344465
2014-09-29 05:00:00,0.51428545
2014-09-29 06:00:00,0.97144383
2014-09-29 07:00:00,1.37717
2014-09-29 08:00:00,2.5543857
2014-09-29 09:00:00,3.8562357
2014-09-29 10:00:00,3.6922739
2014-09-29 11:00:00,4.7829566
2014-09-29 12:00:00,5.870886
2014-09-29 13:00:00,6.3303246
2014-09-29 14:00:00,6.4774675
2014-09-29 15:00:00,7.2211347
2014-09-29 16:00:00,7.7982507
2014-09-29 17:00:00,9.266153
2014-09-29 18:00:00,10.106418
2014-09-29 19:00:00,7.379588
2014-09-29 20:00:00,5.7376294
2014-09-29 21:00:00,3.494559
2014-09-29 22:00:00,2.3949463
2014-09-29 23:00:00,1.6497384
2014-09-30 00:00:00,0.6767383
2014-09-30 01:00:00,0.2805324
2014-09-30 02:00:00,0.17157127
2014-09-30 03:00:00,-0.09346963
2014-09-30 04:00:00,0.050597675
2014-09-30 05:00:00,0.03307629
2014-09-30 06:00:00,0.43996722
2014-09-30 07:00:00,0.79166377
2014-09-30 08:00:00,2.0545456
2014-09-30 09:00:00,2.6253302
2014-09-30 10:00:00,2.62491
2014-09-30 11:00:00,3.3145308
2014-09-30 12:00:00,4.2558055
2014-09-30 13:00:00,4.3818707
2014-09-30 14:00:00,5.036985
2014-09-30 15:00:00,6.081068
2014-09-30 16:00:00,6.5686207
2014-09-30 17:00:00,7.8139977
2014-09-30 18:00:00,9.433638
2014-09-30 19:00:00,6.8066583
2014-09-30 20:00:00,4.8851438
2014-09-30 21:00:00,2.9088728
2014-09-30 22:00:00,1.9643314
2014-09-30 23:00:00,1.2349993
2014-10-01 00:00:00,0.45445797
