timestamp,TimeGPT
2014-09-23 06:00:00,1.9661005
2014-09-23 07:00:00,2.2077117
2014-09-23 08:00:00,4.0936723
2014-09-23 09:00:00,5.1430545
2014-09-23 10:00:00,3.599064
2014-09-23 11:00:00,4.4988365
2014-09-23 12:00:00,6.5914497
2014-09-23 13:00:00,7.34338
2014-09-23 14:00:00,7.2016835
2014-09-23 15:00:00,8.036578
2014-09-23 16:00:00,10.816306
2014-09-23 17:00:00,13.758993
2014-09-23 18:00:00,16.941212
2014-09-23 19:00:00,16.821665
2014-09-23 20:00:00,11.977303
2014-09-23 21:00:00,11.306795
2014-09-23 22:00:00,7.672092
2014-09-23 23:00:00,5.4899306
2014-09-24 00:00:00,3.0647488
2014-09-24 01:00:00,1.4669757
2014-09-24 02:00:00,1.5415541
2014-09-24 03:00:00,0.89784503
2014-09-24 04:00:00,0.58950216
2014-09-24 05:00:00,-0.11087787
2014-09-24 06:00:00,1.4889884
2014-09-24 07:00:00,3.0635214
2014-09-24 08:00:00,5.818078
2014-09-24 09:00:00,7.0851746
2014-09-24 10:00:00,6.458123
2014-09-24 11:00:00,7.180122
2014-09-24 12:00:00,6.656431
2014-09-24 13:00:00,6.7499037
2014-09-24 14:00:00,5.9833474
2014-09-24 15:00:00,6.8964963
2014-09-24 16:00:00,9.760856
2014-09-24 17:00:00,13.774671
2014-09-24 18:00:00,19.478405
2014-09-24 19:00:00,21.163094
2014-09-24 20:00:00,14.336189
2014-09-24 21:00:00,11.442862
2014-09-24 22:00:00,7.7230697
2014-09-24 23:00:00,5.7794633
2014-09-25 00:00:00,5.66039
2014-09-25 01:00:00,2.857296
2014-09-25 02:00:00,1.6062112
2014-09-25 03:00:00,0.6070295
2014-09-25 04:00:00,0.5716808
2014-09-25 05:00:00,0.3107012
2014-09-25 06:00:00,1.520233
2014-09-25 07:00:00,2.1032693
2014-09-25 08:00:00,4.111839
2014-09-25 09:00:00,6.008663
2014-09-25 10:00:00,5.703639
2014-09-25 11:00:00,7.2044697
2014-09-25 12:00:00,8.9783125
2014-09-25 13:00:00,9.241423
2014-09-25 14:00:00,8.724131
2014-09-25 15:00:00,9.358573
2014-09-25 16:00:00,11.379545
2014-09-25 17:00:00,13.8424835
2014-09-25 18:00:00,18.868988
2014-09-25 19:00:00,20.055326
2014-09-25 20:00:00,15.878293
2014-09-25 21:00:00,12.834882
2014-09-25 22:00:00,10.918114
2014-09-25 23:00:00,8.873429
2014-09-26 00:00:00,2.5645702
2014-09-26 01:00:00,1.0723778
2014-09-26 02:00:00,0.33984235
2014-09-26 03:00:00,-0.09917904
2014-09-26 04:00:00,-0.64200574
2014-09-26 05:00:00,-0.5366098
2014-09-26 06:00:00,-0.17110921
2014-09-26 07:00:00,-0.24332525
2014-09-26 08:00:00,0.8428671
2014-09-26 09:00:00,1.3821383
2014-09-26 10:00:00,0.8451048
2014-09-26 11:00:00,1.8943394
2014-09-26 12:00:00,1.911109
2014-09-26 13:00:00,2.021227
2014-09-26 14:00:00,2.9219546
2014-09-26 15:00:00,2.8190968
2014-09-26 16:00:00,4.73042
2014-09-26 17:00:00,6.6098213
2014-09-26 18:00:00,11.623536
2014-09-26 19:00:00,11.923856
2014-09-26 20:00:00,9.816243
2014-09-26 21:00:00,8.242482
2014-09-26 22:00:00,8.129944
2014-09-26 23:00:00,6.9073477
2014-09-27 00:00:00,2.6467645
2014-09-27 01:00:00,1.1416451
2014-09-27 02:00:00,0.21485315
2014-09-27 03:00:00,-0.024710597
2014-09-27 04:00:00,-0.16739966
2014-09-27 05:00:00,0.41019696
2014-09-27 06:00:00,1.7179893
2014-09-27 07:00:00,2.9259431
2014-09-27 08:00:00,4.341101
2014-09-27 09:00:00,5.802704
2014-09-27 10:00:00,5.581264
2014-09-27 11:00:00,5.90308
2014-09-27 12:00:00,5.284996
2014-09-27 13:00:00,4.6043334
2014-09-27 14:00:00,5.4680963
2014-09-27 15:00:00,5.740003
2014-09-27 16:00:00,7.500637
2014-09-27 17:00:00,9.447812
2014-09-27 18:00:00,14.012238
2014-09-27 19:00:00,12.321088
2014-09-27 20:00:00,9.799615
2014-09-27 21:00:00,7.6913505
2014-09-27 22:00:00,6.2923717
2014-09-27 23:00:00,4.7538104
2014-09-28 00:00:00,2.140176
2014-09-28 01:00:00,1.3336638
2014-09-28 02:00:00,0.720352
2014-09-28 03:00:00,0.96094495
2014-09-28 04:00:00,1.6771847
2014-09-28 05:00:00,2.1847405
2014-09-28 06:00:00,2.7810392
2014-09-28 07:00:00,3.4389615
2014-09-28 08:00:00,4.4399467
2014-09-28 09:00:00,6.5069017
2014-09-28 10:00:00,8.36751
2014-09-28 11:00:00,10.700698
2014-09-28 12:00:00,12.963848
2014-09-28 13:00:00,12.735195
2014-09-28 14:00:00,12.544123
2014-09-28 15:00:00,12.381194
2014-09-28 16:00:00,12.493958
2014-09-28 17:00:00,11.426548
2014-09-28 18:00:00,13.186132
2014-09-28 19:00:00,12.074072
2014-09-28 20:00:00,9.696492
2014-09-28 21:00:00,6.6661267
2014-09-28 22:00:00,5.6645737
2014-09-28 23:00:00,4.085173
2014-09-29 00:00:00,2.2099679
2014-09-29 01:00:00,1.3983734
2014-09-29 02:00:00,0.6220249
2014-09-29 03:00:00,0.4005361
2014-09-29 04:00:00,0.34238312
2014-09-29 05:00:00,0.6532127
2014-09-29 06:00:00,1.3431779
2014-09-29 07:00:00,1.0166047
2014-09-29 08:00:00,2.0100493
2014-09-29 09:00:00,5.7388067
2014-09-29 10:00:00,7.4973407
2014-09-29 11:00:00,8.896031
2014-09-29 12:00:00,13.890416
2014-09-29 13:00:00,13.507231
2014-09-29 14:00:00,14.568606
2014-09-29 15:00:00,13.955205
2014-09-29 16:00:00,16.036839
2014-09-29 17:00:00,13.939948
2014-09-29 18:00:00,19.095415
2014-09-29 19:00:00,16.646317
2014-09-29 20:00:00,10.072838
2014-09-29 21:00:00,6.5850096
2014-09-29 22:00:00,7.3183174
2014-09-29 23:00:00,5.052211
2014-09-30 00:00:00,3.0557668
2014-09-30 01:00:00,1.524295
2014-09-30 02:00:00,0.86784756
2014-09-30 03:00:00,1.4919735
2014-09-30 04:00:00,1.1683435
2014-09-30 05:00:00,0.95459914
2014-09-30 06:00:00,1.8551133
2014-09-30 07:00:00,1.8469532
2014-09-30 08:00:00,2.0271323
2014-09-30 09:00:00,4.3009553
2014-09-30 10:00:00,4.5188813
2014-09-30 11:00:00,4.8135657
2014-09-30 12:00:00,6.725602
2014-09-30 13:00:00,6.696047
2014-09-30 14:00:00,8.340475
2014-09-30 15:00:00,9.956914
2014-09-30 16:00:00,12.723845
2014-09-30 17:00:00,11.823599
2014-09-30 18:00:00,19.318357
2014-09-30 19:00:00,18.23683
2014-09-30 20:00:00,10.118146
2014-09-30 21:00:00,7.1131554
2014-09-30 22:00:00,6.3210764
2014-09-30 23:00:00,4.221303
2014-10-01 00:00:00,3.3993604
