timestamp,TimeGPT
2014-09-28 16:00:00,3.6895585
2014-09-28 17:00:00,3.4280674
2014-09-28 18:00:00,2.9505365
2014-09-28 19:00:00,2.7337136
2014-09-28 20:00:00,2.509943
2014-09-28 21:00:00,2.2935476
2014-09-28 22:00:00,2.4442475
2014-09-28 23:00:00,2.3019567
2014-09-29 00:00:00,1.1788692
2014-09-29 01:00:00,0.80826116
2014-09-29 02:00:00,0.70106846
2014-09-29 03:00:00,0.6576758
2014-09-29 04:00:00,0.635739
2014-09-29 05:00:00,0.69274104
2014-09-29 06:00:00,1.1118113
2014-09-29 07:00:00,1.1726593
2014-09-29 08:00:00,1.5293093
2014-09-29 09:00:00,2.221972
2014-09-29 10:00:00,2.8500159
2014-09-29 11:00:00,3.183556
2014-09-29 12:00:00,3.479487
2014-09-29 13:00:00,3.6317363
2014-09-29 14:00:00,3.864911
2014-09-29 15:00:00,3.5720422
2014-09-29 16:00:00,3.9991436
2014-09-29 17:00:00,3.2715235
2014-09-29 18:00:00,2.7239099
2014-09-29 19:00:00,2.002774
2014-09-29 20:00:00,1.6508886
2014-09-29 21:00:00,1.4430196
2014-09-29 22:00:00,1.7223802
2014-09-29 23:00:00,1.6795455
2014-09-30 00:00:00,1.0072526
2014-09-30 01:00:00,0.6757193
2014-09-30 02:00:00,0.74683815
2014-09-30 03:00:00,0.64099276
2014-09-30 04:00:00,0.6329322
2014-09-30 05:00:00,0.72413427
2014-09-30 06:00:00,1.1313595
2014-09-30 07:00:00,1.4925404
2014-09-30 08:00:00,1.8580692
2014-09-30 09:00:00,2.7273166
2014-09-30 10:00:00,2.8022838
2014-09-30 11:00:00,2.4229658
2014-09-30 12:00:00,2.8573496
2014-09-30 13:00:00,2.856033
2014-09-30 14:00:00,3.2167675
2014-09-30 15:00:00,2.8353941
2014-09-30 16:00:00,3.1881208
2014-09-30 17:00:00,2.4467888
2014-09-30 18:00:00,2.4975612
2014-09-30 19:00:00,1.8743116
2014-09-30 20:00:00,1.4674135
2014-09-30 21:00:00,1.3703214
2014-09-30 22:00:00,1.8399787
2014-09-30 23:00:00,1.476987
2014-10-01 00:00:00,0.42031893
