timestamp,TimeGPT
2014-09-25 02:00:00,-0.7167707
2014-09-25 03:00:00,-0.55932146
2014-09-25 04:00:00,-0.15142252
2014-09-25 05:00:00,0.7626565
2014-09-25 06:00:00,3.412931
2014-09-25 07:00:00,6.657694
2014-09-25 08:00:00,10.523125
2014-09-25 09:00:00,8.6116
2014-09-25 10:00:00,6.7539144
2014-09-25 11:00:00,5.9285283
2014-09-25 12:00:00,6.9222136
2014-09-25 13:00:00,6.986268
2014-09-25 14:00:00,7.2038302
2014-09-25 15:00:00,8.61612
2014-09-25 16:00:00,9.093949
2014-09-25 17:00:00,15.284909
2014-09-25 18:00:00,15.836803
2014-09-25 19:00:00,10.595014
2014-09-25 20:00:00,6.4831657
2014-09-25 21:00:00,4.798849
2014-09-25 22:00:00,5.1850944
2014-09-25 23:00:00,2.221433
2014-09-26 00:00:00,0.4314194
2014-09-26 01:00:00,0.2968147
2014-09-26 02:00:00,-0.045448784
2014-09-26 03:00:00,0.08104063
2014-09-26 04:00:00,0.099171646
2014-09-26 05:00:00,0.7301009
2014-09-26 06:00:00,2.4342508
2014-09-26 07:00:00,3.6627977
2014-09-26 08:00:00,4.5217543
2014-09-26 09:00:00,3.852917
2014-09-26 10:00:00,3.2493885
2014-09-26 11:00:00,3.3165717
2014-09-26 12:00:00,4.031172
2014-09-26 13:00:00,4.432554
2014-09-26 14:00:00,4.812078
2014-09-26 15:00:00,5.7097225
2014-09-26 16:00:00,6.5576625
2014-09-26 17:00:00,10.063993
2014-09-26 18:00:00,10.01875
2014-09-26 19:00:00,8.386752
2014-09-26 20:00:00,6.7519073
2014-09-26 21:00:00,4.8642607
2014-09-26 22:00:00,4.135888
2014-09-26 23:00:00,2.3603742
2014-09-27 00:00:00,2.79225
2014-09-27 01:00:00,1.7784084
2014-09-27 02:00:00,1.2858733
2014-09-27 03:00:00,0.9924782
2014-09-27 04:00:00,1.0840117
2014-09-27 05:00:00,1.7057549
2014-09-27 06:00:00,3.130294
2014-09-27 07:00:00,4.4661517
2014-09-27 08:00:00,6.075111
2014-09-27 09:00:00,5.6557693
2014-09-27 10:00:00,5.12321
2014-09-27 11:00:00,5.4686913
2014-09-27 12:00:00,5.9969683
2014-09-27 13:00:00,6.093978
2014-09-27 14:00:00,6.383972
2014-09-27 15:00:00,6.828332
2014-09-27 16:00:00,7.7463446
2014-09-27 17:00:00,10.75705
2014-09-27 18:00:00,10.077083
2014-09-27 19:00:00,7.8279595
2014-09-27 20:00:00,6.020687
2014-09-27 21:00:00,4.901485
2014-09-27 22:00:00,4.6645923
2014-09-27 23:00:00,3.22004
2014-09-28 00:00:00,1.3957969
2014-09-28 01:00:00,0.722289
2014-09-28 02:00:00,0.41383
2014-09-28 03:00:00,0.56127375
2014-09-28 04:00:00,0.6095173
2014-09-28 05:00:00,0.7877659
2014-09-28 06:00:00,1.6188506
2014-09-28 07:00:00,2.306382
2014-09-28 08:00:00,3.3086438
2014-09-28 09:00:00,3.3409357
2014-09-28 10:00:00,4.230384
2014-09-28 11:00:00,4.9338436
2014-09-28 12:00:00,5.2491426
2014-09-28 13:00:00,5.1254597
2014-09-28 14:00:00,5.6677155
2014-09-28 15:00:00,6.3757024
2014-09-28 16:00:00,6.7455745
2014-09-28 17:00:00,7.9270287
2014-09-28 18:00:00,7.151619
2014-09-28 19:00:00,5.7230015
2014-09-28 20:00:00,4.771546
2014-09-28 21:00:00,3.8492713
2014-09-28 22:00:00,3.0297453
2014-09-28 23:00:00,1.7806783
2014-09-29 00:00:00,3.6569448
2014-09-29 01:00:00,2.4858155
2014-09-29 02:00:00,1.6872317
2014-09-29 03:00:00,1.1431887
2014-09-29 04:00:00,1.143169
2014-09-29 05:00:00,1.5168496
2014-09-29 06:00:00,2.5318894
2014-09-29 07:00:00,3.3579488
2014-09-29 08:00:00,5.1095977
2014-09-29 09:00:00,5.5666394
2014-09-29 10:00:00,6.7799654
2014-09-29 11:00:00,8.567252
2014-09-29 12:00:00,8.87639
2014-09-29 13:00:00,9.286358
2014-09-29 14:00:00,10.0882225
2014-09-29 15:00:00,9.877865
2014-09-29 16:00:00,11.126434
2014-09-29 17:00:00,12.114597
2014-09-29 18:00:00,9.598935
2014-09-29 19:00:00,6.8614874
2014-09-29 20:00:00,5.4105406
2014-09-29 21:00:00,4.838073
2014-09-29 22:00:00,4.278209
2014-09-29 23:00:00,3.5186934
2014-09-30 00:00:00,1.5461044
2014-09-30 01:00:00,0.5771161
2014-09-30 02:00:00,0.38909522
2014-09-30 03:00:00,0.2853612
2014-09-30 04:00:00,0.680039
2014-09-30 05:00:00,1.8332397
2014-09-30 06:00:00,3.3934057
2014-09-30 07:00:00,5.0315723
2014-09-30 08:00:00,7.180649
2014-09-30 09:00:00,7.225408
2014-09-30 10:00:00,6.426358
2014-09-30 11:00:00,6.7511363
2014-09-30 12:00:00,6.724979
2014-09-30 13:00:00,6.614371
2014-09-30 14:00:00,7.4393964
2014-09-30 15:00:00,8.072462
2014-09-30 16:00:00,11.664865
2014-09-30 17:00:00,16.381691
2014-09-30 18:00:00,14.292915
2014-09-30 19:00:00,10.572567
2014-09-30 20:00:00,7.1380067
2014-09-30 21:00:00,5.4387712
2014-09-30 22:00:00,4.141855
2014-09-30 23:00:00,2.1690469
2014-10-01 00:00:00,4.1538405
