timestamp,TimeGPT
2014-09-23 21:00:00,0.5788932
2014-09-23 22:00:00,0.4689892
2014-09-23 23:00:00,0.124204166
2014-09-24 00:00:00,-0.20549299
2014-09-24 01:00:00,-0.12777616
2014-09-24 02:00:00,0.04160178
2014-09-24 03:00:00,0.11058212
2014-09-24 04:00:00,0.157205
2014-09-24 05:00:00,0.46763173
2014-09-24 06:00:00,1.6638556
2014-09-24 07:00:00,3.8293107
2014-09-24 08:00:00,7.1877365
2014-09-24 09:00:00,4.8921056
2014-09-24 10:00:00,3.3395357
2014-09-24 11:00:00,2.7170238
2014-09-24 12:00:00,2.1402378
2014-09-24 13:00:00,1.339834
2014-09-24 14:00:00,1.0071392
2014-09-24 15:00:00,1.5040903
2014-09-24 16:00:00,1.4840932
2014-09-24 17:00:00,1.7718177
2014-09-24 18:00:00,1.7054008
2014-09-24 19:00:00,1.4717053
2014-09-24 20:00:00,1.3371936
2014-09-24 21:00:00,1.4948646
2014-09-24 22:00:00,1.0546204
2014-09-24 23:00:00,0.27586022
2014-09-25 00:00:00,0.20991506
2014-09-25 01:00:00,0.2966434
2014-09-25 02:00:00,0.20576979
2014-09-25 03:00:00,0.0969987
2014-09-25 04:00:00,-0.05228663
2014-09-25 05:00:00,0.15670897
2014-09-25 06:00:00,1.1240649
2014-09-25 07:00:00,3.1895344
2014-09-25 08:00:00,5.274578
2014-09-25 09:00:00,3.1236434
2014-09-25 10:00:00,2.3444157
2014-09-25 11:00:00,2.5362499
2014-09-25 12:00:00,1.9355551
2014-09-25 13:00:00,1.1814735
2014-09-25 14:00:00,1.3799852
2014-09-25 15:00:00,1.8132592
2014-09-25 16:00:00,1.8396643
2014-09-25 17:00:00,1.9495047
2014-09-25 18:00:00,2.0919232
2014-09-25 19:00:00,2.0011036
2014-09-25 20:00:00,1.443276
2014-09-25 21:00:00,1.4129238
2014-09-25 22:00:00,1.5770661
2014-09-25 23:00:00,0.65512604
2014-09-26 00:00:00,0.067626365
2014-09-26 01:00:00,0.16224362
2014-09-26 02:00:00,0.12565829
2014-09-26 03:00:00,0.101315625
2014-09-26 04:00:00,0.009492875
2014-09-26 05:00:00,0.27122608
2014-09-26 06:00:00,0.9395353
2014-09-26 07:00:00,1.8804525
2014-09-26 08:00:00,3.5605805
2014-09-26 09:00:00,2.565051
2014-09-26 10:00:00,1.6750661
2014-09-26 11:00:00,1.6882415
2014-09-26 12:00:00,1.5139068
2014-09-26 13:00:00,1.1106313
2014-09-26 14:00:00,1.2884332
2014-09-26 15:00:00,1.4268695
2014-09-26 16:00:00,1.566123
2014-09-26 17:00:00,1.6133263
2014-09-26 18:00:00,1.8348614
2014-09-26 19:00:00,1.6243384
2014-09-26 20:00:00,1.2181339
2014-09-26 21:00:00,1.322283
2014-09-26 22:00:00,1.5341572
2014-09-26 23:00:00,0.49350253
2014-09-27 00:00:00,0.34372047
2014-09-27 01:00:00,0.53121656
2014-09-27 02:00:00,0.3090413
2014-09-27 03:00:00,0.1341169
2014-09-27 04:00:00,-0.026196243
2014-09-27 05:00:00,0.16442586
2014-09-27 06:00:00,1.2417713
2014-09-27 07:00:00,2.8996334
2014-09-27 08:00:00,6.2950735
2014-09-27 09:00:00,3.6634629
2014-09-27 10:00:00,2.275272
2014-09-27 11:00:00,2.4027176
2014-09-27 12:00:00,2.1710253
2014-09-27 13:00:00,1.8913623
2014-09-27 14:00:00,1.9340305
2014-09-27 15:00:00,2.1811357
2014-09-27 16:00:00,2.2063348
2014-09-27 17:00:00,2.3489232
2014-09-27 18:00:00,2.7143388
2014-09-27 19:00:00,1.8447094
2014-09-27 20:00:00,1.6280427
2014-09-27 21:00:00,1.3934617
2014-09-27 22:00:00,1.6701437
2014-09-27 23:00:00,0.53603345
2014-09-28 00:00:00,0.13896741
2014-09-28 01:00:00,0.34228387
2014-09-28 02:00:00,0.43124846
2014-09-28 03:00:00,0.46702912
2014-09-28 04:00:00,0.5171564
2014-09-28 05:00:00,0.6187056
2014-09-28 06:00:00,0.95058924
2014-09-28 07:00:00,1.2246585
2014-09-28 08:00:00,1.8317397
2014-09-28 09:00:00,1.595074
2014-09-28 10:00:00,1.5125146
2014-09-28 11:00:00,1.6571529
2014-09-28 12:00:00,1.8800048
2014-09-28 13:00:00,1.9142097
2014-09-28 14:00:00,1.9903519
2014-09-28 15:00:00,2.2203023
2014-09-28 16:00:00,2.2297907
2014-09-28 17:00:00,2.173955
2014-09-28 18:00:00,2.1147053
2014-09-28 19:00:00,1.6605096
2014-09-28 20:00:00,1.3643866
2014-09-28 21:00:00,1.1082367
2014-09-28 22:00:00,1.1532488
2014-09-28 23:00:00,0.68374914
2014-09-29 00:00:00,0.9510584
2014-09-29 01:00:00,0.78955084
2014-09-29 02:00:00,0.5642901
2014-09-29 03:00:00,0.4822373
2014-09-29 04:00:00,0.44207114
2014-09-29 05:00:00,0.7285484
2014-09-29 06:00:00,1.0484098
2014-09-29 07:00:00,1.4070654
2014-09-29 08:00:00,1.9433762
2014-09-29 09:00:00,1.6709515
2014-09-29 10:00:00,1.529854
2014-09-29 11:00:00,1.7504175
2014-09-29 12:00:00,1.8159528
2014-09-29 13:00:00,1.9019237
2014-09-29 14:00:00,1.9378589
2014-09-29 15:00:00,2.0269787
2014-09-29 16:00:00,2.1829321
2014-09-29 17:00:00,2.2664673
2014-09-29 18:00:00,2.1209056
2014-09-29 19:00:00,1.872596
2014-09-29 20:00:00,1.6614377
2014-09-29 21:00:00,1.6335899
2014-09-29 22:00:00,1.7108325
2014-09-29 23:00:00,1.1976609
2014-09-30 00:00:00,0.09831456
2014-09-30 01:00:00,0.18348135
2014-09-30 02:00:00,0.08215735
2014-09-30 03:00:00,0.19981231
2014-09-30 04:00:00,0.1923982
2014-09-30 05:00:00,0.58400095
2014-09-30 06:00:00,1.8455554
2014-09-30 07:00:00,3.0678694
2014-09-30 08:00:00,4.7244115
2014-09-30 09:00:00,2.9956746
2014-09-30 10:00:00,1.8289579
2014-09-30 11:00:00,1.5124652
2014-09-30 12:00:00,1.9098023
2014-09-30 13:00:00,2.1741884
2014-09-30 14:00:00,2.0768025
2014-09-30 15:00:00,2.1486223
2014-09-30 16:00:00,2.6709943
2014-09-30 17:00:00,2.8382063
2014-09-30 18:00:00,2.5382888
2014-09-30 19:00:00,1.2590593
2014-09-30 20:00:00,1.0915464
2014-09-30 21:00:00,1.399195
2014-09-30 22:00:00,1.3821018
2014-09-30 23:00:00,0.5464023
2014-10-01 00:00:00,-0.4872668
