timestamp,TimeGPT
2014-09-24 16:00:00,72.22026
2014-09-24 17:00:00,105.329704
2014-09-24 18:00:00,123.51111
2014-09-24 19:00:00,91.516655
2014-09-24 20:00:00,55.006737
2014-09-24 21:00:00,39.463
2014-09-24 22:00:00,25.11187
2014-09-24 23:00:00,18.185535
2014-09-25 00:00:00,11.705333
2014-09-25 01:00:00,3.320579
2014-09-25 02:00:00,1.1336253
2014-09-25 03:00:00,-1.0202411
2014-09-25 04:00:00,3.305818
2014-09-25 05:00:00,6.9343667
2014-09-25 06:00:00,22.868635
2014-09-25 07:00:00,41.34894
2014-09-25 08:00:00,75.71325
2014-09-25 09:00:00,84.66707
2014-09-25 10:00:00,55.04353
2014-09-25 11:00:00,45.08345
2014-09-25 12:00:00,54.013454
2014-09-25 13:00:00,63.62774
2014-09-25 14:00:00,66.756485
2014-09-25 15:00:00,67.072266
2014-09-25 16:00:00,76.45508
2014-09-25 17:00:00,102.561874
2014-09-25 18:00:00,119.37517
2014-09-25 19:00:00,91.418655
2014-09-25 20:00:00,59.26977
2014-09-25 21:00:00,42.406662
2014-09-25 22:00:00,32.45576
2014-09-25 23:00:00,21.027424
2014-09-26 00:00:00,7.4946446
2014-09-26 01:00:00,1.4000932
2014-09-26 02:00:00,0.9479307
2014-09-26 03:00:00,0.41102824
2014-09-26 04:00:00,2.404309
2014-09-26 05:00:00,4.4537315
2014-09-26 06:00:00,13.543282
2014-09-26 07:00:00,18.301554
2014-09-26 08:00:00,27.391905
2014-09-26 09:00:00,34.601254
2014-09-26 10:00:00,25.710754
2014-09-26 11:00:00,27.153242
2014-09-26 12:00:00,32.535954
2014-09-26 13:00:00,36.950813
2014-09-26 14:00:00,41.928513
2014-09-26 15:00:00,46.246986
2014-09-26 16:00:00,52.858932
2014-09-26 17:00:00,67.1846
2014-09-26 18:00:00,77.67487
2014-09-26 19:00:00,65.061005
2014-09-26 20:00:00,47.63602
2014-09-26 21:00:00,37.767944
2014-09-26 22:00:00,31.694187
2014-09-26 23:00:00,22.008673
2014-09-27 00:00:00,19.60631
2014-09-27 01:00:00,12.498198
2014-09-27 02:00:00,10.150311
2014-09-27 03:00:00,8.20453
2014-09-27 04:00:00,10.552228
2014-09-27 05:00:00,12.409832
2014-09-27 06:00:00,24.657202
2014-09-27 07:00:00,40.346107
2014-09-27 08:00:00,70.59791
2014-09-27 09:00:00,85.841095
2014-09-27 10:00:00,63.632908
2014-09-27 11:00:00,58.8991
2014-09-27 12:00:00,62.971348
2014-09-27 13:00:00,66.33623
2014-09-27 14:00:00,67.21611
2014-09-27 15:00:00,68.18231
2014-09-27 16:00:00,74.55539
2014-09-27 17:00:00,96.0494
2014-09-27 18:00:00,105.205154
2014-09-27 19:00:00,77.38886
2014-09-27 20:00:00,48.740467
2014-09-27 21:00:00,37.29918
2014-09-27 22:00:00,29.746014
2014-09-27 23:00:00,20.655342
2014-09-28 00:00:00,13.746402
2014-09-28 01:00:00,9.928418
2014-09-28 02:00:00,6.487485
2014-09-28 03:00:00,4.981395
2014-09-28 04:00:00,6.474285
2014-09-28 05:00:00,7.40078
2014-09-28 06:00:00,10.71121
2014-09-28 07:00:00,14.183911
2014-09-28 08:00:00,21.012611
2014-09-28 09:00:00,29.445063
2014-09-28 10:00:00,39.816208
2014-09-28 11:00:00,50.01901
2014-09-28 12:00:00,57.55353
2014-09-28 13:00:00,61.28607
2014-09-28 14:00:00,63.184338
2014-09-28 15:00:00,62.749542
2014-09-28 16:00:00,61.233994
2014-09-28 17:00:00,60.104507
2014-09-28 18:00:00,56.462326
2014-09-28 19:00:00,46.3155
2014-09-28 20:00:00,36.120518
2014-09-28 21:00:00,30.127743
2014-09-28 22:00:00,24.786306
2014-09-28 23:00:00,18.119728
2014-09-29 00:00:00,8.590591
2014-09-29 01:00:00,2.072724
2014-09-29 02:00:00,0.16735333
2014-09-29 03:00:00,-0.7598636
2014-09-29 04:00:00,0.053271502
2014-09-29 05:00:00,1.8400083
2014-09-29 06:00:00,12.294684
2014-09-29 07:00:00,25.018719
2014-09-29 08:00:00,48.129032
2014-09-29 09:00:00,65.63895
2014-09-29 10:00:00,46.8496
2014-09-29 11:00:00,44.028023
2014-09-29 12:00:00,49.254578
2014-09-29 13:00:00,55.79008
2014-09-29 14:00:00,58.842003
2014-09-29 15:00:00,68.02673
2014-09-29 16:00:00,72.43162
2014-09-29 17:00:00,87.86047
2014-09-29 18:00:00,95.764084
2014-09-29 19:00:00,70.39097
2014-09-29 20:00:00,43.46747
2014-09-29 21:00:00,29.348421
2014-09-29 22:00:00,25.884317
2014-09-29 23:00:00,14.585636
2014-09-30 00:00:00,17.227785
2014-09-30 01:00:00,10.161391
2014-09-30 02:00:00,7.94712
2014-09-30 03:00:00,4.1896505
2014-09-30 04:00:00,6.274419
2014-09-30 05:00:00,9.374148
2014-09-30 06:00:00,19.950262
2014-09-30 07:00:00,32.441387
2014-09-30 08:00:00,62.53187
2014-09-30 09:00:00,86.33453
2014-09-30 10:00:00,55.49118
2014-09-30 11:00:00,44.12028
2014-09-30 12:00:00,43.817486
2014-09-30 13:00:00,50.266884
2014-09-30 14:00:00,56.07625
2014-09-30 15:00:00,63.87299
2014-09-30 16:00:00,72.03335
2014-09-30 17:00:00,90.07611
2014-09-30 18:00:00,96.28814
2014-09-30 19:00:00,68.00954
2014-09-30 20:00:00,43.676464
2014-09-30 21:00:00,31.960672
2014-09-30 22:00:00,29.440054
2014-09-30 23:00:00,19.78055
2014-10-01 00:00:00,4.2736783
