timestamp,TimeGPT
2014-09-28 14:00:00,68.17047
2014-09-28 15:00:00,68.87048
2014-09-28 16:00:00,70.60316
2014-09-28 17:00:00,73.83489
2014-09-28 18:00:00,69.847565
2014-09-28 19:00:00,62.12672
2014-09-28 20:00:00,51.55161
2014-09-28 21:00:00,41.33267
2014-09-28 22:00:00,31.807102
2014-09-28 23:00:00,21.66798
2014-09-29 00:00:00,11.024917
2014-09-29 01:00:00,3.922586
2014-09-29 02:00:00,-0.06630421
2014-09-29 03:00:00,-1.4368138
2014-09-29 04:00:00,-1.3257784
2014-09-29 05:00:00,0.7130036
2014-09-29 06:00:00,13.547736
2014-09-29 07:00:00,35.722332
2014-09-29 08:00:00,53.989056
2014-09-29 09:00:00,58.10476
2014-09-29 10:00:00,49.86038
2014-09-29 11:00:00,52.826717
2014-09-29 12:00:00,60.607246
2014-09-29 13:00:00,59.889828
2014-09-29 14:00:00,64.67543
2014-09-29 15:00:00,68.12942
2014-09-29 16:00:00,73.81545
2014-09-29 17:00:00,99.906334
2014-09-29 18:00:00,96.675
2014-09-29 19:00:00,87.35423
2014-09-29 20:00:00,55.44098
2014-09-29 21:00:00,35.257988
2014-09-29 22:00:00,24.564087
2014-09-29 23:00:00,15.883591
2014-09-30 00:00:00,16.814417
2014-09-30 01:00:00,8.511737
2014-09-30 02:00:00,3.9950292
2014-09-30 03:00:00,-0.06846237
2014-09-30 04:00:00,-1.2496097
2014-09-30 05:00:00,2.7549734
2014-09-30 06:00:00,16.258263
2014-09-30 07:00:00,40.059788
2014-09-30 08:00:00,59.656128
2014-09-30 09:00:00,64.00313
2014-09-30 10:00:00,47.544987
2014-09-30 11:00:00,44.956
2014-09-30 12:00:00,49.83889
2014-09-30 13:00:00,54.970257
2014-09-30 14:00:00,62.702404
2014-09-30 15:00:00,63.727562
2014-09-30 16:00:00,77.52725
2014-09-30 17:00:00,116.55166
2014-09-30 18:00:00,108.256516
2014-09-30 19:00:00,90.68706
2014-09-30 20:00:00,57.530746
2014-09-30 21:00:00,40.361053
2014-09-30 22:00:00,26.451107
2014-09-30 23:00:00,18.349953
2014-10-01 00:00:00,10.167965
