unique_id,timestamp,TimeGPT
4,2014-09-21 13:00:00,44.525986
4,2014-09-21 14:00:00,45.279194
4,2014-09-21 15:00:00,44.201134
4,2014-09-21 16:00:00,40.609795
4,2014-09-21 17:00:00,35.2751
4,2014-09-21 18:00:00,30.199257
4,2014-09-21 19:00:00,21.03464
4,2014-09-21 20:00:00,15.06377
4,2014-09-21 21:00:00,13.442619
4,2014-09-21 22:00:00,11.97893
4,2014-09-21 23:00:00,9.863973
4,2014-09-22 00:00:00,7.010784
5,2014-09-21 01:00:00,0.0033279988
5,2014-09-21 02:00:00,0.0019274671
5,2014-09-21 03:00:00,0.0007856794
5,2014-09-21 04:00:00,-5.5015138e-05
5,2014-09-21 05:00:00,-0.0007779606
5,2014-09-21 06:00:00,-0.00039446392
5,2014-09-21 07:00:00,-0.0017446892
5,2014-09-21 08:00:00,-7.9214646e-05
5,2014-09-21 09:00:00,0.00023648165
5,2014-09-21 10:00:00,-0.0020347852
5,2014-09-21 11:00:00,-0.0030762583
5,2014-09-21 12:00:00,-0.001118065
5,2014-09-21 13:00:00,-0.0012892497
5,2014-09-21 14:00:00,3.6716498e-05
5,2014-09-21 15:00:00,-0.0009813914
5,2014-09-21 16:00:00,-0.0022690317
5,2014-09-21 17:00:00,-0.00027287033
5,2014-09-21 18:00:00,-0.0027527239
5,2014-09-21 19:00:00,-0.0023343586
5,2014-09-21 20:00:00,-0.0044987244
5,2014-09-21 21:00:00,-0.0039346255
5,2014-09-21 22:00:00,-0.0058283266
5,2014-09-21 23:00:00,-0.0033950838
5,2014-09-22 00:00:00,-0.0047155665
6,2014-09-21 01:00:00,0.0033279988
6,2014-09-21 02:00:00,0.0019274671
6,2014-09-21 03:00:00,0.0007856794
6,2014-09-21 04:00:00,-5.5015138e-05
6,2014-09-21 05:00:00,-0.0007779606
6,2014-09-21 06:00:00,-0.00039446392
6,2014-09-21 07:00:00,-0.0017446892
6,2014-09-21 08:00:00,-7.9214646e-05
6,2014-09-21 09:00:00,0.00023648165
6,2014-09-21 10:00:00,-0.0020347852
6,2014-09-21 11:00:00,-0.0030762583
6,2014-09-21 12:00:00,-0.001118065
6,2014-09-21 13:00:00,-0.0012892497
6,2014-09-21 14:00:00,3.6716498e-05
6,2014-09-21 15:00:00,-0.0009813914
6,2014-09-21 16:00:00,-0.0022690317
6,2014-09-21 17:00:00,-0.00027287033
6,2014-09-21 18:00:00,-0.0027527239
6,2014-09-21 19:00:00,-0.0023343586
6,2014-09-21 20:00:00,-0.0044987244
6,2014-09-21 21:00:00,-0.0039346255
6,2014-09-21 22:00:00,-0.0058283266
6,2014-09-21 23:00:00,-0.0033950838
6,2014-09-22 00:00:00,-0.0047155665
7,2014-09-21 01:00:00,0.0033279988
7,2014-09-21 02:00:00,0.0019274671
7,2014-09-21 03:00:00,0.0007856794
7,2014-09-21 04:00:00,-5.5015138e-05
7,2014-09-21 05:00:00,-0.0007779606
7,2014-09-21 06:00:00,-0.00039446392
7,2014-09-21 07:00:00,-0.0017446892
7,2014-09-21 08:00:00,-7.9214646e-05
7,2014-09-21 09:00:00,0.00023648165
7,2014-09-21 10:00:00,-0.0020347852
7,2014-09-21 11:00:00,-0.0030762583
7,2014-09-21 12:00:00,-0.001118065
7,2014-09-21 13:00:00,-0.0012892497
7,2014-09-21 14:00:00,3.6716498e-05
7,2014-09-21 15:00:00,-0.0009813914
7,2014-09-21 16:00:00,-0.0022690317
7,2014-09-21 17:00:00,-0.00027287033
7,2014-09-21 18:00:00,-0.0027527239
7,2014-09-21 19:00:00,-0.0023343586
7,2014-09-21 20:00:00,-0.0044987244
7,2014-09-21 21:00:00,-0.0039346255
7,2014-09-21 22:00:00,-0.0058283266
7,2014-09-21 23:00:00,-0.0033950838
7,2014-09-22 00:00:00,-0.0047155665
8,2014-09-21 01:00:00,0.0033279988
8,2014-09-21 02:00:00,0.0019274671
8,2014-09-21 03:00:00,0.0007856794
8,2014-09-21 04:00:00,-5.5015138e-05
8,2014-09-21 05:00:00,-0.0007779606
8,2014-09-21 06:00:00,-0.00039446392
8,2014-09-21 07:00:00,-0.0017446892
8,2014-09-21 08:00:00,-7.9214646e-05
8,2014-09-21 09:00:00,0.00023648165
8,2014-09-21 10:00:00,-0.0020347852
8,2014-09-21 11:00:00,-0.0030762583
8,2014-09-21 12:00:00,-0.001118065
8,2014-09-21 13:00:00,-0.0012892497
8,2014-09-21 14:00:00,3.6716498e-05
8,2014-09-21 15:00:00,-0.0009813914
8,2014-09-21 16:00:00,-0.0022690317
8,2014-09-21 17:00:00,-0.00027287033
8,2014-09-21 18:00:00,-0.0027527239
8,2014-09-21 19:00:00,-0.0023343586
8,2014-09-21 20:00:00,-0.0044987244
8,2014-09-21 21:00:00,-0.0039346255
8,2014-09-21 22:00:00,-0.0058283266
8,2014-09-21 23:00:00,-0.0033950838
8,2014-09-22 00:00:00,-0.0047155665
9,2014-09-21 01:00:00,2.1777728
9,2014-09-21 02:00:00,1.402864
9,2014-09-21 03:00:00,1.0959569
9,2014-09-21 04:00:00,1.0977947
9,2014-09-21 05:00:00,1.5742288
9,2014-09-21 06:00:00,2.1185977
9,2014-09-21 07:00:00,3.4723415
9,2014-09-21 08:00:00,5.0981355
9,2014-09-21 09:00:00,6.4995294
9,2014-09-21 10:00:00,8.666045
9,2014-09-21 11:00:00,9.878539
9,2014-09-21 12:00:00,11.081096
9,2014-09-21 13:00:00,12.191764
9,2014-09-21 14:00:00,12.394634
9,2014-09-21 15:00:00,11.991508
9,2014-09-21 16:00:00,11.4978895
9,2014-09-21 17:00:00,10.465806
9,2014-09-21 18:00:00,8.739958
9,2014-09-21 19:00:00,6.5786657
9,2014-09-21 20:00:00,4.8791976
9,2014-09-21 21:00:00,3.8749218
9,2014-09-21 22:00:00,3.0982375
9,2014-09-21 23:00:00,2.6127236
9,2014-09-22 00:00:00,2.0881298
10,2014-09-21 01:00:00,1.378607
10,2014-09-21 02:00:00,-0.2832064
10,2014-09-21 03:00:00,-0.8914352
10,2014-09-21 04:00:00,-1.0456613
10,2014-09-21 05:00:00,-0.6400164
10,2014-09-21 06:00:00,0.44450927
10,2014-09-21 07:00:00,1.5637574
10,2014-09-21 08:00:00,3.1699357
10,2014-09-21 09:00:00,6.021598
10,2014-09-21 10:00:00,8.761856
10,2014-09-21 11:00:00,11.582948
10,2014-09-21 12:00:00,13.680364
10,2014-09-21 13:00:00,14.712637
10,2014-09-21 14:00:00,15.487694
10,2014-09-21 15:00:00,15.333825
10,2014-09-21 16:00:00,14.911169
10,2014-09-21 17:00:00,15.219581
10,2014-09-21 18:00:00,14.217057
10,2014-09-21 19:00:00,12.049102
10,2014-09-21 20:00:00,9.761708
10,2014-09-21 21:00:00,8.666732
10,2014-09-21 22:00:00,6.834865
10,2014-09-21 23:00:00,4.5296974
10,2014-09-22 00:00:00,2.9205978
11,2014-09-21 01:00:00,4.648506
11,2014-09-21 02:00:00,1.555382
11,2014-09-21 03:00:00,-0.4348936
11,2014-09-21 04:00:00,-1.4591522
11,2014-09-21 05:00:00,-1.164062
11,2014-09-21 06:00:00,0.07878947
11,2014-09-21 07:00:00,2.636102
11,2014-09-21 08:00:00,5.3921638
11,2014-09-21 09:00:00,10.308022
11,2014-09-21 10:00:00,15.302163
11,2014-09-21 11:00:00,21.335266
11,2014-09-21 12:00:00,25.786001
11,2014-09-21 13:00:00,28.830835
11,2014-09-21 14:00:00,30.54163
11,2014-09-21 15:00:00,29.98132
11,2014-09-21 16:00:00,30.675611
11,2014-09-21 17:00:00,30.757172
11,2014-09-21 18:00:00,31.483467
11,2014-09-21 19:00:00,28.46584
11,2014-09-21 20:00:00,24.166275
11,2014-09-21 21:00:00,20.58586
11,2014-09-21 22:00:00,17.50995
11,2014-09-21 23:00:00,14.79538
11,2014-09-22 00:00:00,10.433327
12,2014-09-21 01:00:00,2.0020068
12,2014-09-21 02:00:00,-0.3587842
12,2014-09-21 03:00:00,-0.15228987
12,2014-09-21 04:00:00,0.3247112
12,2014-09-21 05:00:00,1.058811
12,2014-09-21 06:00:00,2.4416208
12,2014-09-21 07:00:00,5.2418528
12,2014-09-21 08:00:00,7.5718193
12,2014-09-21 09:00:00,11.995352
12,2014-09-21 10:00:00,15.069527
12,2014-09-21 11:00:00,19.663795
12,2014-09-21 12:00:00,22.80374
12,2014-09-21 13:00:00,24.500448
12,2014-09-21 14:00:00,24.301338
12,2014-09-21 15:00:00,23.240685
12,2014-09-21 16:00:00,23.428005
12,2014-09-21 17:00:00,21.853012
12,2014-09-21 18:00:00,18.861729
12,2014-09-21 19:00:00,14.867109
12,2014-09-21 20:00:00,11.0612955
12,2014-09-21 21:00:00,8.476978
12,2014-09-21 22:00:00,7.0342274
12,2014-09-21 23:00:00,5.3620396
12,2014-09-22 00:00:00,2.5007188
13,2014-09-21 01:00:00,0.43568003
13,2014-09-21 02:00:00,-0.8625959
13,2014-09-21 03:00:00,-1.5833291
13,2014-09-21 04:00:00,-1.1423341
13,2014-09-21 05:00:00,0.107670665
13,2014-09-21 06:00:00,2.5351985
13,2014-09-21 07:00:00,4.974836
13,2014-09-21 08:00:00,8.850491
13,2014-09-21 09:00:00,12.7717495
13,2014-09-21 10:00:00,16.593561
13,2014-09-21 11:00:00,20.507223
13,2014-09-21 12:00:00,23.896084
13,2014-09-21 13:00:00,25.69647
13,2014-09-21 14:00:00,25.748245
13,2014-09-21 15:00:00,24.876547
13,2014-09-21 16:00:00,24.272654
13,2014-09-21 17:00:00,21.31501
13,2014-09-21 18:00:00,17.70484
13,2014-09-21 19:00:00,13.771155
13,2014-09-21 20:00:00,9.4675865
13,2014-09-21 21:00:00,7.2562423
13,2014-09-21 22:00:00,6.0274553
13,2014-09-21 23:00:00,4.753913
13,2014-09-22 00:00:00,2.2763276
14,2014-09-21 01:00:00,0.15263174
14,2014-09-21 02:00:00,-0.12775017
14,2014-09-21 03:00:00,-0.23635545
14,2014-09-21 04:00:00,-0.0536663
14,2014-09-21 05:00:00,0.6509943
14,2014-09-21 06:00:00,1.5478269
14,2014-09-21 07:00:00,1.9853112
14,2014-09-21 08:00:00,2.4812145
14,2014-09-21 09:00:00,2.9549382
14,2014-09-21 10:00:00,3.6170547
14,2014-09-21 11:00:00,3.6069877
14,2014-09-21 12:00:00,4.6539187
14,2014-09-21 13:00:00,5.4173574
14,2014-09-21 14:00:00,5.892229
14,2014-09-21 15:00:00,5.1193514
14,2014-09-21 16:00:00,5.496556
14,2014-09-21 17:00:00,7.435042
14,2014-09-21 18:00:00,8.334225
14,2014-09-21 19:00:00,6.8366313
14,2014-09-21 20:00:00,4.1885056
14,2014-09-21 21:00:00,3.1930664
14,2014-09-21 22:00:00,2.4489365
14,2014-09-21 23:00:00,1.8324139
14,2014-09-22 00:00:00,0.9975145
15,2014-09-21 01:00:00,0.0033279988
15,2014-09-21 02:00:00,0.0019274671
15,2014-09-21 03:00:00,0.0007856794
15,2014-09-21 04:00:00,-5.5015138e-05
15,2014-09-21 05:00:00,-0.0007779606
15,2014-09-21 06:00:00,-0.00039446392
15,2014-09-21 07:00:00,-0.0017446892
15,2014-09-21 08:00:00,-7.9214646e-05
15,2014-09-21 09:00:00,0.00023648165
15,2014-09-21 10:00:00,-0.0020347852
15,2014-09-21 11:00:00,-0.0030762583
15,2014-09-21 12:00:00,-0.001118065
15,2014-09-21 13:00:00,-0.0012892497
15,2014-09-21 14:00:00,3.6716498e-05
15,2014-09-21 15:00:00,-0.0009813914
15,2014-09-21 16:00:00,-0.0022690317
15,2014-09-21 17:00:00,-0.00027287033
15,2014-09-21 18:00:00,-0.0027527239
15,2014-09-21 19:00:00,-0.0023343586
15,2014-09-21 20:00:00,-0.0044987244
15,2014-09-21 21:00:00,-0.0039346255
15,2014-09-21 22:00:00,-0.0058283266
15,2014-09-21 23:00:00,-0.0033950838
15,2014-09-22 00:00:00,-0.0047155665
16,2014-09-21 01:00:00,0.0033279988
16,2014-09-21 02:00:00,0.0019274671
16,2014-09-21 03:00:00,0.0007856794
16,2014-09-21 04:00:00,-5.5015138e-05
16,2014-09-21 05:00:00,-0.0007779606
16,2014-09-21 06:00:00,-0.00039446392
16,2014-09-21 07:00:00,-0.0017446892
16,2014-09-21 08:00:00,-7.9214646e-05
16,2014-09-21 09:00:00,0.00023648165
16,2014-09-21 10:00:00,-0.0020347852
16,2014-09-21 11:00:00,-0.0030762583
16,2014-09-21 12:00:00,-0.001118065
16,2014-09-21 13:00:00,-0.0012892497
16,2014-09-21 14:00:00,3.6716498e-05
16,2014-09-21 15:00:00,-0.0009813914
16,2014-09-21 16:00:00,-0.0022690317
16,2014-09-21 17:00:00,-0.00027287033
16,2014-09-21 18:00:00,-0.0027527239
16,2014-09-21 19:00:00,-0.0023343586
16,2014-09-21 20:00:00,-0.0044987244
16,2014-09-21 21:00:00,-0.0039346255
16,2014-09-21 22:00:00,-0.0058283266
16,2014-09-21 23:00:00,-0.0033950838
16,2014-09-22 00:00:00,-0.0047155665
17,2014-09-21 01:00:00,0.02456099
17,2014-09-21 02:00:00,-0.041235093
17,2014-09-21 03:00:00,0.08651168
17,2014-09-21 04:00:00,0.17624857
17,2014-09-21 05:00:00,0.59272504
17,2014-09-21 06:00:00,0.9492786
17,2014-09-21 07:00:00,1.2685258
17,2014-09-21 08:00:00,1.5447562
17,2014-09-21 09:00:00,1.761456
17,2014-09-21 10:00:00,1.9391267
17,2014-09-21 11:00:00,2.4280114
17,2014-09-21 12:00:00,2.8192196
17,2014-09-21 13:00:00,3.419472
17,2014-09-21 14:00:00,3.9273283
17,2014-09-21 15:00:00,4.071685
17,2014-09-21 16:00:00,3.8965917
17,2014-09-21 17:00:00,3.8166783
17,2014-09-21 18:00:00,3.4126697
17,2014-09-21 19:00:00,2.6797585
17,2014-09-21 20:00:00,1.7631943
17,2014-09-21 21:00:00,1.0669545
17,2014-09-21 22:00:00,0.8570201
17,2014-09-21 23:00:00,0.6540651
17,2014-09-22 00:00:00,0.26161346
18,2014-09-21 01:00:00,4.502278
18,2014-09-21 02:00:00,1.7756492
18,2014-09-21 03:00:00,-0.11638999
18,2014-09-21 04:00:00,-1.1515796
18,2014-09-21 05:00:00,-1.625213
18,2014-09-21 06:00:00,-0.7831335
18,2014-09-21 07:00:00,0.8380629
18,2014-09-21 08:00:00,2.9297523
18,2014-09-21 09:00:00,6.392625
18,2014-09-21 10:00:00,9.645031
18,2014-09-21 11:00:00,14.159467
18,2014-09-21 12:00:00,16.485735
18,2014-09-21 13:00:00,18.48052
18,2014-09-21 14:00:00,19.062126
18,2014-09-21 15:00:00,18.334229
18,2014-09-21 16:00:00,17.112768
18,2014-09-21 17:00:00,15.413345
18,2014-09-21 18:00:00,14.022097
18,2014-09-21 19:00:00,12.063691
18,2014-09-21 20:00:00,10.781416
18,2014-09-21 21:00:00,10.501257
18,2014-09-21 22:00:00,9.387537
18,2014-09-21 23:00:00,7.266576
18,2014-09-22 00:00:00,4.149087
19,2014-09-21 01:00:00,6.752678
19,2014-09-21 02:00:00,3.9959104
19,2014-09-21 03:00:00,0.9075721
19,2014-09-21 04:00:00,-2.10524
19,2014-09-21 05:00:00,-2.6229022
19,2014-09-21 06:00:00,-2.4013367
19,2014-09-21 07:00:00,0.954323
19,2014-09-21 08:00:00,5.0765023
19,2014-09-21 09:00:00,10.81888
19,2014-09-21 10:00:00,14.519981
19,2014-09-21 11:00:00,19.384743
19,2014-09-21 12:00:00,21.471785
19,2014-09-21 13:00:00,23.188017
19,2014-09-21 14:00:00,22.092337
19,2014-09-21 15:00:00,21.031256
19,2014-09-21 16:00:00,19.501205
19,2014-09-21 17:00:00,15.996811
19,2014-09-21 18:00:00,12.941164
19,2014-09-21 19:00:00,11.5694895
19,2014-09-21 20:00:00,10.134157
19,2014-09-21 21:00:00,10.679739
19,2014-09-21 22:00:00,9.6511965
19,2014-09-21 23:00:00,8.768904
19,2014-09-22 00:00:00,5.7693505
20,2014-09-21 01:00:00,-0.41885108
20,2014-09-21 02:00:00,-1.389733
20,2014-09-21 03:00:00,-1.2866846
20,2014-09-21 04:00:00,-1.0161297
20,2014-09-21 05:00:00,-0.30965674
20,2014-09-21 06:00:00,1.540291
20,2014-09-21 07:00:00,4.016876
20,2014-09-21 08:00:00,5.9813724
20,2014-09-21 09:00:00,9.010257
20,2014-09-21 10:00:00,10.791915
20,2014-09-21 11:00:00,13.601488
20,2014-09-21 12:00:00,14.457105
20,2014-09-21 13:00:00,15.6444435
20,2014-09-21 14:00:00,15.881042
20,2014-09-21 15:00:00,14.851427
20,2014-09-21 16:00:00,15.265192
20,2014-09-21 17:00:00,14.2914715
20,2014-09-21 18:00:00,12.338286
20,2014-09-21 19:00:00,8.437868
20,2014-09-21 20:00:00,6.009575
20,2014-09-21 21:00:00,3.8712282
20,2014-09-21 22:00:00,2.4905791
20,2014-09-21 23:00:00,1.2837855
20,2014-09-22 00:00:00,-0.4501605
21,2014-09-21 01:00:00,3.7872524
21,2014-09-21 02:00:00,0.09192824
21,2014-09-21 03:00:00,0.108875334
21,2014-09-21 04:00:00,0.8211136
21,2014-09-21 05:00:00,2.250892
21,2014-09-21 06:00:00,5.8264775
21,2014-09-21 07:00:00,11.473269
21,2014-09-21 08:00:00,12.895614
21,2014-09-21 09:00:00,16.025162
21,2014-09-21 10:00:00,18.28912
21,2014-09-21 11:00:00,21.754173
21,2014-09-21 12:00:00,23.433302
21,2014-09-21 13:00:00,23.44206
21,2014-09-21 14:00:00,23.468712
21,2014-09-21 15:00:00,22.09437
21,2014-09-21 16:00:00,23.031816
21,2014-09-21 17:00:00,22.352913
21,2014-09-21 18:00:00,19.943453
21,2014-09-21 19:00:00,15.366344
21,2014-09-21 20:00:00,12.010521
21,2014-09-21 21:00:00,8.797198
21,2014-09-21 22:00:00,7.8666105
21,2014-09-21 23:00:00,4.8479853
21,2014-09-22 00:00:00,2.1848514
22,2014-09-21 01:00:00,1.5144701
22,2014-09-21 02:00:00,0.24359913
22,2014-09-21 03:00:00,-0.74099606
22,2014-09-21 04:00:00,-1.0945417
22,2014-09-21 05:00:00,-1.3079364
22,2014-09-21 06:00:00,-0.88399
22,2014-09-21 07:00:00,0.22135736
22,2014-09-21 08:00:00,1.5363023
22,2014-09-21 09:00:00,3.002067
22,2014-09-21 10:00:00,5.352899
22,2014-09-21 11:00:00,7.4172177
22,2014-09-21 12:00:00,8.844637
22,2014-09-21 13:00:00,9.681797
22,2014-09-21 14:00:00,9.846744
22,2014-09-21 15:00:00,9.275701
22,2014-09-21 16:00:00,8.607687
22,2014-09-21 17:00:00,8.339827
22,2014-09-21 18:00:00,7.3306136
22,2014-09-21 19:00:00,6.0598545
22,2014-09-21 20:00:00,5.012347
22,2014-09-21 21:00:00,4.576802
22,2014-09-21 22:00:00,3.8546135
22,2014-09-21 23:00:00,2.63276
22,2014-09-22 00:00:00,1.6977597
23,2014-09-21 01:00:00,0.0033279988
23,2014-09-21 02:00:00,0.0019274671
23,2014-09-21 03:00:00,0.0007856794
23,2014-09-21 04:00:00,-5.5015138e-05
23,2014-09-21 05:00:00,-0.0007779606
23,2014-09-21 06:00:00,-0.00039446392
23,2014-09-21 07:00:00,-0.0017446892
23,2014-09-21 08:00:00,-7.9214646e-05
23,2014-09-21 09:00:00,0.00023648165
23,2014-09-21 10:00:00,-0.0020347852
23,2014-09-21 11:00:00,-0.0030762583
23,2014-09-21 12:00:00,-0.001118065
23,2014-09-21 13:00:00,-0.0012892497
23,2014-09-21 14:00:00,3.6716498e-05
23,2014-09-21 15:00:00,-0.0009813914
23,2014-09-21 16:00:00,-0.0022690317
23,2014-09-21 17:00:00,-0.00027287033
23,2014-09-21 18:00:00,-0.0027527239
23,2014-09-21 19:00:00,-0.0023343586
23,2014-09-21 20:00:00,-0.0044987244
23,2014-09-21 21:00:00,-0.0039346255
23,2014-09-21 22:00:00,-0.0058283266
23,2014-09-21 23:00:00,-0.0033950838
23,2014-09-22 00:00:00,-0.0047155665
24,2014-09-21 01:00:00,0.0033279988
24,2014-09-21 02:00:00,0.0019274671
24,2014-09-21 03:00:00,0.0007856794
24,2014-09-21 04:00:00,-5.5015138e-05
24,2014-09-21 05:00:00,-0.0007779606
24,2014-09-21 06:00:00,-0.00039446392
24,2014-09-21 07:00:00,-0.0017446892
24,2014-09-21 08:00:00,-7.9214646e-05
24,2014-09-21 09:00:00,0.00023648165
24,2014-09-21 10:00:00,-0.0020347852
24,2014-09-21 11:00:00,-0.0030762583
24,2014-09-21 12:00:00,-0.001118065
24,2014-09-21 13:00:00,-0.0012892497
24,2014-09-21 14:00:00,3.6716498e-05
24,2014-09-21 15:00:00,-0.0009813914
24,2014-09-21 16:00:00,-0.0022690317
24,2014-09-21 17:00:00,-0.00027287033
24,2014-09-21 18:00:00,-0.0027527239
24,2014-09-21 19:00:00,-0.0023343586
24,2014-09-21 20:00:00,-0.0044987244
24,2014-09-21 21:00:00,-0.0039346255
24,2014-09-21 22:00:00,-0.0058283266
24,2014-09-21 23:00:00,-0.0033950838
24,2014-09-22 00:00:00,-0.0047155665
25,2014-09-21 01:00:00,0.8875215
25,2014-09-21 02:00:00,-0.64875126
25,2014-09-21 03:00:00,-1.4553916
25,2014-09-21 04:00:00,-1.6332471
25,2014-09-21 05:00:00,-1.423291
25,2014-09-21 06:00:00,-0.5793822
25,2014-09-21 07:00:00,1.272921
25,2014-09-21 08:00:00,3.4641874
25,2014-09-21 09:00:00,7.1521087
25,2014-09-21 10:00:00,10.768825
25,2014-09-21 11:00:00,15.284482
25,2014-09-21 12:00:00,19.37585
25,2014-09-21 13:00:00,21.563812
25,2014-09-21 14:00:00,22.80952
25,2014-09-21 15:00:00,21.066578
25,2014-09-21 16:00:00,20.762857
25,2014-09-21 17:00:00,19.587214
25,2014-09-21 18:00:00,18.109604
25,2014-09-21 19:00:00,14.784266
25,2014-09-21 20:00:00,11.635889
25,2014-09-21 21:00:00,9.320559
25,2014-09-21 22:00:00,7.4697447
25,2014-09-21 23:00:00,6.4483128
25,2014-09-22 00:00:00,3.7462573
26,2014-09-21 01:00:00,5.83834
26,2014-09-21 02:00:00,3.8971508
26,2014-09-21 03:00:00,2.2812755
26,2014-09-21 04:00:00,0.37588194
26,2014-09-21 05:00:00,0.93149394
26,2014-09-21 06:00:00,2.917098
26,2014-09-21 07:00:00,5.933979
26,2014-09-21 08:00:00,9.893214
26,2014-09-21 09:00:00,14.911262
26,2014-09-21 10:00:00,17.895826
26,2014-09-21 11:00:00,20.744732
26,2014-09-21 12:00:00,21.883078
26,2014-09-21 13:00:00,22.055796
26,2014-09-21 14:00:00,20.24684
26,2014-09-21 15:00:00,18.555794
26,2014-09-21 16:00:00,15.9018
26,2014-09-21 17:00:00,14.516403
26,2014-09-21 18:00:00,10.7423725
26,2014-09-21 19:00:00,9.927794
26,2014-09-21 20:00:00,9.480511
26,2014-09-21 21:00:00,10.01043
26,2014-09-21 22:00:00,7.7957106
26,2014-09-21 23:00:00,5.443648
26,2014-09-22 00:00:00,3.0553832
27,2014-09-21 01:00:00,2.404191
27,2014-09-21 02:00:00,0.1578598
