timestamp,TimeGPT
2014-09-24 17:00:00,66.62845
2014-09-24 18:00:00,70.50958
2014-09-24 19:00:00,50.29241
2014-09-24 20:00:00,32.477676
2014-09-24 21:00:00,24.734219
2014-09-24 22:00:00,17.867823
2014-09-24 23:00:00,8.723468
2014-09-25 00:00:00,2.3553834
2014-09-25 01:00:00,0.05525118
2014-09-25 02:00:00,-1.2500092
2014-09-25 03:00:00,-0.64379656
2014-09-25 04:00:00,-0.38002968
2014-09-25 05:00:00,-0.29311597
2014-09-25 06:00:00,4.1021504
2014-09-25 07:00:00,8.685818
2014-09-25 08:00:00,17.06457
2014-09-25 09:00:00,20.307323
2014-09-25 10:00:00,17.46008
2014-09-25 11:00:00,16.029266
2014-09-25 12:00:00,16.70661
2014-09-25 13:00:00,18.231548
2014-09-25 14:00:00,23.566488
2014-09-25 15:00:00,29.349384
2014-09-25 16:00:00,45.642548
2014-09-25 17:00:00,61.741512
2014-09-25 18:00:00,58.528076
2014-09-25 19:00:00,40.135925
2014-09-25 20:00:00,25.428808
2014-09-25 21:00:00,19.016304
2014-09-25 22:00:00,13.958797
2014-09-25 23:00:00,7.5764427
2014-09-26 00:00:00,2.6217284
2014-09-26 01:00:00,1.0207475
2014-09-26 02:00:00,-0.31124413
2014-09-26 03:00:00,-1.1067129
2014-09-26 04:00:00,-0.5713104
2014-09-26 05:00:00,-0.05490935
2014-09-26 06:00:00,2.7308192
2014-09-26 07:00:00,4.9352474
2014-09-26 08:00:00,8.246079
2014-09-26 09:00:00,10.991434
2014-09-26 10:00:00,10.306374
2014-09-26 11:00:00,10.688789
2014-09-26 12:00:00,12.603083
2014-09-26 13:00:00,14.744496
2014-09-26 14:00:00,18.359812
2014-09-26 15:00:00,23.366886
2014-09-26 16:00:00,31.872316
2014-09-26 17:00:00,39.63632
2014-09-26 18:00:00,39.66841
2014-09-26 19:00:00,32.669212
2014-09-26 20:00:00,25.26953
2014-09-26 21:00:00,18.731382
2014-09-26 22:00:00,13.865868
2014-09-26 23:00:00,8.747742
2014-09-27 00:00:00,0.85091627
2014-09-27 01:00:00,-0.62769735
2014-09-27 02:00:00,-1.1897672
2014-09-27 03:00:00,-0.79351044
2014-09-27 04:00:00,-1.0007845
2014-09-27 05:00:00,-0.5412203
2014-09-27 06:00:00,2.753817
2014-09-27 07:00:00,6.6232324
2014-09-27 08:00:00,13.092084
2014-09-27 09:00:00,14.538826
2014-09-27 10:00:00,13.593171
2014-09-27 11:00:00,14.175883
2014-09-27 12:00:00,15.58858
2014-09-27 13:00:00,17.257694
2014-09-27 14:00:00,18.740015
2014-09-27 15:00:00,21.48775
2014-09-27 16:00:00,26.824594
2014-09-27 17:00:00,29.131388
2014-09-27 18:00:00,25.836382
2014-09-27 19:00:00,18.896242
2014-09-27 20:00:00,13.940054
2014-09-27 21:00:00,11.012582
2014-09-27 22:00:00,8.97484
2014-09-27 23:00:00,5.082961
2014-09-28 00:00:00,14.838311
2014-09-28 01:00:00,10.458532
2014-09-28 02:00:00,6.611074
2014-09-28 03:00:00,4.5830626
2014-09-28 04:00:00,2.8860004
2014-09-28 05:00:00,2.4322164
2014-09-28 06:00:00,2.808669
2014-09-28 07:00:00,3.5813608
2014-09-28 08:00:00,5.319972
2014-09-28 09:00:00,7.7009797
2014-09-28 10:00:00,11.145722
2014-09-28 11:00:00,14.877773
2014-09-28 12:00:00,18.087336
2014-09-28 13:00:00,19.010998
2014-09-28 14:00:00,19.600004
2014-09-28 15:00:00,19.621498
2014-09-28 16:00:00,18.549229
2014-09-28 17:00:00,18.087841
2014-09-28 18:00:00,16.835495
2014-09-28 19:00:00,15.070642
2014-09-28 20:00:00,14.672204
2014-09-28 21:00:00,14.598029
2014-09-28 22:00:00,12.759124
2014-09-28 23:00:00,10.139984
2014-09-29 00:00:00,4.710764
2014-09-29 01:00:00,2.6825526
2014-09-29 02:00:00,0.9895289
2014-09-29 03:00:00,0.80693805
2014-09-29 04:00:00,0.47223893
2014-09-29 05:00:00,1.613675
2014-09-29 06:00:00,4.685601
2014-09-29 07:00:00,7.7655106
2014-09-29 08:00:00,13.095114
2014-09-29 09:00:00,14.742359
2014-09-29 10:00:00,14.371659
2014-09-29 11:00:00,14.891438
2014-09-29 12:00:00,17.335978
2014-09-29 13:00:00,19.045465
2014-09-29 14:00:00,21.923767
2014-09-29 15:00:00,27.151937
2014-09-29 16:00:00,34.722206
2014-09-29 17:00:00,39.87924
2014-09-29 18:00:00,39.27556
2014-09-29 19:00:00,27.908047
2014-09-29 20:00:00,18.89578
2014-09-29 21:00:00,13.449016
2014-09-29 22:00:00,10.744753
2014-09-29 23:00:00,6.8516316
2014-09-30 00:00:00,3.2771175
2014-09-30 01:00:00,2.7141883
2014-09-30 02:00:00,1.5305748
2014-09-30 03:00:00,0.16519761
2014-09-30 04:00:00,-0.07203591
2014-09-30 05:00:00,1.3220084
2014-09-30 06:00:00,4.1673694
2014-09-30 07:00:00,7.2573915
2014-09-30 08:00:00,13.002509
2014-09-30 09:00:00,15.225612
2014-09-30 10:00:00,9.646821
2014-09-30 11:00:00,7.1888957
2014-09-30 12:00:00,8.002979
2014-09-30 13:00:00,10.6060705
2014-09-30 14:00:00,16.310871
2014-09-30 15:00:00,22.916866
2014-09-30 16:00:00,38.810802
2014-09-30 17:00:00,49.72906
2014-09-30 18:00:00,55.403164
2014-09-30 19:00:00,37.18938
2014-09-30 20:00:00,19.410437
2014-09-30 21:00:00,11.92492
2014-09-30 22:00:00,7.8048086
2014-09-30 23:00:00,3.1178129
2014-10-01 00:00:00,2.6596324
