unique_id,ds,HistoricAverage,SeasonalNaive,AutoARIMA
63,2019-08-05 00:00:00,14.067530064754857,20.0,19.693563366509423
64,2019-08-05 00:00:00,17.54717853839038,24.0,21.733169507682053
65,2019-08-05 00:00:00,2.885291396854764,1.0,1.0
66,2019-08-05 00:00:00,18.714153561517115,5.0,31.362335171224927
67,2019-08-05 00:00:00,11.591581868640148,7.0,9.08560845623204
68,2019-08-05 00:00:00,22.814061054579092,24.0,37.72290791983612
69,2019-08-05 00:00:00,15.22617946345976,20.0,27.0
70,2019-08-05 00:00:00,14.296022201665124,13.0,4.260471530378698
71,2019-08-05 00:00:00,22.890841813135985,36.0,35.505491540652706
72,2019-08-05 00:00:00,19.024976873265494,35.0,24.180421748337352
73,2019-08-05 00:00:00,9.720629047178539,4.0,7.073356903816163
74,2019-08-05 00:00:00,3.7280296022201664,2.0,3.0
75,2019-08-05 00:00:00,9.779370952821461,5.0,1.0
76,2019-08-05 00:00:00,15.648011100832562,21.0,34.88221778960859
77,2019-08-05 00:00:00,7.6285846438482885,12.0,2.0
78,2019-08-05 00:00:00,14.061517113783534,27.0,23.0
79,2019-08-05 00:00:00,5.445420906567993,6.0,2.000003186931059
80,2019-08-05 00:00:00,8.743293246993524,12.0,4.26046514832933
81,2019-08-05 00:00:00,4.2830712303422755,9.0,0.9921879782004186
82,2019-08-05 00:00:00,12.061979648473635,16.0,4.0
83,2019-08-05 00:00:00,12.97594819611471,4.0,4.056904156854117
84,2019-08-05 00:00:00,8.630897317298798,5.0,-0.00031575827888895595
85,2019-08-05 00:00:00,9.847826086956522,19.0,15.719614733090618
86,2019-08-05 00:00:00,19.29232192414431,29.0,31.0
87,2019-08-05 00:00:00,7.578630897317299,0.0,1.1887203164333664
88,2019-08-05 00:00:00,10.835337650323774,18.0,12.893515144629662
89,2019-08-05 00:00:00,18.270120259019425,17.0,13.999951871779954
90,2019-08-05 00:00:00,13.397779833487512,21.0,13.119628085424406
91,2019-08-05 00:00:00,16.641535615171136,19.0,25.577133049892876
92,2019-08-05 00:00:00,14.640148011100832,14.0,9.31054581864456
93,2019-08-05 00:00:00,12.914893617021276,11.0,9.029368540991365
94,2019-08-05 00:00:00,5.7136910268270125,3.0,5.0
95,2019-08-05 00:00:00,7.220629047178538,4.0,3.005942312304375
96,2019-08-05 00:00:00,8.795559666975024,8.0,1.0
97,2019-08-05 00:00:00,8.736355226641997,11.0,5.0
98,2019-08-05 00:00:00,13.543940795559667,20.0,8.430895485630773
99,2019-08-05 00:00:00,4.620259019426457,6.0,3.0700358315117273
100,2019-08-05 00:00:00,15.779833487511564,18.0,20.0
101,2019-08-05 00:00:00,7.8714153561517115,15.0,17.0
102,2019-08-05 00:00:00,17.679925994449583,24.0,24.0
103,2019-08-05 00:00:00,10.162349676225716,22.0,18.046984367792202
104,2019-08-05 00:00:00,13.858464384828862,23.0,24.0
105,2019-08-05 00:00:00,7.299722479185939,4.0,2.0
106,2019-08-05 00:00:00,12.600370027752081,8.0,5.273457247250393
107,2019-08-05 00:00:00,15.674375578168362,15.0,19.0
108,2019-08-05 00:00:00,11.114708603145235,0.0,1.276510222222869
109,2019-08-05 00:00:00,5.8857539315448655,1.0,10.00424029629645
110,2019-08-05 00:00:00,8.09481961147086,11.0,0.0
111,2019-08-05 00:00:00,18.911193339500464,22.0,20.091558306935895
112,2019-08-05 00:00:00,17.18640148011101,7.0,2.222566148689718
113,2019-08-05 00:00:00,12.691026827012026,0.0,0.0
114,2019-08-05 00:00:00,10.640610545790935,14.0,14.0
115,2019-08-05 00:00:00,10.128584643848288,14.0,10.0
116,2019-08-05 00:00:00,6.104532839962997,14.0,9.071188945594056
117,2019-08-05 00:00:00,11.407493061979649,6.0,5.087398396019693
118,2019-08-05 00:00:00,11.012025901942646,1.0,3.824801945261347
119,2019-08-05 00:00:00,27.235892691951896,22.0,27.134139513925142
120,2019-08-05 00:00:00,7.834875115633673,11.0,4.132403259795476
121,2019-08-05 00:00:00,15.899167437557816,7.0,23.076291974536417
122,2019-08-05 00:00:00,6.493061979648473,2.0,6.084235316757916
123,2019-08-05 00:00:00,4.201665124884366,4.0,2.0233322497079156
124,2019-08-05 00:00:00,16.638760407030528,21.0,25.070657578020352
125,2019-08-05 00:00:00,23.106382978723403,26.0,30.631191444853517
126,2019-08-05 00:00:00,15.73959296947271,1.0,3.0
127,2019-08-05 00:00:00,15.673913043478262,21.0,25.396354940723636
128,2019-08-05 00:00:00,15.73959296947271,11.0,13.368892599498485
9,2019-08-05 01:00:00,14.0748959778086,16.0,20.537679415088128
10,2019-08-05 01:00:00,11.559408229311142,2.0,-0.1780352653922733
11,2019-08-05 01:00:00,8.97272306981045,5.0,0.5615893034746531
12,2019-08-05 01:00:00,20.622283865002313,25.0,24.63193105819495
13,2019-08-05 01:00:00,10.698566805362923,11.0,12.931464114770971
14,2019-08-05 01:00:00,7.22838650023116,0.0,4.142046016353718
15,2019-08-05 01:00:00,5.824780397595932,8.0,1.656537249781163
16,2019-08-05 01:00:00,4.994452149791956,4.0,0.49293296725587066
17,2019-08-05 01:00:00,11.271844660194175,15.0,6.053949621074899
18,2019-08-05 01:00:00,11.195099398982894,4.0,5.2076868275669135
19,2019-08-05 01:00:00,10.489135460009246,9.0,10.946230912897123
20,2019-08-05 01:00:00,11.275080906148867,10.0,9.129682523519463
21,2019-08-05 01:00:00,14.03698566805363,8.0,5.551548744769816
22,2019-08-05 01:00:00,14.350901525658808,19.0,11.0
23,2019-08-05 01:00:00,15.461396208969024,19.0,19.0
24,2019-08-05 01:00:00,16.681923254738788,5.0,7.901796129621317
25,2019-08-05 01:00:00,5.358298659269533,4.0,2.347885319804281
26,2019-08-05 01:00:00,8.87286176606565,3.0,1.1712422759638375
27,2019-08-05 01:00:00,9.853444290337494,0.0,0.17401933184521856
28,2019-08-05 01:00:00,7.299121590383726,3.0,0.31932891796218
29,2019-08-05 01:00:00,16.261211280628757,21.0,20.655170951110478
30,2019-08-05 01:00:00,10.982894128525196,10.0,16.0
31,2019-08-05 01:00:00,6.192787794729543,0.0,4.803659292642408
32,2019-08-05 01:00:00,3.3411927877947294,0.0,5.7116347776755925
33,2019-08-05 01:00:00,8.03791030975497,4.0,7.0
34,2019-08-05 01:00:00,19.030050855293574,26.0,27.0
35,2019-08-05 01:00:00,5.263985205732778,14.0,15.662121483235516
36,2019-08-05 01:00:00,12.460471567267684,15.0,16.849195456639034
37,2019-08-05 01:00:00,16.020342117429497,25.0,22.040435680781663
38,2019-08-05 01:00:00,5.5302820157189085,4.0,5.989314915492627
39,2019-08-05 01:00:00,15.8876560332871,23.0,27.015326236535888
40,2019-08-05 01:00:00,18.27693018955155,9.0,27.57242415624633
41,2019-08-05 01:00:00,17.34211742949607,19.0,24.950034444972072
42,2019-08-05 01:00:00,12.166897827092003,6.0,2.2550824404849443
43,2019-08-05 01:00:00,12.375866851595006,18.0,19.056801419583238
44,2019-08-05 01:00:00,7.184003698566805,17.0,13.054004385238326
45,2019-08-05 01:00:00,7.267221451687471,19.0,12.0
46,2019-08-05 01:00:00,12.432269995376792,10.0,17.000131549898693
47,2019-08-05 01:00:00,7.269995376791493,10.0,6.361305149618654
48,2019-08-05 01:00:00,7.133148404993065,6.0,1.5249119093387442
49,2019-08-05 01:00:00,12.429033749422098,8.0,14.005129628547504
50,2019-08-05 01:00:00,4.212205270457698,2.0,3.7879622743685744
51,2019-08-05 01:00:00,10.23901987979658,10.0,3.0
52,2019-08-05 01:00:00,11.50439204808137,15.0,14.862995976929408
53,2019-08-05 01:00:00,10.087378640776699,13.0,13.731150206603292
54,2019-08-05 01:00:00,11.839112343966713,1.0,8.076857841244166
55,2019-08-05 01:00:00,4.681460933888118,4.0,4.14771743170517
56,2019-08-05 01:00:00,20.96347665279704,36.0,37.0
57,2019-08-05 01:00:00,15.166897827092003,21.0,13.026932889345902
58,2019-08-05 01:00:00,8.124364308830328,9.0,3.0
59,2019-08-05 01:00:00,5.208969024503005,0.0,3.27424925442424
60,2019-08-05 01:00:00,10.349052242256127,15.0,11.890069720662536
61,2019-08-05 01:00:00,21.056403143781786,12.0,35.378357694522656
62,2019-08-05 01:00:00,6.478502080443828,2.0,9.852654165203175
63,2019-08-05 01:00:00,14.070272769301896,20.0,19.710651495970836
64,2019-08-05 01:00:00,17.548312528895053,24.0,19.764325092667626
65,2019-08-05 01:00:00,2.884419787332409,1.0,1.0
66,2019-08-05 01:00:00,18.7207582061951,4.0,33.19623625048664
67,2019-08-05 01:00:00,11.590383726306056,7.0,8.927716858632683
68,2019-08-05 01:00:00,22.82108183079057,24.0,37.72442259852628
69,2019-08-05 01:00:00,15.232085067036524,21.0,28.0
70,2019-08-05 01:00:00,14.29126213592233,13.0,4.570294938652925
71,2019-08-05 01:00:00,22.89644012944984,34.0,34.82094351948122
72,2019-08-05 01:00:00,19.02681460933888,35.0,23.129870169487717
73,2019-08-05 01:00:00,9.719833564493758,4.0,7.980592041943893
74,2019-08-05 01:00:00,3.7281553398058254,2.0,4.070275727701528
75,2019-08-05 01:00:00,9.775312066574202,5.0,1.0
76,2019-08-05 01:00:00,15.656957928802589,21.0,34.89771240904316
77,2019-08-05 01:00:00,7.6259824318076745,12.0,2.0
78,2019-08-05 01:00:00,14.066111881645861,27.0,24.086035051404437
79,2019-08-05 01:00:00,5.44382801664355,6.0,2.000000731482008
80,2019-08-05 01:00:00,8.740638002773926,12.0,3.3100807867476965
81,2019-08-05 01:00:00,4.281553398058253,10.0,1.0006160313092998
82,2019-08-05 01:00:00,12.057327785483125,16.0,2.0
83,2019-08-05 01:00:00,12.971336107258438,4.0,2.890621554146094
84,2019-08-05 01:00:00,8.626907073509015,7.0,2.1503606909063516e-05
85,2019-08-05 01:00:00,9.850670365233473,19.0,15.722760911903139
86,2019-08-05 01:00:00,19.297734627831716,29.0,31.0
87,2019-08-05 01:00:00,7.575127138233935,0.0,0.15965726578554085
88,2019-08-05 01:00:00,10.83633841886269,18.0,12.893587006670467
89,2019-08-05 01:00:00,18.26814609338881,19.0,14.000003313642733
90,2019-08-05 01:00:00,13.398058252427184,21.0,14.060035169124566
91,2019-08-05 01:00:00,16.645862228386502,19.0,25.461773447434037
92,2019-08-05 01:00:00,14.637078132223763,14.0,8.189972080486566
93,2019-08-05 01:00:00,12.91308368007397,11.0,9.026499302310736
94,2019-08-05 01:00:00,5.714285714285714,3.0,7.0
95,2019-08-05 01:00:00,7.218677762367083,4.0,3.0514717527053667
96,2019-08-05 01:00:00,8.791955617198335,8.0,1.2558149162926588
97,2019-08-05 01:00:00,8.735090152565881,11.0,6.0
98,2019-08-05 01:00:00,13.541377716134997,20.0,8.146692676874084
99,2019-08-05 01:00:00,4.61950993989829,6.0,3.0763785759767734
100,2019-08-05 01:00:00,15.781784558483588,18.0,20.0
101,2019-08-05 01:00:00,7.875635691169672,15.0,17.0
102,2019-08-05 01:00:00,17.68284789644013,24.0,24.0
103,2019-08-05 01:00:00,10.16597318539066,22.0,17.9680248419823
104,2019-08-05 01:00:00,13.863153028201571,22.0,24.0
105,2019-08-05 01:00:00,7.297272306981045,4.0,2.0
106,2019-08-05 01:00:00,12.596856218215441,8.0,5.274370581294315
107,2019-08-05 01:00:00,15.675913083680074,16.0,19.0
108,2019-08-05 01:00:00,11.110032362459547,0.0,1.3454616088443543
109,2019-08-05 01:00:00,5.888118354137772,1.0,11.062882447773466
110,2019-08-05 01:00:00,8.091077207582062,11.0,0.0
111,2019-08-05 01:00:00,18.912159038372632,21.0,20.95641563266649
112,2019-08-05 01:00:00,17.17891816920943,6.0,1.5608280754976933
113,2019-08-05 01:00:00,12.685159500693482,0.0,0.0
114,2019-08-05 01:00:00,10.642163661581137,15.0,14.0
115,2019-08-05 01:00:00,10.128525196486361,14.0,10.0
116,2019-08-05 01:00:00,6.105871474803513,14.0,8.994542694061368
117,2019-08-05 01:00:00,11.40453074433657,6.0,5.128226596923253
118,2019-08-05 01:00:00,11.006934812760056,0.0,-0.9401703036166434
119,2019-08-05 01:00:00,27.236245954692556,22.0,28.100497684664333
120,2019-08-05 01:00:00,7.833102172907998,10.0,4.1863683988870894
121,2019-08-05 01:00:00,15.902450300508553,7.0,23.02491360808915
122,2019-08-05 01:00:00,6.492834026814609,2.0,5.996256796836862
123,2019-08-05 01:00:00,4.200647249190938,4.0,2.077696852719279
124,2019-08-05 01:00:00,16.642625982431806,23.0,24.995329674746294
125,2019-08-05 01:00:00,23.110032362459545,26.0,30.63189336480002
126,2019-08-05 01:00:00,15.73370319001387,2.0,3.0
127,2019-08-05 01:00:00,15.678224687933426,21.0,24.978107723615782
128,2019-08-05 01:00:00,15.738788719371243,14.0,13.998632596530708
9,2019-08-05 02:00:00,14.077634011090574,16.0,19.43085692488418
10,2019-08-05 02:00:00,11.554066543438077,2.0,-2.041808906538734e-21
11,2019-08-05 02:00:00,8.968576709796674,4.0,0.5901117496876722
12,2019-08-05 02:00:00,20.62569316081331,24.0,28.551507753701927
13,2019-08-05 02:00:00,10.69916820702403,11.0,11.913600474764001
14,2019-08-05 02:00:00,7.225970425138632,0.0,2.016782510735907
15,2019-08-05 02:00:00,5.822550831792976,8.0,1.4103012397865031
16,2019-08-05 02:00:00,4.992144177449168,2.0,0.4924876059109913
17,2019-08-05 02:00:00,11.267097966728281,15.0,0.6004414976375596
18,2019-08-05 02:00:00,11.192236598890943,4.0,5.182877019797759
19,2019-08-05 02:00:00,10.48890942698706,6.0,10.023766069948007
20,2019-08-05 02:00:00,11.274029574861368,10.0,9.128881641767967
21,2019-08-05 02:00:00,14.032809611829945,5.0,5.728421817202808
22,2019-08-05 02:00:00,14.348890942698706,18.0,10.0
23,2019-08-05 02:00:00,15.463031423290204,19.0,19.0
24,2019-08-05 02:00:00,16.677911275415898,5.0,8.000865276419468
25,2019-08-05 02:00:00,5.356746765249538,4.0,2.235750873207016
26,2019-08-05 02:00:00,8.868761552680223,3.0,0.1476513533542031
27,2019-08-05 02:00:00,9.848890942698706,0.0,0.17179234615803293
28,2019-08-05 02:00:00,7.295748613678374,2.0,0.31729557644064954
29,2019-08-05 02:00:00,16.263401109057302,21.0,21.000926670179073
30,2019-08-05 02:00:00,10.985212569316081,10.0,16.0
31,2019-08-05 02:00:00,6.19177449168207,0.0,3.9655271733568114
32,2019-08-05 02:00:00,3.3424214417744915,0.0,5.769280410717474
33,2019-08-05 02:00:00,8.036968576709796,4.0,6.0
34,2019-08-05 02:00:00,19.03373382624769,26.0,27.0
35,2019-08-05 02:00:00,5.268946395563771,14.0,16.04749938437272
36,2019-08-05 02:00:00,12.46256931608133,14.0,16.818702883527475
37,2019-08-05 02:00:00,16.023105360443623,25.0,22.01715394540598
38,2019-08-05 02:00:00,5.530499075785582,4.0,5.98165272289997
39,2019-08-05 02:00:00,15.893253234750462,23.0,27.004603026836158
40,2019-08-05 02:00:00,18.280961182994453,9.0,26.457587949404015
41,2019-08-05 02:00:00,17.3456561922366,19.0,24.80984898485065
42,2019-08-05 02:00:00,12.161275415896489,7.0,1.466209364270025
43,2019-08-05 02:00:00,12.379390018484289,18.0,18.992502951016647
44,2019-08-05 02:00:00,7.186691312384474,17.0,13.073395919619388
45,2019-08-05 02:00:00,7.269408502772643,19.0,12.0
46,2019-08-05 02:00:00,12.433918669131238,9.0,15.949223456995785
47,2019-08-05 02:00:00,7.269408502772643,10.0,6.356819993044587
48,2019-08-05 02:00:00,7.130314232902033,6.0,1.3954328146597677
49,2019-08-05 02:00:00,12.429759704251387,7.0,13.999643991024433
50,2019-08-05 02:00:00,4.211645101663586,3.0,2.9439555259029673
51,2019-08-05 02:00:00,10.236136783733826,10.0,4.111541774123907
52,2019-08-05 02:00:00,11.506007393715342,15.0,14.867345920492033
53,2019-08-05 02:00:00,10.089186691312385,13.0,13.754698516758785
54,2019-08-05 02:00:00,11.836414048059149,0.0,6.1504546048471145
55,2019-08-05 02:00:00,4.681146025878004,4.0,4.147646431847379
56,2019-08-05 02:00:00,20.970887245841034,36.0,37.0
57,2019-08-05 02:00:00,15.165896487985213,21.0,12.774996502820345
58,2019-08-05 02:00:00,8.121996303142328,9.0,3.0
59,2019-08-05 02:00:00,5.207948243992607,0.0,3.2289447450137554
60,2019-08-05 02:00:00,10.350277264325323,15.0,12.921886788374728
61,2019-08-05 02:00:00,21.063308687615528,12.0,35.38815738100079
62,2019-08-05 02:00:00,6.479667282809612,3.0,8.935758181451595
63,2019-08-05 02:00:00,14.073012939001849,20.0,19.717958121709312
64,2019-08-05 02:00:00,17.550369685767098,24.0,22.081829971368155
65,2019-08-05 02:00:00,2.8835489833641406,1.0,1.0
66,2019-08-05 02:00:00,18.72735674676525,4.0,32.97647729588948
67,2019-08-05 02:00:00,11.589648798521257,7.0,10.16111815417393
68,2019-08-05 02:00:00,22.828096118299445,24.0,37.849057624965795
69,2019-08-05 02:00:00,15.237985212569317,23.0,28.0
70,2019-08-05 02:00:00,14.286506469500925,13.0,4.2804652765847795
71,2019-08-05 02:00:00,22.90249537892791,32.0,36.090517260422516
72,2019-08-05 02:00:00,19.02865064695009,35.0,23.016671837333465
73,2019-08-05 02:00:00,9.719038817005545,4.0,8.023740052147843
74,2019-08-05 02:00:00,3.7282809611829943,2.0,4.0
75,2019-08-05 02:00:00,9.771256931608134,2.0,1.0
76,2019-08-05 02:00:00,15.665896487985213,21.0,34.90509970424955
77,2019-08-05 02:00:00,7.623382624768946,12.0,2.0
78,2019-08-05 02:00:00,14.070702402957487,27.0,24.0
79,2019-08-05 02:00:00,5.4422365988909425,6.0,2.0000001693483966
80,2019-08-05 02:00:00,8.737985212569317,12.0,3.3096051701061646
81,2019-08-05 02:00:00,4.280499075785582,11.0,2.078818172945755
82,2019-08-05 02:00:00,12.05268022181146,16.0,2.0
83,2019-08-05 02:00:00,12.966728280961183,4.0,2.945431608579497
84,2019-08-05 02:00:00,8.622920517560074,7.0,-1.4644240065780356e-06
85,2019-08-05 02:00:00,9.85351201478743,19.0,15.722829827800208
86,2019-08-05 02:00:00,19.303142329020332,29.0,31.0
87,2019-08-05 02:00:00,7.571626617375231,0.0,0.2855914644824073
88,2019-08-05 02:00:00,10.837338262476894,18.0,12.89364163748082
89,2019-08-05 02:00:00,18.266173752310536,20.0,13.999999771854538
90,2019-08-05 02:00:00,13.398336414048059,23.0,14.0
91,2019-08-05 02:00:00,16.650184842883547,19.0,25.39781829871531
92,2019-08-05 02:00:00,14.634011090573013,14.0,8.216785622738524
93,2019-08-05 02:00:00,12.911275415896489,11.0,8.973116371074937
94,2019-08-05 02:00:00,5.714879852125693,3.0,7.0
95,2019-08-05 02:00:00,7.216728280961183,4.0,3.051882836086831
96,2019-08-05 02:00:00,8.788354898336413,8.0,1.2521633856113172
97,2019-08-05 02:00:00,8.733826247689464,11.0,6.0
98,2019-08-05 02:00:00,13.539279112754159,20.0,9.483519807012101
99,2019-08-05 02:00:00,4.618761552680222,6.0,3.0090155185338157
100,2019-08-05 02:00:00,15.783733826247689,18.0,20.0
101,2019-08-05 02:00:00,7.87985212569316,15.0,17.0
102,2019-08-05 02:00:00,17.68576709796673,24.0,24.0
103,2019-08-05 02:00:00,10.169593345656192,22.0,18.00294244934689
104,2019-08-05 02:00:00,13.867837338262477,22.0,24.0
105,2019-08-05 02:00:00,7.294824399260628,4.0,2.0
106,2019-08-05 02:00:00,12.593345656192236,8.0,5.274094182582916
107,2019-08-05 02:00:00,15.677449168207024,17.0,19.0
108,2019-08-05 02:00:00,11.104898336414047,0.0,0.35153519016214774
109,2019-08-05 02:00:00,5.890480591497227,1.0,10.99603031516298
110,2019-08-05 02:00:00,8.087338262476894,11.0,0.0
111,2019-08-05 02:00:00,18.913123844731977,21.0,21.0
112,2019-08-05 02:00:00,17.171441774491683,7.0,1.6524018354566143
113,2019-08-05 02:00:00,12.679297597042513,0.0,0.0
114,2019-08-05 02:00:00,10.643715341959334,15.0,14.0
115,2019-08-05 02:00:00,10.128465804066543,14.0,10.0
116,2019-08-05 02:00:00,6.106746765249538,14.0,7.923717871020787
117,2019-08-05 02:00:00,11.401571164510166,7.0,5.0
118,2019-08-05 02:00:00,11.00184842883549,0.0,0.23061615082224873
119,2019-08-05 02:00:00,27.236598890942698,22.0,28.033959188634068
120,2019-08-05 02:00:00,7.831330868761553,10.0,4.1831803869872
121,2019-08-05 02:00:00,15.905730129390019,8.0,23.008177944280305
122,2019-08-05 02:00:00,6.492606284658041,2.0,6.000245058532325
123,2019-08-05 02:00:00,4.199630314232902,4.0,2.13099021691108
124,2019-08-05 02:00:00,16.646025878003698,23.0,23.934192442201727
125,2019-08-05 02:00:00,23.11321626617375,26.0,29.702291704677652
126,2019-08-05 02:00:00,15.727818853974123,2.0,3.0
127,2019-08-05 02:00:00,15.681608133086876,21.0,22.889961675389856
128,2019-08-05 02:00:00,15.737985212569317,14.0,14.11247280222726
9,2019-08-05 03:00:00,14.080831408775982,16.0,20.549110681626022
10,2019-08-05 03:00:00,11.548729792147807,2.0,3.7315528354880403e-19
11,2019-08-05 03:00:00,8.964896073903002,4.0,1.6731394703430267
12,2019-08-05 03:00:00,20.629099307159354,26.0,28.0
13,2019-08-05 03:00:00,10.699769053117782,11.0,11.927977973104083
14,2019-08-05 03:00:00,7.223556581986143,0.0,2.3746020150954665
15,2019-08-05 03:00:00,5.822632794457275,8.0,6.447233679680162
16,2019-08-05 03:00:00,4.989838337182448,3.0,0.49204017616838414
17,2019-08-05 03:00:00,11.262355658198615,15.0,1.5770968184673215
18,2019-08-05 03:00:00,11.189376443418015,6.0,5.399954950521314
19,2019-08-05 03:00:00,10.488683602771363,6.0,9.972817799464131
20,2019-08-05 03:00:00,11.2729792147806,11.0,9.12808705029704
21,2019-08-05 03:00:00,14.028175519630485,5.0,4.799992162946703
22,2019-08-05 03:00:00,14.347344110854504,18.0,11.0
23,2019-08-05 03:00:00,15.464665127020785,19.0,19.0
24,2019-08-05 03:00:00,16.674826789838338,5.0,10.302851232713621
25,2019-08-05 03:00:00,5.355196304849884,4.0,2.235578307268969
26,2019-08-05 03:00:00,8.864665127020785,3.0,0.20365839652516105
27,2019-08-05 03:00:00,9.844341801385681,0.0,0.16973522509613642
28,2019-08-05 03:00:00,7.292378752886836,2.0,0.3136470735095329
29,2019-08-05 03:00:00,16.265588914549653,21.0,20.99990602157579
30,2019-08-05 03:00:00,10.987528868360277,9.0,16.0
31,2019-08-05 03:00:00,6.190762124711316,0.0,4.018196242653629
32,2019-08-05 03:00:00,3.34364896073903,0.0,5.7857016040560145
33,2019-08-05 03:00:00,8.036027713625867,4.0,6.0
34,2019-08-05 03:00:00,19.03741339491917,26.0,27.0
35,2019-08-05 03:00:00,5.273903002309469,14.0,15.90784243968434
36,2019-08-05 03:00:00,12.464665127020785,14.0,16.852799802744943
37,2019-08-05 03:00:00,16.025866050808315,25.0,22.007277472089225
38,2019-08-05 03:00:00,5.530715935334873,5.0,5.976258457953359
39,2019-08-05 03:00:00,15.898845265588914,23.0,26.99276934562106
40,2019-08-05 03:00:00,18.284988452655888,10.0,26.59588591201996
41,2019-08-05 03:00:00,17.349191685912242,19.0,24.923693586073846
42,2019-08-05 03:00:00,12.155658198614319,7.0,1.6667639519383854
43,2019-08-05 03:00:00,12.382909930715936,19.0,18.948199762698035
44,2019-08-05 03:00:00,7.189376443418014,16.0,13.060738916814543
45,2019-08-05 03:00:00,7.271593533487298,19.0,12.0
46,2019-08-05 03:00:00,12.435565819861433,9.0,16.002577034663645
47,2019-08-05 03:00:00,7.268822170900693,10.0,6.349312084054455
48,2019-08-05 03:00:00,7.127944572748268,5.0,2.4604295562201965
49,2019-08-05 03:00:00,12.430484988452656,7.0,14.000024708081488
50,2019-08-05 03:00:00,4.21108545034642,2.0,3.0325156229242927
51,2019-08-05 03:00:00,10.23325635103926,10.0,4.0
52,2019-08-05 03:00:00,11.506697459584295,15.0,13.099724199767111
53,2019-08-05 03:00:00,10.090993071593534,13.0,13.76431093702351
54,2019-08-05 03:00:00,11.83418013856813,0.0,7.479826536467475
