timestamp,TimeGPT
2014-09-24 04:00:00,0.1717724
2014-09-24 05:00:00,0.15499626
2014-09-24 06:00:00,0.37219578
2014-09-24 07:00:00,0.88149774
2014-09-24 08:00:00,1.2603399
2014-09-24 09:00:00,1.3154473
2014-09-24 10:00:00,1.3286095
2014-09-24 11:00:00,1.1369433
2014-09-24 12:00:00,1.2975061
2014-09-24 13:00:00,1.3355227
2014-09-24 14:00:00,1.4875597
2014-09-24 15:00:00,1.9723681
2014-09-24 16:00:00,2.263778
2014-09-24 17:00:00,2.5590172
2014-09-24 18:00:00,2.913938
2014-09-24 19:00:00,2.8249052
2014-09-24 20:00:00,2.3450866
2014-09-24 21:00:00,1.9061959
2014-09-24 22:00:00,1.2986155
2014-09-24 23:00:00,1.0413612
2014-09-25 00:00:00,0.78473216
2014-09-25 01:00:00,0.40919253
2014-09-25 02:00:00,0.0915407
2014-09-25 03:00:00,-0.033343796
2014-09-25 04:00:00,0.008839489
2014-09-25 05:00:00,0.10002384
2014-09-25 06:00:00,0.4187034
2014-09-25 07:00:00,0.8476612
2014-09-25 08:00:00,1.3742763
2014-09-25 09:00:00,1.1641024
2014-09-25 10:00:00,1.2926998
2014-09-25 11:00:00,1.2376736
2014-09-25 12:00:00,1.5842322
2014-09-25 13:00:00,1.4598011
2014-09-25 14:00:00,1.4142874
2014-09-25 15:00:00,1.640388
2014-09-25 16:00:00,1.9897373
2014-09-25 17:00:00,2.2003882
2014-09-25 18:00:00,2.901146
2014-09-25 19:00:00,3.0167787
2014-09-25 20:00:00,2.7019095
2014-09-25 21:00:00,2.0178201
2014-09-25 22:00:00,1.4492192
2014-09-25 23:00:00,1.1074951
2014-09-26 00:00:00,0.45655522
2014-09-26 01:00:00,0.40979007
2014-09-26 02:00:00,0.22168943
2014-09-26 03:00:00,0.1578236
2014-09-26 04:00:00,0.24063495
2014-09-26 05:00:00,0.2690154
2014-09-26 06:00:00,0.46472523
2014-09-26 07:00:00,0.69349164
2014-09-26 08:00:00,0.9836579
2014-09-26 09:00:00,0.8117972
2014-09-26 10:00:00,0.8228508
2014-09-26 11:00:00,0.7681866
2014-09-26 12:00:00,0.7981906
2014-09-26 13:00:00,0.8453369
2014-09-26 14:00:00,1.0570351
2014-09-26 15:00:00,1.3627702
2014-09-26 16:00:00,1.9306625
2014-09-26 17:00:00,2.2181642
2014-09-26 18:00:00,2.7806027
2014-09-26 19:00:00,2.827263
2014-09-26 20:00:00,2.308826
2014-09-26 21:00:00,1.7633367
2014-09-26 22:00:00,1.3517114
2014-09-26 23:00:00,1.0501909
2014-09-27 00:00:00,1.072601
2014-09-27 01:00:00,0.6128598
2014-09-27 02:00:00,0.45038468
2014-09-27 03:00:00,0.33508018
2014-09-27 04:00:00,0.4078861
2014-09-27 05:00:00,0.5523134
2014-09-27 06:00:00,0.77443516
2014-09-27 07:00:00,1.0187224
2014-09-27 08:00:00,1.0714692
2014-09-27 09:00:00,1.1172107
2014-09-27 10:00:00,1.1264395
2014-09-27 11:00:00,1.1895055
2014-09-27 12:00:00,1.2762331
2014-09-27 13:00:00,1.2932352
2014-09-27 14:00:00,1.3642727
2014-09-27 15:00:00,1.6098354
2014-09-27 16:00:00,1.6936438
2014-09-27 17:00:00,1.7979708
2014-09-27 18:00:00,2.0468442
2014-09-27 19:00:00,1.9542513
2014-09-27 20:00:00,1.809124
2014-09-27 21:00:00,1.6702266
2014-09-27 22:00:00,1.4276627
2014-09-27 23:00:00,1.184796
2014-09-28 00:00:00,0.8403312
2014-09-28 01:00:00,0.71430427
2014-09-28 02:00:00,0.51067597
2014-09-28 03:00:00,0.49060303
2014-09-28 04:00:00,0.54121786
2014-09-28 05:00:00,0.54295975
2014-09-28 06:00:00,0.747691
2014-09-28 07:00:00,1.0456413
2014-09-28 08:00:00,1.1719023
2014-09-28 09:00:00,1.4269837
2014-09-28 10:00:00,1.6717696
2014-09-28 11:00:00,1.7356403
2014-09-28 12:00:00,1.9745822
2014-09-28 13:00:00,1.8443325
2014-09-28 14:00:00,1.8855138
2014-09-28 15:00:00,2.1027958
2014-09-28 16:00:00,1.7744439
2014-09-28 17:00:00,1.9403975
2014-09-28 18:00:00,2.4660795
2014-09-28 19:00:00,2.1932447
2014-09-28 20:00:00,1.8794289
2014-09-28 21:00:00,1.6667016
2014-09-28 22:00:00,1.351791
2014-09-28 23:00:00,1.285596
2014-09-29 00:00:00,0.9078643
2014-09-29 01:00:00,0.9648589
2014-09-29 02:00:00,0.53058547
2014-09-29 03:00:00,0.4548298
2014-09-29 04:00:00,0.52046216
2014-09-29 05:00:00,0.58046186
2014-09-29 06:00:00,0.8859283
2014-09-29 07:00:00,1.1046273
2014-09-29 08:00:00,1.4378923
2014-09-29 09:00:00,2.0318286
2014-09-29 10:00:00,2.3865232
2014-09-29 11:00:00,2.5555995
2014-09-29 12:00:00,3.212498
2014-09-29 13:00:00,3.1147723
2014-09-29 14:00:00,3.0697558
2014-09-29 15:00:00,3.189187
2014-09-29 16:00:00,2.4963596
2014-09-29 17:00:00,2.5938761
2014-09-29 18:00:00,2.806116
2014-09-29 19:00:00,2.5836458
2014-09-29 20:00:00,1.7331958
2014-09-29 21:00:00,1.8067185
2014-09-29 22:00:00,1.5715184
2014-09-29 23:00:00,1.2079859
2014-09-30 00:00:00,0.010137708
2014-09-30 01:00:00,0.07811365
2014-09-30 02:00:00,-0.02981836
2014-09-30 03:00:00,0.09514989
2014-09-30 04:00:00,0.33993295
2014-09-30 05:00:00,0.5238883
2014-09-30 06:00:00,0.7518566
2014-09-30 07:00:00,0.9881423
2014-09-30 08:00:00,1.0716777
2014-09-30 09:00:00,1.4242997
2014-09-30 10:00:00,1.2329218
2014-09-30 11:00:00,1.1486369
2014-09-30 12:00:00,1.3324529
2014-09-30 13:00:00,1.377272
2014-09-30 14:00:00,1.4688948
2014-09-30 15:00:00,1.7317407
2014-09-30 16:00:00,1.6456097
2014-09-30 17:00:00,2.0262365
2014-09-30 18:00:00,2.7263138
2014-09-30 19:00:00,2.4622242
2014-09-30 20:00:00,1.3436064
2014-09-30 21:00:00,1.3214984
2014-09-30 22:00:00,0.8652694
2014-09-30 23:00:00,0.5229572
2014-10-01 00:00:00,1.0184956
