timestamp,TimeGPT
2014-09-24 07:00:00,0.9988265
2014-09-24 08:00:00,1.4168668
2014-09-24 09:00:00,1.9322325
2014-09-24 10:00:00,1.873729
2014-09-24 11:00:00,2.0547347
2014-09-24 12:00:00,2.4360657
2014-09-24 13:00:00,2.5493062
2014-09-24 14:00:00,2.880496
2014-09-24 15:00:00,2.9764006
2014-09-24 16:00:00,3.619758
2014-09-24 17:00:00,4.744619
2014-09-24 18:00:00,6.08866
2014-09-24 19:00:00,5.3242474
2014-09-24 20:00:00,4.9353657
2014-09-24 21:00:00,3.8283684
2014-09-24 22:00:00,3.0915194
2014-09-24 23:00:00,2.6688488
2014-09-25 00:00:00,0.6839264
2014-09-25 01:00:00,0.18803321
2014-09-25 02:00:00,-0.009537102
2014-09-25 03:00:00,0.08771858
2014-09-25 04:00:00,-0.06253863
2014-09-25 05:00:00,0.08100308
2014-09-25 06:00:00,0.5521691
2014-09-25 07:00:00,1.1925026
2014-09-25 08:00:00,1.4859612
2014-09-25 09:00:00,1.8183881
2014-09-25 10:00:00,1.6731443
2014-09-25 11:00:00,1.8515133
2014-09-25 12:00:00,1.9793476
2014-09-25 13:00:00,2.1025658
2014-09-25 14:00:00,2.124627
2014-09-25 15:00:00,2.5930827
2014-09-25 16:00:00,3.3637352
2014-09-25 17:00:00,5.1540103
2014-09-25 18:00:00,6.3145905
2014-09-25 19:00:00,5.5075502
2014-09-25 20:00:00,4.9230614
2014-09-25 21:00:00,3.5961275
2014-09-25 22:00:00,2.919806
2014-09-25 23:00:00,2.1410563
2014-09-26 00:00:00,-0.3294116
2014-09-26 01:00:00,-0.44986978
2014-09-26 02:00:00,-0.413788
2014-09-26 03:00:00,-0.27543643
2014-09-26 04:00:00,-0.22430022
2014-09-26 05:00:00,-0.3431193
2014-09-26 06:00:00,0.09018383
2014-09-26 07:00:00,0.5094406
2014-09-26 08:00:00,0.91295785
2014-09-26 09:00:00,1.1870197
2014-09-26 10:00:00,0.7713713
2014-09-26 11:00:00,0.79712296
2014-09-26 12:00:00,0.6897319
2014-09-26 13:00:00,0.8808775
2014-09-26 14:00:00,1.3626647
2014-09-26 15:00:00,1.433418
2014-09-26 16:00:00,2.1808906
2014-09-26 17:00:00,3.6102045
2014-09-26 18:00:00,5.1881576
2014-09-26 19:00:00,4.1660113
2014-09-26 20:00:00,3.2654407
2014-09-26 21:00:00,2.1448405
2014-09-26 22:00:00,1.5885417
2014-09-26 23:00:00,1.1666001
2014-09-27 00:00:00,0.79879814
2014-09-27 01:00:00,0.24928184
2014-09-27 02:00:00,0.20950906
2014-09-27 03:00:00,0.3337943
2014-09-27 04:00:00,0.24789383
2014-09-27 05:00:00,0.33706436
2014-09-27 06:00:00,0.7172434
2014-09-27 07:00:00,1.2522012
2014-09-27 08:00:00,1.8450325
2014-09-27 09:00:00,1.9224262
2014-09-27 10:00:00,1.4082371
2014-09-27 11:00:00,1.533846
2014-09-27 12:00:00,1.7277194
2014-09-27 13:00:00,1.7400402
2014-09-27 14:00:00,2.0209532
2014-09-27 15:00:00,2.0378542
2014-09-27 16:00:00,2.314126
2014-09-27 17:00:00,3.8929372
2014-09-27 18:00:00,5.722659
2014-09-27 19:00:00,4.685977
2014-09-27 20:00:00,3.9963295
2014-09-27 21:00:00,3.523317
2014-09-27 22:00:00,2.437671
2014-09-27 23:00:00,1.7243186
2014-09-28 00:00:00,0.51087093
2014-09-28 01:00:00,0.4885273
2014-09-28 02:00:00,0.16931109
2014-09-28 03:00:00,0.17971005
2014-09-28 04:00:00,0.2805797
2014-09-28 05:00:00,0.4591784
2014-09-28 06:00:00,0.70843893
2014-09-28 07:00:00,0.9672644
2014-09-28 08:00:00,1.3993287
2014-09-28 09:00:00,1.6647818
2014-09-28 10:00:00,1.5069827
2014-09-28 11:00:00,1.4617825
2014-09-28 12:00:00,1.9653156
2014-09-28 13:00:00,1.7216009
2014-09-28 14:00:00,1.8152928
2014-09-28 15:00:00,1.9032022
2014-09-28 16:00:00,2.3620603
2014-09-28 17:00:00,3.4314446
2014-09-28 18:00:00,4.6126566
2014-09-28 19:00:00,4.007601
2014-09-28 20:00:00,3.341357
2014-09-28 21:00:00,2.7850816
2014-09-28 22:00:00,2.265278
2014-09-28 23:00:00,1.3378187
2014-09-29 00:00:00,1.7715514
2014-09-29 01:00:00,1.4699476
2014-09-29 02:00:00,0.9529506
2014-09-29 03:00:00,0.6744942
2014-09-29 04:00:00,0.60108984
2014-09-29 05:00:00,0.74985904
2014-09-29 06:00:00,0.8918072
2014-09-29 07:00:00,1.0597273
2014-09-29 08:00:00,1.4841733
2014-09-29 09:00:00,1.8571532
2014-09-29 10:00:00,1.9262136
2014-09-29 11:00:00,2.3842325
2014-09-29 12:00:00,2.8797424
2014-09-29 13:00:00,2.8193452
2014-09-29 14:00:00,2.9597108
2014-09-29 15:00:00,2.9123724
2014-09-29 16:00:00,3.2011466
2014-09-29 17:00:00,3.738716
2014-09-29 18:00:00,4.0977893
2014-09-29 19:00:00,3.8122954
2014-09-29 20:00:00,3.577831
2014-09-29 21:00:00,3.150749
2014-09-29 22:00:00,2.499548
2014-09-29 23:00:00,1.8204957
2014-09-30 00:00:00,0.86453795
2014-09-30 01:00:00,0.41042706
2014-09-30 02:00:00,0.21133037
2014-09-30 03:00:00,0.07729859
2014-09-30 04:00:00,0.09853739
2014-09-30 05:00:00,0.14144017
2014-09-30 06:00:00,0.29622594
2014-09-30 07:00:00,0.37493894
2014-09-30 08:00:00,0.88087344
2014-09-30 09:00:00,1.3832389
2014-09-30 10:00:00,1.365257
2014-09-30 11:00:00,1.6951978
2014-09-30 12:00:00,1.8644545
2014-09-30 13:00:00,1.735802
2014-09-30 14:00:00,1.7727518
2014-09-30 15:00:00,1.694955
2014-09-30 16:00:00,2.655633
2014-09-30 17:00:00,3.9009807
2014-09-30 18:00:00,5.0731506
2014-09-30 19:00:00,3.9821308
2014-09-30 20:00:00,3.064119
2014-09-30 21:00:00,2.4628015
2014-09-30 22:00:00,2.1941228
2014-09-30 23:00:00,1.3974336
2014-10-01 00:00:00,-0.2672992
