timestamp,TimeGPT
2014-09-30 08:00:00,1.489991
2014-09-30 09:00:00,3.0273335
2014-09-30 10:00:00,2.9283912
2014-09-30 11:00:00,3.3861961
2014-09-30 12:00:00,4.428024
2014-09-30 13:00:00,4.330652
2014-09-30 14:00:00,3.907345
2014-09-30 15:00:00,6.997148
2014-09-30 16:00:00,9.864554
2014-09-30 17:00:00,16.811335
2014-09-30 18:00:00,23.76795
2014-09-30 19:00:00,21.69795
2014-09-30 20:00:00,16.030655
2014-09-30 21:00:00,9.026324
2014-09-30 22:00:00,7.1901083
2014-09-30 23:00:00,4.622012
2014-10-01 00:00:00,6.4722786
