timestamp,TimeGPT
2014-09-25 12:00:00,18.861956
2014-09-25 13:00:00,20.838858
2014-09-25 14:00:00,18.817657
2014-09-25 15:00:00,18.232302
2014-09-25 16:00:00,17.404728
2014-09-25 17:00:00,18.159029
2014-09-25 18:00:00,14.950402
2014-09-25 19:00:00,11.036016
2014-09-25 20:00:00,4.9230433
2014-09-25 21:00:00,1.8025467
2014-09-25 22:00:00,1.6848516
2014-09-25 23:00:00,0.24218678
2014-09-26 00:00:00,0.5683124
2014-09-26 01:00:00,0.05323261
2014-09-26 02:00:00,0.7009548
2014-09-26 03:00:00,1.3541615
2014-09-26 04:00:00,3.15312
2014-09-26 05:00:00,5.1362906
2014-09-26 06:00:00,9.148574
2014-09-26 07:00:00,13.573838
2014-09-26 08:00:00,14.910148
2014-09-26 09:00:00,12.712173
2014-09-26 10:00:00,10.11032
2014-09-26 11:00:00,10.774944
2014-09-26 12:00:00,12.076011
2014-09-26 13:00:00,13.779368
2014-09-26 14:00:00,14.1973
2014-09-26 15:00:00,13.952345
2014-09-26 16:00:00,12.563476
2014-09-26 17:00:00,12.545627
2014-09-26 18:00:00,10.457326
2014-09-26 19:00:00,7.371883
2014-09-26 20:00:00,4.370667
2014-09-26 21:00:00,3.4209604
2014-09-26 22:00:00,3.3883557
2014-09-26 23:00:00,2.1335852
2014-09-27 00:00:00,1.5941912
2014-09-27 01:00:00,0.8155039
2014-09-27 02:00:00,2.0548346
2014-09-27 03:00:00,1.5345478
2014-09-27 04:00:00,1.4369571
2014-09-27 05:00:00,3.8150678
2014-09-27 06:00:00,17.552313
2014-09-27 07:00:00,44.342957
2014-09-27 08:00:00,50.993706
2014-09-27 09:00:00,38.05748
2014-09-27 10:00:00,24.52472
2014-09-27 11:00:00,21.421694
2014-09-27 12:00:00,21.352608
2014-09-27 13:00:00,23.396101
2014-09-27 14:00:00,22.46901
2014-09-27 15:00:00,22.503168
2014-09-27 16:00:00,21.575632
2014-09-27 17:00:00,20.684887
2014-09-27 18:00:00,17.20365
2014-09-27 19:00:00,11.915767
2014-09-27 20:00:00,6.455382
2014-09-27 21:00:00,4.261763
2014-09-27 22:00:00,3.9302301
2014-09-27 23:00:00,2.684762
2014-09-28 00:00:00,0.99775106
2014-09-28 01:00:00,0.6171912
2014-09-28 02:00:00,0.9622508
2014-09-28 03:00:00,1.2061816
2014-09-28 04:00:00,1.8922725
2014-09-28 05:00:00,3.1702828
2014-09-28 06:00:00,4.901132
2014-09-28 07:00:00,7.221773
2014-09-28 08:00:00,8.030695
2014-09-28 09:00:00,9.930274
2014-09-28 10:00:00,11.170543
2014-09-28 11:00:00,12.583508
2014-09-28 12:00:00,12.792549
2014-09-28 13:00:00,13.407659
2014-09-28 14:00:00,12.672847
2014-09-28 15:00:00,13.404421
2014-09-28 16:00:00,12.260162
2014-09-28 17:00:00,11.608306
2014-09-28 18:00:00,10.156973
2014-09-28 19:00:00,7.371226
2014-09-28 20:00:00,5.195258
2014-09-28 21:00:00,3.8775043
2014-09-28 22:00:00,3.3100975
2014-09-28 23:00:00,2.3270016
2014-09-29 00:00:00,-0.49268067
2014-09-29 01:00:00,-1.1852866
2014-09-29 02:00:00,-1.1316139
2014-09-29 03:00:00,-0.6548548
2014-09-29 04:00:00,1.8389606
2014-09-29 05:00:00,8.849491
2014-09-29 06:00:00,25.11517
2014-09-29 07:00:00,43.915516
2014-09-29 08:00:00,36.292328
2014-09-29 09:00:00,25.84933
2014-09-29 10:00:00,19.99999
2014-09-29 11:00:00,16.84625
2014-09-29 12:00:00,16.130075
2014-09-29 13:00:00,18.479736
2014-09-29 14:00:00,17.520369
2014-09-29 15:00:00,15.412548
2014-09-29 16:00:00,16.164076
2014-09-29 17:00:00,16.15451
2014-09-29 18:00:00,14.4796
2014-09-29 19:00:00,9.007289
2014-09-29 20:00:00,2.70394
2014-09-29 21:00:00,0.99196404
2014-09-29 22:00:00,0.7488406
2014-09-29 23:00:00,-1.6855109
2014-09-30 00:00:00,3.4004166
2014-09-30 01:00:00,3.0481157
2014-09-30 02:00:00,2.7482264
2014-09-30 03:00:00,1.7400705
2014-09-30 04:00:00,2.8556259
2014-09-30 05:00:00,7.8529015
2014-09-30 06:00:00,22.229027
2014-09-30 07:00:00,46.163998
2014-09-30 08:00:00,44.342167
2014-09-30 09:00:00,35.62643
2014-09-30 10:00:00,22.351114
2014-09-30 11:00:00,16.41694
2014-09-30 12:00:00,17.668583
2014-09-30 13:00:00,18.240427
2014-09-30 14:00:00,16.784336
2014-09-30 15:00:00,17.491829
2014-09-30 16:00:00,18.041039
2014-09-30 17:00:00,19.326122
2014-09-30 18:00:00,15.65004
2014-09-30 19:00:00,10.746645
2014-09-30 20:00:00,5.676388
2014-09-30 21:00:00,3.596055
2014-09-30 22:00:00,2.821648
2014-09-30 23:00:00,2.8765793
2014-10-01 00:00:00,2.0337124
