timestamp,TimeGPT
2014-09-26 18:00:00,7.1976237
2014-09-26 19:00:00,6.8961754
2014-09-26 20:00:00,5.9067082
2014-09-26 21:00:00,5.0143847
2014-09-26 22:00:00,4.0230703
2014-09-26 23:00:00,2.8008244
2014-09-27 00:00:00,2.5212464
2014-09-27 01:00:00,1.2758716
2014-09-27 02:00:00,0.61180687
2014-09-27 03:00:00,0.43113974
2014-09-27 04:00:00,0.4430363
2014-09-27 05:00:00,0.5817749
2014-09-27 06:00:00,0.8526105
2014-09-27 07:00:00,1.1744512
2014-09-27 08:00:00,1.6237493
2014-09-27 09:00:00,1.637188
2014-09-27 10:00:00,1.6602663
2014-09-27 11:00:00,1.8880574
2014-09-27 12:00:00,1.8448988
2014-09-27 13:00:00,1.8629179
2014-09-27 14:00:00,2.2020373
2014-09-27 15:00:00,2.2426834
2014-09-27 16:00:00,2.3864574
2014-09-27 17:00:00,3.0680668
2014-09-27 18:00:00,4.5300045
2014-09-27 19:00:00,4.3011713
2014-09-27 20:00:00,4.259301
2014-09-27 21:00:00,3.584398
2014-09-27 22:00:00,3.1255703
2014-09-27 23:00:00,2.6323097
2014-09-28 00:00:00,0.9498082
2014-09-28 01:00:00,0.47007826
2014-09-28 02:00:00,0.24271275
2014-09-28 03:00:00,0.34957626
2014-09-28 04:00:00,0.22899236
2014-09-28 05:00:00,0.36181286
2014-09-28 06:00:00,0.7324777
2014-09-28 07:00:00,1.2821908
2014-09-28 08:00:00,1.9372592
2014-09-28 09:00:00,1.89311
2014-09-28 10:00:00,1.7475852
2014-09-28 11:00:00,2.5434446
2014-09-28 12:00:00,2.5251021
2014-09-28 13:00:00,2.2763681
2014-09-28 14:00:00,2.810838
2014-09-28 15:00:00,2.484059
2014-09-28 16:00:00,2.4968686
2014-09-28 17:00:00,3.6317513
2014-09-28 18:00:00,4.935197
2014-09-28 19:00:00,4.0716367
2014-09-28 20:00:00,3.482323
2014-09-28 21:00:00,2.365544
2014-09-28 22:00:00,1.8280189
2014-09-28 23:00:00,1.2959405
2014-09-29 00:00:00,1.6015722
2014-09-29 01:00:00,1.2271258
2014-09-29 02:00:00,1.1316499
2014-09-29 03:00:00,0.83681566
2014-09-29 04:00:00,0.51811594
2014-09-29 05:00:00,0.67201895
2014-09-29 06:00:00,1.0909246
2014-09-29 07:00:00,1.579651
2014-09-29 08:00:00,2.4879308
2014-09-29 09:00:00,2.4226816
2014-09-29 10:00:00,2.7956061
2014-09-29 11:00:00,3.7733066
2014-09-29 12:00:00,4.2786293
2014-09-29 13:00:00,4.5874004
2014-09-29 14:00:00,4.5866427
2014-09-29 15:00:00,4.2645698
2014-09-29 16:00:00,4.263736
2014-09-29 17:00:00,5.255571
2014-09-29 18:00:00,5.646012
2014-09-29 19:00:00,5.2388806
2014-09-29 20:00:00,4.3364844
2014-09-29 21:00:00,3.7431874
2014-09-29 22:00:00,3.0025358
2014-09-29 23:00:00,1.9911555
2014-09-30 00:00:00,0.052437905
2014-09-30 01:00:00,-0.2584255
2014-09-30 02:00:00,-0.09757448
2014-09-30 03:00:00,-0.096568115
2014-09-30 04:00:00,-0.34980014
2014-09-30 05:00:00,-0.22275855
2014-09-30 06:00:00,0.12899782
2014-09-30 07:00:00,-0.25216988
2014-09-30 08:00:00,0.5206272
2014-09-30 09:00:00,1.4338826
2014-09-30 10:00:00,1.059467
2014-09-30 11:00:00,1.335148
2014-09-30 12:00:00,1.0002577
2014-09-30 13:00:00,1.1647723
2014-09-30 14:00:00,1.6768332
2014-09-30 15:00:00,2.0395663
2014-09-30 16:00:00,2.7392004
2014-09-30 17:00:00,4.140848
2014-09-30 18:00:00,7.4334297
2014-09-30 19:00:00,7.5566745
2014-09-30 20:00:00,6.3318944
2014-09-30 21:00:00,4.9500046
2014-09-30 22:00:00,3.6793559
2014-09-30 23:00:00,1.4605738
2014-10-01 00:00:00,0.87878686
