timestamp,TimeGPT
2014-09-27 05:00:00,-0.31524304
2014-09-27 06:00:00,-0.21374644
2014-09-27 07:00:00,0.44143113
2014-09-27 08:00:00,2.9306827
2014-09-27 09:00:00,4.148401
2014-09-27 10:00:00,2.4683692
2014-09-27 11:00:00,1.7813896
2014-09-27 12:00:00,1.6200112
2014-09-27 13:00:00,1.601076
2014-09-27 14:00:00,2.2025814
2014-09-27 15:00:00,2.6230454
2014-09-27 16:00:00,3.1624625
2014-09-27 17:00:00,3.490763
2014-09-27 18:00:00,4.2175817
2014-09-27 19:00:00,2.661955
2014-09-27 20:00:00,1.9319364
2014-09-27 21:00:00,1.6565384
2014-09-27 22:00:00,0.9507431
2014-09-27 23:00:00,0.688119
2014-09-28 00:00:00,2.1704075
2014-09-28 01:00:00,1.8291208
2014-09-28 02:00:00,1.6535846
2014-09-28 03:00:00,1.5148445
2014-09-28 04:00:00,1.5006722
2014-09-28 05:00:00,1.6596053
2014-09-28 06:00:00,1.7351496
2014-09-28 07:00:00,1.8371705
2014-09-28 08:00:00,2.1503716
2014-09-28 09:00:00,2.3284962
2014-09-28 10:00:00,2.3275807
2014-09-28 11:00:00,2.7983892
2014-09-28 12:00:00,3.265659
2014-09-28 13:00:00,3.74231
2014-09-28 14:00:00,4.197357
2014-09-28 15:00:00,3.8973627
2014-09-28 16:00:00,3.6488163
2014-09-28 17:00:00,3.2986345
2014-09-28 18:00:00,3.0711603
2014-09-28 19:00:00,2.7242541
2014-09-28 20:00:00,2.456359
2014-09-28 21:00:00,2.3705633
2014-09-28 22:00:00,2.2109206
2014-09-28 23:00:00,2.2069695
2014-09-29 00:00:00,2.125031
2014-09-29 01:00:00,1.8440968
2014-09-29 02:00:00,1.7896516
2014-09-29 03:00:00,1.7258164
2014-09-29 04:00:00,1.7510843
2014-09-29 05:00:00,1.7474632
2014-09-29 06:00:00,1.6643842
2014-09-29 07:00:00,1.8007573
2014-09-29 08:00:00,2.0690105
2014-09-29 09:00:00,2.783201
2014-09-29 10:00:00,3.181157
2014-09-29 11:00:00,4.1082497
2014-09-29 12:00:00,5.4059834
2014-09-29 13:00:00,7.6145887
2014-09-29 14:00:00,7.906064
2014-09-29 15:00:00,7.1288943
2014-09-29 16:00:00,6.126503
2014-09-29 17:00:00,4.6985803
2014-09-29 18:00:00,3.9794185
2014-09-29 19:00:00,3.5778644
2014-09-29 20:00:00,2.7499623
2014-09-29 21:00:00,2.457826
2014-09-29 22:00:00,2.2553432
2014-09-29 23:00:00,2.0529006
2014-09-30 00:00:00,0.04296014
2014-09-30 01:00:00,0.09866632
2014-09-30 02:00:00,0.262849
2014-09-30 03:00:00,0.40618464
2014-09-30 04:00:00,0.45093533
2014-09-30 05:00:00,0.62225646
2014-09-30 06:00:00,0.87674034
2014-09-30 07:00:00,1.4381343
2014-09-30 08:00:00,2.3239393
2014-09-30 09:00:00,2.969376
2014-09-30 10:00:00,2.588126
2014-09-30 11:00:00,2.4845686
2014-09-30 12:00:00,2.7608402
2014-09-30 13:00:00,3.4712343
2014-09-30 14:00:00,3.531847
2014-09-30 15:00:00,3.3752573
2014-09-30 16:00:00,3.4977827
2014-09-30 17:00:00,2.9762096
2014-09-30 18:00:00,2.6827505
2014-09-30 19:00:00,2.1633847
2014-09-30 20:00:00,1.530644
2014-09-30 21:00:00,1.0544188
2014-09-30 22:00:00,0.71175283
2014-09-30 23:00:00,0.52592015
2014-10-01 00:00:00,0.817771
