timestamp,TimeGPT
2014-09-28 23:00:00,5.394771
2014-09-29 00:00:00,3.4525394
2014-09-29 01:00:00,2.354736
2014-09-29 02:00:00,1.6596096
2014-09-29 03:00:00,1.4754665
2014-09-29 04:00:00,1.1857898
2014-09-29 05:00:00,1.1728365
2014-09-29 06:00:00,1.1886888
2014-09-29 07:00:00,1.3417228
2014-09-29 08:00:00,2.3956118
2014-09-29 09:00:00,4.1175494
2014-09-29 10:00:00,7.2040677
2014-09-29 11:00:00,13.905623
2014-09-29 12:00:00,22.947397
2014-09-29 13:00:00,23.8375
2014-09-29 14:00:00,26.903755
2014-09-29 15:00:00,26.344904
2014-09-29 16:00:00,22.980593
2014-09-29 17:00:00,19.35441
2014-09-29 18:00:00,17.175789
2014-09-29 19:00:00,12.12799
2014-09-29 20:00:00,10.950453
2014-09-29 21:00:00,6.3763146
2014-09-29 22:00:00,5.911378
2014-09-29 23:00:00,5.1764708
2014-09-30 00:00:00,2.839683
2014-09-30 01:00:00,2.105784
2014-09-30 02:00:00,1.9134523
2014-09-30 03:00:00,1.9990185
2014-09-30 04:00:00,2.2730482
2014-09-30 05:00:00,2.0751138
2014-09-30 06:00:00,2.1710222
2014-09-30 07:00:00,3.0376859
2014-09-30 08:00:00,4.3045616
2014-09-30 09:00:00,5.602136
2014-09-30 10:00:00,6.421357
2014-09-30 11:00:00,8.170294
2014-09-30 12:00:00,9.921762
2014-09-30 13:00:00,9.701526
2014-09-30 14:00:00,10.128933
2014-09-30 15:00:00,9.699354
2014-09-30 16:00:00,9.943932
2014-09-30 17:00:00,9.824477
2014-09-30 18:00:00,10.172266
2014-09-30 19:00:00,8.667782
2014-09-30 20:00:00,7.212629
2014-09-30 21:00:00,5.4366307
2014-09-30 22:00:00,4.888402
2014-09-30 23:00:00,3.9392605
2014-10-01 00:00:00,0.09736937
