timestamp,TimeGPT
2014-09-27 17:00:00,14.415104
2014-09-27 18:00:00,13.945167
2014-09-27 19:00:00,8.261229
2014-09-27 20:00:00,5.441521
2014-09-27 21:00:00,4.2393217
2014-09-27 22:00:00,3.526282
2014-09-27 23:00:00,2.205503
2014-09-28 00:00:00,1.1355146
2014-09-28 01:00:00,0.71183175
2014-09-28 02:00:00,0.40339777
2014-09-28 03:00:00,0.5525538
2014-09-28 04:00:00,0.90118825
2014-09-28 05:00:00,1.3619722
2014-09-28 06:00:00,1.910802
2014-09-28 07:00:00,2.7747374
2014-09-28 08:00:00,3.689426
2014-09-28 09:00:00,4.5584736
2014-09-28 10:00:00,5.6165032
2014-09-28 11:00:00,6.3619475
2014-09-28 12:00:00,7.4419394
2014-09-28 13:00:00,7.947531
2014-09-28 14:00:00,8.545821
2014-09-28 15:00:00,8.895496
2014-09-28 16:00:00,8.638059
2014-09-28 17:00:00,8.28635
2014-09-28 18:00:00,7.110892
2014-09-28 19:00:00,6.080185
2014-09-28 20:00:00,4.996421
2014-09-28 21:00:00,4.113836
2014-09-28 22:00:00,3.1427114
2014-09-28 23:00:00,2.2030585
2014-09-29 00:00:00,1.3028551
2014-09-29 01:00:00,0.92890733
2014-09-29 02:00:00,0.56673086
2014-09-29 03:00:00,0.40014786
2014-09-29 04:00:00,0.56380194
2014-09-29 05:00:00,0.5831365
2014-09-29 06:00:00,1.2587291
2014-09-29 07:00:00,1.6261712
2014-09-29 08:00:00,2.2289453
2014-09-29 09:00:00,3.0750546
2014-09-29 10:00:00,4.24624
2014-09-29 11:00:00,5.478009
2014-09-29 12:00:00,7.859502
2014-09-29 13:00:00,9.104537
2014-09-29 14:00:00,9.400845
2014-09-29 15:00:00,10.477747
2014-09-29 16:00:00,10.750646
2014-09-29 17:00:00,10.524718
2014-09-29 18:00:00,8.766113
2014-09-29 19:00:00,6.622842
2014-09-29 20:00:00,4.5090075
2014-09-29 21:00:00,3.4220176
2014-09-29 22:00:00,2.7029932
2014-09-29 23:00:00,2.0693848
2014-09-30 00:00:00,0.22145288
2014-09-30 01:00:00,-0.111351915
2014-09-30 02:00:00,-0.02234167
2014-09-30 03:00:00,0.07237429
2014-09-30 04:00:00,0.40294382
2014-09-30 05:00:00,0.5894955
2014-09-30 06:00:00,0.91965854
2014-09-30 07:00:00,1.2246038
2014-09-30 08:00:00,2.487013
2014-09-30 09:00:00,2.7775116
2014-09-30 10:00:00,3.2659466
2014-09-30 11:00:00,3.07296
2014-09-30 12:00:00,4.7359276
2014-09-30 13:00:00,5.82758
2014-09-30 14:00:00,7.1210995
2014-09-30 15:00:00,10.244438
2014-09-30 16:00:00,11.108264
2014-09-30 17:00:00,11.366893
2014-09-30 18:00:00,9.658789
2014-09-30 19:00:00,8.771447
2014-09-30 20:00:00,4.801426
2014-09-30 21:00:00,2.2065146
2014-09-30 22:00:00,1.7415035
2014-09-30 23:00:00,0.9120342
2014-10-01 00:00:00,0.36623847
